line,trace,time,velocity,delta time,delta velocity
3200,1160,880,1987,0,13
3200,1160,1117,2094,-97,-34
3200,1160,1216,2135,4,5
3200,1160,1409,2223,-9,17
3200,1160,1574,2305,-14,-5
3200,1160,1740,2397,60,43
3200,1160,1896,2504,104,56
3200,1160,1997,2544,283,96
3200,1160,2282,2614,238,66
3200,1160,2456,2650,224,70
3200,1160,2595,2685,325,95
3200,1160,2677,2713,323,107
3200,1160,2819,2751,321,209
3200,1160,2998,2818,362,282
3200,1160,3136,2952,484,228
3200,1160,3364,3074,556,206
3200,1160,3957,3364,423,196
3200,1160,4375,3537,345,323
3200,1160,4717,3874,463,346
3200,1160,5177,4229,340,161
3200,1160,5517,4379,370,166
3200,1160,6880,4766,-46,54
3200,1440,94,1600,-53,-10
3200,1440,311,1712,-89,-37
3200,1440,514,1817,-97,-47
3200,1440,757,1931,-157,-71
3200,1440,837,1972,-77,-32
3200,1440,1038,2056,-98,-36
3200,1440,1196,2130,-76,-30
3200,1440,1393,2220,-53,-20
3200,1440,1520,2273,0,7
3200,1440,1756,2411,4,9
3200,1440,1998,2554,2,6
3200,1440,2198,2609,2,11
3200,1440,2317,2632,143,28
3200,1440,2509,2680,151,40
3200,1440,2657,2709,223,71
3200,1440,2875,2774,182,96
3200,1440,3039,2837,141,143
3200,1440,3168,2968,192,152
3200,1440,3375,3101,539,279
3200,1440,4275,3537,5,3
3200,1440,4616,3808,-5,-13
3200,1440,5071,4126,-71,-26
3200,1440,5387,4304,19,1
3200,1440,6901,4764,-910,-244
3200,2200,93,1600,-43,-20
3200,2200,334,1710,-38,10
3200,2200,456,1778,44,42
3200,2200,599,1862,32,28
3200,2200,794,1963,-14,17
3200,2200,899,2003,1,17
3200,2200,1044,2060,42,35
3200,2200,1211,2145,7,5
3200,2200,1416,2244,4,-4
3200,2200,1755,2402,-115,-42
3200,2200,1856,2472,4,8
3200,2200,1977,2543,63,57
3200,2200,2175,2669,5,11
3200,2200,2458,2718,2,2
3200,2200,2637,2759,123,41
3200,2200,2757,2799,243,61
3200,2200,2897,2826,283,94
3200,2200,3059,2877,401,263
3200,2200,3178,2917,862,543
3200,2200,3258,2969,1402,1031
3200,2200,3457,3136,1395,1039
3200,2200,4037,3459,1141,866
3200,2200,4757,4135,883,325
3200,2200,4856,4242,2048,493
3200,2200,5116,4331,1788,-381
3200,2200,6961,4694,-57,-2226
3240,1600,94,1600,-9,0
3240,1600,437,1782,-18,-2
3240,1600,595,1865,5,-5
3240,1600,755,1944,5,-4
3240,1600,897,1991,3,9
3240,1600,993,2037,107,43
3240,1600,1099,2081,161,79
3240,1600,1259,2155,161,85
3240,1600,1356,2210,264,130
3240,1600,1435,2227,345,193
3240,1600,1665,2353,395,247
3240,1600,1879,2482,421,158
3240,1600,2044,2592,496,108
3240,1600,2340,2637,400,103
3240,1600,2531,2688,369,92
3240,1600,2594,2705,486,155
3240,1600,2737,2733,435,237
3240,1600,2895,2776,625,344
3240,1600,2976,2804,1244,696
3240,1600,3057,2847,1963,1333
3240,1600,3171,2969,2169,1351
3240,1600,3376,3097,2553,1428
3240,1600,3736,3240,3175,1580
3240,1600,4217,3498,2694,603
3240,1600,5018,4177,1893,-198
3240,1600,5347,4336,1564,-527
3240,1600,6884,4761,27,-2064
3240,1840,94,1600,-17,-30
3240,1840,345,1736,-7,-26
3240,1840,474,1787,6,3
3240,1840,536,1822,84,58
3240,1840,856,1990,4,10
3240,1840,1015,2051,-2,19
3240,1840,1136,2113,4,7
3240,1840,1339,2213,1,7
3240,1840,1469,2264,91,36
3240,1840,1721,2380,-1,0
3240,1840,1917,2498,-17,2
3240,1840,2095,2625,5,-5
3240,1840,2416,2680,-96,-40
3240,1840,2577,2719,3,1
3240,1840,2721,2759,-1,1
3240,1840,2917,2790,-18,5
3240,1840,3076,2866,-2,-1
3240,1840,3177,2984,3,-14
3240,1840,3397,3122,9,-32
3240,1840,3845,3330,-5,-10
3240,1840,4118,3467,2,13
3240,1840,4585,3847,-137,-113
3240,1840,4676,3966,9,-31
3240,1840,4878,4079,346,176
3240,1840,5237,4283,923,237
3240,1840,6961,4694,-76,11
3240,2400,94,1600,-4,45
3240,2400,324,1710,56,70
3240,2400,447,1794,90,56
3240,2400,538,1834,182,86
3240,2400,617,1878,303,162
3240,2400,716,1923,384,177
3240,2400,919,2029,361,151
3240,2400,1114,2099,286,161
3240,2400,1276,2179,344,161
3240,2400,1405,2249,395,191
3240,2400,1617,2345,403,235
3240,2400,1795,2431,425,269
3240,2400,1896,2495,504,245
3240,2400,2216,2694,324,66
3240,2400,2537,2750,203,50
3240,2400,2662,2776,278,84
3240,2400,2857,2822,283,98
3240,2400,3077,2881,383,239
3240,2400,3256,2982,547,303
3240,2400,3478,3117,502,263
3240,2400,3977,3383,317,292
3240,2400,4301,3673,393,307
3240,2400,4695,3980,370,185
3240,2400,5055,4174,776,276
3240,2400,6961,4694,-41,61
