line,trace,time,velocity
2960,1480,4473,3610
2960,1480,4848,3912
2960,1480,5135,4151
2960,1480,5668,4443
2960,1480,5602,4183
2960,1480,5768,4170
2960,1480,6051,4221
2960,1480,6441,4153
2960,1480,6597,3827
2960,1480,6716,2926
2960,1560,486,1802
2960,1560,730,1920
2960,1560,835,1984
2960,1560,990,2051
2960,1560,1222,2151
2960,1560,1436,2217
2960,1560,1630,2307
2960,1560,1803,2401
2960,1560,2095,2571
2960,1560,2324,2661
2960,1560,2595,2742
2960,1560,2823,2821
2960,1560,3027,2906
2960,1560,3265,2949
2960,1560,3383,3024
2960,1560,3594,3051
2960,1560,3837,3173
2960,1560,4455,3578
2960,1560,4868,3881
2960,1560,4907,4133
2960,1560,4955,4022
2960,1560,5467,4207
2960,1560,5709,4145
2960,1560,6027,4131
2960,1560,6566,4313
2960,1560,6495,3770
2960,1560,6719,2959
2960,1960,488,1797
2960,1960,731,1911
2960,1960,797,1957
2960,1960,1010,2053
2960,1960,1237,2155
2960,1960,1506,2249
2960,1960,1706,2358
2960,1960,1905,2466
2960,1960,2128,2581
2960,1960,2296,2687
2960,1960,2357,2713
2960,1960,2539,2659
2960,1960,2726,2753
2960,1960,2859,2811
2960,1960,3013,2793
2960,1960,3106,2864
2960,1960,3224,2977
2960,1960,3491,3125
2960,1960,3708,3267
2960,1960,5437,4194
2960,1960,5722,4220
2960,1960,6184,4084
2960,1960,6616,4016
2960,1960,6757,2911
2960,2080,480,1798
2960,2080,724,1913
2960,2080,847,1971
2960,2080,1027,2062
2960,2080,1228,2146
2960,2080,1537,2290
2960,2080,1696,2370
2960,2080,1880,2460
2960,2080,2010,2545
2960,2080,2338,2686
2960,2080,2540,2799
2960,2080,2700,2767
2960,2080,2959,2856
2960,2080,3155,2918
2960,2080,3312,3010
2960,2080,3600,3115
2960,2080,3962,3293
2960,2080,4393,3584
2960,2080,4753,3894
2960,2080,5016,4153
2960,2080,5236,4285
2960,2080,5106,4107
2960,2080,5278,4147
2960,2080,5952,4224
2960,2080,6369,3964
2960,2080,6170,3361
2960,2280,476,1798
2960,2280,721,1922
2960,2280,839,1988
2960,2280,960,2038
2960,2280,1245,2162
2960,2280,1385,2215
2960,2280,1564,2296
2960,2280,1719,2377
2960,2280,1981,2525
2960,2280,2215,2646
2960,2280,2457,2721
2960,2280,2748,2809
2960,2280,2963,2897
2960,2280,3110,2979
2960,2280,3317,3061
2960,2280,3433,3045
2960,2280,3493,3004
2960,2280,3477,3090
2960,2280,3772,3323
2960,2280,4141,3654
2960,2280,4397,3686
2960,2280,5717,4293
2960,2280,5874,4284
2960,2280,6049,4212
2960,2280,6054,4013
3000,1120,577,1635
3000,1120,641,1794
3000,1120,747,1850
3000,1120,919,1941
3000,1120,1401,2190
3000,1120,1752,2345
3000,1120,1835,2405
3000,1120,1980,2495
3000,1120,2241,2632
3000,1120,2444,2670
3000,1120,2653,2726
3000,1120,2892,2833
3000,1120,3075,2927
3000,1120,3192,2956
3000,1120,3368,2992
3000,1120,3360,2969
3000,1120,3325,2947
3000,1120,3459,3052
3000,1120,3718,3251
3000,1120,4026,3431
3000,1120,4247,3562
3000,1120,4380,3731
3000,1120,4465,3748
3000,1120,4785,3947
3000,1120,4828,3964
3000,1120,5463,4093
3000,1120,5837,4015
3000,1120,5774,4147
3000,1120,6492,4179
3000,1120,6901,3808
3000,1120,6775,2556
3000,1480,534,1821
3000,1480,763,1938
3000,1480,1095,2098
3000,1480,1226,2151
3000,1480,1267,2185
3000,1480,1361,2209
3000,1480,1530,2263
3000,1480,1698,2313
3000,1480,1871,2451
3000,1480,1997,2576
3000,1480,2251,2674
3000,1480,2491,2721
3000,1480,2737,2732
3000,1480,2891,2710
3000,1480,3052,2796
3000,1480,3241,3008
3000,1480,3395,2973
3000,1480,5149,4087
3000,1480,5486,4167
3000,1480,5798,4107
3000,1480,5939,4126
3000,1480,6429,4287
3000,1480,6498,3806
3000,1480,6673,2991
3000,1600,488,1797
3000,1600,632,1874
3000,1600,782,1954
3000,1600,978,2042
3000,1600,1210,2137
3000,1600,1452,2228
3000,1600,1629,2316
3000,1600,1799,2414
3000,1600,2092,2563
3000,1600,2298,2652
3000,1600,2444,2698
3000,1600,2584,2737
3000,1600,2742,2707
3000,1600,2775,2725
3000,1600,2929,2790
3000,1600,3108,2853
3000,1600,3286,2946
3000,1600,3347,3012
3000,1600,3636,3223
3000,1600,5187,4118
3000,1600,5456,4145
3000,1600,5771,4161
3000,1600,6023,4187
3000,1600,6489,4295
3000,1600,6589,3796
3000,1600,6756,2879
3000,1760,488,1798
3000,1760,630,1875
3000,1760,783,1944
3000,1760,1041,2073
3000,1760,1258,2173
3000,1760,1391,2201
3000,1760,1590,2283
3000,1760,1844,2422
3000,1760,2085,2550
3000,1760,2246,2641
3000,1760,2367,2659
3000,1760,2715,2798
3000,1760,2939,2887
3000,1760,3172,2898
3000,1760,3169,2910
3000,1760,3235,2985
3000,1760,3443,3063
3000,1760,3669,3181
3000,1760,4065,3507
3000,1760,4497,3786
3000,1760,5430,4185
3000,1760,5600,3923
3000,1760,6007,3747
3000,1760,5942,3169
3000,1800,518,1824
3000,1800,676,1901
3000,1800,906,2003
3000,1800,1115,2091
3000,1800,1306,2177
3000,1800,1567,2296
3000,1800,1795,2409
3000,1800,1918,2488
3000,1800,2120,2591
3000,1800,2384,2682
3000,1800,2698,2777
3000,1800,2896,2840
3000,1800,3032,2930
3000,1800,3255,3011
3000,1800,3357,3006
3000,1800,3421,2988
3000,1800,3599,3077
3000,1800,3882,3236
3000,1800,4114,3459
3000,1800,4524,3771
3000,1800,4796,4018
3000,1800,5484,4187
3000,1800,5800,4174
3000,1800,6329,3992
3000,1800,6808,3892
3000,1800,6791,2612
3000,2120,489,1808
3000,2120,653,1874
3000,2120,760,1939
3000,2120,1053,2071
3000,2120,1297,2186
3000,2120,1506,2268
3000,2120,1651,2336
3000,2120,1825,2441
3000,2120,2058,2575
3000,2120,2320,2713
3000,2120,2501,2739
3000,2120,2735,2796
3000,2120,2881,2885
3000,2120,3117,2939
3000,2120,3259,3015
3000,2120,3404,3046
3000,2120,3621,3110
3000,2120,3962,3366
3000,2120,4617,3919
3000,2120,4847,4131
3000,2120,5185,4253
3000,2120,5387,4198
3000,2120,5589,4287
3000,2120,5986,4328
3000,2120,6390,4168
3000,2120,6627,4034
3000,2120,6845,2900
3000,2240,494,1797
3000,2240,640,1879
3000,2240,873,1996
3000,2240,1016,2060
3000,2240,1304,2195
3000,2240,1393,2208
3000,2240,1588,2294
3000,2240,1783,2406
3000,2240,1994,2519
3000,2240,2153,2611
3000,2240,2412,2672
3000,2240,2778,2807
3000,2240,2960,2892
3000,2240,3159,2871
3000,2240,3244,2977
3000,2240,3463,3104
3000,2240,3789,3201
3000,2240,3987,3368
3000,2240,4126,3497
3000,2240,4415,3767
3000,2240,5364,4204
3000,2240,5572,4292
3000,2240,5784,4218
3000,2240,6072,4203
3000,2240,6067,4077
3000,2240,6615,3272
3000,2440,484,1794
3000,2440,662,1894
3000,2440,814,1978
3000,2440,1009,2060
3000,2440,1193,2159
3000,2440,1451,2270
3000,2440,1607,2344
3000,2440,1798,2431
3000,2440,2087,2592
3000,2440,2372,2742
3000,2440,2614,2828
3000,2440,2796,2847
3000,2440,2968,2864
3000,2440,2976,2851
3000,2440,3018,2886
3000,2440,3212,2968
3000,2440,3533,3158
3000,2440,3722,3219
3000,2440,3714,3209
3000,2440,3992,3330
3000,2440,4548,3783
3000,2440,4881,4008
3000,2440,5443,4215
3000,2440,5660,4205
3000,2440,6408,4236
3000,2440,6381,3414
3040,1000,509,1800
3040,1000,642,1886
3040,1000,768,1951
3040,1000,960,2034
3040,1000,1192,2143
3040,1000,1426,2243
3040,1000,1576,2315
3040,1000,1783,2422
3040,1000,2011,2522
3040,1000,2154,2587
3040,1000,2387,2690
3040,1000,2649,2780
3040,1000,2880,2847
3040,1000,3104,2949
3040,1000,3415,3012
3040,1000,3457,3062
3040,1000,3461,3032
3040,1000,3393,2969
3040,1000,3483,3060
3040,1000,3783,3261
3040,1000,3678,3144
3040,1000,4038,3420
3040,1000,4059,3517
3040,1000,4329,3343
3040,1000,4208,3450
3040,1000,4383,3544
3040,1000,5632,3793
3040,1000,6042,2779
3040,1160,555,1815
3040,1160,912,2046
3040,1160,1231,2178
3040,1160,1306,2180
3040,1160,1409,2241
3040,1160,1550,2310
3040,1160,1873,2461
3040,1160,2201,2638
3040,1160,2440,2749
3040,1160,2684,2765
3040,1160,2771,2726
3040,1160,2935,2721
3040,1160,3134,2864
3040,1160,3302,2919
3040,1160,3650,3104
3040,1160,3860,3254
3040,1160,4033,3348
3040,1160,4218,3476
3040,1160,3973,3357
3040,1160,4269,3569
3040,1160,4410,3775
3040,1160,4862,3893
3040,1160,5059,4011
3040,1160,4875,3992
3040,1160,5802,4084
3040,1160,6542,3926
3040,1160,6500,2402
3040,1360,528,1815
3040,1360,814,1978
3040,1360,1030,2080
3040,1360,1188,2133
3040,1360,1375,2208
3040,1360,1578,2292
3040,1360,1831,2426
3040,1360,1984,2520
3040,1360,2150,2606
3040,1360,2355,2675
3040,1360,2549,2708
3040,1360,2725,2767
3040,1360,2815,2771
3040,1360,3077,2806
3040,1360,3259,2850
3040,1360,3440,3020
3040,1360,3839,3260
3040,1360,3863,3247
3040,1360,4168,3491
3040,1360,4202,3631
3040,1360,4500,3826
3040,1360,5020,4100
3040,1360,5673,4211
3040,1360,5576,4126
3040,1360,6060,4419
3040,1360,6073,3925
3040,1360,5850,3779
3040,1360,6152,3595
3040,1640,491,1788
3040,1640,732,1920
3040,1640,795,1950
3040,1640,937,2018
3040,1640,1336,2191
3040,1640,1566,2288
3040,1640,1796,2403
3040,1640,1960,2503
3040,1640,2188,2642
3040,1640,2372,2717
3040,1640,2562,2768
3040,1640,2696,2814
3040,1640,2776,2790
3040,1640,2829,2810
3040,1640,3025,2920
3040,1640,3808,3229
3040,1640,4047,3353
3040,1640,4204,3616
3040,1640,4350,3694
3040,1640,4550,3866
3040,1640,5340,4154
3040,1640,5570,3971
3040,1640,5876,4011
3040,1640,6803,4131
3040,1640,6939,3533
3040,1640,6935,2440
3040,1800,500,1804
3040,1800,686,1887
3040,1800,790,1948
3040,1800,994,2049
3040,1800,1222,2152
3040,1800,1453,2232
3040,1800,1613,2316
3040,1800,1876,2452
3040,1800,2113,2588
3040,1800,2368,2688
3040,1800,2597,2759
3040,1800,2843,2841
3040,1800,3025,2932
3040,1800,3272,3022
3040,1800,3472,3061
3040,1800,3501,3118
3040,1800,3911,3254
3040,1800,3956,3427
3040,1800,4311,3668
3040,1800,4860,4071
3040,1800,5294,4144
3040,1800,5818,4331
3040,1800,5287,3896
3040,1800,6388,3985
3040,1800,6695,3664
3040,1800,6881,3497
3040,2120,416,1744
3040,2120,797,1940
3040,2120,942,2016
3040,2120,1078,2066
3040,2120,1234,2162
3040,2120,1391,2257
3040,2120,1609,2358
3040,2120,1867,2462
3040,2120,2092,2584
3040,2120,2291,2706
3040,2120,2417,2793
3040,2120,2629,2857
3040,2120,2805,2886
3040,2120,2954,2868
3040,2120,3014,2889
3040,2120,3566,3155
3040,2120,3701,3189
3040,2120,3981,3370
3040,2120,4327,3598
3040,2120,4338,3692
3040,2120,4872,4050
3040,2120,5552,4346
3040,2120,5811,4471
3040,2120,5987,4419
3040,2120,6217,4422
3040,2120,6449,4443
3040,2280,493,1774
3040,2280,653,1871
3040,2280,847,1968
3040,2280,1039,2054
3040,2280,1187,2119
3040,2280,1379,2210
3040,2280,1435,2236
3040,2280,1595,2314
3040,2280,1780,2420
3040,2280,2050,2561
3040,2280,2292,2656
3040,2280,2523,2721
3040,2280,2775,2801
3040,2280,3026,2893
3040,2280,3196,2967
3040,2280,2796,2910
3040,2280,3102,2943
3040,2280,3278,3014
3040,2280,3655,3192
3040,2280,3858,3325
3040,2280,4062,3456
3040,2280,4217,3578
3040,2280,4277,3619
3040,2280,4385,3676
3040,2280,4687,3910
3040,2280,5405,4343
3040,2280,5754,4628
3040,2280,5937,4558
3040,2280,6159,4323
3040,2280,6430,3207
3040,2320,518,1792
3040,2320,667,1912
3040,2320,932,2043
3040,2320,1193,2164
3040,2320,1340,2215
3040,2320,1548,2308
3040,2320,1749,2405
3040,2320,1957,2527
3040,2320,2205,2646
3040,2320,2450,2743
3040,2320,2556,2738
3040,2320,2801,2923
3040,2320,3120,2951
3040,2320,3370,3038
3040,2320,3584,3148
3040,2320,3855,3315
3040,2320,4341,3625
3040,2320,4959,4019
3040,2320,5260,4199
3040,2320,5922,4328
3040,2320,6210,4224
3040,2320,6261,3976
3040,2320,6365,3769
3040,2320,6652,2790
3040,2400,453,1793
3040,2400,648,1886
3040,2400,776,1954
3040,2400,886,2001
3040,2400,1147,2114
3040,2400,1387,2219
3040,2400,1574,2310
3040,2400,1798,2433
3040,2400,1960,2512
3040,2400,2199,2639
3040,2400,2396,2731
3040,2400,2585,2755
3040,2400,2873,2870
3040,2400,2627,2827
3040,2400,2856,2918
3040,2400,3163,2975
3040,2400,3365,3067
3040,2400,3585,3206
3040,2400,3817,3303
3040,2400,4328,3669
3040,2400,4618,3801
3040,2400,4854,3863
3040,2400,4696,3703
3040,2400,5070,3752
3040,2400,5264,3906
3080,800,485,1776
3080,800,781,1952
3080,800,1005,2072
3080,800,1189,2151
3080,800,1447,2247
3080,800,1617,2333
3080,800,1788,2437
3080,800,1963,2541
3080,800,2197,2653
3080,800,2391,2693
3080,800,2727,2797
3080,800,2953,2785
3080,800,3101,2863
3080,800,3270,2960
3080,800,3465,3067
3080,800,3754,3167
3080,800,3865,3377
3080,800,3917,3504
3080,800,4106,3609
3080,800,4263,3673
3080,800,4653,3976
3080,800,5182,4189
3080,800,5740,4131
3080,800,6121,4042
3080,800,6845,3874
3080,800,6918,2507
3080,1000,494,1804
3080,1000,651,1886
3080,1000,754,1947
3080,1000,873,1994
3080,1000,1177,2134
3080,1000,1449,2257
3080,1000,1628,2344
3080,1000,1851,2455
3080,1000,2064,2550
3080,1000,2280,2650
3080,1000,2469,2724
3080,1000,2769,2830
3080,1000,3040,2840
3080,1000,3196,2899
3080,1000,3220,2962
3080,1000,3407,2982
3080,1000,3629,3121
3080,1000,3976,3329
3080,1000,4221,3577
3080,1000,4560,3888
3080,1000,5062,4289
3080,1000,5438,4365
3080,1000,6104,4455
3080,1000,6046,4257
3080,1000,6466,4251
3080,1000,7105,4146
3080,1000,6952,2471
3080,1080,471,1777
3080,1080,588,1850
3080,1080,773,1948
3080,1080,998,2052
3080,1080,1233,2139
3080,1080,1440,2231
3080,1080,1610,2314
3080,1080,1714,2365
3080,1080,1940,2500
3080,1080,2145,2610
3080,1080,2414,2686
3080,1080,2591,2736
3080,1080,2844,2800
3080,1080,2644,2781
3080,1080,2854,2806
3080,1080,3145,2876
3080,1080,3344,2980
3080,1080,3533,3100
3080,1080,3849,3314
3080,1080,3983,3449
3080,1080,4174,3543
3080,1080,4413,3799
3080,1080,4824,3995
3080,1080,5130,4153
3080,1080,5201,4176
3080,1080,5766,4408
3080,1080,6811,4608
3080,1080,6616,2921
3080,1640,468,1758
3080,1640,652,1868
3080,1640,754,1929
3080,1640,939,2016
3080,1640,1070,2063
3080,1640,1291,2170
3080,1640,1550,2305
3080,1640,1742,2400
3080,1640,1987,2516
3080,1640,2149,2592
3080,1640,2393,2688
3080,1640,2346,2664
3080,1640,2487,2723
3080,1640,2731,2823
3080,1640,3010,2848
3080,1640,3171,2916
3080,1640,3371,2986
3080,1640,3615,3142
3080,1640,3788,3268
3080,1640,3873,3383
3080,1640,4255,3572
3080,1640,4466,3793
3080,1640,4906,4032
3080,1640,5198,4232
3080,1640,5586,4489
3080,1640,6256,4620
3080,1640,6480,3933
3080,1760,472,1764
3080,1760,586,1837
3080,1760,786,1930
3080,1760,969,2019
3080,1760,1141,2088
3080,1760,1317,2181
3080,1760,1498,2258
3080,1760,1700,2351
3080,1760,1933,2473
3080,1760,2072,2550
3080,1760,2249,2595
3080,1760,2478,2725
3080,1760,2716,2823
3080,1760,2944,2811
3080,1760,3139,2906
3080,1760,3334,3020
3080,1760,3526,3083
3080,1760,3848,3269
3080,1760,4224,3525
3080,1760,4583,3750
3080,1760,4772,3908
3080,1760,4968,3920
3080,1760,5036,4125
3080,1760,5590,4284
3080,1760,5958,4280
3080,1760,6227,3819
3080,1840,564,1795
3080,1840,684,1910
3080,1840,907,2031
3080,1840,1220,2168
3080,1840,1423,2249
3080,1840,1716,2391
3080,1840,1927,2497
3080,1840,2050,2562
3080,1840,2194,2637
3080,1840,2313,2673
3080,1840,2657,2858
3080,1840,3002,2868
3080,1840,3197,2937
3080,1840,3481,3096
3080,1840,3787,3246
3080,1840,4230,3514
3080,1840,4692,3784
3080,1840,5040,4091
3080,1840,5334,4347
3080,1840,6028,4579
3080,1840,6794,4744
3080,1840,7093,4160
3080,1840,6736,3643
3080,1840,6678,3613
3080,1840,6649,3565
3080,1840,6831,2356
3080,1880,514,1817
3080,1880,654,1888
3080,1880,805,1960
3080,1880,1088,2103
3080,1880,1254,2159
3080,1880,1470,2248
3080,1880,1650,2322
3080,1880,1804,2407
3080,1880,1962,2505
3080,1880,2192,2633
3080,1880,2305,2633
3080,1880,2520,2745
3080,1880,2746,2850
3080,1880,2983,2856
3080,1880,3214,2923
3080,1880,3384,3064
3080,1880,3723,3228
3080,1880,3950,3375
3080,1880,4289,3510
3080,1880,4262,3547
3080,1880,4188,3427
3080,1880,4225,3533
3080,1880,4441,3787
3080,1880,4914,3999
3080,1880,4915,3920
3080,2480,682,1736
3080,2480,788,1809
3080,2480,1068,1989
3080,2480,1066,2018
3080,2480,1201,2098
3080,2480,1567,2255
3080,2480,1799,2389
3080,2480,1965,2504
3080,2480,2215,2629
3080,2480,2418,2717
3080,2480,2647,2773
3080,2480,2147,2558
3080,2480,2325,2641
3080,2480,2603,2784
3080,2480,2741,2833
3080,2480,3022,2884
3080,2480,3166,2982
3080,2480,3351,3019
3080,2480,3363,3101
3080,2480,3683,3215
3080,2480,3964,3508
3080,2480,4665,3905
3080,2480,5065,4128
3080,2480,5584,4369
3080,2480,6855,4771
3080,2480,6802,3714
3080,2480,6947,2395
3120,800,493,1801
3120,800,756,1953
3120,800,849,2001
3120,800,1025,2078
3120,800,1229,2165
3120,800,1462,2266
3120,800,1572,2323
3120,800,1786,2413
3120,800,1923,2523
3120,800,2050,2581
3120,800,2191,2598
3120,800,2493,2753
3120,800,2720,2787
3120,800,2931,2802
3120,800,3156,2834
3120,800,3322,2999
3120,800,3517,3163
3120,800,3684,3333
3120,800,4019,3521
3120,800,4206,3535
3120,800,4048,3435
3120,800,4020,3418
3120,800,4160,3434
3120,800,4166,3400
3120,800,4694,3687
3120,800,4677,3869
3120,800,4690,3817
3120,1160,541,1827
3120,1160,589,1871
3120,1160,668,1896
3120,1160,834,1959
3120,1160,1086,2067
3120,1160,1299,2178
3120,1160,1484,2294
3120,1160,1669,2404
3120,1160,1978,2537
3120,1160,1737,2378
3120,1160,1919,2462
3120,1160,2137,2560
3120,1160,2359,2669
3120,1160,2561,2723
3120,1160,2708,2752
3120,1160,2813,2766
3120,1160,3009,2835
3120,1160,3195,2875
3120,1160,3312,2946
3120,1160,3480,3079
3120,1160,3731,3225
3120,1160,3972,3369
3120,1160,4393,3701
3120,1160,5011,4134
3120,1160,5855,4518
3120,1160,6453,4773
3120,1160,6812,4397
3120,1160,6751,3687
3120,1160,6729,3648
3120,1160,6474,3749
3120,1160,6448,3603
3120,1160,6727,2656
3120,1240,467,1796
3120,1240,763,1950
3120,1240,1030,2075
3120,1240,1351,2199
3120,1240,1484,2273
3120,1240,1718,2390
3120,1240,1973,2503
3120,1240,2157,2586
3120,1240,2341,2660
3120,1240,2515,2735
3120,1240,2710,2765
3120,1240,2867,2730
3120,1240,2930,2758
3120,1240,3208,2884
3120,1240,3465,3044
3120,1240,3714,3225
3120,1240,4010,3467
3120,1240,4134,3633
3120,1240,4124,3583
3120,1240,4160,3538
3120,1240,4399,3513
3120,1240,4836,3780
3120,1240,5261,4153
3120,1360,746,1838
3120,1360,789,1879
3120,1360,980,1998
3120,1360,1173,2082
3120,1360,1538,2243
3120,1360,1718,2328
3120,1360,1776,2381
3120,1360,2362,2693
3120,1360,2544,2777
3120,1360,2578,2745
3120,1360,2925,2801
3120,1360,3119,2846
3120,1360,3218,2949
3120,1360,3329,3037
3120,1360,3428,3118
3120,1360,3585,3271
3120,1360,3824,3441
3120,1360,4041,3488
3120,1360,4286,3600
3120,1360,4660,3824
3120,1360,5792,4381
3120,1360,6633,3983
3120,1360,6902,3360
3120,1360,6917,2510
3120,1520,442,1784
3120,1520,563,1847
3120,1520,704,1905
3120,1520,899,1995
3120,1520,1116,2090
3120,1520,1345,2182
3120,1520,1576,2296
3120,1520,1834,2428
3120,1520,1715,2353
3120,1520,1966,2482
3120,1520,2203,2594
3120,1520,2416,2705
3120,1520,2572,2748
3120,1520,2828,2803
3120,1520,3067,2925
3120,1520,3464,3070
3120,1520,3589,3160
3120,1520,3682,3190
3120,1520,3990,3371
3120,1520,4421,3697
3120,1520,4778,3802
3120,1520,4767,3751
3120,1520,4672,3701
3120,1520,4566,3711
3120,1520,4898,3930
3120,1680,715,1878
3120,1680,1019,1969
3120,1680,1160,2075
3120,1680,1204,2089
3120,1680,1494,2220
3120,1680,1756,2331
3120,1680,1909,2455
3120,1680,2035,2530
3120,1680,2254,2617
3120,1680,2279,2622
3120,1680,2479,2719
3120,1680,2713,2822
3120,1680,2935,2842
3120,1680,3161,2896
3120,1680,3325,3017
3120,1680,3556,3168
3120,1680,3814,3335
3120,1680,4099,3575
3120,1680,4510,3789
3120,1680,4818,3990
3120,1680,5306,4149
3120,1680,5184,4117
3120,1680,5493,4181
3120,1680,6452,4721
3120,1680,6921,3672
3120,2080,702,1531
3120,2080,736,1804
3120,2080,904,1920
3120,2080,1018,1988
3120,2080,1453,2197
3120,2080,1830,2371
3120,2080,1921,2423
3120,2080,2019,2488
3120,2080,2194,2593
3120,2080,2439,2683
3120,2080,2390,2674
3120,2080,2570,2762
3120,2080,2801,2858
3120,2080,3064,2885
3120,2080,3237,2964
3120,2080,3439,3120
3120,2080,3793,3297
3120,2080,3779,3398
3120,2080,3604,3203
3120,2080,3662,3203
3120,2080,3739,3268
3120,2080,3972,3479
3120,2080,4215,3681
3120,2080,4687,3814
3120,2080,4565,3833
3120,2160,559,1855
3120,2160,671,1878
3120,2160,838,1962
3120,2160,1051,2049
3120,2160,1216,2132
3120,2160,1371,2203
3120,2160,1578,2305
3120,2160,1719,2392
3120,2160,1953,2532
3120,2160,2243,2660
3120,2160,2410,2699
3120,2160,2736,2909
3120,2160,3076,2937
3120,2160,3335,3031
3120,2160,3504,3120
3120,2160,3762,3277
3120,2160,3891,3357
3120,2160,3865,3477
3120,2160,4128,3723
3120,2160,4805,4043
3120,2160,5256,4307
3120,2160,6136,4594
3120,2160,6761,4336
3120,2160,6795,3540
3120,2160,6802,2374
3160,880,425,1772
3160,880,651,1895
3160,880,949,2022
3160,880,1092,2086
3160,880,1141,2129
3160,880,1181,2144
3160,880,1259,2152
3160,880,1502,2221
3160,880,1880,2466
3160,880,2204,2653
3160,880,2506,2817
3160,880,2739,2945
3160,880,2669,2817
3160,880,2878,2822
3160,880,3129,2881
3160,880,3408,3032
3160,880,3708,3165
3160,880,4019,3389
3160,880,4410,3648
3160,880,4707,3893
3160,880,5330,4264
3160,880,5669,4450
3160,880,6438,4635
3160,880,6839,4539
3160,880,6966,3991
3160,880,6540,3110
3160,880,6762,3642
3160,880,6938,2619
3160,1280,477,1778
3160,1280,598,1853
3160,1280,808,1959
3160,1280,914,2000
3160,1280,1194,2123
3160,1280,1372,2192
3160,1280,1655,2326
3160,1280,1860,2454
3160,1280,2113,2572
3160,1280,2352,2685
3160,1280,2278,2634
3160,1280,2413,2701
3160,1280,2703,2790
3160,1280,2934,2812
3160,1280,3120,2865
3160,1280,3289,2955
3160,1280,3515,3100
3160,1280,3707,3243
3160,1280,3677,3308
3160,1280,3951,3463
3160,1280,4241,3453
3160,1280,4540,3672
3160,1280,5067,3790
3160,1280,5563,4004
3160,1280,5555,3751
3160,1360,478,1751
3160,1360,663,1907
3160,1360,932,2023
3160,1360,1109,2082
3160,1360,1321,2184
3160,1360,1674,2344
3160,1360,1853,2445
3160,1360,2007,2541
3160,1360,2306,2687
3160,1360,2449,2681
3160,1360,2705,2773
3160,1360,2537,2781
3160,1360,2886,2827
3160,1360,3026,2852
3160,1360,3341,2997
3160,1360,3636,3110
3160,1360,3893,3297
3160,1360,4092,3442
3160,1360,4193,3518
3160,1360,4463,3755
3160,1360,5066,4163
3160,1360,5645,4370
3160,1360,6391,4568
3160,1360,6709,4341
3160,1360,6859,4391
3160,1360,6708,2875
3160,1720,511,1841
3160,1720,644,1893
3160,1720,739,1922
3160,1720,1024,2046
3160,1720,1304,2184
3160,1720,1547,2310
3160,1720,1783,2411
3160,1720,1978,2510
3160,1720,2164,2608
3160,1720,2386,2697
3160,1720,2647,2761
3160,1720,2322,2644
3160,1720,2484,2731
3160,1720,2725,2827
3160,1720,2976,2854
3160,1720,3171,2910
3160,1720,3364,3044
3160,1720,3587,3186
3160,1720,3453,3165
3160,1720,3714,3376
3160,1720,3851,3322
3160,1720,3842,3523
3160,1720,4133,3615
3160,1880,917,1790
3160,1880,933,1966
3160,1880,1136,2082
3160,1880,1241,2121
3160,1880,1555,2282
3160,1880,1857,2436
3160,1880,2076,2561
3160,1880,2300,2666
3160,1880,2511,2723
3160,1880,2718,2779
3160,1880,2972,2879
3160,1880,3086,2976
3160,1880,3248,2973
3160,1880,3241,2946
3160,1880,3449,3096
3160,1880,3675,3158
3160,1880,3888,3296
3160,1880,4252,3551
3160,1880,4290,3640
3160,1880,4389,3721
3160,1880,4888,3949
3160,1880,5055,4260
3160,1880,5370,4415
3160,1880,5997,4471
3160,1880,6606,4258
3160,2160,723,1594
3160,2160,908,1955
3160,2160,1008,2044
3160,2160,1260,2151
3160,2160,1576,2278
3160,2160,1764,2355
3160,2160,1849,2416
3160,2160,1997,2525
3160,2160,2184,2608
3160,2160,2319,2625
3160,2160,2557,2709
3160,2160,2714,2797
3160,2160,2966,2832
3160,2160,3226,2923
3160,2160,3372,2961
3160,2160,3889,3306
3160,2160,4229,3505
3160,2160,4468,3778
3160,2160,4802,3903
3160,2160,4920,4008
3160,2160,5199,4130
3160,2160,5774,4339
3160,2160,6398,4205
3160,2160,6617,3864
3160,2320,991,1367
3160,2320,879,1868
3160,2320,908,1957
3160,2320,1088,2047
3160,2320,1506,2240
3160,2320,1799,2389
3160,2320,1980,2499
3160,2320,2018,2529
3160,2320,2239,2643
3160,2320,2476,2707
3160,2320,2722,2786
3160,2320,2933,2878
3160,2320,3090,2978
3160,2320,3191,2982
3160,2320,3232,2953
3160,2320,3298,2930
3160,2320,3484,3058
3160,2320,4152,3473
3160,2320,4568,3859
3160,2320,5118,3978
3160,2320,5243,4020
3160,2320,5451,4024
3160,2360,1043,1780
3160,2360,984,1933
3160,2360,1063,2048
3160,2360,1197,2101
3160,2360,1489,2239
3160,2360,1731,2389
3160,2360,2041,2557
3160,2360,2198,2629
3160,2360,2351,2680
3160,2360,2584,2735
3160,2360,2833,2822
3160,2360,2968,2887
3160,2360,3019,2980
3160,2360,3076,2899
3160,2360,3092,2902
3160,2360,3214,2920
3160,2360,3275,2962
3160,2360,3418,3047
3160,2360,3545,3151
3160,2360,4034,3408
3160,2360,4207,3563
3160,2360,5929,4249
3160,2360,6243,4192
3160,2360,6484,4066
3160,2360,6801,3085
3200,960,461,1796
3200,960,583,1848
3200,960,715,1923
3200,960,893,1999
3200,960,1151,2133
3200,960,1312,2203
