line,trace,time,velocity
2960,1480,3969,3348
2960,1480,4256,3511
2960,1480,4647,3807
2960,1480,4927,4084
2960,1480,5467,4365
2960,1480,5684,4201
2960,1480,5855,4212
2960,1480,6053,4194
2960,1480,6573,4119
2960,1480,6734,3778
2960,1480,6860,2729
2960,1560,469,1801
2960,1560,719,1903
2960,1560,849,1992
2960,1560,1022,2066
2960,1560,1236,2162
2960,1560,1462,2248
2960,1560,1642,2327
2960,1560,1786,2401
2960,1560,2036,2554
2960,1560,2279,2661
2960,1560,2520,2734
2960,1560,2725,2784
2960,1560,2973,2880
2960,1560,3188,2957
2960,1560,3342,3000
2960,1560,3687,3110
2960,1560,4046,3320
2960,1560,4435,3641
2960,1560,4762,3847
2960,1560,5014,4017
2960,1560,5041,4064
2960,1560,5511,4198
2960,1560,5747,4249
2960,1560,6060,4169
2960,1560,6578,4258
2960,1560,6708,3812
2960,1560,6859,2737
2960,1960,469,1794
2960,1960,724,1896
2960,1960,810,1970
2960,1960,1059,2082
2960,1960,1267,2174
2960,1960,1517,2265
2960,1960,1725,2375
2960,1960,1967,2490
2960,1960,2164,2582
2960,1960,2315,2676
2960,1960,2376,2716
2960,1960,2535,2680
2960,1960,2701,2753
2960,1960,2937,2840
2960,1960,3109,2884
2960,1960,3179,2940
2960,1960,3304,3052
2960,1960,3652,3271
2960,1960,4008,3540
2960,1960,5527,4217
2960,1960,5818,4221
2960,1960,6081,4260
2960,1960,6537,4154
2960,1960,6510,3339
2960,2080,479,1811
2960,2080,734,1917
2960,2080,852,1958
2960,2080,1009,2041
2960,2080,1207,2137
2960,2080,1491,2262
2960,2080,1670,2352
2960,2080,1844,2457
2960,2080,1964,2541
2960,2080,2221,2670
2960,2080,2450,2748
2960,2080,2711,2819
2960,2080,3025,2936
2960,2080,3245,2917
2960,2080,3303,2881
2960,2080,3498,3032
2960,2080,3939,3398
2960,2080,4396,3600
2960,2080,4769,3933
2960,2080,4995,4145
2960,2080,5045,4146
2960,2080,5202,4146
2960,2080,5373,4256
2960,2080,5913,4418
2960,2080,6261,4194
2960,2080,6276,3978
2960,2280,505,1800
2960,2280,725,1930
2960,2280,849,1989
2960,2280,976,2044
2960,2280,1250,2163
2960,2280,1398,2224
2960,2280,1559,2298
2960,2280,1673,2359
2960,2280,1873,2479
2960,2280,2102,2613
2960,2280,2362,2708
2960,2280,2609,2769
2960,2280,2835,2841
2960,2280,3050,2963
2960,2280,3202,2998
2960,2280,3393,2978
2960,2280,3363,2937
2960,2280,3523,3103
2960,2280,3806,3330
2960,2280,4125,3532
2960,2280,4476,3769
2960,2280,5791,4306
2960,2280,5952,4424
2960,2280,5937,4239
2960,2280,5597,4000
3000,1120,448,1665
3000,1120,458,1779
3000,1120,705,1917
3000,1120,1041,2058
3000,1120,1402,2214
3000,1120,1519,2245
3000,1120,1637,2359
3000,1120,1851,2502
3000,1120,2088,2626
3000,1120,2285,2671
3000,1120,2488,2716
3000,1120,2719,2810
3000,1120,2932,2903
3000,1120,3070,2950
3000,1120,3223,2977
3000,1120,3278,2943
3000,1120,3274,2886
3000,1120,3323,2915
3000,1120,3472,3080
3000,1120,3666,3231
3000,1120,3826,3318
3000,1120,3991,3520
3000,1120,4470,3787
3000,1120,4920,4038
3000,1120,5015,4060
3000,1120,5191,4045
3000,1120,5206,3963
3000,1120,5705,4040
3000,1120,6354,4067
3000,1120,6624,3599
3000,1120,6720,2421
3000,1480,513,1794
3000,1480,715,1897
3000,1480,1034,2069
3000,1480,1188,2124
3000,1480,1305,2155
3000,1480,1448,2231
3000,1480,1619,2328
3000,1480,1807,2438
3000,1480,2012,2553
3000,1480,2172,2635
3000,1480,2409,2654
3000,1480,2552,2686
3000,1480,2783,2790
3000,1480,2964,2883
3000,1480,3117,2915
3000,1480,3267,3035
3000,1480,3451,3032
3000,1480,5242,4123
3000,1480,5585,4204
3000,1480,5782,4203
3000,1480,6028,4120
3000,1480,6586,4187
3000,1480,6723,3788
3000,1480,6846,2756
3000,1600,468,1796
3000,1600,625,1859
3000,1600,796,1968
3000,1600,1013,2063
3000,1600,1234,2156
3000,1600,1475,2252
3000,1600,1639,2330
3000,1600,1787,2416
3000,1600,2043,2550
3000,1600,2291,2653
3000,1600,2577,2767
3000,1600,2806,2871
3000,1600,3094,2853
3000,1600,3136,2853
3000,1600,3244,2953
3000,1600,3411,3052
3000,1600,3559,3140
3000,1600,3679,3250
3000,1600,3917,3416
3000,1600,5281,4153
3000,1600,5557,4222
3000,1600,5712,4242
3000,1600,5972,4139
3000,1600,6479,4195
3000,1600,6809,3875
3000,1600,6867,2761
3000,1760,479,1803
3000,1760,637,1867
3000,1760,809,1970
3000,1760,1071,2096
3000,1760,1264,2174
3000,1760,1434,2241
3000,1760,1632,2322
3000,1760,1831,2420
3000,1760,2062,2555
3000,1760,2333,2680
3000,1760,2556,2755
3000,1760,2772,2825
3000,1760,3008,2905
3000,1760,3254,2943
3000,1760,3421,3027
3000,1760,3622,3163
3000,1760,3738,3247
3000,1760,3891,3390
3000,1760,4140,3616
3000,1760,4507,3825
3000,1760,5351,4122
3000,1760,5705,4002
3000,1760,6219,4032
3000,1760,6190,3313
3000,1800,465,1775
3000,1800,628,1867
3000,1800,836,1941
3000,1800,1071,2054
3000,1800,1292,2164
3000,1800,1514,2258
3000,1800,1709,2360
3000,1800,1843,2455
3000,1800,2042,2564
3000,1800,2302,2666
3000,1800,2584,2766
3000,1800,2809,2826
3000,1800,3030,2944
3000,1800,3188,2992
3000,1800,3378,2972
3000,1800,3538,2997
3000,1800,3705,3176
3000,1800,3908,3349
3000,1800,3993,3465
3000,1800,4152,3611
3000,1800,4446,3835
3000,1800,5572,4208
3000,1800,5860,4154
3000,1800,6319,4235
3000,1800,6887,4011
3000,1800,6817,2673
3000,2120,482,1808
3000,2120,654,1864
3000,2120,773,1930
3000,2120,1044,2053
3000,2120,1261,2164
3000,2120,1480,2256
3000,2120,1660,2344
3000,2120,1851,2454
3000,2120,2069,2571
3000,2120,2290,2683
3000,2120,2453,2730
3000,2120,2642,2766
3000,2120,2822,2840
3000,2120,3021,2856
3000,2120,3163,2916
3000,2120,3339,2992
3000,2120,3627,3186
3000,2120,4029,3428
3000,2120,4536,3858
3000,2120,4880,4111
3000,2120,5066,4046
3000,2120,5480,4223
3000,2120,5707,4317
3000,2120,5896,4380
3000,2120,6252,4221
3000,2120,6601,4116
3000,2120,6801,3090
3000,2240,489,1807
3000,2240,650,1876
3000,2240,877,2003
3000,2240,1031,2074
3000,2240,1284,2185
3000,2240,1425,2244
3000,2240,1633,2337
3000,2240,1815,2433
3000,2240,2051,2560
3000,2240,2311,2681
3000,2240,2506,2726
3000,2240,2725,2780
3000,2240,2915,2870
3000,2240,3137,2936
3000,2240,3398,3058
3000,2240,3624,3196
3000,2240,3853,3324
3000,2240,4198,3572
3000,2240,4431,3760
3000,2240,4773,4004
3000,2240,5457,4230
3000,2240,5690,4329
3000,2240,5718,4304
3000,2240,5595,4089
3000,2240,4999,3991
3000,2240,6114,4237
3000,2440,490,1786
3000,2440,607,1874
3000,2440,757,1973
3000,2440,956,2041
3000,2440,1130,2127
3000,2440,1341,2211
3000,2440,1502,2304
3000,2440,1714,2430
3000,2440,1983,2588
3000,2440,2249,2721
3000,2440,2463,2785
3000,2440,2633,2847
3000,2440,2783,2881
3000,2440,2901,2892
3000,2440,3074,2893
3000,2440,3110,2882
3000,2440,3301,2975
3000,2440,3784,3169
3000,2440,3927,3243
3000,2440,4138,3397
3000,2440,4562,3821
3000,2440,4991,4082
3000,2440,5542,4244
3000,2440,5854,4357
3000,2440,6379,4399
3000,2440,6393,3884
3040,1000,516,1801
3040,1000,640,1883
3040,1000,767,1947
3040,1000,948,2030
3040,1000,1180,2143
3040,1000,1400,2225
3040,1000,1527,2281
3040,1000,1684,2369
3040,1000,1885,2468
3040,1000,2032,2547
3040,1000,2245,2658
3040,1000,2508,2745
3040,1000,2784,2810
3040,1000,3047,2928
3040,1000,3359,2983
3040,1000,3487,3039
3040,1000,3632,3092
3040,1000,3661,3087
3040,1000,3750,3150
3040,1000,3914,3295
3040,1000,3696,3196
3040,1000,4017,3430
3040,1000,4089,3566
3040,1000,4030,3301
3040,1000,4141,3458
3040,1000,4506,3603
3040,1000,5149,3841
3040,1000,6067,3574
3040,1160,464,1807
3040,1160,850,1972
3040,1160,1100,2087
3040,1160,1194,2117
3040,1160,1325,2167
3040,1160,1452,2242
3040,1160,1646,2353
3040,1160,1918,2481
3040,1160,2184,2625
3040,1160,2442,2733
3040,1160,2672,2813
3040,1160,2978,2836
3040,1160,3219,2865
3040,1160,3256,2861
3040,1160,3545,3108
3040,1160,3908,3279
3040,1160,3960,3291
3040,1160,4072,3403
3040,1160,3978,3412
3040,1160,4204,3541
3040,1160,4497,3811
3040,1160,4842,3879
3040,1160,5259,4038
3040,1160,5199,4181
3040,1160,5733,4177
3040,1160,6325,4001
3040,1160,6361,3169
3040,1360,521,1796
3040,1360,812,1951
3040,1360,987,2037
3040,1360,1158,2107
3040,1360,1335,2173
3040,1360,1521,2270
3040,1360,1779,2388
3040,1360,1969,2488
3040,1360,2152,2596
3040,1360,2348,2696
3040,1360,2522,2721
3040,1360,2708,2766
3040,1360,2797,2718
3040,1360,3010,2787
3040,1360,3317,3042
3040,1360,3638,3178
3040,1360,3956,3290
3040,1360,3875,3302
3040,1360,4130,3484
3040,1360,4296,3706
3040,1360,4499,3752
3040,1360,5168,4051
3040,1360,5748,4082
3040,1360,5769,4010
3040,1360,6519,4129
3040,1360,6249,3818
3040,1360,5600,3588
3040,1360,6265,3291
3040,1640,453,1800
3040,1640,727,1901
3040,1640,762,1917
3040,1640,977,2035
3040,1640,1308,2173
3040,1640,1498,2264
3040,1640,1714,2362
3040,1640,1879,2454
3040,1640,2110,2584
3040,1640,2333,2683
3040,1640,2533,2749
3040,1640,2731,2785
3040,1640,2967,2803
3040,1640,3058,2823
3040,1640,3183,2869
3040,1640,3821,3284
3040,1640,4028,3336
3040,1640,4275,3622
3040,1640,4510,3883
3040,1640,4618,3949
3040,1640,5129,4114
3040,1640,5489,4077
3040,1640,5956,4172
3040,1640,6239,4313
3040,1640,6435,3927
3040,1640,6595,2882
3040,1800,513,1810
3040,1800,670,1888
3040,1800,783,1955
3040,1800,986,2064
3040,1800,1182,2152
3040,1800,1414,2234
3040,1800,1566,2300
3040,1800,1755,2381
3040,1800,1951,2505
3040,1800,2193,2619
3040,1800,2411,2712
3040,1800,2684,2808
3040,1800,2970,2952
3040,1800,3236,3019
3040,1800,3487,3044
3040,1800,3522,3166
3040,1800,3905,3258
3040,1800,3976,3448
3040,1800,4232,3687
3040,1800,4586,3910
3040,1800,5216,4150
3040,1800,5546,4233
3040,1800,5640,3998
3040,1800,5944,4311
3040,1800,6381,4116
3040,1800,7323,3967
3040,2120,520,1771
3040,2120,839,1972
3040,2120,1082,2105
3040,2120,1251,2139
3040,2120,1449,2247
3040,2120,1645,2350
3040,2120,1821,2456
3040,2120,2018,2584
3040,2120,2295,2735
3040,2120,2570,2838
3040,2120,2793,2896
3040,2120,2949,2893
3040,2120,3032,2892
3040,2120,3124,2865
3040,2120,3169,2906
3040,2120,3585,3205
3040,2120,3712,3162
3040,2120,4071,3393
3040,2120,4386,3601
3040,2120,4462,3792
3040,2120,4798,3855
3040,2120,5746,4401
3040,2120,6453,4461
3040,2120,6651,4361
3040,2120,6812,4175
3040,2120,6868,3454
3040,2280,428,1803
3040,2280,622,1885
3040,2280,791,1959
3040,2280,951,2039
3040,2280,1096,2107
3040,2280,1310,2194
3040,2280,1454,2269
3040,2280,1655,2362
3040,2280,1803,2435
3040,2280,1994,2548
3040,2280,2205,2677
3040,2280,2414,2728
3040,2280,2661,2738
3040,2280,2959,2839
3040,2280,3224,2971
3040,2280,2822,2930
3040,2280,3131,2947
3040,2280,3295,3035
3040,2280,3672,3206
3040,2280,3971,3349
3040,2280,4190,3521
3040,2280,4288,3604
3040,2280,4345,3582
3040,2280,4449,3727
3040,2280,4749,4102
3040,2280,5701,4722
3040,2280,6519,4974
3040,2280,6999,5263
3040,2280,7027,4502
3040,2280,6909,3160
3040,2320,585,1789
3040,2320,737,1917
3040,2320,972,2045
3040,2320,1176,2132
3040,2320,1312,2202
3040,2320,1513,2298
3040,2320,1750,2408
3040,2320,1995,2529
3040,2320,2230,2623
3040,2320,2438,2721
3040,2320,2577,2777
3040,2320,2826,2942
3040,2320,3148,2954
3040,2320,3344,3027
3040,2320,3607,3161
3040,2320,3873,3290
3040,2320,4109,3423
3040,2320,4570,3812
3040,2320,5100,4124
3040,2320,5811,4326
3040,2320,6412,4321
3040,2320,6326,4042
3040,2320,6361,3965
3040,2320,6785,3480
3040,2400,569,1813
3040,2400,644,1914
3040,2400,812,1988
3040,2400,925,2026
3040,2400,1170,2130
3040,2400,1367,2199
3040,2400,1511,2267
3040,2400,1698,2387
3040,2400,1874,2485
3040,2400,2146,2609
3040,2400,2422,2726
3040,2400,2615,2762
3040,2400,2833,2803
3040,2400,2652,2840
3040,2400,2879,2922
3040,2400,3138,2974
3040,2400,3336,3056
3040,2400,3562,3137
3040,2400,3784,3271
3040,2400,4284,3613
3040,2400,4659,3926
3040,2400,5098,4204
3040,2400,5509,4350
3040,2400,5810,4163
3040,2400,6248,4000
3080,800,522,1822
3080,800,747,1951
3080,800,859,1999
3080,800,988,2059
3080,800,1234,2142
3080,800,1421,2228
3080,800,1614,2334
3080,800,1815,2445
3080,800,2048,2571
3080,800,2206,2658
3080,800,2454,2777
3080,800,2724,2777
3080,800,2897,2809
3080,800,3118,2885
3080,800,3488,3112
3080,800,3761,3165
3080,800,3866,3389
3080,800,3998,3568
3080,800,4231,3690
3080,800,4480,3727
3080,800,4498,3645
3080,800,4656,3886
3080,800,5738,4406
3080,800,6393,4129
3080,800,6508,3574
3080,800,6703,2443
3080,1000,524,1804
3080,1000,616,1867
3080,1000,747,1946
3080,1000,939,2033
3080,1000,1295,2200
3080,1000,1564,2308
3080,1000,1741,2396
3080,1000,1955,2516
3080,1000,2161,2614
3080,1000,2371,2690
3080,1000,2554,2747
3080,1000,2850,2871
3080,1000,3156,2932
3080,1000,3355,3030
3080,1000,3247,2997
3080,1000,3442,2983
3080,1000,3677,3150
3080,1000,4061,3362
3080,1000,4299,3626
3080,1000,4696,3937
3080,1000,5195,4179
3080,1000,6054,4548
3080,1000,6578,4480
3080,1000,6562,4294
3080,1000,6860,4066
3080,1000,6855,3432
3080,1000,6947,2355
3080,1080,483,1792
3080,1080,583,1844
3080,1080,802,1969
3080,1080,1056,2078
3080,1080,1300,2168
3080,1080,1515,2274
3080,1080,1705,2371
3080,1080,1852,2448
3080,1080,2063,2565
3080,1080,2260,2675
3080,1080,2546,2774
3080,1080,2738,2798
3080,1080,2894,2799
3080,1080,2670,2794
3080,1080,2885,2814
3080,1080,3164,2910
3080,1080,3384,2998
3080,1080,3645,3129
3080,1080,3912,3279
3080,1080,4049,3498
3080,1080,4109,3567
3080,1080,4144,3493
3080,1080,4508,3716
3080,1080,4912,3982
3080,1080,5240,4191
3080,1080,5772,4379
3080,1080,6485,4244
3080,1080,6649,2875
3080,1640,464,1789
3080,1640,637,1878
3080,1640,763,1965
3080,1640,982,2066
3080,1640,1171,2139
3080,1640,1411,2237
3080,1640,1628,2324
3080,1640,1823,2423
3080,1640,2062,2554
3080,1640,2224,2636
3080,1640,2443,2705
3080,1640,2368,2668
3080,1640,2492,2719
3080,1640,2761,2878
3080,1640,3017,2854
3080,1640,3183,2959
3080,1640,3417,3046
3080,1640,3627,3130
3080,1640,3981,3414
3080,1640,4128,3509
3080,1640,4273,3757
3080,1640,4629,3905
3080,1640,4812,4062
3080,1640,5144,4158
3080,1640,5661,4450
3080,1640,6389,4601
3080,1640,6628,3415
3080,1760,437,1788
3080,1760,583,1851
3080,1760,744,1947
3080,1760,925,2041
3080,1760,1113,2103
3080,1760,1305,2191
3080,1760,1517,2283
3080,1760,1716,2372
3080,1760,1926,2491
3080,1760,2068,2570
3080,1760,2269,2595
3080,1760,2471,2716
3080,1760,2701,2845
3080,1760,2906,2805
3080,1760,3104,2927
3080,1760,3382,3011
3080,1760,3701,3172
3080,1760,4002,3374
3080,1760,4248,3600
3080,1760,4586,3867
3080,1760,4771,3975
3080,1760,5135,4065
3080,1760,5271,4167
3080,1760,5703,4366
3080,1760,6049,4353
3080,1760,6317,3967
3080,1840,466,1814
3080,1840,712,1918
3080,1840,867,1984
3080,1840,1124,2101
3080,1840,1293,2172
3080,1840,1540,2278
3080,1840,1765,2385
3080,1840,1938,2487
3080,1840,2113,2607
3080,1840,2300,2699
3080,1840,2682,2872
3080,1840,3031,2874
3080,1840,3201,2955
3080,1840,3490,3112
3080,1840,3793,3228
3080,1840,4078,3451
3080,1840,4513,3732
3080,1840,4888,3999
3080,1840,5277,4268
3080,1840,5787,4520
3080,1840,6526,4810
3080,1840,6875,4583
3080,1840,6593,3952
3080,1840,6497,3913
3080,1840,6661,3836
3080,1840,7164,2793
3080,1880,567,1834
3080,1880,647,1880
3080,1880,824,1988
3080,1880,1074,2108
3080,1880,1220,2173
3080,1880,1423,2270
3080,1880,1618,2356
3080,1880,1819,2456
3080,1880,2035,2561
3080,1880,2304,2674
3080,1880,2326,2635
3080,1880,2519,2739
3080,1880,2739,2879
3080,1880,2953,2854
3080,1880,3175,2935
3080,1880,3406,3033
3080,1880,3634,3155
3080,1880,3815,3341
3080,1880,4186,3529
3080,1880,4322,3743
3080,1880,4430,3801
3080,1880,4586,3911
3080,1880,5079,4173
3080,1880,5647,4342
3080,1880,5752,4030
3080,2480,599,1761
3080,2480,707,1920
3080,2480,1092,2131
3080,2480,1289,2191
3080,2480,1349,2179
3080,2480,1465,2201
3080,2480,1611,2259
3080,2480,1730,2346
3080,2480,1914,2489
3080,2480,2124,2630
3080,2480,2409,2724
3080,2480,2164,2555
3080,2480,2313,2630
3080,2480,2589,2800
3080,2480,2706,2816
3080,2480,2978,2893
3080,2480,3215,3006
3080,2480,3399,3087
3080,2480,3493,3162
3080,2480,3558,3183
3080,2480,3749,3381
3080,2480,4234,3742
3080,2480,4914,4235
3080,2480,5593,4252
3080,2480,6758,4450
3080,2480,6858,3736
3080,2480,6769,2330
3120,800,506,1815
3120,800,792,1972
3120,800,880,2012
3120,800,1063,2097
3120,800,1261,2179
3120,800,1482,2270
3120,800,1622,2345
3120,800,1837,2432
3120,800,1983,2542
3120,800,2137,2620
3120,800,2209,2597
3120,800,2481,2743
3120,800,2704,2809
3120,800,2902,2802
3120,800,3141,2866
3120,800,3296,2947
3120,800,3510,3119
3120,800,3644,3265
3120,800,3925,3411
3120,800,3950,3370
3120,800,3807,3274
3120,800,3905,3291
3120,800,3877,3283
3120,800,3882,3203
3120,800,4264,3541
3120,800,4148,3788
3120,800,4831,4262
3120,1160,491,1831
3120,1160,567,1863
3120,1160,629,1876
3120,1160,876,2006
3120,1160,1162,2140
3120,1160,1430,2268
3120,1160,1667,2374
3120,1160,1912,2490
3120,1160,2212,2608
3120,1160,1741,2366
3120,1160,1888,2443
3120,1160,2125,2555
3120,1160,2346,2650
3120,1160,2546,2709
3120,1160,2727,2761
3120,1160,2869,2786
3120,1160,2969,2805
3120,1160,3176,2888
3120,1160,3334,2915
3120,1160,3320,2900
3120,1160,3409,2984
3120,1160,3626,3151
3120,1160,3990,3462
3120,1160,4622,3937
3120,1160,5737,4466
3120,1160,6280,4515
3120,1160,6820,4433
3120,1160,7022,3827
3120,1160,7112,3457
3120,1160,6935,3412
3120,1160,6395,3117
3120,1160,6741,2570
3120,1240,447,1785
3120,1240,832,1946
3120,1240,1090,2078
3120,1240,1341,2183
3120,1240,1441,2253
3120,1240,1697,2370
3120,1240,1909,2443
3120,1240,2081,2542
3120,1240,2287,2655
3120,1240,2477,2737
3120,1240,2698,2764
3120,1240,2902,2754
3120,1240,3029,2812
3120,1240,3202,2895
3120,1240,3345,2957
3120,1240,3565,3121
3120,1240,3753,3264
3120,1240,3868,3338
3120,1240,3924,3383
3120,1240,4282,3638
3120,1240,4492,3658
3120,1240,4850,3822
3120,1240,5143,4049
3120,1360,716,1916
3120,1360,720,1934
3120,1360,890,1979
3120,1360,1092,2062
3120,1360,1329,2165
3120,1360,1491,2257
3120,1360,1782,2370
3120,1360,2323,2672
3120,1360,2424,2714
3120,1360,2462,2709
3120,1360,2739,2747
3120,1360,2951,2769
3120,1360,3224,2921
3120,1360,3591,3144
3120,1360,3937,3389
3120,1360,4200,3622
3120,1360,4342,3795
3120,1360,4581,3833
3120,1360,5062,4114
3120,1360,5444,4308
3120,1360,6230,4585
3120,1360,6798,4540
3120,1360,6653,3484
3120,1360,6542,2268
3120,1520,447,1791
3120,1520,560,1862
3120,1520,724,1938
3120,1520,964,2044
3120,1520,1181,2137
3120,1520,1394,2224
3120,1520,1577,2298
3120,1520,1799,2402
3120,1520,1719,2341
3120,1520,1933,2462
3120,1520,2169,2576
3120,1520,2352,2657
3120,1520,2480,2715
3120,1520,2728,2773
3120,1520,2977,2885
3120,1520,3330,3008
3120,1520,3592,3158
3120,1520,3750,3250
3120,1520,3798,3348
3120,1520,4140,3650
3120,1520,4454,3853
3120,1520,4601,3892
3120,1520,5021,3990
3120,1520,5202,4125
3120,1520,5283,4131
3120,1680,684,1956
3120,1680,889,2006
3120,1680,1043,2031
3120,1680,1109,2029
3120,1680,1234,2094
3120,1680,1404,2180
3120,1680,1587,2309
3120,1680,1767,2407
3120,1680,1986,2516
3120,1680,2300,2623
3120,1680,2477,2712
3120,1680,2715,2856
3120,1680,2936,2853
3120,1680,3150,2907
3120,1680,3298,2989
3120,1680,3607,3180
3120,1680,3815,3344
3120,1680,3926,3444
3120,1680,4119,3555
3120,1680,4542,3797
3120,1680,5173,4142
3120,1680,5333,4194
3120,1680,5651,4351
3120,1680,6061,4523
3120,1680,6186,4387
3120,2080,656,1768
3120,2080,528,1824
3120,2080,754,1969
3120,2080,896,2004
3120,2080,1178,2101
3120,2080,1360,2153
3120,2080,1471,2212
3120,2080,1605,2288
3120,2080,1771,2394
3120,2080,2015,2557
3120,2080,2413,2678
3120,2080,2577,2759
3120,2080,2814,2901
3120,2080,3055,2888
3120,2080,3238,2991
3120,2080,3447,3080
3120,2080,3728,3249
3120,2080,3731,3357
3120,2080,3505,3232
3120,2080,3581,3300
3120,2080,3711,3407
3120,2080,3841,3560
3120,2080,4000,3775
3120,2080,4339,3936
3120,2080,4417,3802
3120,2160,432,1857
3120,2160,638,1869
3120,2160,808,1963
3120,2160,961,2046
3120,2160,1094,2109
3120,2160,1274,2187
3120,2160,1507,2290
3120,2160,1684,2386
3120,2160,1918,2513
3120,2160,2175,2639
3120,2160,2365,2723
3120,2160,2761,2927
3120,2160,3103,2940
3120,2160,3289,3008
3120,2160,3504,3119
3120,2160,3838,3292
3120,2160,4087,3406
3120,2160,4012,3483
3120,2160,4131,3466
3120,2160,4733,3950
3120,2160,5264,4149
3120,2160,5625,4279
3120,2160,5670,4160
3120,2160,5399,3914
3120,2160,6024,4257
3160,880,450,1827
3160,880,641,1918
3160,880,887,2011
3160,880,951,2031
3160,880,1027,2071
3160,880,1101,2092
3160,880,1165,2117
3160,880,1388,2226
3160,880,1695,2350
3160,880,1996,2447
3160,880,2288,2605
3160,880,2443,2710
3160,880,2695,2831
3160,880,2912,2830
3160,880,3175,2932
3160,880,3454,3049
3160,880,3765,3188
3160,880,4051,3410
3160,880,4325,3601
3160,880,4611,3866
3160,880,5115,4148
3160,880,5503,4470
3160,880,6372,4704
3160,880,6937,4781
3160,880,6999,4048
3160,880,6891,3574
3160,880,6726,3440
3160,880,6843,2269
3160,1280,525,1807
3160,1280,675,1878
3160,1280,841,1974
3160,1280,984,2039
3160,1280,1257,2165
3160,1280,1424,2242
3160,1280,1645,2333
3160,1280,1798,2428
3160,1280,2003,2525
3160,1280,2206,2632
3160,1280,2299,2635
3160,1280,2412,2693
3160,1280,2723,2837
3160,1280,2951,2826
3160,1280,3141,2903
3160,1280,3318,2973
3160,1280,3592,3133
3160,1280,3778,3258
3160,1280,3700,3262
3160,1280,3595,3240
3160,1280,3558,3089
3160,1280,3886,3350
3160,1280,4402,3504
3160,1280,4623,3870
3160,1280,5174,4236
3160,1360,454,1758
3160,1360,565,1857
3160,1360,836,1984
3160,1360,1083,2099
3160,1360,1313,2199
3160,1360,1581,2294
3160,1360,1765,2394
3160,1360,1952,2490
3160,1360,2230,2628
3160,1360,2357,2662
3160,1360,2576,2753
3160,1360,2562,2790
3160,1360,2907,2832
3160,1360,3060,2903
3160,1360,3365,3009
3160,1360,3654,3116
3160,1360,3916,3287
3160,1360,4188,3473
3160,1360,4253,3555
3160,1360,4380,3697
3160,1360,4888,4060
3160,1360,5489,4349
3160,1360,6364,4688
3160,1360,6696,4774
3160,1360,7008,4318
3160,1360,6953,3419
3160,1720,558,1784
3160,1720,718,1910
3160,1720,824,1949
3160,1720,1102,2080
3160,1720,1337,2202
3160,1720,1517,2297
3160,1720,1729,2397
3160,1720,1918,2500
3160,1720,2101,2594
3160,1720,2306,2672
3160,1720,2546,2733
3160,1720,2344,2647
3160,1720,2485,2726
3160,1720,2742,2872
3160,1720,2973,2860
3160,1720,3166,2942
3160,1720,3372,3019
3160,1720,3515,3139
3160,1720,3465,3193
3160,1720,3732,3324
3160,1720,3456,3119
3160,1720,3483,3285
3160,1720,3967,3499
3160,1880,780,1834
3160,1880,745,1910
3160,1880,983,2018
3160,1880,1142,2093
3160,1880,1355,2194
3160,1880,1550,2284
3160,1880,1734,2390
3160,1880,1949,2497
3160,1880,2159,2584
3160,1880,2369,2666
3160,1880,2626,2732
3160,1880,2762,2767
3160,1880,2974,2784
3160,1880,3035,2865
3160,1880,3471,3142
3160,1880,3687,3145
3160,1880,3963,3329
3160,1880,4348,3560
3160,1880,4411,3734
3160,1880,4477,3843
3160,1880,4832,3886
3160,1880,5167,4290
3160,1880,5569,4577
3160,1880,6035,4628
3160,1880,6400,4565
3160,2160,644,1872
3160,2160,913,1971
3160,2160,967,1985
3160,2160,1206,2105
3160,2160,1356,2174
3160,2160,1501,2266
3160,2160,1711,2391
3160,2160,1978,2541
3160,2160,2258,2686
3160,2160,2491,2795
3160,2160,2755,2899
3160,2160,2908,2937
3160,2160,3115,2930
3160,2160,3260,3014
3160,2160,3500,3106
3160,2160,3898,3362
3160,2160,4182,3489
3160,2160,4466,3726
3160,2160,4837,4005
3160,2160,5073,4152
3160,2160,5296,4199
3160,2160,5404,4243
3160,2160,5906,4432
3160,2160,6256,4597
3160,2320,716,1704
3160,2320,711,1836
3160,2320,960,2070
3160,2320,1139,2100
3160,2320,1342,2136
3160,2320,1426,2160
3160,2320,1519,2255
3160,2320,1636,2375
3160,2320,1911,2549
3160,2320,2220,2676
3160,2320,2520,2796
3160,2320,2735,2863
3160,2320,2913,2919
3160,2320,3055,2923
3160,2320,3135,2931
3160,2320,3230,2947
3160,2320,3350,3020
3160,2320,4149,3525
3160,2320,4548,3855
3160,2320,4989,3947
3160,2320,5338,4164
3160,2320,5736,4300
3160,2360,798,1798
3160,2360,717,1887
3160,2360,907,1988
3160,2360,1039,2033
3160,2360,1212,2116
3160,2360,1353,2200
3160,2360,1564,2307
3160,2360,1708,2397
3160,2360,1877,2497
3160,2360,2117,2603
3160,2360,2401,2708
3160,2360,2579,2735
3160,2360,2715,2796
3160,2360,2895,2838
3160,2360,2969,2872
3160,2360,3193,2985
3160,2360,3351,3059
3160,2360,3500,3112
3160,2360,3706,3266
3160,2360,4067,3537
3160,2360,4178,3591
3160,2360,5951,4264
3160,2360,6302,4425
3160,2360,6404,4271
3160,2360,6713,3740
3200,960,506,1806
3200,960,604,1863
3200,960,741,1925
3200,960,912,2005
3200,960,1156,2139
3200,960,1337,2218
