line,trace,time,velocity,delta time,delta velocity
2800,920,1577,2320,203,100
2800,920,1730,2397,170,123
2800,920,1962,2544,178,36
2800,920,2217,2608,163,12
2800,920,2496,2671,104,9
2800,920,2597,2685,203,55
2800,920,2806,2759,114,41
2800,920,2997,2827,79,83
2800,920,3156,2965,244,135
2800,920,3396,3099,247,111
2800,920,3636,3223,801,357
2800,920,3777,3253,1051,642
2800,920,4435,3561,805,659
2800,920,4781,3855,839,505
2800,920,5034,4053,1885,627
2800,920,5355,4229,1564,-675
2800,920,5615,4316,1304,-935
2800,920,6961,4695,-42,-2281
2800,1040,94,1600,347,180
2800,1040,440,1783,180,97
2800,1040,542,1831,278,129
2800,1040,690,1909,310,131
2800,1040,817,1962,403,158
2800,1040,937,2013,503,227
2800,1040,1177,2117,543,283
2800,1040,1428,2228,492,292
2800,1040,1719,2385,541,215
2800,1040,1927,2511,533,149
2800,1040,2038,2559,622,141
2800,1040,2257,2587,663,193
2800,1040,2456,2648,644,232
2800,1040,2656,2704,724,376
2800,1040,2785,2734,989,516
2800,1040,2917,2770,1503,810
2800,1040,3097,2883,1657,952
2800,1040,3165,2932,2043,1248
2800,1040,3395,3068,2185,1252
2800,1040,3776,3232,2224,1188
2800,1040,4418,3585,2518,1105
2800,1040,4758,3862,2178,-68
2800,1040,5199,4144,1737,-509
2800,1040,5317,4190,1619,-627
2800,1040,5577,4303,1359,-887
2800,1040,6961,4695,-25,-2271
2800,1320,94,1601,346,179
2800,1320,451,1780,149,80
2800,1320,596,1861,164,79
2800,1320,757,1928,243,112
2800,1320,857,1969,323,151
2800,1320,976,2025,404,195
2800,1320,1241,2158,359,162
2800,1320,1395,2220,402,205
2800,1320,1596,2308,444,272
2800,1320,1857,2471,503,169
2800,1320,2039,2569,521,111
2800,1320,2356,2632,444,108
2800,1320,2656,2695,404,125
2800,1320,2857,2753,503,307
2800,1320,3053,2812,649,383
2800,1320,3176,2904,1124,596
2800,1320,3383,3055,1257,705
2800,1320,4297,3486,703,594
2800,1320,4634,3746,826,534
2800,1320,4856,3920,2029,770
2800,1320,5196,4177,1689,-506
2800,1320,5457,4281,1428,-767
2800,1320,6961,4694,-76,-2271
2800,1560,94,1600,366,180
2800,1560,459,1780,141,80
2800,1560,655,1883,118,62
2800,1560,818,1966,162,74
2800,1560,979,2033,161,67
2800,1560,1136,2097,224,103
2800,1560,1297,2171,263,109
2800,1560,1478,2251,282,149
2800,1560,1676,2349,220,136
2800,1560,1856,2452,244,148
2800,1560,2077,2583,333,77
2800,1560,2398,2646,302,94
2800,1560,2593,2699,387,81
2800,1560,2698,2726,482,214
2800,1560,2876,2776,534,319
2800,1560,3076,2833,804,487
2800,1560,3177,2940,1023,560
2800,1560,3395,3075,1285,845
2800,1560,4196,3490,884,730
2800,1560,4678,3915,648,385
2800,1560,4997,4139,1925,596
2800,1560,5326,4278,1596,-591
2800,1800,94,1600,320,150
2800,1800,268,1678,372,202
2800,1800,396,1748,444,232
2800,1800,476,1792,584,288
2800,1800,636,1872,724,328
2800,1800,856,1972,684,288
2800,1800,1056,2058,724,342
2800,1800,1236,2141,704,359
2800,1800,1358,2192,771,428
2800,1800,1677,2346,703,314
2800,1800,1775,2391,765,309
2800,1800,1937,2498,803,242
2800,1800,2114,2615,843,200
2800,1800,2377,2660,723,200
2800,1800,2545,2705,655,255
2800,1800,2736,2738,664,362
2800,1800,2877,2780,923,520
2800,1800,2933,2796,1147,664
2800,1800,3094,2852,1626,1188
2800,1800,3197,2954,1783,1266
2800,1800,3413,3082,1813,1233
2800,1800,3798,3295,1776,1125
2800,1800,4080,3450,2847,1300
2800,1800,4419,3763,2508,331
2800,1800,4715,4051,2212,35
2800,1800,4985,4242,1942,-235
2800,1800,5232,4333,1695,-482
2800,1840,94,1600,374,200
2800,1840,300,1700,360,180
2800,1840,458,1786,414,189
2800,1840,656,1881,444,199
2800,1840,778,1949,544,231
2800,1840,918,2007,596,258
2800,1840,1097,2076,583,284
2800,1840,1375,2203,494,257
2800,1840,1516,2268,584,352
2800,1840,1579,2300,801,360
2800,1840,1698,2352,942,368
2800,1840,1878,2462,1002,318
2800,1840,2116,2606,984,254
2800,1840,2378,2662,1042,438
2800,1840,2560,2701,1240,619
2800,1840,2748,2757,1342,708
2800,1840,2876,2782,1544,978
2800,1840,3097,2861,1783,1319
2800,1840,3415,3104,1782,1186
2800,1840,3778,3284,1883,1176
2800,1840,4076,3421,2830,1334
2800,1840,4878,4144,2028,-123
2800,1840,5197,4255,1709,-442
2800,1960,94,1600,346,180
2800,1960,292,1689,348,191
2800,1960,443,1770,337,170
2800,1960,639,1879,341,141
2800,1960,897,1988,263,132
2800,1960,1075,2068,305,132
2800,1960,1216,2137,424,203
2800,1960,1355,2201,525,259
2800,1960,1537,2278,483,282
2800,1960,1679,2345,461,315
2800,1960,1810,2419,550,281
2800,1960,1970,2524,670,216
2800,1960,2136,2650,704,150
2800,1960,2360,2689,700,151
2800,1960,2597,2731,623,229
2800,1960,2773,2777,647,323
2800,1960,2973,2813,787,487
2800,1960,3118,2885,891,545
2800,1960,3215,2970,1139,750
2800,1960,3417,3097,1503,1063
2800,1960,3758,3290,1412,990
2800,1960,4015,3410,1476,985
2800,1960,4357,3710,2546,1054
2800,1960,4836,4083,2067,-72
2800,1960,4918,4139,1985,-154
2800,1960,5176,4276,1727,-412
2800,1960,6899,4775,4,-2135
2800,2320,94,1600,446,240
2800,2320,315,1710,405,210
2800,2320,536,1829,364,171
2800,2320,717,1919,363,181
2800,2320,937,2029,283,131
2800,2320,1218,2151,242,109
2800,2320,1378,2220,362,180
2800,2320,1451,2250,469,250
2800,2320,1578,2314,502,266
2800,2320,1737,2393,483,307
2800,2320,1919,2498,501,222
2800,2320,2076,2577,484,163
2800,2320,2232,2694,548,106
2800,2320,2557,2730,403,110
2800,2320,2701,2775,499,165
2800,2320,2956,2847,524,273
2800,2320,3198,2928,482,316
2800,2320,3479,3119,461,261
2800,2320,3676,3228,605,467
2800,2320,3936,3382,564,508
2800,2320,4276,3683,464,417
2800,2320,4501,3887,559,353
2800,2320,4736,4080,469,244
2800,2320,4820,4103,834,326
2800,2320,5056,4251,1853,473
2800,2320,5196,4329,1713,-472
2800,2320,6899,4774,10,-2175
2840,1040,94,1601,306,179
2840,1040,337,1726,203,94
2840,1040,415,1764,325,156
2840,1040,536,1823,404,197
2840,1040,735,1922,565,258
2840,1040,943,2023,560,251
2840,1040,1116,2097,604,283
2840,1040,1218,2139,762,401
2840,1040,1299,2173,824,421
2840,1040,1414,2223,945,411
2840,1040,1577,2300,1023,380
2840,1040,1711,2384,1129,376
2840,1040,1814,2438,1226,402
2840,1040,1977,2543,1195,401
2840,1040,2358,2630,1042,470
2840,1040,2518,2665,1242,575
2840,1040,2919,2778,1081,562
2840,1040,3020,2832,1400,728
2840,1040,3174,2948,1586,892
2840,1040,3397,3080,1781,1044
2840,1040,3771,3234,1549,946
2840,1040,3992,3330,1588,1010
2840,1040,4416,3569,1581,885
2840,1040,4748,3829,1551,715
2840,1040,4878,3911,2093,783
2840,1040,5212,4157,1759,-518
2840,1040,5318,4199,1653,-624
2840,1040,5577,4326,1394,-883
2840,1040,6961,4694,10,-2267
2840,1320,94,1601,446,219
2840,1320,261,1685,439,215
2840,1320,416,1763,504,237
2840,1320,535,1813,585,287
2840,1320,698,1900,702,320
2840,1320,904,1993,696,327
2840,1320,987,2028,793,392
2840,1320,1116,2099,858,435
2840,1320,1396,2220,964,420
2840,1320,1598,2309,942,371
2840,1320,1777,2411,963,309
2840,1320,1974,2522,984,272
2840,1320,2039,2570,1081,310
2840,1320,2362,2635,1018,445
2840,1320,2535,2674,1236,575
2840,1320,2744,2729,1333,651
2840,1320,2954,2777,1326,722
2840,1320,3036,2816,1584,944
2840,1320,3115,2875,1962,1239
2840,1320,3176,2925,2004,1235
2840,1320,3392,3071,2048,1209
2840,1320,3677,3197,2084,1182
2840,1320,3899,3313,2290,1181
2840,1320,4276,3503,2697,1191
2840,1320,4734,3874,2239,-40
2840,1320,5079,4099,1894,-385
2840,1320,5179,4151,1794,-485
2840,1320,5437,4253,1536,-743
2840,1320,6961,4693,12,-2267
2840,1480,94,1601,526,279
2840,1480,298,1701,462,239
2840,1480,556,1844,447,190
2840,1480,618,1864,585,260
2840,1480,758,1930,542,230
2840,1480,997,2033,482,211
2840,1480,1309,2168,351,172
2840,1480,1352,2186,468,234
2840,1480,1485,2247,575,333
2840,1480,1677,2345,537,269
2840,1480,1815,2423,568,221
2840,1480,2057,2565,503,115
2840,1480,2217,2607,503,133
2840,1480,2378,2643,482,137
2840,1480,2616,2697,430,127
2840,1480,2716,2726,404,174
2840,1480,2857,2763,523,297
2840,1480,3054,2822,806,418
2840,1480,3118,2893,1082,627
2840,1480,3376,3062,1184,718
2840,1480,4197,3517,823,643
2840,1480,5017,4155,105,44
2840,1480,5355,4265,5,15
2840,1480,6960,4693,-1360,-373
2840,1920,94,1600,526,280
2840,1920,279,1692,641,308
2840,1920,620,1868,460,192
2840,1920,901,1985,419,195
2840,1920,1075,2055,465,245
2840,1920,1236,2136,564,284
2840,1920,1333,2186,627,314
2840,1920,1416,2224,724,416
2840,1920,1536,2292,804,368
2840,1920,1798,2419,802,301
2840,1920,1956,2502,804,258
2840,1920,2134,2633,746,167
2840,1920,2339,2657,646,167
2840,1920,2513,2690,687,290
2840,1920,2596,2717,824,383
2840,1920,2877,2800,1143,620
2840,1920,2977,2820,1332,849
2840,1920,3097,2878,1563,1122
2840,1920,3197,2973,1663,1127
2840,1920,3416,3079,1764,1181
2840,1920,3739,3240,1736,1084
2840,1920,4017,3407,1827,1012
2840,1920,4656,4003,1702,546
2840,1920,4857,4098,2122,596
2840,1920,4936,4152,2043,-242
2840,1920,5177,4222,1802,-483
2840,1920,6961,4693,18,-2267
2840,2000,94,1601,346,159
2840,2000,297,1689,283,171
2840,2000,419,1759,341,181
2840,2000,585,1851,313,138
2840,2000,756,1937,344,143
2840,2000,895,1992,325,148
2840,2000,1073,2072,267,128
2840,2000,1218,2132,342,168
2840,2000,1337,2191,343,149
2840,2000,1536,2288,304,152
2840,2000,1658,2338,322,202
2840,2000,1835,2434,325,206
2840,2000,1976,2527,504,173
2840,2000,2142,2640,498,100
2840,2000,2417,2693,343,87
2840,2000,2637,2729,343,91
2840,2000,2777,2777,343,103
2840,2000,2976,2818,223,161
2840,2000,3112,2878,308,242
2840,2000,3195,2971,793,443
2840,2000,3416,3112,1078,732
2840,2000,3998,3435,819,629
2840,2000,4490,3822,410,278
2840,2000,4816,4077,344,143
2840,2000,4899,4098,523,192
2840,2000,5156,4222,811,222
2840,2000,5414,4317,1064,267
2840,2000,6961,4683,23,11
2840,2160,94,1601,435,208
2840,2160,400,1748,300,172
2840,2160,694,1903,166,77
2840,2160,854,1966,246,134
2840,2160,916,1995,344,165
2840,2160,1115,2087,405,193
2840,2160,1260,2155,380,185
2840,2160,1394,2210,386,210
2840,2160,1517,2275,463,265
2840,2160,1637,2331,543,349
2840,2160,1777,2400,547,289
2840,2160,1842,2432,618,268
2840,2160,1997,2541,600,193
2840,2160,2195,2667,545,113
2840,2160,2455,2696,525,164
2840,2160,2517,2715,588,174
2840,2160,2678,2750,582,230
2840,2160,2739,2778,721,342
2840,2160,2897,2822,834,432
2840,2160,3039,2854,961,626
2840,2160,3257,2975,1132,854
2840,2160,3457,3114,1343,1066
2840,2160,3997,3457,887,777
2840,2160,4376,3830,744,470
2840,2160,4796,4176,735,198
2840,2160,4880,4239,1307,275
2840,2160,5115,4306,1866,383
2840,2160,6960,4694,21,-2271
2840,2480,94,1601,443,249
2840,2480,342,1739,378,201
2840,2480,620,1878,240,122
2840,2480,856,1994,197,100
2840,2480,1048,2069,222,115
2840,2480,1264,2176,136,64
2840,2480,1396,2241,264,119
2840,2480,1497,2290,303,130
2840,2480,1658,2353,402,247
2840,2480,1858,2463,402,257
2840,2480,2055,2584,525,196
2840,2480,2272,2721,464,78
2840,2480,2577,2761,323,99
2840,2480,2723,2795,382,134
2840,2480,2836,2851,464,169
2840,2480,2895,2866,605,274
2840,2480,3015,2921,865,439
2840,2480,3235,2972,911,632
2840,2480,3298,3017,1102,823
2840,2480,3497,3146,1183,874
2840,2480,3875,3366,899,698
2840,2480,4137,3585,863,575
2840,2480,4678,4015,736,314
2840,2480,4998,4119,836,330
2840,2480,6960,4693,-607,-129
2880,1040,94,1600,386,220
2880,1040,495,1817,165,83
2880,1040,719,1927,241,93
2880,1040,939,2014,133,65
2880,1040,1117,2112,143,68
2880,1040,1274,2163,126,57
2880,1040,1397,2219,263,141
2880,1040,1559,2301,261,139
2880,1040,1658,2346,322,194
2880,1040,1802,2447,340,137
2880,1040,1975,2539,465,121
2880,1040,2196,2616,524,104
2880,1040,2434,2649,497,125
2880,1040,2595,2682,565,278
2880,1040,2815,2739,545,341
2880,1040,2933,2772,847,448
2880,1040,3157,2951,1263,609
2880,1040,3377,3070,1383,810
2880,1040,3776,3221,1544,999
2880,1040,4414,3579,1166,761
2880,1040,4757,3887,1264,562
2880,1040,5318,4240,1107,324
2880,1040,5576,4318,1395,376
2880,1040,6961,4693,10,-2267
2880,1120,93,1601,541,284
2880,1120,375,1753,392,196
2880,1120,621,1879,339,141
2880,1120,958,2012,202,108
2880,1120,1115,2094,285,146
2880,1120,1172,2116,448,224
2880,1120,1294,2186,538,278
2880,1120,1456,2238,524,302
2880,1120,1611,2326,499,248
2880,1120,1836,2458,444,142
2880,1120,1981,2536,479,124
2880,1120,2116,2576,604,164
2880,1120,2278,2584,562,156
2880,1120,2464,2653,478,136
2880,1120,2618,2690,502,190
2880,1120,2737,2721,663,339
2880,1120,2833,2738,927,482
2880,1120,2956,2778,1444,782
2880,1120,3024,2816,1716,1004
2880,1120,3109,2887,2088,1322
2880,1120,3398,3064,1907,1201
2880,1120,3756,3222,1804,1158
2880,1120,4144,3449,1933,1050
2880,1120,4396,3561,2053,1023
2880,1120,4736,3792,2235,902
2880,1120,5195,4182,1776,-501
2880,1120,5298,4236,1673,-604
2880,1120,5557,4359,1414,-863
2880,1120,6961,4694,10,-2267
2880,1200,94,1600,326,160
2880,1200,412,1757,168,103
2880,1200,576,1839,324,161
2880,1200,670,1897,570,263
2880,1200,896,1996,524,224
2880,1200,1057,2055,534,254
2880,1200,1177,2122,543,258
2880,1200,1239,2151,781,389
2880,1200,1416,2224,864,376
2880,1200,1601,2310,879,350
2880,1200,1756,2396,924,324
2880,1200,1937,2517,883,243
2880,1200,2012,2540,928,240
2880,1200,2277,2601,751,223
2880,1200,2476,2653,632,241
2880,1200,2698,2719,682,361
2880,1200,2820,2753,999,496
2880,1200,2936,2770,1204,650
2880,1200,3020,2816,1685,1013
2880,1200,3099,2888,1841,1116
2880,1200,3175,2930,1969,1219
2880,1200,3377,3067,1883,1133
2880,1200,3974,3360,1551,954
2880,1200,4138,3413,1883,1041
2880,1200,4351,3522,2101,1047
2880,1200,4696,3824,2277,865
2880,1200,5257,4197,1716,-568
2880,1200,5518,4304,1455,-829
2880,1200,6961,4694,12,-2272
2880,1240,94,1601,486,259
2880,1240,362,1737,418,223
2880,1240,470,1793,490,227
2880,1240,579,1857,541,243
2880,1240,777,1953,543,227
2880,1240,956,2022,644,278
2880,1240,1117,2093,683,347
2880,1240,1318,2184,702,356
2880,1240,1600,2307,680,293
2880,1240,1806,2431,714,229
2880,1240,2012,2545,628,155
2880,1240,2277,2590,571,164
2880,1240,2515,2664,513,150
2880,1240,2696,2713,424,167
2880,1240,2834,2752,546,348
2880,1240,2937,2770,818,459
2880,1240,3037,2815,1083,635
2880,1240,3177,2941,1426,833
2880,1240,3395,3103,1719,1026
2880,1240,3777,3244,1463,936
2880,1240,3937,3350,1563,970
2880,1240,4116,3448,1825,976
2880,1240,4317,3536,2084,1018
2880,1240,4614,3736,2359,963
2880,1240,4876,3995,2097,-177
2880,1240,5118,4138,1855,-419
2880,1240,5236,4177,1737,-537
2880,1240,5497,4313,1476,-798
2880,1240,6961,4694,12,-2262
2880,1600,94,1601,546,279
2880,1600,495,1801,405,199
2880,1600,631,1875,449,225
2880,1600,716,1915,564,245
2880,1600,881,1991,599,269
2880,1600,1075,2077,565,263
2880,1600,1278,2160,582,300
2880,1600,1476,2249,584,351
2880,1600,1638,2334,726,320
2880,1600,1842,2452,717,237
2880,1600,1897,2487,803,233
2880,1600,2071,2596,749,164
2880,1600,2396,2647,664,193
2880,1600,2537,2682,616,232
2880,1600,2696,2722,684,358
2880,1600,2826,2754,1003,546
2880,1600,3056,2838,1104,622
2880,1600,3158,2909,1342,851
2880,1600,3377,3075,1403,945
2880,1600,3818,3283,1242,857
2880,1600,4157,3468,1163,772
2880,1600,4493,3725,1295,659
2880,1600,5058,4133,1418,436
2880,1600,5316,4240,1660,459
2880,1600,6961,4694,15,-2262
2880,1920,93,1600,527,280
2880,1920,616,1868,213,96
2880,1920,700,1906,400,174
2880,1920,816,1963,524,217
2880,1920,1093,2074,447,206
2880,1920,1335,2184,485,256
2880,1920,1524,2281,436,239
2880,1920,1736,2385,424,255
2880,1920,1835,2434,588,250
2880,1920,1957,2511,623,209
2880,1920,2158,2638,562,122
2880,1920,2416,2690,464,110
2880,1920,2577,2719,472,120
2880,1920,2717,2755,483,205
2880,1920,2756,2762,661,327
2880,1920,2881,2802,855,447
2880,1920,2975,2815,1085,625
2880,1920,3096,2880,1333,899
2880,1920,3198,2968,1662,1232
2880,1920,3411,3107,1551,1127
2880,1920,3738,3230,1462,1090
2880,1920,3874,3327,1756,1067
2880,1920,4056,3453,2040,1056
2880,1920,4416,3798,2560,901
2880,1920,4858,4169,2118,-159
2880,1920,4954,4219,2022,-255
2880,1920,5197,4308,1779,-498
2880,1920,6961,4695,15,-2262
2880,2280,93,1601,367,199
2880,2280,252,1680,448,220
2880,2280,398,1769,502,231
2880,2280,536,1834,584,266
2880,2280,694,1907,590,267
2880,2280,898,1993,542,267
2880,2280,1117,2096,483,224
2880,2280,1277,2174,523,266
2880,2280,1434,2249,586,291
2880,2280,1588,2316,632,384
2880,2280,1798,2423,682,317
2880,2280,1936,2505,744,275
2880,2280,2018,2545,922,295
2880,2280,2216,2686,964,234
2880,2280,2477,2728,983,392
2880,2280,2683,2771,1277,629
2880,2280,2936,2835,1384,925
2880,2280,3177,2926,1577,1184
2880,2280,3256,2983,1604,1171
2880,2280,3457,3113,1628,1146
2880,2280,3956,3374,1533,975
2880,2280,4316,3745,1611,719
2880,2280,4519,3928,1839,631
2880,2280,4758,4155,2221,534
2880,2280,5077,4302,1902,-388
2880,2280,6961,4694,18,-2272
2880,2360,93,1601,367,179
2880,2360,315,1712,405,208
2880,2360,458,1787,389,197
2880,2360,733,1926,247,114
2880,2360,838,1970,362,170
2880,2360,982,2036,358,164
2880,2360,1197,2134,263,126
2880,2360,1259,2158,348,161
2880,2360,1479,2267,281,133
2880,2360,1616,2312,245,142
2880,2360,1797,2414,243,166
2880,2360,2038,2561,202,139
2880,2360,2236,2690,264,50
2880,2360,2497,2732,263,68
2880,2360,2761,2800,219,60
2880,2360,2943,2853,208,61
2880,2360,2988,2863,312,137
2880,2360,3217,2936,263,184
2880,2360,3297,2988,623,372
2880,2360,3477,3109,823,671
2880,2360,3915,3361,627,649
2880,2360,4298,3749,442,411
2880,2360,4738,4154,322,136
2880,2360,5056,4299,446,75
2880,2360,6961,4694,-921,-195
2880,2400,94,1601,366,199
2880,2400,332,1719,428,241
2880,2400,457,1795,563,265
2880,2400,757,1952,443,188
2880,2400,1008,2054,392,186
2880,2400,1193,2142,334,152
2880,2400,1395,2224,292,140
2880,2400,1606,2326,194,94
2880,2400,1777,2418,243,142
2880,2400,2019,2556,221,144
2880,2400,2218,2691,302,49
2880,2400,2512,2738,208,62
2880,2400,2717,2789,283,91
2880,2400,2835,2824,405,136
2880,2400,2988,2878,492,242
2880,2400,3238,2957,682,443
2880,2400,3297,2986,1003,794
2880,2400,3487,3124,1224,1006
2880,2400,3917,3395,898,789
2880,2400,4296,3745,864,539
2880,2400,4436,3879,1221,530
2880,2400,4717,4136,1491,408
2880,2400,5036,4266,1940,433
2880,2400,6960,4696,16,-2261
2920,1000,94,1601,326,189
2920,1000,274,1692,306,167
2920,1000,418,1788,342,172
2920,1000,558,1851,382,189
2920,1000,656,1911,424,169
2920,1000,798,1969,402,171
2920,1000,942,2028,427,186
2920,1000,1076,2076,524,244
2920,1000,1200,2144,600,296
2920,1000,1433,2232,527,308
2920,1000,1597,2318,543,271
2920,1000,1796,2434,475,190
2920,1000,1958,2541,482,119
2920,1000,2137,2594,463,86
2920,1000,2277,2619,643,161
2920,1000,2435,2648,574,171
2920,1000,2596,2681,498,199
2920,1000,2657,2709,510,240
2920,1000,2815,2751,585,309
2920,1000,2916,2775,863,474
2920,1000,3155,2942,836,407
2920,1000,3379,3069,1041,511
2920,1000,3769,3249,1233,745
2920,1000,4417,3570,791,554
2920,1000,4759,3817,561,363
2920,1000,5216,4141,384,179
2920,1000,5317,4184,771,265
2920,1000,5598,4305,1014,294
2920,1000,6961,4695,20,-1
2920,1240,94,1601,376,203
2920,1240,395,1748,245,152
2920,1240,639,1879,141,61
2920,1240,797,1963,143,57
2920,1240,997,2035,183,85
2920,1240,1055,2054,265,126
2920,1240,1178,2116,282,133
2920,1240,1313,2178,367,182
2920,1240,1456,2246,384,214
2920,1240,1600,2312,460,268
2920,1240,1678,2353,602,247
2920,1240,1838,2462,662,198
2920,1240,2018,2557,622,143
2920,1240,2277,2595,561,159
2920,1240,2476,2655,544,165
2920,1240,2636,2699,475,180
2920,1240,2856,2750,524,330
2920,1240,3017,2816,719,408
2920,1240,3103,2883,1017,557
2920,1240,3378,3068,942,472
2920,1240,3737,3218,934,562
2920,1240,4118,3405,742,575
2920,1240,4317,3523,802,611
2920,1240,4654,3794,566,386
2920,1240,4856,3988,624,332
2920,1240,5116,4158,605,221
2920,1240,5218,4208,974,301
2920,1240,5478,4325,1498,364
2920,1240,6961,4695,15,-2272
2920,1280,94,1601,366,193
2920,1280,282,1700,358,200
2920,1280,416,1779,404,201
2920,1280,655,1881,305,148
2920,1280,817,1957,323,143
2920,1280,937,2007,323,153
2920,1280,1116,2081,304,159
2920,1280,1257,2146,403,194
2920,1280,1417,2224,443,236
2920,1280,1657,2332,363,248
2920,1280,1856,2467,424,133
2920,1280,2019,2561,461,99
2920,1280,2278,2592,362,108
2920,1280,2479,2660,305,79
2920,1280,2663,2705,297,75
2920,1280,2956,2778,164,122
2920,1280,3035,2816,345,284
2920,1280,3117,2893,823,447
2920,1280,3377,3093,923,407
2920,1280,4096,3428,544,352
2920,1280,4296,3520,593,459
2920,1280,4614,3761,566,379
2920,1280,5094,4125,366,175
2920,1280,5178,4143,680,266
2920,1280,5449,4290,949,259
2920,1280,6961,4694,15,5
2920,1720,94,1601,363,189
2920,1720,271,1691,333,163
2920,1720,457,1781,334,168
2920,1720,674,1904,246,96
2920,1720,918,1993,222,87
2920,1720,1138,2090,142,70
2920,1720,1277,2156,223,104
2920,1720,1375,2206,385,194
2920,1720,1498,2254,422,246
2920,1720,1755,2388,345,232
2920,1720,1918,2496,522,164
2920,1720,2097,2604,523,116
2920,1720,2454,2663,386,117
2920,1720,2617,2723,322,76
2920,1720,2757,2753,323,107
2920,1720,2935,2796,256,158
2920,1720,3076,2855,324,245
2920,1720,3176,2950,649,339
2920,1720,3396,3091,744,369
2920,1720,3819,3269,681,481
2920,1720,4137,3450,803,690
2920,1720,4478,3708,822,592
2920,1720,4937,4118,613,241
2920,1720,5038,4171,1142,369
2920,1720,5297,4302,1684,392
2920,1720,6960,4692,21,-2266
2920,1800,94,1600,506,260
2920,1800,374,1728,466,232
2920,1800,598,1859,502,221
2920,1800,812,1951,488,209
2920,1800,926,2006,555,248
2920,1800,1177,2119,543,261
2920,1800,1370,2199,490,261
2920,1800,1718,2369,382,271
2920,1800,1857,2464,464,205
2920,1800,1994,2556,566,164
2920,1800,2116,2630,624,130
2920,1800,2378,2662,542,158
2920,1800,2557,2712,543,148
2920,1800,2736,2756,463,193
2920,1800,2929,2804,471,296
2920,1800,3081,2858,720,436
2920,1800,3216,2977,924,503
2920,1800,3397,3096,1068,664
2920,1800,3798,3284,923,685
2920,1800,4136,3491,784,649
2920,1800,4457,3782,561,417
2920,1800,4915,4112,345,208
2920,1800,4999,4166,589,243
2920,1800,5258,4294,744,195
2920,1800,6960,4696,-502,-116
2920,2160,94,1600,424,214
2920,2160,296,1689,364,191
2920,2160,484,1798,376,182
2920,2160,642,1878,458,222
2920,2160,860,1970,400,190
2920,2160,1093,2081,307,139
2920,2160,1379,2221,201,79
2920,2160,1577,2305,163,95
2920,2160,1736,2385,184,95
2920,2160,1918,2480,282,180
2920,2160,2181,2648,279,72
2920,2160,2456,2715,204,45
2920,2160,2618,2738,182,62
2920,2160,2816,2790,145,39
2920,2160,3017,2844,123,56
2920,2160,3136,2892,324,228
2920,2160,3440,3101,278,163
2920,2160,3997,3420,10,4
2920,2160,4356,3731,4,-17
2920,2160,4781,4070,-1,10
2920,2160,5117,4254,3,6
2920,2160,6961,4694,-1520,-374
2920,2200,94,1601,366,199
2920,2200,299,1697,401,223
2920,2200,455,1793,445,207
2920,2200,517,1818,583,282
2920,2200,696,1903,684,317
2920,2200,835,1973,665,307
2920,2200,897,1997,883,403
2920,2200,1098,2087,922,453
2920,2200,1215,2138,985,522
2920,2200,1374,2210,1081,504
2920,2200,1616,2328,1044,432
2920,2200,1776,2401,1044,399
2920,2200,1957,2513,1012,326
2920,2200,2196,2657,947,252
2920,2200,2516,2712,744,288
2920,2200,2662,2757,798,383
2920,2200,2817,2804,877,460
2920,2200,3019,2845,918,549
2920,2200,3155,2906,1165,754
2920,2200,3219,2990,1341,890
2920,2200,3457,3135,1323,885
2920,2200,3695,3239,1405,961
2920,2200,3938,3408,1510,901
2920,2200,4574,3898,1291,517
2920,2200,4777,4045,1648,524
2920,2200,5096,4186,1888,503
2920,2200,6961,4695,23,-2272
2920,2320,94,1600,366,200
2920,2320,304,1706,418,218
2920,2320,454,1789,406,211
2920,2320,609,1878,491,222
2920,2320,716,1921,551,253
2920,2320,857,1985,523,255
2920,2320,1098,2094,528,255
2920,2320,1257,2161,492,243
2920,2320,1378,2225,462,235
2920,2320,1634,2339,385,220
2920,2320,1738,2393,482,287
2920,2320,1837,2452,663,288
2920,2320,2016,2556,684,224
2920,2320,2216,2677,744,183
2920,2320,2498,2732,642,188
2920,2320,2699,2778,588,221
2920,2320,2958,2856,522,284
2920,2320,3138,2907,783,482
2920,2320,3198,2934,969,695
2920,2320,3275,2989,1225,931
2920,2320,3479,3128,1263,982
2920,2320,3929,3382,1251,858
2920,2320,4497,3892,1243,508
2920,2320,4737,4107,1503,432
2920,2320,5057,4259,1916,440
2920,2320,6961,4694,12,-2262
2920,2400,94,1600,366,200
2920,2400,315,1712,292,162
2920,2400,457,1793,303,167
2920,2400,597,1870,283,150
2920,2400,738,1954,340,140
2920,2400,877,2006,323,134
2920,2400,1076,2089,264,131
2920,2400,1192,2136,408,184
2920,2400,1333,2212,467,228
2920,2400,1500,2288,425,206
2920,2400,1615,2324,485,276
2920,2400,1797,2432,443,268
2920,2400,1918,2483,631,271
2920,2400,2094,2606,626,194
2920,2400,2254,2709,706,151
2920,2400,2537,2745,574,154
2920,2400,2718,2792,542,188
2920,2400,2975,2862,505,258
2920,2400,3209,2947,594,367
2920,2400,3275,2984,645,376
2920,2400,3478,3107,802,653
2920,2400,3917,3365,598,594
2920,2400,4277,3736,443,404
2920,2400,4529,4000,511,300
2920,2400,4717,4140,729,264
2920,2400,5036,4288,886,206
2920,2400,5456,4385,934,224
2920,2400,6960,4694,5,0
2960,800,93,1601,427,239
2960,800,397,1769,343,171
2960,800,518,1820,394,189
