line,trace,time,velocity
2960,1480,3859,3241
2960,1480,4163,3467
2960,1480,4469,3741
2960,1480,4757,4026
2960,1480,5375,4238
2960,1480,5327,3870
2960,1480,6008,4164
2960,1480,6280,4166
2960,1480,6626,4099
2960,1480,6802,3593
2960,1480,6816,2745
2960,1560,526,1818
2960,1560,701,1902
2960,1560,841,1972
2960,1560,988,2035
2960,1560,1164,2117
2960,1560,1352,2189
2960,1560,1554,2290
2960,1560,1726,2380
2960,1560,2031,2545
2960,1560,2270,2626
2960,1560,2520,2708
2960,1560,2709,2775
2960,1560,2896,2848
2960,1560,3160,2901
2960,1560,3309,2963
2960,1560,3535,3090
2960,1560,3895,3247
2960,1560,4282,3443
2960,1560,4633,3640
2960,1560,4755,3828
2960,1560,4779,3723
2960,1560,5623,4169
2960,1560,6000,4254
2960,1560,6168,4164
2960,1560,6606,4136
2960,1560,6775,3617
2960,1560,6839,2751
2960,1960,524,1814
2960,1960,700,1894
2960,1960,796,1943
2960,1960,1001,2033
2960,1960,1174,2117
2960,1960,1437,2223
2960,1960,1697,2363
2960,1960,1890,2463
2960,1960,2019,2544
2960,1960,2189,2653
2960,1960,2286,2703
2960,1960,2508,2678
2960,1960,2680,2739
2960,1960,2863,2810
2960,1960,3073,2856
2960,1960,3260,2926
2960,1960,3457,3081
2960,1960,3756,3308
2960,1960,4148,3532
2960,1960,5181,3864
2960,1960,5962,4190
2960,1960,6256,4239
2960,1960,6510,4078
2960,1960,6582,3108
2960,2080,509,1811
2960,2080,730,1928
2960,2080,868,1977
2960,2080,1036,2059
2960,2080,1208,2133
2960,2080,1555,2288
2960,2080,1730,2369
2960,2080,1866,2459
2960,2080,1930,2515
2960,2080,2138,2610
2960,2080,2373,2691
2960,2080,2609,2740
2960,2080,2862,2860
2960,2080,3109,2902
2960,2080,3309,2992
2960,2080,3570,3112
2960,2080,3776,3243
2960,2080,4042,3435
2960,2080,4351,3710
2960,2080,4661,3967
2960,2080,5083,4182
2960,2080,4905,3788
2960,2080,5524,4208
2960,2080,5990,4257
2960,2080,6181,4179
2960,2080,6455,3445
2960,2280,486,1798
2960,2280,737,1947
2960,2280,853,2000
2960,2280,969,2045
2960,2280,1232,2155
2960,2280,1362,2205
2960,2280,1545,2296
2960,2280,1690,2379
2960,2280,1960,2522
2960,2280,2207,2628
2960,2280,2441,2687
2960,2280,2680,2760
2960,2280,2867,2844
2960,2280,3041,2947
2960,2280,3254,2997
2960,2280,3455,3086
2960,2280,3738,3196
2960,2280,4000,3368
2960,2280,4388,3672
2960,2280,4842,3969
2960,2280,5062,4100
2960,2280,5421,4010
2960,2280,5994,4235
2960,2280,6399,4328
2960,2280,6654,4058
3000,1120,588,1715
3000,1120,607,1855
3000,1120,783,1951
3000,1120,923,2005
3000,1120,1194,2138
3000,1120,1402,2216
3000,1120,1533,2288
3000,1120,1722,2390
3000,1120,1993,2545
3000,1120,2201,2617
3000,1120,2418,2685
3000,1120,2625,2759
3000,1120,2794,2819
3000,1120,2980,2880
3000,1120,3257,2969
3000,1120,3489,3055
3000,1120,3733,3175
3000,1120,4051,3347
3000,1120,4342,3538
3000,1120,4564,3703
3000,1120,4745,3859
3000,1120,4927,4074
3000,1120,4330,3556
3000,1120,4983,4004
3000,1120,5282,4270
3000,1120,5649,4196
3000,1120,5930,4107
3000,1120,6229,4117
3000,1120,6734,4127
3000,1120,6958,3543
3000,1120,6871,2614
3000,1480,502,1808
3000,1480,697,1900
3000,1480,1051,2055
3000,1480,1277,2158
3000,1480,1464,2224
3000,1480,1603,2289
3000,1480,1752,2374
3000,1480,1863,2458
3000,1480,2032,2587
3000,1480,2176,2665
3000,1480,2396,2656
3000,1480,2560,2694
3000,1480,2765,2749
3000,1480,2949,2785
3000,1480,3133,2819
3000,1480,3084,2891
3000,1480,3060,2830
3000,1480,4943,3767
3000,1480,5713,4163
3000,1480,6115,4261
3000,1480,6224,4157
3000,1480,6685,4107
3000,1480,6803,3615
3000,1480,6826,2788
3000,1600,521,1816
3000,1600,603,1860
3000,1600,780,1942
3000,1600,959,2019
3000,1600,1123,2091
3000,1600,1342,2187
3000,1600,1538,2290
3000,1600,1722,2394
3000,1600,2040,2551
3000,1600,2264,2642
3000,1600,2421,2717
3000,1600,2567,2761
3000,1600,2822,2751
3000,1600,2964,2810
3000,1600,3201,2930
3000,1600,3500,3062
3000,1600,3815,3207
3000,1600,4099,3445
3000,1600,4348,3635
3000,1600,4973,3793
3000,1600,5694,4170
3000,1600,6085,4302
3000,1600,6228,4189
3000,1600,6653,4150
3000,1600,6783,3682
3000,1600,6845,2825
3000,1760,521,1815
3000,1760,604,1864
3000,1760,787,1935
3000,1760,1035,2056
3000,1760,1223,2143
3000,1760,1315,2174
3000,1760,1503,2269
3000,1760,1776,2408
3000,1760,2070,2557
3000,1760,2271,2660
3000,1760,2384,2695
3000,1760,2597,2748
3000,1760,2846,2845
3000,1760,3111,2868
3000,1760,3285,2930
3000,1760,3479,3055
3000,1760,3729,3191
3000,1760,4031,3382
3000,1760,4344,3639
3000,1760,4356,3581
3000,1760,5448,4145
3000,1760,5829,4050
3000,1760,5852,3928
3000,1760,6133,3283
3000,1800,470,1800
3000,1800,658,1901
3000,1800,839,1973
3000,1800,1018,2051
3000,1800,1156,2109
3000,1800,1396,2213
3000,1800,1630,2327
3000,1800,1761,2414
3000,1800,1977,2524
3000,1800,2244,2616
3000,1800,2526,2715
3000,1800,2687,2767
3000,1800,2838,2846
3000,1800,3067,2880
3000,1800,3245,2945
3000,1800,3465,3053
3000,1800,3759,3199
3000,1800,4134,3390
3000,1800,4442,3633
3000,1800,4748,3836
3000,1800,4984,4017
3000,1800,5223,3860
3000,1800,5984,4163
3000,1800,6275,4195
3000,1800,6561,3953
3000,1800,6598,2912
3000,2120,519,1817
3000,2120,645,1877
3000,2120,775,1938
3000,2120,1037,2053
3000,2120,1249,2157
3000,2120,1484,2252
3000,2120,1652,2335
3000,2120,1801,2434
3000,2120,1991,2539
3000,2120,2209,2635
3000,2120,2414,2688
3000,2120,2656,2770
3000,2120,2821,2851
3000,2120,3044,2868
3000,2120,3225,2953
3000,2120,3459,3092
3000,2120,3732,3226
3000,2120,4055,3419
3000,2120,4437,3690
3000,2120,4760,3934
3000,2120,5100,4174
3000,2120,5138,3865
3000,2120,5863,4241
3000,2120,6159,4278
3000,2120,6419,4185
3000,2120,6778,3787
3000,2120,6841,2787
3000,2240,530,1816
3000,2240,615,1866
3000,2240,882,1987
3000,2240,1009,2040
3000,2240,1272,2164
3000,2240,1341,2187
3000,2240,1559,2306
3000,2240,1817,2444
3000,2240,2096,2577
3000,2240,2262,2663
3000,2240,2408,2689
3000,2240,2660,2759
3000,2240,2883,2858
3000,2240,3089,2890
3000,2240,3271,2967
3000,2240,3467,3101
3000,2240,3750,3266
3000,2240,4191,3495
3000,2240,4591,3695
3000,2240,4794,3891
3000,2240,5117,3870
3000,2240,5848,4246
3000,2240,6177,4391
3000,2240,6413,4326
3000,2240,6560,4023
3000,2240,6820,3078
3000,2440,518,1819
3000,2440,670,1914
3000,2440,857,2006
3000,2440,1060,2082
3000,2440,1226,2161
3000,2440,1470,2257
3000,2440,1610,2334
3000,2440,1773,2425
3000,2440,1997,2548
3000,2440,2169,2636
3000,2440,2336,2677
3000,2440,2555,2751
3000,2440,2774,2848
3000,2440,2982,2925
3000,2440,3285,3021
3000,2440,3537,3141
3000,2440,3755,3289
3000,2440,4066,3454
3000,2440,4350,3660
3000,2440,4781,3923
3000,2440,4404,3570
3000,2440,5067,4052
3000,2440,5560,4285
3000,2440,5715,4180
3000,2440,6138,4233
3000,2440,6455,3370
3040,1000,491,1799
3040,1000,643,1901
3040,1000,759,1949
3040,1000,924,2015
3040,1000,1100,2099
3040,1000,1334,2197
3040,1000,1507,2284
3040,1000,1731,2407
3040,1000,1986,2524
3040,1000,2166,2588
3040,1000,2402,2673
3040,1000,2621,2732
3040,1000,2824,2792
3040,1000,3036,2908
3040,1000,3332,2979
3040,1000,3473,3071
3040,1000,3730,3187
3040,1000,4027,3351
3040,1000,4332,3531
3040,1000,4558,3696
3040,1000,3723,3199
3040,1000,4018,3475
3040,1000,4395,3706
3040,1000,4976,3711
3040,1000,4779,3474
3040,1000,4797,3624
3040,1000,5110,3651
3040,1000,5758,3288
3040,1160,533,1839
3040,1160,875,2014
3040,1160,1163,2131
3040,1160,1319,2183
3040,1160,1531,2268
3040,1160,1655,2332
3040,1160,1793,2415
3040,1160,2012,2527
3040,1160,2219,2646
3040,1160,2401,2700
3040,1160,2605,2747
3040,1160,2926,2822
3040,1160,3200,2896
3040,1160,3393,2962
3040,1160,3566,3066
3040,1160,3759,3212
3040,1160,4132,3440
3040,1160,4469,3665
3040,1160,3952,3334
3040,1160,4118,3543
3040,1160,4546,3846
3040,1160,4991,3964
3040,1160,5353,3928
3040,1160,5683,3978
3040,1160,5906,4026
3040,1160,6241,3602
3040,1160,6491,2648
3040,1360,521,1825
3040,1360,775,1952
3040,1360,988,2043
3040,1360,1186,2123
3040,1360,1374,2188
3040,1360,1481,2242
3040,1360,1755,2391
3040,1360,1997,2516
3040,1360,2230,2627
3040,1360,2433,2719
3040,1360,2622,2753
3040,1360,2864,2842
3040,1360,3053,2890
3040,1360,3331,2948
3040,1360,3551,3035
3040,1360,3767,3168
3040,1360,4081,3351
3040,1360,3873,3262
3040,1360,4080,3500
3040,1360,4484,3794
3040,1360,4855,3932
3040,1360,5115,3883
3040,1360,5548,4034
3040,1360,5892,4169
3040,1360,6473,4113
3040,1360,6701,3438
3040,1360,6691,3310
3040,1360,6811,2849
3040,1640,535,1805
3040,1640,686,1897
3040,1640,783,1940
3040,1640,957,2017
3040,1640,1332,2174
3040,1640,1535,2271
3040,1640,1777,2394
3040,1640,1906,2480
3040,1640,2103,2594
3040,1640,2318,2675
3040,1640,2549,2746
3040,1640,2756,2818
3040,1640,2998,2839
3040,1640,3200,2901
3040,1640,3391,3002
3040,1640,3827,3254
3040,1640,3962,3385
3040,1640,4249,3597
3040,1640,4578,3848
3040,1640,4893,4007
3040,1640,5430,4084
3040,1640,5843,4191
3040,1640,6274,4249
3040,1640,6714,4198
3040,1640,6977,3593
3040,1640,6836,2423
3040,1800,494,1815
3040,1800,672,1882
3040,1800,804,1947
3040,1800,998,2040
3040,1800,1154,2117
3040,1800,1356,2200
3040,1800,1514,2290
3040,1800,1780,2418
3040,1800,2032,2549
3040,1800,2289,2636
3040,1800,2503,2712
3040,1800,2698,2784
3040,1800,2863,2860
3040,1800,3080,2893
3040,1800,3301,2968
3040,1800,3567,3196
3040,1800,3909,3345
3040,1800,4143,3502
3040,1800,4453,3710
3040,1800,4661,3938
3040,1800,5139,4159
3040,1800,5549,4256
3040,1800,5595,4193
3040,1800,5994,4289
3040,1800,6247,4149
3040,1800,6969,3786
3040,2120,474,1788
3040,2120,780,1961
3040,2120,984,2068
3040,2120,1187,2147
3040,2120,1403,2227
3040,2120,1544,2288
3040,2120,1651,2353
3040,2120,1735,2403
3040,2120,1964,2528
3040,2120,2203,2631
3040,2120,2400,2690
3040,2120,2634,2759
3040,2120,2841,2846
3040,2120,3104,2891
3040,2120,3304,2981
3040,2120,3622,3222
3040,2120,3662,3273
3040,2120,3946,3337
3040,2120,4284,3521
3040,2120,4587,3780
3040,2120,4946,3964
3040,2120,5397,4137
3040,2120,5784,4261
3040,2120,6111,4295
3040,2120,6586,4240
3040,2120,6827,3247
3040,2280,484,1794
3040,2280,662,1892
3040,2280,862,1996
3040,2280,1070,2088
3040,2280,1222,2151
3040,2280,1438,2244
3040,2280,1533,2303
3040,2280,1732,2413
3040,2280,1954,2525
3040,2280,2245,2637
3040,2280,2486,2701
3040,2280,2669,2740
3040,2280,2884,2807
3040,2280,3122,2917
3040,2280,3309,3030
3040,2280,2916,3033
3040,2280,3104,3042
3040,2280,3248,3047
3040,2280,3470,3091
3040,2280,3759,3271
3040,2280,4165,3485
3040,2280,4543,3689
3040,2280,4825,3907
3040,2280,4966,4074
3040,2280,5206,4247
3040,2280,5819,4400
3040,2280,6347,4473
3040,2280,6822,4302
3040,2280,6878,3800
3040,2280,7000,2611
3040,2320,445,1795
3040,2320,627,1904
3040,2320,875,2015
3040,2320,1126,2133
3040,2320,1259,2178
3040,2320,1456,2260
3040,2320,1655,2358
3040,2320,1827,2462
3040,2320,2005,2544
3040,2320,2202,2636
3040,2320,2359,2701
3040,2320,2920,3045
3040,2320,3124,3052
3040,2320,3389,3080
3040,2320,3636,3131
3040,2320,3894,3292
3040,2320,4152,3487
3040,2320,4493,3782
3040,2320,4925,4076
3040,2320,5465,4270
3040,2320,5961,4284
3040,2320,6366,4210
3040,2320,6602,4068
3040,2320,6822,3041
3040,2400,470,1796
3040,2400,665,1897
3040,2400,821,1975
3040,2400,914,2016
3040,2400,1107,2099
3040,2400,1329,2193
3040,2400,1539,2300
3040,2400,1781,2441
3040,2400,1975,2536
3040,2400,2233,2636
3040,2400,2423,2714
3040,2400,2555,2735
3040,2400,2756,2805
3040,2400,2749,2947
3040,2400,2840,2988
3040,2400,3179,3027
3040,2400,3395,3054
3040,2400,3665,3162
3040,2400,3817,3309
3040,2400,4141,3563
3040,2400,4452,3798
3040,2400,4621,3873
3040,2400,4714,3931
3040,2400,4935,3955
3040,2400,5610,3556
3080,800,434,1812
3080,800,777,1944
3080,800,938,2039
3080,800,1126,2129
3080,800,1381,2214
3080,800,1549,2290
3080,800,1725,2393
3080,800,1912,2501
3080,800,2137,2605
3080,800,2316,2667
3080,800,2561,2759
3080,800,2762,2758
3080,800,2929,2793
3080,800,3159,2875
3080,800,3540,3153
3080,800,3752,3270
3080,800,4038,3452
3080,800,4305,3672
3080,800,4457,3813
3080,800,4842,3970
3080,800,5166,4137
3080,800,5339,4163
3080,800,5692,4239
3080,800,6081,4272
3080,800,6792,4338
3080,800,6887,3222
3080,1000,481,1790
3080,1000,614,1875
3080,1000,738,1934
3080,1000,845,1975
3080,1000,1075,2082
3080,1000,1328,2194
3080,1000,1518,2289
3080,1000,1754,2417
3080,1000,1992,2530
3080,1000,2227,2625
3080,1000,2420,2697
3080,1000,2655,2773
3080,1000,2892,2770
3080,1000,3066,2833
3080,1000,3321,3072
3080,1000,3410,3096
3080,1000,3610,3128
3080,1000,3916,3244
3080,1000,4145,3490
3080,1000,4385,3717
3080,1000,4755,3872
3080,1000,5105,3955
3080,1000,5573,4097
3080,1000,5898,4138
3080,1000,6562,4195
3080,1000,6960,3400
3080,1000,6804,2358
3080,1080,512,1823
3080,1080,607,1859
3080,1080,814,1958
3080,1080,1058,2070
3080,1080,1288,2153
3080,1080,1480,2247
3080,1080,1670,2355
3080,1080,1821,2440
3080,1080,2101,2573
3080,1080,2333,2665
3080,1080,2583,2747
3080,1080,2723,2793
3080,1080,2933,2847
3080,1080,2765,2900
3080,1080,2827,2861
3080,1080,3145,2926
3080,1080,3328,2953
3080,1080,3588,3072
3080,1080,3851,3238
3080,1080,4059,3485
3080,1080,4290,3699
3080,1080,4510,3840
3080,1080,4852,4015
3080,1080,5227,4190
3080,1080,5583,4262
3080,1080,6272,4407
3080,1080,7039,4109
3080,1080,6931,2630
3080,1640,512,1810
3080,1640,679,1876
3080,1640,789,1938
3080,1640,987,2036
3080,1640,1059,2062
3080,1640,1236,2147
3080,1640,1513,2282
3080,1640,1751,2402
3080,1640,2042,2545
3080,1640,2241,2626
3080,1640,2487,2704
3080,1640,2464,2769
3080,1640,2426,2722
3080,1640,2687,2846
3080,1640,3050,2897
3080,1640,3163,2922
3080,1640,3400,3063
3080,1640,3787,3230
3080,1640,4139,3391
3080,1640,4316,3596
3080,1640,4504,3811
3080,1640,4851,4037
3080,1640,5373,4226
3080,1640,5753,4413
3080,1640,6246,4541
3080,1640,6925,4506
3080,1640,7046,3108
3080,1760,524,1803
3080,1760,656,1873
3080,1760,874,1983
3080,1760,1092,2095
3080,1760,1271,2158
3080,1760,1422,2233
3080,1760,1604,2322
3080,1760,1824,2434
3080,1760,2095,2565
3080,1760,2281,2632
3080,1760,2364,2692
3080,1760,2416,2713
3080,1760,2688,2838
3080,1760,3027,2883
3080,1760,3123,2905
3080,1760,3341,3024
3080,1760,3632,3189
3080,1760,4122,3410
3080,1760,4513,3593
3080,1760,4680,3756
3080,1760,4950,4012
3080,1760,5817,4283
3080,1760,6335,4222
3080,1760,6612,4030
3080,1760,6578,3728
3080,1760,6662,2598
3080,1840,484,1815
3080,1840,642,1883
3080,1840,829,1978
3080,1840,1126,2118
3080,1840,1315,2191
3080,1840,1598,2312
3080,1840,1773,2397
3080,1840,1882,2474
3080,1840,2031,2567
3080,1840,2239,2660
3080,1840,2779,2979
3080,1840,2991,2945
3080,1840,3193,2982
3080,1840,3343,3016
3080,1840,3680,3166
3080,1840,3996,3338
3080,1840,4334,3563
3080,1840,4620,3838
3080,1840,4951,4112
3080,1840,5482,4320
3080,1840,6005,4422
3080,1840,6509,4368
3080,1840,6658,4153
3080,1840,6667,4001
3080,1840,6792,3672
3080,1840,6933,2483
3080,1880,486,1819
3080,1880,618,1871
3080,1880,802,1959
3080,1880,1079,2101
3080,1880,1188,2131
3080,1880,1384,2223
3080,1880,1605,2327
3080,1880,1805,2432
3080,1880,1998,2533
3080,1880,2211,2631
3080,1880,2422,2734
3080,1880,2463,2743
3080,1880,2722,2876
3080,1880,3041,2912
3080,1880,3211,2922
3080,1880,3406,3044
3080,1880,3658,3176
3080,1880,3873,3417
3080,1880,4134,3578
3080,1880,4254,3639
3080,1880,4421,3710
3080,1880,4563,3863
3080,1880,4832,3997
3080,1880,5112,3995
3080,1880,5214,3956
3080,2480,675,1624
3080,2480,738,1872
3080,2480,1043,2057
3080,2480,1241,2153
3080,2480,1321,2188
3080,2480,1451,2252
3080,2480,1654,2358
3080,2480,1866,2471
3080,2480,2122,2587
3080,2480,2314,2659
3080,2480,2535,2706
3080,2480,2259,2648
3080,2480,2253,2611
3080,2480,2547,2769
3080,2480,2843,2913
3080,2480,3019,2892
3080,2480,3103,2958
3080,2480,3291,3060
3080,2480,3597,3252
3080,2480,4044,3439
3080,2480,4254,3581
3080,2480,4418,3660
3080,2480,4691,3885
3080,2480,5123,4142
3080,2480,5911,4460
3080,2480,6439,4161
3080,2480,6479,3047
3120,800,544,1797
3120,800,795,1962
3120,800,905,2015
3120,800,1076,2084
3120,800,1240,2154
3120,800,1475,2269
3120,800,1634,2368
3120,800,1911,2488
3120,800,2101,2600
3120,800,2309,2665
3120,800,2305,2693
3120,800,2433,2742
3120,800,2688,2799
3120,800,2970,2853
3120,800,3162,2859
3120,800,3381,2996
3120,800,3595,3119
3120,800,3789,3334
3120,800,3977,3528
3120,800,4059,3517
3120,800,4054,3504
3120,800,4141,3514
3120,800,4100,3476
3120,800,4215,3501
3120,800,4551,3773
3120,800,4877,4024
3120,800,5103,3983
3120,1160,545,1786
3120,1160,584,1861
3120,1160,664,1888
3120,1160,854,1956
3120,1160,1028,2033
3120,1160,1193,2125
3120,1160,1415,2244
3120,1160,1675,2384
3120,1160,2036,2544
3120,1160,1834,2439
3120,1160,1844,2399
3120,1160,2053,2485
3120,1160,2311,2623
3120,1160,2510,2709
3120,1160,2647,2770
3120,1160,2897,2879
3120,1160,3223,2971
3120,1160,3549,3040
3120,1160,3816,3159
3120,1160,4080,3350
3120,1160,4322,3520
3120,1160,4511,3672
3120,1160,4703,3903
3120,1160,5029,4198
3120,1160,6009,4459
3120,1160,6507,4330
3120,1160,6834,4145
3120,1160,6912,3877
3120,1160,7017,3510
3120,1160,7013,3165
3120,1160,6974,3157
3120,1160,7050,2529
3120,1240,500,1800
3120,1240,787,1956
3120,1240,1109,2107
3120,1240,1435,2235
3120,1240,1415,2200
3120,1240,1654,2316
3120,1240,1917,2439
3120,1240,2104,2537
3120,1240,2270,2620
3120,1240,2438,2713
3120,1240,2705,2805
3120,1240,2972,2827
3120,1240,3181,2899
3120,1240,3406,2962
3120,1240,3603,3073
3120,1240,3892,3273
3120,1240,4137,3509
3120,1240,4311,3709
3120,1240,4473,3802
3120,1240,4512,3744
3120,1240,4489,3770
3120,1240,4589,3746
3120,1240,4915,3786
3120,1360,621,1712
3120,1360,704,1876
3120,1360,905,1975
3120,1360,1158,2084
3120,1360,1489,2227
3120,1360,1681,2318
3120,1360,1875,2444
3120,1360,2299,2651
3120,1360,2525,2749
3120,1360,2645,2779
3120,1360,2846,2798
3120,1360,3062,2871
3120,1360,3313,2977
3120,1360,3621,3091
3120,1360,3941,3265
3120,1360,4182,3492
3120,1360,4331,3656
3120,1360,4608,3716
3120,1360,4785,3833
3120,1360,4993,4029
3120,1360,5614,4273
3120,1360,5963,4031
3120,1360,6195,3505
3120,1360,6528,2869
3120,1520,562,1834
3120,1520,638,1884
3120,1520,815,1958
3120,1520,1015,2043
3120,1520,1163,2109
3120,1520,1327,2185
3120,1520,1528,2284
3120,1520,1787,2409
3120,1520,1812,2411
3120,1520,1893,2420
3120,1520,2127,2524
3120,1520,2437,2694
3120,1520,2568,2765
3120,1520,2709,2793
3120,1520,2920,2871
3120,1520,3241,2929
3120,1520,3433,3000
3120,1520,3671,3131
3120,1520,3856,3331
3120,1520,4006,3491
3120,1520,4155,3530
3120,1520,4334,3598
3120,1520,4673,3800
3120,1520,5065,4064
3120,1520,5557,4099
3120,1680,677,1651
3120,1680,886,1931
3120,1680,1064,2047
3120,1680,1207,2101
3120,1680,1449,2212
3120,1680,1682,2313
3120,1680,1866,2437
3120,1680,2000,2517
3120,1680,2175,2608
3120,1680,2395,2722
3120,1680,2417,2711
3120,1680,2676,2838
3120,1680,2937,2873
3120,1680,3162,2902
3120,1680,3364,3020
3120,1680,3648,3157
3120,1680,3987,3352
3120,1680,4256,3595
3120,1680,4496,3783
3120,1680,4792,3981
3120,1680,5276,4156
3120,1680,5692,4382
3120,1680,6318,4606
3120,1680,6935,4579
3120,1680,7180,3904
3120,2080,694,1680
3120,2080,618,1820
3120,2080,859,1990
3120,2080,981,2041
3120,2080,1239,2157
3120,2080,1478,2256
3120,2080,1669,2352
3120,2080,1851,2452
3120,2080,2026,2546
3120,2080,2261,2640
3120,2080,2508,2781
3120,2080,2517,2771
3120,2080,2776,2894
3120,2080,3097,2922
3120,2080,3238,2961
3120,2080,3487,3106
3120,2080,3786,3242
3120,2080,4054,3466
3120,2080,4211,3628
3120,2080,4362,3731
3120,2080,4553,3883
3120,2080,4741,4053
3120,2080,4960,4163
3120,2080,5472,4179
3120,2080,5995,3538
3120,2160,504,1804
3120,2160,663,1893
3120,2160,835,1981
3120,2160,1088,2086
3120,2160,1264,2163
3120,2160,1434,2242
3120,2160,1684,2363
3120,2160,1850,2461
3120,2160,2048,2570
3120,2160,2240,2652
3120,2160,2388,2703
3120,2160,2856,3032
3120,2160,3076,3032
3120,2160,3375,3081
3120,2160,3617,3126
3120,2160,3820,3273
3120,2160,4127,3489
3120,2160,4420,3730
3120,2160,4658,3882
3120,2160,4983,4052
3120,2160,5309,4248
3120,2160,5806,4429
3120,2160,6310,4501
3120,2160,6421,4127
3120,2160,6791,3107
3160,880,482,1810
3160,880,721,1953
3160,880,1046,2099
3160,880,1242,2176
3160,880,1417,2233
3160,880,1583,2306
3160,880,1681,2365
3160,880,1794,2437
3160,880,1985,2544
3160,880,2238,2642
3160,880,2513,2733
3160,880,2750,2794
3160,880,2790,2937
3160,880,2854,2884
3160,880,3100,2923
3160,880,3301,2966
3160,880,3562,3077
3160,880,3905,3284
3160,880,4233,3484
3160,880,4488,3746
3160,880,4781,3978
3160,880,5157,4263
3160,880,5987,4368
3160,880,6427,4323
3160,880,6710,4171
3160,880,6742,3936
3160,880,6913,3612
3160,880,6930,2433
3160,1280,499,1817
3160,1280,635,1865
3160,1280,875,1987
3160,1280,1002,2046
3160,1280,1239,2149
3160,1280,1338,2194
3160,1280,1589,2316
3160,1280,1787,2433
3160,1280,2035,2538
3160,1280,2257,2636
3160,1280,2395,2735
3160,1280,2347,2688
3160,1280,2653,2800
3160,1280,2948,2851
3160,1280,3116,2880
3160,1280,3358,2994
3160,1280,3674,3134
3160,1280,4003,3320
3160,1280,4213,3566
3160,1280,4383,3726
3160,1280,4699,3597
3160,1280,4475,3406
3160,1280,4568,3433
3160,1280,4834,3529
3160,1280,5688,3308
3160,1360,525,1829
3160,1360,687,1901
3160,1360,918,1995
3160,1360,1106,2070
3160,1360,1295,2159
3160,1360,1648,2313
3160,1360,1839,2416
3160,1360,1985,2504
3160,1360,2229,2640
3160,1360,2347,2668
3160,1360,2560,2723
3160,1360,2659,2897
3160,1360,2862,2881
3160,1360,3005,2899
3160,1360,3243,2944
3160,1360,3498,3034
3160,1360,3818,3239
3160,1360,4223,3435
3160,1360,4529,3622
3160,1360,4724,3881
3160,1360,5023,4166
3160,1360,5406,4321
3160,1360,6228,4464
3160,1360,6892,4249
3160,1360,6786,3649
3160,1360,6746,2608
3160,1720,462,1810
3160,1720,644,1899
3160,1720,728,1922
3160,1720,969,2031
3160,1720,1171,2124
3160,1720,1374,2222
3160,1720,1604,2322
3160,1720,1806,2430
3160,1720,2021,2538
3160,1720,2263,2631
3160,1720,2512,2704
3160,1720,2439,2747
3160,1720,2423,2728
3160,1720,2685,2848
3160,1720,3011,2901
3160,1720,3166,2918
3160,1720,3407,3038
3160,1720,3668,3144
3160,1720,3810,3362
3160,1720,4029,3564
3160,1720,3914,3340
3160,1720,3454,3178
3160,1720,3839,3314
3160,1880,507,1737
3160,1880,727,1895
3160,1880,985,2020
3160,1880,1099,2060
3160,1880,1329,2170
3160,1880,1593,2287
3160,1880,1780,2387
3160,1880,1988,2501
3160,1880,2187,2588
3160,1880,2383,2661
3160,1880,2587,2721
3160,1880,2697,2787
3160,1880,2941,2809
3160,1880,3070,2889
3160,1880,3523,3180
3160,1880,3664,3260
3160,1880,3841,3271
3160,1880,4191,3455
3160,1880,4469,3721
3160,1880,4840,3997
3160,1880,5573,4169
3160,1880,6035,4140
3160,1880,6315,4163
3160,1880,6497,4003
3160,1880,6854,3417
3160,2160,595,1702
3160,2160,785,1919
3160,2160,958,2032
3160,2160,1243,2150
3160,2160,1479,2238
3160,2160,1626,2314
3160,2160,1743,2399
3160,2160,1929,2510
3160,2160,2161,2619
3160,2160,2347,2683
3160,2160,2600,2758
3160,2160,2775,2837
3160,2160,3001,2864
3160,2160,3175,2936
3160,2160,3353,3038
3160,2160,3887,3307
3160,2160,4116,3501
3160,2160,4381,3685
3160,2160,4752,3939
3160,2160,5088,4126
3160,2160,5547,4220
3160,2160,5968,4287
3160,2160,6286,4262
3160,2160,6568,4149
3160,2320,810,1778
3160,2320,635,1865
3160,2320,757,1978
3160,2320,920,2050
3160,2320,1152,2136
3160,2320,1344,2211
3160,2320,1619,2347
3160,2320,1707,2399
3160,2320,1938,2525
3160,2320,2179,2606
3160,2320,2396,2688
3160,2320,2551,2727
3160,2320,2710,2792
3160,2320,2894,2837
3160,2320,3073,2923
3160,2320,3304,3040
3160,2320,3604,3201
3160,2320,4087,3397
3160,2320,4546,3812
3160,2320,5183,4146
3160,2320,5375,4033
3160,2320,5557,3972
3160,2360,732,1933
3160,2360,665,1909
3160,2360,818,1997
3160,2360,951,2030
3160,2360,1103,2091
3160,2360,1308,2200
3160,2360,1642,2355
3160,2360,1814,2442
3160,2360,1984,2537
3160,2360,2223,2630
3160,2360,2450,2712
3160,2360,2575,2736
3160,2360,2701,2809
3160,2360,2912,2833
3160,2360,3062,2916
3160,2360,3321,3049
3160,2360,3622,3198
3160,2360,4012,3399
3160,2360,4401,3694
3160,2360,4557,3795
3160,2360,4802,3944
3160,2360,5610,4060
3160,2360,6059,4145
3160,2360,6391,4142
3160,2360,6512,3194
3200,960,503,1810
3200,960,598,1871
3200,960,761,1943
3200,960,908,1999
3200,960,1094,2101
3200,960,1231,2162
