line,trace,time,velocity
2960,1480,3826,3228
2960,1480,4107,3385
2960,1480,4352,3594
2960,1480,4578,3859
2960,1480,5082,4090
2960,1480,5268,3852
2960,1480,5910,4147
2960,1480,6352,4191
2960,1480,6636,4107
2960,1480,6685,3647
2960,1480,6765,2800
2960,1560,503,1803
2960,1560,694,1907
2960,1560,847,1985
2960,1560,985,2043
2960,1560,1154,2127
2960,1560,1340,2203
2960,1560,1526,2295
2960,1560,1666,2366
2960,1560,1968,2527
2960,1560,2226,2616
2960,1560,2508,2702
2960,1560,2728,2764
2960,1560,2903,2808
2960,1560,3176,2844
2960,1560,3353,2932
2960,1560,3566,3100
2960,1560,3896,3295
2960,1560,4223,3482
2960,1560,4531,3662
2960,1560,4830,3918
2960,1560,4781,3699
2960,1560,5582,4136
2960,1560,5999,4272
2960,1560,6275,4176
2960,1560,6548,4105
2960,1560,6633,3607
2960,1560,6777,2765
2960,1960,500,1800
2960,1960,694,1902
2960,1960,798,1956
2960,1960,993,2040
2960,1960,1159,2124
2960,1960,1425,2236
2960,1960,1688,2376
2960,1960,1894,2468
2960,1960,2040,2540
2960,1960,2233,2649
2960,1960,2338,2710
2960,1960,2537,2673
2960,1960,2666,2685
2960,1960,2795,2730
2960,1960,2974,2808
2960,1960,3184,2932
2960,1960,3385,3085
2960,1960,3705,3269
2960,1960,4087,3468
2960,1960,5137,3843
2960,1960,5867,4180
2960,1960,6301,4259
2960,1960,6561,4109
2960,1960,6782,3094
2960,2080,469,1809
2960,2080,711,1915
2960,2080,868,1977
2960,2080,1029,2057
2960,2080,1193,2136
2960,2080,1548,2302
2960,2080,1735,2386
2960,2080,1888,2468
2960,2080,1956,2509
2960,2080,2149,2599
2960,2080,2363,2690
2960,2080,2537,2738
2960,2080,2766,2864
2960,2080,3019,2914
2960,2080,3202,2997
2960,2080,3505,3121
2960,2080,3764,3233
2960,2080,4006,3358
2960,2080,4260,3570
2960,2080,4503,3801
2960,2080,4860,4042
2960,2080,4893,3763
2960,2080,5492,4170
2960,2080,6005,4280
2960,2080,6311,4192
2960,2080,6686,3360
2960,2280,432,1812
2960,2280,720,1930
2960,2280,857,1997
2960,2280,968,2042
2960,2280,1222,2158
2960,2280,1351,2214
2960,2280,1522,2301
2960,2280,1640,2369
2960,2280,1901,2506
2960,2280,2167,2619
2960,2280,2422,2680
2960,2280,2700,2750
2960,2280,2881,2803
2960,2280,3047,2881
2960,2280,3300,2956
2960,2280,3539,3100
2960,2280,3866,3262
2960,2280,4085,3434
2960,2280,4397,3742
2960,2280,4844,4068
2960,2280,5320,4296
2960,2280,5333,3999
2960,2280,5896,4216
2960,2280,6436,4354
2960,2280,6680,4128
3000,1120,509,1758
3000,1120,593,1859
3000,1120,756,1932
3000,1120,900,1990
3000,1120,1183,2136
3000,1120,1406,2225
3000,1120,1535,2296
3000,1120,1716,2393
3000,1120,2007,2553
3000,1120,2249,2633
3000,1120,2492,2701
3000,1120,2737,2778
3000,1120,2902,2819
3000,1120,3055,2866
3000,1120,3347,3001
3000,1120,3575,3141
3000,1120,3779,3278
3000,1120,4064,3437
3000,1120,4319,3607
3000,1120,4526,3758
3000,1120,4745,3906
3000,1120,5044,4109
3000,1120,4364,3534
3000,1120,4992,3952
3000,1120,5278,4215
3000,1120,5720,4237
3000,1120,5958,4127
3000,1120,6292,4097
3000,1120,6648,4134
3000,1120,6824,3658
3000,1120,6800,2738
3000,1480,519,1801
3000,1480,700,1908
3000,1480,1054,2066
3000,1480,1265,2160
3000,1480,1450,2231
3000,1480,1601,2305
3000,1480,1752,2383
3000,1480,1853,2443
3000,1480,2028,2560
3000,1480,2168,2635
3000,1480,2376,2625
3000,1480,2486,2629
3000,1480,2658,2673
3000,1480,2815,2738
3000,1480,3032,2827
3000,1480,3100,2932
3000,1480,3063,2865
3000,1480,4930,3743
3000,1480,5660,4132
3000,1480,6112,4273
3000,1480,6340,4168
3000,1480,6624,4069
3000,1480,6697,3591
3000,1480,6799,2777
3000,1600,500,1801
3000,1600,595,1865
3000,1600,780,1952
3000,1600,949,2022
3000,1600,1106,2096
3000,1600,1327,2197
3000,1600,1513,2296
3000,1600,1676,2386
3000,1600,2007,2542
3000,1600,2271,2642
3000,1600,2453,2720
3000,1600,2613,2774
3000,1600,2882,2772
3000,1600,3025,2832
3000,1600,3228,2941
3000,1600,3486,3067
3000,1600,3773,3210
3000,1600,3998,3419
3000,1600,4292,3624
3000,1600,4955,3769
3000,1600,5645,4138
3000,1600,6088,4314
3000,1600,6342,4198
3000,1600,6604,4108
3000,1600,6701,3643
3000,1600,6834,2797
3000,1760,502,1801
3000,1760,597,1869
3000,1760,786,1945
3000,1760,1025,2059
3000,1760,1208,2149
3000,1760,1301,2184
3000,1760,1471,2271
3000,1760,1727,2398
3000,1760,2042,2549
3000,1760,2291,2661
3000,1760,2403,2696
3000,1760,2593,2754
3000,1760,2831,2852
3000,1760,3118,2876
3000,1760,3301,2940
3000,1760,3489,3064
3000,1760,3759,3203
3000,1760,4045,3378
3000,1760,4332,3637
3000,1760,4389,3559
3000,1760,5433,4114
3000,1760,5817,4108
3000,1760,6030,3995
3000,1760,6426,3245
3000,1800,429,1806
3000,1800,649,1873
3000,1800,853,1967
3000,1800,1026,2050
3000,1800,1151,2114
3000,1800,1382,2222
3000,1800,1605,2333
3000,1800,1716,2405
3000,1800,1921,2507
3000,1800,2197,2603
3000,1800,2523,2711
3000,1800,2717,2760
3000,1800,2862,2818
3000,1800,3110,2848
3000,1800,3328,2946
3000,1800,3555,3090
3000,1800,3827,3257
3000,1800,4179,3448
3000,1800,4441,3693
3000,1800,4810,3952
3000,1800,5267,4190
3000,1800,5175,3840
3000,1800,5885,4160
3000,1800,6317,4203
3000,1800,6562,3981
3000,1800,6723,2957
3000,2120,487,1808
3000,2120,631,1866
3000,2120,780,1942
3000,2120,1035,2055
3000,2120,1239,2164
3000,2120,1477,2266
3000,2120,1642,2346
3000,2120,1785,2432
3000,2120,1980,2530
3000,2120,2209,2628
3000,2120,2392,2685
3000,2120,2633,2777
3000,2120,2801,2856
3000,2120,3045,2875
3000,2120,3233,2965
3000,2120,3471,3100
3000,2120,3771,3237
3000,2120,4067,3414
3000,2120,4388,3679
3000,2120,4747,3947
3000,2120,5105,4156
3000,2120,5098,3843
3000,2120,5777,4225
3000,2120,6218,4300
3000,2120,6503,4199
3000,2120,6676,3783
3000,2120,6801,2821
3000,2240,503,1803
3000,2240,606,1870
3000,2240,886,2000
3000,2240,1004,2048
3000,2240,1262,2175
3000,2240,1328,2201
3000,2240,1527,2309
3000,2240,1772,2435
3000,2240,2080,2570
3000,2240,2283,2661
3000,2240,2413,2690
3000,2240,2641,2767
3000,2240,2867,2870
3000,2240,3092,2902
3000,2240,3278,2977
3000,2240,3479,3104
3000,2240,3748,3264
3000,2240,4150,3500
3000,2240,4526,3726
3000,2240,4819,3947
3000,2240,5079,3848
3000,2240,5765,4229
3000,2240,6192,4408
3000,2240,6448,4357
3000,2240,6597,4029
3000,2240,6928,2971
3000,2440,491,1804
3000,2440,654,1905
3000,2440,851,2006
3000,2440,1046,2077
3000,2440,1207,2160
3000,2440,1462,2269
3000,2440,1605,2346
3000,2440,1762,2425
3000,2440,2005,2544
3000,2440,2198,2632
3000,2440,2346,2677
3000,2440,2529,2758
3000,2440,2735,2862
3000,2440,2914,2931
3000,2440,3190,3022
3000,2440,3446,3141
3000,2440,3703,3307
3000,2440,4086,3491
3000,2440,4358,3655
3000,2440,4691,3808
3000,2440,4434,3548
3000,2440,5072,4000
3000,2440,5575,4310
3000,2440,5756,4204
3000,2440,6191,4254
3000,2440,6639,3338
3040,1000,438,1805
3040,1000,628,1885
3040,1000,759,1946
3040,1000,917,2011
3040,1000,1083,2099
3040,1000,1315,2203
3040,1000,1478,2287
3040,1000,1689,2402
3040,1000,1952,2516
3040,1000,2137,2581
3040,1000,2376,2666
3040,1000,2614,2724
3040,1000,2804,2753
3040,1000,2979,2825
3040,1000,3274,2899
3040,1000,3419,3035
3040,1000,3664,3190
3040,1000,3918,3350
3040,1000,4209,3530
3040,1000,4450,3698
3040,1000,3772,3185
3040,1000,4038,3453
3040,1000,4376,3693
3040,1000,5080,3859
3040,1000,4881,3575
3040,1000,5076,3728
3040,1000,5288,3567
3040,1000,5917,2849
3040,1160,505,1814
3040,1160,856,1972
3040,1160,1156,2119
3040,1160,1307,2191
3040,1160,1514,2285
3040,1160,1625,2344
3040,1160,1739,2403
3040,1160,1938,2492
3040,1160,2158,2615
3040,1160,2341,2692
3040,1160,2502,2755
3040,1160,2789,2826
3040,1160,3082,2903
3040,1160,3296,2966
3040,1160,3486,3056
3040,1160,3676,3174
3040,1160,4003,3326
3040,1160,4307,3487
3040,1160,3999,3317
3040,1160,4131,3510
3040,1160,4493,3806
3040,1160,5065,4016
3040,1160,5317,3989
3040,1160,5657,3879
3040,1160,6029,4012
3040,1160,6129,3464
3040,1160,6315,2562
3040,1360,502,1806
3040,1360,774,1936
3040,1360,992,2039
3040,1360,1178,2128
3040,1360,1360,2200
3040,1360,1446,2248
3040,1360,1693,2378
3040,1360,1918,2484
3040,1360,2164,2598
3040,1360,2381,2702
3040,1360,2560,2749
3040,1360,2802,2838
3040,1360,2984,2875
3040,1360,3289,2936
3040,1360,3525,3012
3040,1360,3714,3113
3040,1360,3970,3256
3040,1360,3920,3245
3040,1360,4095,3472
3040,1360,4447,3766
3040,1360,4960,4005
3040,1360,5154,3936
3040,1360,5509,3978
3040,1360,5899,4115
3040,1360,6290,4073
3040,1360,6419,3476
3040,1360,6390,3215
3040,1360,6559,2693
3040,1640,515,1804
3040,1640,690,1908
3040,1640,786,1947
3040,1640,946,2021
3040,1640,1314,2183
3040,1640,1516,2283
3040,1640,1760,2403
3040,1640,1893,2476
3040,1640,2112,2591
3040,1640,2334,2678
3040,1640,2563,2762
3040,1640,2772,2840
3040,1640,3021,2857
3040,1640,3246,2923
3040,1640,3448,3025
3040,1640,3875,3239
3040,1640,3972,3358
3040,1640,4194,3574
3040,1640,4545,3852
3040,1640,4944,4052
3040,1640,5367,4089
3040,1640,5796,4127
3040,1640,6294,4198
3040,1640,6577,4143
3040,1640,6672,3649
3040,1640,6666,2560
3040,1800,518,1805
3040,1800,669,1880
3040,1800,804,1944
3040,1800,979,2029
3040,1800,1124,2108
3040,1800,1323,2198
3040,1800,1465,2283
3040,1800,1718,2404
3040,1800,1981,2538
3040,1800,2273,2637
3040,1800,2519,2715
3040,1800,2749,2782
3040,1800,2908,2833
3040,1800,3139,2863
3040,1800,3410,2973
3040,1800,3618,3184
3040,1800,3924,3327
3040,1800,4116,3499
3040,1800,4441,3721
3040,1800,4680,3948
3040,1800,5164,4138
3040,1800,5582,4239
3040,1800,5704,4189
3040,1800,6196,4311
3040,1800,6470,4159
3040,1800,7100,3526
3040,2120,454,1802
3040,2120,771,1957
3040,2120,983,2050
3040,2120,1182,2126
3040,2120,1394,2215
3040,2120,1554,2296
3040,2120,1672,2369
3040,2120,1743,2406
3040,2120,1968,2524
3040,2120,2204,2624
3040,2120,2374,2687
3040,2120,2584,2764
3040,2120,2778,2853
3040,2120,3056,2904
3040,2120,3265,2989
3040,2120,3673,3209
3040,2120,3668,3254
3040,2120,3895,3333
3040,2120,4187,3504
3040,2120,4597,3821
3040,2120,4923,3955
3040,2120,5289,4087
3040,2120,5743,4229
3040,2120,6211,4263
3040,2120,6622,4218
3040,2120,6897,3245
3040,2280,494,1795
3040,2280,655,1887
3040,2280,854,1982
3040,2280,1049,2066
3040,2280,1191,2134
3040,2280,1412,2240
3040,2280,1496,2297
3040,2280,1677,2399
3040,2280,1887,2507
3040,2280,2197,2629
3040,2280,2467,2698
3040,2280,2671,2727
3040,2280,2852,2752
3040,2280,3042,2824
3040,2280,3208,2958
3040,2280,2964,3029
3040,2280,3095,3035
3040,2280,3195,3046
3040,2280,3440,3116
3040,2280,3660,3252
3040,2280,4057,3477
3040,2280,4509,3718
3040,2280,4814,3912
3040,2280,5054,4096
3040,2280,5465,4305
3040,2280,6074,4367
3040,2280,6481,4253
3040,2280,6844,3985
3040,2280,6824,3642
3040,2280,6868,2429
3040,2320,419,1785
3040,2320,597,1886
3040,2320,869,1992
3040,2320,1112,2106
3040,2320,1231,2156
3040,2320,1426,2247
3040,2320,1622,2347
3040,2320,1793,2445
3040,2320,1973,2524
3040,2320,2174,2618
3040,2320,2341,2699
3040,2320,2969,3042
3040,2320,3116,3045
3040,2320,3348,3082
3040,2320,3643,3170
3040,2320,3902,3301
3040,2320,4188,3486
3040,2320,4486,3742
3040,2320,4888,4032
3040,2320,5408,4252
3040,2320,5801,4333
3040,2320,6328,4296
3040,2320,6769,4203
3040,2320,7009,3164
3040,2400,490,1782
3040,2400,661,1897
3040,2400,823,1965
3040,2400,907,1998
3040,2400,1085,2083
3040,2400,1302,2184
3040,2400,1501,2291
3040,2400,1740,2430
3040,2400,1940,2525
3040,2400,2230,2637
3040,2400,2451,2722
3040,2400,2587,2746
3040,2400,2763,2810
3040,2400,2794,2946
3040,2400,2824,2983
3040,2400,3132,3026
3040,2400,3413,3094
3040,2400,3733,3194
3040,2400,3893,3304
3040,2400,4180,3511
3040,2400,4508,3775
3040,2400,4769,3920
3040,2400,4793,3949
3040,2400,5106,4141
3040,2400,5770,3487
3080,800,468,1833
3080,800,781,1913
3080,800,951,2025
3080,800,1126,2124
3080,800,1364,2217
3080,800,1520,2296
3080,800,1685,2394
3080,800,1863,2487
3080,800,2102,2591
3080,800,2278,2656
3080,800,2557,2767
3080,800,2770,2769
3080,800,2937,2798
3080,800,3182,2891
3080,800,3590,3141
3080,800,3762,3254
3080,800,4018,3457
3080,800,4333,3700
3080,800,4579,3857
3080,800,4936,3937
3080,800,5207,4083
3080,800,5575,4177
3080,800,6052,4185
3080,800,6406,4229
3080,800,6823,4130
3080,800,6934,3078
3080,1000,520,1804
3080,1000,629,1883
3080,1000,750,1938
3080,1000,842,1970
3080,1000,1061,2080
3080,1000,1317,2203
3080,1000,1502,2299
3080,1000,1733,2422
3080,1000,1981,2532
3080,1000,2238,2630
3080,1000,2431,2700
3080,1000,2693,2780
3080,1000,2929,2764
3080,1000,3123,2826
3080,1000,3370,3063
3080,1000,3407,3084
3080,1000,3563,3129
3080,1000,3877,3259
3080,1000,4129,3497
3080,1000,4428,3721
3080,1000,4767,3826
3080,1000,5024,3894
3080,1000,5483,4107
3080,1000,5936,4174
3080,1000,6299,4120
3080,1000,6529,3510
3080,1000,6510,2600
3080,1080,545,1816
3080,1080,610,1859
3080,1080,815,1957
3080,1080,1037,2062
3080,1080,1256,2150
3080,1080,1445,2249
3080,1080,1626,2352
3080,1080,1754,2419
3080,1080,2037,2553
3080,1080,2284,2653
3080,1080,2574,2746
3080,1080,2725,2784
3080,1080,2910,2812
3080,1080,2808,2898
3080,1080,2805,2856
3080,1080,3089,2921
3080,1080,3321,2979
3080,1080,3597,3087
3080,1080,3857,3231
3080,1080,4098,3459
3080,1080,4371,3668
3080,1080,4650,3836
3080,1080,4996,4013
3080,1080,5479,4222
3080,1080,5971,4323
3080,1080,6425,4416
3080,1080,6856,4055
3080,1080,6889,2846
3080,1640,563,1821
3080,1640,687,1893
3080,1640,796,1943
3080,1640,973,2026
3080,1640,1029,2053
3080,1640,1197,2141
3080,1640,1457,2271
3080,1640,1677,2383
3080,1640,1977,2527
3080,1640,2203,2617
3080,1640,2481,2700
3080,1640,2501,2770
3080,1640,2397,2721
3080,1640,2624,2839
3080,1640,3046,2914
3080,1640,3217,2955
3080,1640,3362,3040
3080,1640,3740,3220
3080,1640,4124,3383
3080,1640,4352,3605
3080,1640,4611,3862
3080,1640,4976,4075
3080,1640,5448,4226
3080,1640,5919,4365
3080,1640,6477,4459
3080,1640,6889,4331
3080,1640,7028,3091
3080,1760,577,1793
3080,1760,657,1874
3080,1760,877,1969
3080,1760,1079,2074
3080,1760,1248,2144
3080,1760,1397,2228
3080,1760,1562,2312
3080,1760,1761,2413
3080,1760,2041,2546
3080,1760,2229,2616
3080,1760,2398,2693
3080,1760,2389,2715
3080,1760,2632,2834
3080,1760,3035,2904
3080,1760,3202,2946
3080,1760,3372,3017
3080,1760,3603,3168
3080,1760,4037,3388
3080,1760,4425,3623
3080,1760,4654,3857
3080,1760,4946,4082
3080,1760,5649,4280
3080,1760,6048,4194
3080,1760,6552,4007
3080,1760,6757,3752
3080,1760,6719,2702
3080,1840,533,1775
3080,1840,644,1862
3080,1840,841,1957
3080,1840,1122,2096
3080,1840,1296,2178
3080,1840,1582,2311
3080,1840,1765,2400
3080,1840,1869,2462
3080,1840,2007,2544
3080,1840,2214,2639
3080,1840,2825,2977
3080,1840,2976,2939
3080,1840,3139,2978
3080,1840,3320,3039
3080,1840,3649,3169
3080,1840,3954,3329
3080,1840,4328,3561
3080,1840,4633,3835
3080,1840,4958,4086
3080,1840,5435,4267
3080,1840,5862,4346
3080,1840,6271,4317
3080,1840,6513,4203
3080,1840,6665,4131
3080,1840,6818,3860
3080,1840,6943,2607
3080,1880,462,1796
3080,1880,614,1868
3080,1880,822,1950
3080,1880,1084,2085
3080,1880,1176,2117
3080,1880,1364,2215
3080,1880,1576,2320
3080,1880,1771,2421
3080,1880,1971,2521
3080,1880,2207,2625
3080,1880,2457,2735
3080,1880,2435,2743
3080,1880,2665,2871
3080,1880,3047,2934
3080,1880,3289,2963
3080,1880,3457,3043
3080,1880,3702,3157
3080,1880,3898,3361
3080,1880,4162,3545
3080,1880,4385,3699
3080,1880,4571,3816
3080,1880,4793,3976
3080,1880,5103,4124
3080,1880,5391,4131
3080,1880,5587,4023
3080,2480,559,1688
3080,2480,651,1863
3080,2480,991,2037
3080,2480,1209,2149
3080,2480,1295,2192
3080,2480,1430,2257
3080,2480,1630,2356
3080,2480,1841,2461
3080,2480,2116,2578
3080,2480,2328,2651
3080,2480,2569,2696
3080,2480,2291,2650
3080,2480,2223,2614
3080,2480,2490,2764
3080,2480,2847,2929
3080,2480,3140,2948
3080,2480,3210,2967
3080,2480,3355,3038
3080,2480,3609,3225
3080,2480,4044,3448
3080,2480,4299,3631
3080,2480,4464,3698
3080,2480,4417,3777
3080,2480,4778,4084
3080,2480,5280,4300
3080,2480,5609,4040
3080,2480,6106,3309
3120,800,552,1812
3120,800,800,1963
3120,800,888,2014
3120,800,1038,2078
3120,800,1194,2152
3120,800,1431,2271
3120,800,1578,2361
3120,800,1849,2468
3120,800,2048,2578
3120,800,2250,2645
3120,800,2338,2695
3120,800,2407,2744
3120,800,2632,2795
3120,800,2964,2867
3120,800,3220,2894
3120,800,3415,2995
3120,800,3630,3110
3120,800,3813,3282
3120,800,3995,3470
3120,800,4193,3558
3120,800,4218,3619
3120,800,4382,3711
3120,800,4470,3651
3120,800,4579,3713
3120,800,4885,3933
3120,800,5215,3993
3120,800,5766,3841
3120,1160,582,1779
3120,1160,615,1843
3120,1160,682,1890
3120,1160,872,1985
3120,1160,1032,2066
3120,1160,1172,2146
3120,1160,1366,2250
3120,1160,1604,2374
3120,1160,1979,2531
3120,1160,1857,2444
3120,1160,1817,2410
3120,1160,2006,2484
3120,1160,2285,2616
3120,1160,2530,2704
3120,1160,2662,2763
3120,1160,2826,2850
3120,1160,3098,2956
3120,1160,3448,3058
3120,1160,3747,3199
3120,1160,4015,3370
3120,1160,4285,3525
3120,1160,4515,3682
3120,1160,4702,3871
3120,1160,5030,4118
3120,1160,5901,4369
3120,1160,6318,4230
3120,1160,6722,4091
3120,1160,6808,3930
3120,1160,6746,3679
3120,1160,6639,3306
3120,1160,6550,3129
3120,1160,6673,2416
3120,1240,546,1776
3120,1240,810,1940
3120,1240,1148,2093
3120,1240,1450,2243
3120,1240,1396,2218
3120,1240,1628,2320
3120,1240,1907,2432
3120,1240,2122,2521
3120,1240,2295,2591
3120,1240,2428,2688
3120,1240,2654,2796
3120,1240,2900,2829
3120,1240,3118,2897
3120,1240,3393,2975
3120,1240,3596,3087
3120,1240,3859,3251
3120,1240,4093,3471
3120,1240,4329,3700
3120,1240,4538,3802
3120,1240,4583,3741
3120,1240,4700,3838
3120,1240,5008,4003
3120,1240,5168,3830
3120,1360,568,1751
3120,1360,714,1875
3120,1360,877,1967
3120,1360,1117,2081
3120,1360,1434,2225
3120,1360,1620,2312
3120,1360,1898,2449
3120,1360,2279,2660
3120,1360,2487,2751
3120,1360,2648,2789
3120,1360,2914,2826
3120,1360,3109,2876
3120,1360,3311,2973
3120,1360,3620,3100
3120,1360,3930,3266
3120,1360,4177,3505
3120,1360,4438,3748
3120,1360,4782,3836
3120,1360,4919,3933
3120,1360,5247,4141
3120,1360,5907,4417
3120,1360,6276,4126
3120,1360,6392,3523
3120,1360,6514,2772
3120,1520,553,1825
3120,1520,623,1885
3120,1520,786,1946
3120,1520,963,2021
3120,1520,1088,2085
3120,1520,1236,2159
3120,1520,1416,2249
3120,1520,1658,2365
3120,1520,1834,2417
3120,1520,1868,2431
3120,1520,2083,2523
3120,1520,2425,2694
3120,1520,2626,2779
3120,1520,2784,2808
3120,1520,2914,2857
3120,1520,3228,2931
3120,1520,3432,3005
3120,1520,3672,3136
3120,1520,3865,3343
3120,1520,4098,3547
3120,1520,4324,3592
3120,1520,4389,3621
3120,1520,4704,3864
3120,1520,5083,4111
3120,1520,5345,4089
3120,1680,586,1732
3120,1680,859,1952
3120,1680,997,2040
3120,1680,1140,2096
3120,1680,1384,2209
3120,1680,1621,2307
3120,1680,1814,2425
3120,1680,1958,2496
3120,1680,2164,2595
3120,1680,2431,2723
3120,1680,2389,2712
3120,1680,2617,2833
3120,1680,2924,2885
3120,1680,3224,2940
3120,1680,3382,3013
3120,1680,3653,3144
3120,1680,3968,3310
3120,1680,4230,3565
3120,1680,4526,3830
3120,1680,4896,4051
3120,1680,5345,4186
3120,1680,5809,4352
3120,1680,6404,4552
3120,1680,6800,4538
3120,1680,6969,4014
3120,2080,660,1814
3120,2080,650,1887
3120,2080,879,1997
3120,2080,999,2039
3120,2080,1266,2165
3120,2080,1524,2277
3120,2080,1719,2374
3120,2080,1902,2470
3120,2080,2078,2561
3120,2080,2310,2655
3120,2080,2546,2781
3120,2080,2490,2770
3120,2080,2717,2888
3120,2080,3099,2944
3120,2080,3289,2993
3120,2080,3510,3101
3120,2080,3803,3222
3120,2080,4078,3421
3120,2080,4281,3614
3120,2080,4520,3780
3120,2080,4776,3987
3120,2080,5129,4215
3120,2080,5571,4366
3120,2080,6084,4356
3120,2080,6483,3452
3120,2160,553,1813
3120,2160,655,1883
3120,2160,822,1966
3120,2160,1051,2063
3120,2160,1204,2141
3120,2160,1368,2225
3120,2160,1618,2350
3120,2160,1787,2443
3120,2160,2009,2551
3120,2160,2235,2642
3120,2160,2406,2709
3120,2160,2904,3029
3120,2160,3066,3025
3120,2160,3337,3084
3120,2160,3643,3170
3120,2160,3825,3276
3120,2160,4127,3478
3120,2160,4499,3735
3120,2160,4748,3866
3120,2160,5058,4042
3120,2160,5456,4267
3120,2160,5818,4420
3120,2160,6051,4471
3120,2160,6185,4264
3120,2160,6674,3443
3160,880,495,1805
3160,880,726,1947
3160,880,1053,2078
3160,880,1231,2149
3160,880,1402,2217
3160,880,1587,2314
3160,880,1693,2379
3160,880,1797,2437
3160,880,1975,2532
3160,880,2193,2624
3160,880,2441,2719
3160,880,2680,2788
3160,880,2835,2935
3160,880,2834,2878
3160,880,3038,2916
3160,880,3277,2986
3160,880,3519,3078
3160,880,3834,3268
3160,880,4198,3481
3160,880,4530,3760
3160,880,4830,3961
3160,880,5146,4200
3160,880,5828,4291
3160,880,6201,4260
3160,880,6571,4188
3160,880,6830,4045
3160,880,6893,3811
3160,880,6895,2572
3160,1280,518,1792
3160,1280,639,1860
3160,1280,894,1979
3160,1280,1006,2031
3160,1280,1227,2138
3160,1280,1314,2187
3160,1280,1547,2305
3160,1280,1726,2413
3160,1280,1972,2517
3160,1280,2209,2623
3160,1280,2430,2736
3160,1280,2317,2689
3160,1280,2590,2793
3160,1280,2933,2862
3160,1280,3167,2913
3160,1280,3348,2980
3160,1280,3649,3124
3160,1280,3971,3291
3160,1280,4204,3544
3160,1280,4471,3774
3160,1280,4773,3707
3160,1280,4460,3570
3160,1280,4567,3685
3160,1280,4624,3599
3160,1280,5449,3196
3160,1360,497,1821
3160,1360,678,1862
3160,1360,902,1982
3160,1360,1087,2077
3160,1360,1259,2167
3160,1360,1596,2317
3160,1360,1786,2413
3160,1360,1918,2482
3160,1360,2196,2626
3160,1360,2313,2667
3160,1360,2521,2748
3160,1360,2702,2897
3160,1360,2843,2876
3160,1360,2944,2892
3160,1360,3221,2963
3160,1360,3467,3040
3160,1360,3710,3212
3160,1360,4144,3437
3160,1360,4537,3656
3160,1360,4756,3885
3160,1360,5023,4111
3160,1360,5422,4264
3160,1360,6160,4379
3160,1360,6769,4068
3160,1360,6807,3518
3160,1360,6774,2629
3160,1720,479,1773
3160,1720,632,1874
3160,1720,734,1896
3160,1720,960,2005
3160,1720,1143,2104
3160,1720,1333,2208
3160,1720,1545,2305
3160,1720,1728,2404
3160,1720,1931,2509
3160,1720,2182,2613
3160,1720,2460,2696
3160,1720,2476,2748
3160,1720,2395,2728
3160,1720,2624,2842
3160,1720,3006,2918
3160,1720,3227,2954
3160,1720,3432,3033
3160,1720,3723,3136
3160,1720,3836,3294
3160,1720,4050,3504
3160,1720,4116,3425
3160,1720,3630,3296
3160,1720,3733,3456
3160,1880,478,1849
3160,1880,697,1876
3160,1880,972,2033
3160,1880,1088,2088
3160,1880,1313,2199
3160,1880,1570,2309
3160,1880,1756,2400
3160,1880,1973,2507
3160,1880,2201,2601
3160,1880,2431,2692
3160,1880,2681,2776
3160,1880,2812,2834
3160,1880,3093,2840
3160,1880,3252,2936
3160,1880,3574,3169
3160,1880,3672,3244
3160,1880,3791,3269
3160,1880,4093,3441
3160,1880,4402,3729
3160,1880,4801,4000
3160,1880,5399,4126
3160,1880,5848,4102
3160,1880,6435,4117
3160,1880,6785,3978
3160,1880,6714,3332
3160,2160,621,1783
3160,2160,804,1949
3160,2160,953,2027
3160,2160,1228,2140
3160,2160,1465,2236
3160,2160,1614,2314
3160,2160,1719,2389
3160,2160,1902,2491
3160,2160,2157,2610
3160,2160,2333,2684
3160,2160,2594,2780
3160,2160,2778,2864
3160,2160,3027,2887
3160,2160,3233,2962
3160,2160,3419,3051
3160,2160,3935,3290
3160,2160,4130,3471
3160,2160,4311,3647
3160,2160,4695,3932
3160,2160,5113,4170
3160,2160,5519,4231
3160,2160,5937,4263
3160,2160,6377,4215
3160,2160,6726,4139
3160,2320,651,1814
3160,2320,539,1857
3160,2320,728,1947
3160,2320,907,2019
3160,2320,1150,2115
3160,2320,1377,2211
3160,2320,1684,2364
3160,2320,1781,2421
3160,2320,2025,2550
3160,2320,2278,2634
3160,2320,2510,2719
3160,2320,2685,2772
3160,2320,2859,2839
3160,2320,3075,2894
3160,2320,3273,2997
3160,2320,3482,3109
3160,2320,3775,3278
3160,2320,4131,3378
3160,2320,4563,3768
3160,2320,5218,4140
3160,2320,5358,4115
3160,2320,5674,4007
3160,2360,602,1917
3160,2360,552,1855
3160,2360,786,1957
3160,2360,958,2012
3160,2360,1140,2096
3160,2360,1376,2222
3160,2360,1727,2385
3160,2360,1915,2476
3160,2360,2107,2576
3160,2360,2376,2673
3160,2360,2649,2759
3160,2360,2815,2799
3160,2360,2969,2881
3160,2360,3243,2936
3160,2360,3410,3055
3160,2360,3659,3212
3160,2360,3992,3392
3160,2360,4314,3591
3160,2360,4624,3846
3160,2360,4819,3940
3160,2360,4716,3928
3160,2360,5495,4065
3160,2360,5963,4115
3160,2360,6435,4158
3160,2360,6718,3236
3200,960,473,1813
3200,960,579,1855
3200,960,765,1943
3200,960,906,1998
3200,960,1081,2104
3200,960,1210,2169
