line,trace,time,velocity
2960,800,3521,3147
2960,800,3750,3271
2960,800,5252,4059
2960,800,5752,4314
2960,800,6169,4448
2960,800,7499,4668
2960,880,448,1568
2960,880,332,1658
2960,880,615,1906
2960,880,743,2010
2960,880,1181,2093
2960,880,1183,2138
2960,880,1249,2199
2960,880,1350,2267
2960,880,1401,2285
2960,880,1568,2359
2960,880,1833,2486
2960,880,2011,2584
2960,880,2192,2679
2960,880,2494,2755
2960,880,2718,2807
2960,880,2878,2839
2960,880,2974,2879
2960,880,3135,2914
2960,880,3342,2993
2960,880,3531,3129
2960,880,3768,3258
2960,880,4046,3389
2960,880,4426,3522
2960,880,4904,3728
2960,880,5269,3964
2960,880,5743,4233
2960,880,6125,4310
2960,880,7448,4523
2960,1040,402,1465
2960,1040,392,1657
2960,1040,811,1910
2960,1040,927,2026
2960,1040,989,2105
2960,1040,1152,2164
2960,1040,1425,2303
2960,1040,1574,2358
2960,1040,1783,2453
2960,1040,1907,2525
2960,1040,2024,2567
2960,1040,2230,2695
2960,1040,2366,2722
2960,1040,2542,2734
2960,1040,2614,2754
2960,1040,2787,2821
2960,1040,2937,2861
2960,1040,3151,2920
2960,1040,3282,2954
2960,1040,3471,3069
2960,1040,3544,3117
2960,1040,3776,3234
2960,1040,4170,3421
2960,1040,4845,3736
2960,1040,5199,3979
2960,1040,5399,4129
2960,1040,5702,4197
2960,1040,5791,4156
2960,1040,6050,4419
2960,1040,7460,4684
2960,1200,470,1614
2960,1200,476,1737
2960,1200,564,1872
2960,1200,677,1974
2960,1200,807,2057
2960,1200,988,2110
2960,1200,1179,2184
2960,1200,1364,2262
2960,1200,1602,2357
2960,1200,1760,2430
2960,1200,1986,2537
2960,1200,2191,2644
2960,1200,2296,2702
2960,1200,2472,2710
2960,1200,2568,2750
2960,1200,2642,2796
2960,1200,2802,2826
2960,1200,2984,2866
2960,1200,3129,2909
2960,1200,3304,2951
2960,1200,3396,2990
2960,1200,3546,3095
2960,1200,3610,3107
2960,1200,3778,3240
2960,1200,4416,3415
2960,1200,4524,3476
2960,1200,4753,3577
2960,1200,5093,3810
2960,1200,5558,4120
2960,1200,5650,4064
2960,1200,5884,4060
2960,1200,7320,4308
2960,1480,244,1292
2960,1480,277,1544
2960,1480,354,1747
2960,1480,566,1918
2960,1480,838,2051
2960,1480,1051,2133
2960,1480,1270,2228
2960,1480,1449,2294
2960,1480,1642,2367
2960,1480,1817,2448
2960,1480,2081,2599
2960,1480,2306,2728
2960,1480,2496,2770
2960,1480,2649,2811
2960,1480,2835,2844
2960,1480,3058,2899
2960,1480,3217,2941
2960,1480,3415,3010
2960,1480,3645,3051
2960,1480,3760,3193
2960,1480,4263,3386
2960,1480,4606,3567
2960,1480,4896,3750
2960,1480,5431,4111
2960,1480,5522,4048
2960,1480,5762,4066
2960,1480,7350,4374
2960,1560,286,1346
2960,1560,382,1611
2960,1560,445,1800
2960,1560,545,1911
2960,1560,719,2007
2960,1560,909,2077
2960,1560,1101,2148
2960,1560,1209,2175
2960,1560,1455,2295
2960,1560,1633,2361
2960,1560,1807,2434
2960,1560,1899,2482
2960,1560,2025,2551
2960,1560,2144,2618
2960,1560,2347,2729
2960,1560,2685,2815
2960,1560,2907,2867
2960,1560,3146,2843
2960,1560,3257,2891
2960,1560,3412,2958
2960,1560,3723,3189
2960,1560,4094,3354
2960,1560,4411,3507
2960,1560,4590,3568
2960,1560,4968,3848
2960,1560,5441,4122
2960,1560,5527,4103
2960,1560,5772,4143
2960,1560,7355,4366
2960,1960,286,1338
2960,1960,390,1600
2960,1960,399,1767
2960,1960,557,1908
2960,1960,722,2008
2960,1960,1007,2118
2960,1960,1322,2257
2960,1960,1621,2371
2960,1960,1827,2457
2960,1960,2123,2622
2960,1960,2369,2771
2960,1960,2728,2823
2960,1960,2982,2895
2960,1960,3170,2948
2960,1960,3400,2924
2960,1960,3588,3078
2960,1960,3789,3200
2960,1960,4234,3393
2960,1960,4458,3526
2960,1960,4954,3900
2960,1960,5258,4060
2960,1960,5602,4162
2960,1960,7395,4490
2960,2080,358,1445
2960,2080,647,1755
2960,2080,689,1911
2960,2080,807,2020
2960,2080,1041,2135
2960,2080,1196,2206
2960,2080,1453,2303
2960,2080,1706,2414
2960,2080,1932,2517
2960,2080,2047,2576
2960,2080,2165,2635
2960,2080,2245,2668
2960,2080,2432,2796
2960,2080,2730,2844
2960,2080,2967,2904
2960,2080,3208,2974
2960,2080,3379,3017
2960,2080,3644,3078
2960,2080,3838,3217
2960,2080,4227,3413
2960,2080,4425,3533
2960,2080,5226,4160
2960,2080,5563,4219
2960,2080,7407,4542
2960,2280,385,1491
2960,2280,511,1723
2960,2280,562,1868
2960,2280,617,1950
2960,2280,855,2067
2960,2280,980,2112
2960,2280,1152,2178
2960,2280,1231,2201
2960,2280,1387,2282
2960,2280,1452,2299
2960,2280,1618,2377
2960,2280,1781,2440
2960,2280,1882,2489
2960,2280,2058,2578
2960,2280,2286,2710
2960,2280,2518,2844
2960,2280,2796,2894
2960,2280,3014,2944
2960,2280,3395,3052
2960,2280,3605,3029
2960,2280,3654,3117
2960,2280,3834,3229
2960,2280,4374,3504
2960,2280,4708,3800
2960,2280,4926,3980
2960,2280,5172,4055
2960,2280,5486,4127
2960,2280,7313,4510
3000,1120,326,1406
3000,1120,502,1687
3000,1120,515,1824
3000,1120,746,1995
3000,1120,934,2083
3000,1120,1048,2134
3000,1120,1193,2187
3000,1120,1441,2310
3000,1120,1619,2372
3000,1120,1798,2452
3000,1120,2032,2589
3000,1120,2207,2685
3000,1120,2290,2707
3000,1120,2495,2758
3000,1120,2652,2796
3000,1120,2786,2826
3000,1120,2961,2869
3000,1120,3155,2844
3000,1120,3214,2869
3000,1120,3285,2902
3000,1120,3430,3015
3000,1120,3494,3058
3000,1120,3722,3193
3000,1120,4101,3340
3000,1120,4219,3440
3000,1120,4776,3647
3000,1120,5136,3850
3000,1120,5248,3893
3000,1120,5612,4103
3000,1120,5694,4054
3000,1120,5921,4044
3000,1120,7310,4279
3000,1480,226,1267
3000,1480,327,1553
3000,1480,607,1844
3000,1480,799,2009
3000,1480,1009,2108
3000,1480,1234,2209
3000,1480,1497,2319
3000,1480,1700,2400
3000,1480,1980,2557
3000,1480,2232,2692
3000,1480,2604,2774
3000,1480,2943,2799
3000,1480,2966,2826
3000,1480,3071,2864
3000,1480,3181,2898
3000,1480,3375,2965
3000,1480,3711,3208
3000,1480,4116,3381
3000,1480,4256,3422
3000,1480,4639,3585
3000,1480,4997,3821
3000,1480,5479,4136
3000,1480,5565,4077
3000,1480,5811,4121
3000,1480,7379,4406
3000,1600,315,1370
3000,1600,315,1585
3000,1600,417,1784
3000,1600,526,1902
3000,1600,689,1987
3000,1600,915,2080
3000,1600,1115,2156
3000,1600,1256,2214
3000,1600,1580,2352
3000,1600,1805,2445
3000,1600,1898,2480
3000,1600,2112,2610
3000,1600,2480,2704
3000,1600,2759,2768
3000,1600,2883,2823
3000,1600,3012,2866
3000,1600,3190,2914
3000,1600,3384,2979
3000,1600,3531,3111
3000,1600,3729,3212
3000,1600,4275,3486
3000,1600,4603,3595
3000,1600,4966,3873
3000,1600,5449,4159
3000,1600,5559,4143
3000,1600,5811,4179
3000,1600,7399,4435
3000,1760,339,1395
3000,1760,345,1608
3000,1760,442,1791
3000,1760,637,1951
3000,1760,818,2052
3000,1760,914,2077
3000,1760,1074,2140
3000,1760,1323,2234
3000,1760,1649,2377
3000,1760,1851,2466
3000,1760,1988,2538
3000,1760,2322,2614
3000,1760,2451,2738
3000,1760,2718,2791
3000,1760,2884,2837
3000,1760,3043,2897
3000,1760,3256,2955
3000,1760,3408,3002
3000,1760,3543,3113
3000,1760,3759,3241
3000,1760,4552,3614
3000,1760,5373,4244
3000,1760,5749,4345
3000,1760,7465,4652
3000,1800,465,1582
3000,1800,513,1742
3000,1800,607,1888
3000,1800,719,1981
3000,1800,809,2036
3000,1800,1023,2124
3000,1800,1245,2214
3000,1800,1336,2251
3000,1800,1459,2299
3000,1800,1630,2359
3000,1800,1835,2451
3000,1800,1948,2510
3000,1800,2179,2641
3000,1800,2510,2730
3000,1800,2740,2790
3000,1800,2908,2839
3000,1800,3055,2889
3000,1800,3195,2929
3000,1800,3421,3010
3000,1800,3522,3095
3000,1800,3751,3209
3000,1800,4201,3423
3000,1800,4526,3563
3000,1800,5146,4100
3000,1800,5373,4143
3000,1800,5719,4231
3000,1800,7433,4535
3000,2120,398,1480
3000,2120,431,1663
3000,2120,473,1819
3000,2120,578,1923
3000,2120,739,2013
3000,2120,889,2079
3000,2120,1144,2176
3000,2120,1345,2251
3000,2120,1519,2330
3000,2120,1713,2407
3000,2120,1910,2503
3000,2120,2016,2554
3000,2120,2384,2656
3000,2120,2534,2797
3000,2120,2784,2834
3000,2120,2928,2873
3000,2120,3107,2928
3000,2120,3335,2991
3000,2120,3471,3034
3000,2120,3574,3103
3000,2120,3823,3258
3000,2120,4142,3406
3000,2120,4442,3568
3000,2120,4805,3862
3000,2120,5267,4177
3000,2120,5600,4262
3000,2120,5692,4155
3000,2120,7403,4450
3000,2240,345,1406
3000,2240,352,1616
3000,2240,536,1844
3000,2240,609,1938
3000,2240,866,2075
3000,2240,937,2094
3000,2240,1144,2181
3000,2240,1267,2219
3000,2240,1438,2294
3000,2240,1592,2355
3000,2240,1953,2424
3000,2240,1931,2450
3000,2240,2096,2571
3000,2240,2123,2598
3000,2240,2239,2667
3000,2240,2464,2808
3000,2240,2743,2865
3000,2240,2962,2912
3000,2240,3164,2979
3000,2240,3386,3033
3000,2240,3542,3090
3000,2240,3627,3158
3000,2240,3852,3275
3000,2240,4432,3598
3000,2240,4793,3869
3000,2240,4997,4058
3000,2240,5250,4206
3000,2240,5572,4297
3000,2240,7437,4532
3000,2440,398,1478
3000,2440,469,1700
3000,2440,574,1885
3000,2440,722,1996
3000,2440,870,2086
3000,2440,1139,2192
3000,2440,1313,2261
3000,2440,1778,2347
3000,2440,1804,2405
3000,2440,1900,2478
3000,2440,1997,2539
3000,2440,2175,2645
3000,2440,2298,2726
3000,2440,2512,2854
3000,2440,2652,2891
3000,2440,2855,2917
3000,2440,3052,2960
3000,2440,3106,2975
3000,2440,3277,3026
3000,2440,3345,3045
3000,2440,3603,3121
3000,2440,3831,3246
3000,2440,4202,3432
3000,2440,4380,3509
3000,2440,4737,3830
3000,2440,5178,4215
3000,2440,5512,4321
3000,2440,7453,4599
3040,1000,433,1536
3040,1000,459,1711
3040,1000,499,1840
3040,1000,595,1935
3040,1000,733,2021
3040,1000,1284,2126
3040,1000,1325,2196
3040,1000,1433,2282
3040,1000,1607,2362
3040,1000,1655,2382
3040,1000,1757,2442
3040,1000,1908,2522
3040,1000,2044,2589
3040,1000,2211,2695
3040,1000,2503,2751
3040,1000,2581,2788
3040,1000,2754,2820
3040,1000,2910,2854
3040,1000,3045,2887
3040,1000,3155,2912
3040,1000,3276,2943
3040,1000,3516,3120
3040,1000,3750,3243
3040,1000,4623,3654
3040,1000,4860,3715
3040,1000,5228,3934
3040,1000,5706,4241
3040,1000,5811,4215
3040,1000,6055,4225
3040,1000,7416,4431
3040,1160,347,1388
3040,1160,858,1936
3040,1160,1074,2096
3040,1160,1137,2158
3040,1160,1299,2246
3040,1160,1414,2302
3040,1160,1560,2363
3040,1160,1771,2440
3040,1160,1930,2532
3040,1160,2016,2569
3040,1160,2184,2656
3040,1160,2247,2698
3040,1160,2400,2730
3040,1160,2612,2787
3040,1160,2785,2824
3040,1160,2957,2879
3040,1160,3028,2893
3040,1160,3199,2926
3040,1160,3387,2991
3040,1160,3539,3121
3040,1160,3771,3268
3040,1160,4331,3444
3040,1160,4810,3722
3040,1160,5628,4285
3040,1160,5752,4288
3040,1160,6018,4328
3040,1160,7457,4530
3040,1360,463,1732
3040,1360,570,1845
3040,1360,626,1920
3040,1360,807,2027
3040,1360,956,2100
3040,1360,1115,2155
3040,1360,1190,2185
3040,1360,1443,2296
3040,1360,1659,2379
3040,1360,1836,2457
3040,1360,1888,2477
3040,1360,2058,2585
3040,1360,2133,2622
3040,1360,2594,2772
3040,1360,2832,2834
3040,1360,3032,2893
3040,1360,3207,2915
3040,1360,3402,2993
3040,1360,3539,3110
3040,1360,3773,3269
3040,1360,4336,3526
3040,1360,4718,3671
3040,1360,5103,3880
3040,1360,5561,4227
3040,1360,5651,4205
3040,1360,5905,4242
3040,1360,6135,4433
3040,1360,7461,4681
3040,1640,471,1612
3040,1640,617,1811
3040,1640,621,1900
3040,1640,703,1980
3040,1640,850,2061
3040,1640,1040,2130
3040,1640,1240,2215
3040,1640,1520,2330
3040,1640,1661,2386
3040,1640,1850,2478
3040,1640,1992,2542
3040,1640,2157,2640
3040,1640,2360,2761
3040,1640,2629,2811
3040,1640,2878,2869
3040,1640,3099,2925
3040,1640,3356,2986
3040,1640,3452,3026
3040,1640,3584,3144
3040,1640,3798,3280
3040,1640,4155,3433
3040,1640,4633,3651
3040,1640,5017,3958
3040,1640,5251,4055
3040,1640,5543,4286
3040,1640,5813,4335
3040,1640,7450,4604
3040,1800,434,1543
3040,1800,527,1730
3040,1800,566,1865
3040,1800,688,1975
3040,1800,805,2048
3040,1800,985,2116
3040,1800,1095,2158
3040,1800,1303,2234
3040,1800,1495,2322
3040,1800,1711,2402
3040,1800,1913,2503
3040,1800,2000,2538
3040,1800,2179,2649
3040,1800,2383,2768
3040,1800,2624,2809
3040,1800,2904,2883
3040,1800,3121,2945
3040,1800,3445,3034
3040,1800,3568,3124
3040,1800,3855,3304
3040,1800,4240,3447
3040,1800,4561,3612
3040,1800,4608,3626
3040,1800,5381,4214
3040,1800,5726,4304
3040,1800,7448,4612
3040,2120,436,1551
3040,2120,649,1791
3040,2120,765,1961
3040,2120,907,2068
3040,2120,1110,2165
3040,2120,1291,2249
3040,2120,1460,2321
3040,2120,1552,2346
3040,2120,1764,2438
3040,2120,1991,2548
3040,2120,2121,2617
3040,2120,2270,2696
3040,2120,2471,2814
3040,2120,2750,2857
3040,2120,2967,2909
3040,2120,3164,2964
3040,2120,3380,3013
3040,2120,3518,3065
3040,2120,3832,3272
3040,2120,4170,3415
3040,2120,4475,3595
3040,2120,4809,3845
3040,2120,5291,4210
3040,2120,5604,4329
3040,2120,7455,4692
3040,2280,469,1623
3040,2280,554,1780
3040,2280,672,1930
3040,2280,808,2033
3040,2280,922,2094
3040,2280,1129,2182
3040,2280,1312,2259
3040,2280,1418,2299
3040,2280,1622,2386
3040,2280,1827,2469
3040,2280,1960,2530
3040,2280,2074,2582
3040,2280,2213,2657
3040,2280,2291,2703
3040,2280,2337,2730
3040,2280,2535,2835
3040,2280,2802,2886
3040,2280,2860,2904
3040,2280,2991,2930
3040,2280,3060,2956
3040,2280,3205,2984
3040,2280,3391,3031
3040,2280,3502,3059
3040,2280,3586,3105
3040,2280,3680,3093
3040,2280,3880,3223
3040,2280,4389,3485
3040,2280,4715,3755
3040,2280,5191,4122
3040,2280,5521,4221
3040,2280,7401,4517
3040,2320,370,1468
3040,2320,392,1666
3040,2320,561,1866
3040,2320,753,2015
3040,2320,866,2075
3040,2320,1075,2163
3040,2320,1309,2257
3040,2320,1538,2357
3040,2320,1759,2432
3040,2320,1997,2551
3040,2320,2171,2642
3040,2320,2284,2710
3040,2320,2508,2831
3040,2320,2788,2884
3040,2320,2993,2926
3040,2320,3204,2976
3040,2320,3407,3042
3040,2320,3585,3099
3040,2320,3653,3152
3040,2320,3912,3218
3040,2320,4411,3483
3040,2320,4731,3784
3040,2320,5181,4116
3040,2320,5505,4208
3040,2320,7402,4516
3040,2400,370,1468
3040,2400,426,1672
3040,2400,500,1837
3040,2400,530,1905
3040,2400,693,1993
3040,2400,905,2080
3040,2400,1100,2161
3040,2400,1348,2275
3040,2400,1520,2338
3040,2400,1798,2453
3040,2400,2053,2594
3040,2400,2182,2650
3040,2400,2350,2751
3040,2400,2535,2853
3040,2400,2818,2904
3040,2400,3022,2950
3040,2400,3358,3040
3040,2400,3495,3079
3040,2400,3628,3128
3040,2400,3921,3319
3040,2400,4417,3512
3040,2400,5499,4353
3040,2400,7441,4661
3080,800,448,1595
3080,800,577,1779
3080,800,666,1939
3080,800,991,2117
3080,800,1134,2187
3080,800,1312,2272
3080,800,1498,2345
3080,800,1728,2438
3080,800,1839,2488
3080,800,2148,2660
3080,800,2379,2721
3080,800,2465,2747
3080,800,2544,2769
3080,800,2658,2792
3080,800,2871,2839
3080,800,3110,2911
3080,800,3318,2987
3080,800,3501,3127
3080,800,3750,3286
3080,800,4412,3490
3080,800,4918,3769
3080,800,5774,4300
3080,800,5898,4289
3080,800,6149,4396
3080,800,7460,4683
3080,1000,471,1614
3080,1000,531,1774
3080,1000,565,1882
3080,1000,597,1937
3080,1000,784,2039
3080,1000,933,2097
3080,1000,1031,2132
3080,1000,1194,2196
3080,1000,1403,2286
3080,1000,1605,2364
3080,1000,1812,2450
3080,1000,1936,2524
3080,1000,2218,2673
3080,1000,2564,2768
3080,1000,2745,2809
3080,1000,2903,2847
3080,1000,3043,2887
3080,1000,3357,2988
3080,1000,3514,3123
3080,1000,3746,3262
3080,1000,4615,3647
3080,1000,4867,3727
3080,1000,5716,4267
3080,1000,5820,4254
3080,1000,6048,4375
3080,1000,6382,4430
3080,1000,7456,4577
3080,1080,430,1516
3080,1080,440,1685
3080,1080,550,1861
3080,1080,724,1994
3080,1080,913,2080
3080,1080,1099,2159
3080,1080,1293,2244
3080,1080,1389,2270
3080,1080,1599,2359
3080,1080,1752,2432
3080,1080,2018,2570
3080,1080,2149,2653
3080,1080,2271,2690
3080,1080,2534,2740
3080,1080,2790,2815
3080,1080,2929,2849
3080,1080,3166,2928
3080,1080,3362,2989
3080,1080,3517,3123
3080,1080,3774,3268
3080,1080,4132,3439
3080,1080,4406,3489
3080,1080,4845,3730
3080,1080,5662,4297
3080,1080,6015,4330
3080,1080,7452,4598
3080,1640,434,1537
3080,1640,521,1724
3080,1640,544,1858
3080,1640,703,1981
3080,1640,821,2045
3080,1640,1041,2136
3080,1640,1214,2200
3080,1640,1467,2308
3080,1640,1620,2373
3080,1640,1855,2477
3080,1640,2066,2591
3080,1640,2152,2637
3080,1640,2359,2761
3080,1640,2698,2822
3080,1640,2868,2869
3080,1640,2938,2879
3080,1640,3173,2951
3080,1640,3441,3020
3080,1640,3568,3125
3080,1640,3795,3282
3080,1640,4155,3447
3080,1640,4633,3644
3080,1640,4999,3925
3080,1640,5462,4255
3080,1640,5564,4228
3080,1640,5805,4281
3080,1640,7424,4508
3080,1760,381,1457
3080,1760,400,1651
3080,1760,538,1842
3080,1760,688,1981
3080,1760,854,2059
3080,1760,1009,2131
3080,1760,1187,2195
3080,1760,1388,2265
3080,1760,1576,2343
3080,1760,1700,2392
3080,1760,1836,2447
3080,1760,1986,2528
3080,1760,2174,2637
3080,1760,2378,2765
3080,1760,2706,2819
3080,1760,2884,2882
3080,1760,3061,2921
3080,1760,3130,2937
3080,1760,3285,2968
3080,1760,3458,3034
3080,1760,3568,3129
3080,1760,3782,3251
3080,1760,4285,3394
3080,1760,4583,3530
3080,1760,4899,3786
3080,1760,5059,3897
3080,1760,5170,3935
3080,1760,5339,3971
3080,1760,5649,4040
3080,1760,7314,4328
3080,1840,246,1310
3080,1840,259,1541
3080,1840,369,1760
3080,1840,627,1957
3080,1840,807,2052
3080,1840,1142,2190
3080,1840,1420,2296
3080,1840,1625,2378
3080,1840,1835,2472
3080,1840,1987,2546
3080,1840,2162,2635
3080,1840,2360,2768
3080,1840,2587,2804
3080,1840,2689,2804
3080,1840,2890,2879
3080,1840,3142,2953
3080,1840,3300,2978
3080,1840,3453,3035
3080,1840,3616,3074
3080,1840,3797,3210
3080,1840,4195,3380
3080,1840,4505,3553
3080,1840,4856,3809
3080,1840,5123,3984
3080,1840,5327,4080
3080,1840,5641,4172
3080,1840,5788,4061
3080,1840,6063,4048
3080,1840,7239,4165
3080,1880,146,1179
3080,1880,162,1451
3080,1880,269,1686
3080,1880,507,1892
3080,1880,623,1958
3080,1880,848,2060
3080,1880,1114,2159
3080,1880,1356,2257
3080,1880,1587,2351
3080,1880,1863,2477
3080,1880,1975,2539
3080,1880,2165,2643
3080,1880,2382,2784
3080,1880,2694,2839
3080,1880,2870,2865
3080,1880,3053,2838
3080,1880,3195,2900
3080,1880,3370,2957
3080,1880,3520,3105
3080,1880,3743,3198
3080,1880,4154,3402
3080,1880,4467,3507
3080,1880,4835,3821
3080,1880,4977,3925
3080,1880,5312,4053
3080,1880,5641,4129
3080,1880,6187,4248
3080,2480,327,1444
3080,2480,426,1690
3080,2480,651,1913
3080,2480,795,2033
3080,2480,854,2073
3080,2480,982,2127
3080,2480,1163,2198
3080,2480,1326,2264
3080,2480,1602,2385
3080,2480,1742,2435
3080,2480,1872,2487
3080,2480,1999,2542
3080,2480,2242,2698
3080,2480,2424,2795
3080,2480,2656,2809
3080,2480,2929,2877
3080,2480,3065,2928
3080,2480,3206,2964
3080,2480,3261,2996
3080,2480,3551,3096
3080,2480,3822,3253
3080,2480,4309,3481
3080,2480,4808,3886
3080,2480,5455,4244
3080,2480,7444,4666
3120,800,456,1598
3120,800,665,1841
3120,800,698,1952
3120,800,773,2024
3120,800,907,2093
3120,800,1129,2196
3120,800,1263,2259
3120,800,1531,2344
3120,800,1682,2421
3120,800,1769,2448
3120,800,1931,2535
3120,800,2175,2666
3120,800,2378,2726
3120,800,2637,2780
3120,800,2875,2821
3120,800,3177,2853
3120,800,3337,2928
3120,800,3494,3067
3120,800,3723,3179
3120,800,4137,3374
3120,800,4412,3499
3120,800,4648,3641
3120,800,5314,3995
3120,800,5729,4132
3120,800,5827,4094
3120,800,6101,4121
3120,800,7337,4309
3120,1160,254,1290
3120,1160,220,1523
3120,1160,213,1682
3120,1160,357,1823
3120,1160,500,1908
3120,1160,628,1968
3120,1160,780,2034
3120,1160,976,2107
3120,1160,1300,2234
3120,1160,1408,2279
3120,1160,1573,2338
3120,1160,1760,2418
3120,1160,1907,2503
3120,1160,1996,2539
3120,1160,2320,2602
3120,1160,2389,2676
3120,1160,2473,2725
3120,1160,2591,2763
3120,1160,2768,2796
3120,1160,2875,2826
3120,1160,2963,2857
3120,1160,3140,2905
3120,1160,3340,2971
3120,1160,3509,3073
3120,1160,3747,3234
3120,1160,4557,3605
3120,1160,4784,3674
3120,1160,5169,3929
3120,1160,5633,4216
3120,1160,6001,4321
3120,1240,445,1609
3120,1240,695,1863
3120,1240,672,1928
3120,1240,894,2069
3120,1240,1010,2120
3120,1240,1125,2169
3120,1240,1349,2263
3120,1240,1576,2346
3120,1240,1749,2427
3120,1240,1913,2502
3120,1240,2223,2572
3120,1240,2392,2679
3120,1240,2569,2721
3120,1240,2716,2788
3120,1240,2974,2858
3120,1240,3138,2899
3120,1240,3339,2969
3120,1240,3492,3081
3120,1240,3744,3257
3120,1240,4204,3454
3120,1240,4742,3698
3120,1240,5120,3944
3120,1240,5585,4196
3120,1240,5937,4291
3120,1240,7381,4610
3120,1360,408,1483
3120,1360,402,1666
3120,1360,498,1829
3120,1360,581,1926
3120,1360,668,1972
3120,1360,907,2068
3120,1360,1019,2111
3120,1360,1235,2196
3120,1360,1455,2294
3120,1360,1812,2451
3120,1360,2046,2589
3120,1360,2404,2663
3120,1360,2417,2691
3120,1360,2617,2745
3120,1360,2810,2801
3120,1360,2957,2841
3120,1360,3164,2903
3120,1360,3359,2972
3120,1360,3498,3092
3120,1360,3740,3250
3120,1360,4303,3411
3120,1360,4689,3658
3120,1360,5161,4019
3120,1360,5545,4226
3120,1360,5896,4306
3120,1360,7387,4602
3120,1520,406,1477
3120,1520,416,1675
3120,1520,495,1828
3120,1520,620,1938
3120,1520,720,2004
3120,1520,857,2055
3120,1520,999,2105
3120,1520,1196,2175
3120,1520,1395,2264
3120,1520,1626,2367
3120,1520,1824,2453
3120,1520,2283,2592
3120,1520,2391,2699
3120,1520,2552,2762
3120,1520,2656,2791
3120,1520,2791,2820
3120,1520,2978,2868
3120,1520,3172,2920
3120,1520,3379,2985
3120,1520,3527,3112
3120,1520,3745,3245
3120,1520,4285,3433
3120,1520,4653,3611
3120,1520,5037,3916
3120,1520,5522,4200
3120,1520,5612,4141
3120,1520,5864,4184
3120,1520,7410,4450
3120,1680,350,1405
3120,1680,417,1656
3120,1680,414,1781
3120,1680,564,1914
3120,1680,684,1975
3120,1680,933,2084
3120,1680,1199,2182
3120,1680,1448,2307
3120,1680,1635,2376
3120,1680,2076,2472
3120,1680,2119,2547
3120,1680,2196,2625
3120,1680,2358,2753
3120,1680,2556,2785
3120,1680,2843,2856
3120,1680,3002,2896
3120,1680,3217,2952
3120,1680,3420,3015
3120,1680,3557,3140
3120,1680,3757,3261
3120,1680,4138,3438
3120,1680,4617,3631
3120,1680,4983,3923
3120,1680,5221,4051
3120,1680,5467,4189
3120,1680,5788,4254
3120,2080,413,1568
3120,2080,468,1724
3120,2080,591,1890
3120,2080,631,1945
3120,2080,872,2070
3120,2080,1136,2174
3120,2080,1354,2264
3120,2080,1562,2350
3120,2080,1717,2409
3120,2080,2101,2483
3120,2080,2220,2594
3120,2080,2281,2673
3120,2080,2443,2795
3120,2080,2721,2834
3120,2080,2894,2883
3120,2080,2985,2915
3120,2080,3124,2953
3120,2080,3301,2996
3120,2080,3350,2991
3120,2080,3590,3125
3120,2080,3819,3269
3120,2080,4155,3418
3120,2080,4480,3588
3120,2080,4818,3868
3120,2080,5299,4230
3120,2080,5631,4317
3120,2080,7390,4647
3120,2160,422,1512
3120,2160,444,1690
3120,2160,543,1859
3120,2160,855,2057
3120,2160,998,2131
3120,2160,1263,2242
3120,2160,1452,2324
3120,2160,1701,2425
3120,2160,2037,2468
3120,2160,2118,2547
3120,2160,2240,2656
3120,2160,2255,2680
3120,2160,2442,2819
3120,2160,2723,2865
3120,2160,2961,2922
3120,2160,3198,2979
3120,2160,3317,3013
3120,2160,3455,3047
3120,2160,3599,3137
3120,2160,3823,3262
3120,2160,4159,3419
3120,2160,4457,3565
3120,2160,4796,3857
3120,2160,4969,3966
3120,2160,5257,4116
3120,2160,5576,4194
3120,2160,7360,4582
3160,880,379,1458
3160,880,374,1643
3160,880,415,1805
3160,880,642,1959
3160,880,730,2012
3160,880,919,2095
3160,880,1113,2165
3160,880,1628,2278
3160,880,1780,2388
3160,880,1835,2450
3160,880,1890,2498
3160,880,2001,2582
3160,880,2171,2675
3160,880,2382,2745
3160,880,2539,2756
3160,880,2716,2806
3160,880,2995,2877
3160,880,3174,2943
3160,880,3309,2985
3160,880,3508,3132
3160,880,3746,3240
3160,880,4002,3399
3160,880,4302,3510
3160,880,4674,3591
3160,880,4926,3724
3160,880,5257,3922
3160,880,5750,4229
3160,880,5844,4218
3160,880,7419,4474
3160,1280,365,1425
3160,1280,386,1626
3160,1280,549,1849
3160,1280,600,1931
3160,1280,1223,2096
3160,1280,1203,2136
3160,1280,1358,2235
3160,1280,1456,2307
3160,1280,1627,2371
3160,1280,1792,2456
3160,1280,2005,2579
3160,1280,2077,2618
3160,1280,2326,2726
3160,1280,2591,2781
3160,1280,2805,2837
3160,1280,2966,2866
3160,1280,3183,2925
3160,1280,3379,2991
3160,1280,3518,3136
3160,1280,3771,3290
3160,1280,4740,3677
3160,1280,5094,3939
3160,1280,5598,4232
3160,1280,5940,4341
3160,1280,6210,4337
3160,1280,7452,4493
3160,1360,393,1437
3160,1360,377,1633
3160,1360,506,1835
3160,1360,621,1945
3160,1360,1160,2075
3160,1360,1415,2224
3160,1360,1554,2321
3160,1360,1645,2374
3160,1360,1739,2435
3160,1360,1929,2531
3160,1360,2015,2570
3160,1360,2193,2672
3160,1360,2277,2719
3160,1360,2409,2730
3160,1360,2584,2770
3160,1360,2817,2838
3160,1360,2991,2869
3160,1360,3046,2891
