line,trace,time,velocity
2960,1560,2726,2730
2960,1560,2877,2775
2960,1560,3058,2838
2960,1560,3377,3073
2960,1560,3737,3243
2960,1560,4198,3482
2960,1560,4557,3800
2960,1560,5007,4112
2960,1560,5097,4182
2960,1560,5359,4314
2960,1560,6961,4694
2960,1960,93,1600
2960,1960,375,1731
2960,1960,477,1798
2960,1960,655,1884
2960,1960,798,1957
2960,1960,1037,2051
2960,1960,1297,2181
2960,1960,1535,2279
2960,1960,1691,2352
2960,1960,1935,2503
2960,1960,2137,2638
2960,1960,2457,2678
2960,1960,2675,2739
2960,1960,2835,2784
2960,1960,2977,2813
2960,1960,3118,2884
2960,1960,3197,2969
2960,1960,3416,3095
2960,1960,3855,3296
2960,1960,4078,3449
2960,1960,4556,3844
2960,1960,4839,4057
2960,1960,5178,4237
2960,1960,6961,4694
2960,2080,93,1601
2960,2080,375,1734
2960,2080,532,1811
2960,2080,675,1893
2960,2080,817,1961
2960,2080,1158,2117
2960,2080,1364,2204
2960,2080,1577,2305
2960,2080,1635,2332
2960,2080,1760,2398
2960,2080,1921,2495
2960,2080,1977,2519
2960,2080,2140,2645
2960,2080,2358,2682
2960,2080,2418,2678
2960,2080,2637,2736
2960,2080,2857,2803
2960,2080,3014,2843
2960,2080,3215,2968
2960,2080,3438,3114
2960,2080,3753,3268
2960,2080,3837,3321
2960,2080,4038,3456
2960,2080,4817,4124
2960,2080,5137,4252
2960,2080,6961,4693
2960,2280,94,1600
2960,2280,375,1743
2960,2280,515,1825
2960,2280,604,1872
2960,2280,836,1978
2960,2280,936,2016
2960,2280,1072,2076
2960,2280,1119,2094
2960,2280,1271,2172
2960,2280,1416,2247
2960,2280,1557,2304
2960,2280,1797,2429
2960,2280,2003,2557
2960,2280,2214,2682
2960,2280,2475,2728
2960,2280,2673,2773
2960,2280,3036,2877
2960,2280,3177,2921
2960,2280,3258,3008
2960,2280,3457,3128
2960,2280,3996,3414
2960,2280,4315,3733
2960,2280,4520,3950
2960,2280,4758,4086
2960,2280,5075,4240
3000,1120,94,1601
3000,1120,287,1696
3000,1120,435,1772
3000,1120,536,1820
3000,1120,778,1947
3000,1120,960,2015
3000,1120,1035,2052
3000,1120,1136,2097
3000,1120,1339,2211
3000,1120,1475,2262
3000,1120,1614,2332
3000,1120,1814,2458
3000,1120,1957,2546
3000,1120,2016,2557
3000,1120,2198,2600
3000,1120,2337,2631
3000,1120,2456,2659
3000,1120,2618,2696
3000,1120,2737,2731
3000,1120,2835,2754
3000,1120,2935,2782
3000,1120,3094,2893
3000,1120,3377,3070
3000,1120,3738,3234
3000,1120,3841,3326
3000,1120,4376,3558
3000,1120,4713,3794
3000,1120,5178,4162
3000,1120,5276,4199
3000,1120,5537,4311
3000,1120,6961,4695
3000,1480,94,1601
3000,1480,376,1738
3000,1480,737,1913
3000,1480,936,2013
3000,1480,1114,2082
3000,1480,1275,2157
3000,1480,1475,2248
3000,1480,1616,2314
3000,1480,1838,2455
3000,1480,2038,2575
3000,1480,2359,2642
3000,1480,2528,2685
3000,1480,2728,2740
3000,1480,2856,2770
3000,1480,3052,2832
3000,1480,3376,3079
3000,1480,3757,3253
3000,1480,3875,3302
3000,1480,4237,3483
3000,1480,4574,3746
3000,1480,5037,4103
3000,1480,5118,4122
3000,1480,5377,4260
3000,1480,6961,4694
3000,1600,94,1601
3000,1600,278,1694
3000,1600,463,1795
3000,1600,615,1868
3000,1600,748,1929
3000,1600,934,2008
3000,1600,1078,2076
3000,1600,1178,2122
3000,1600,1455,2249
3000,1600,1692,2357
3000,1600,1876,2477
3000,1600,2063,2587
3000,1600,2397,2642
3000,1600,2552,2693
3000,1600,2698,2733
3000,1600,2876,2777
3000,1600,3065,2838
3000,1600,3194,2970
3000,1600,3376,3071
3000,1600,3897,3334
3000,1600,4197,3468
3000,1600,4536,3777
3000,1600,4994,4099
3000,1600,5097,4157
3000,1600,5357,4286
3000,1600,6961,4692
3000,1760,94,1601
3000,1760,280,1698
3000,1760,470,1788
3000,1760,693,1906
3000,1760,856,1986
3000,1760,916,2000
3000,1760,1037,2052
3000,1760,1238,2139
3000,1760,1515,2270
3000,1760,1775,2410
3000,1760,1837,2452
3000,1760,1917,2496
3000,1760,2097,2610
3000,1760,2397,2660
3000,1760,2579,2697
3000,1760,2736,2755
3000,1760,2943,2811
3000,1760,3079,2855
3000,1760,3199,2965
3000,1760,3395,3094
3000,1760,4157,3472
3000,1760,4939,4137
3000,1760,5277,4280
3000,1760,6961,4694
3000,1800,94,1600
3000,1800,289,1691
3000,1800,491,1793
3000,1800,639,1872
3000,1800,737,1921
3000,1800,937,2009
3000,1800,1135,2098
3000,1800,1197,2133
3000,1800,1293,2175
3000,1800,1436,2228
3000,1800,1710,2369
3000,1800,1917,2492
3000,1800,2099,2615
3000,1800,2377,2667
3000,1800,2576,2711
3000,1800,2738,2755
3000,1800,2879,2794
3000,1800,3096,2868
3000,1800,3182,2956
3000,1800,3396,3069
3000,1800,3821,3281
3000,1800,4118,3453
3000,1800,4713,4010
3000,1800,4916,4101
3000,1800,5256,4259
3000,1800,6961,4695
3000,2120,94,1601
3000,2120,294,1689
3000,2120,438,1776
3000,2120,674,1889
3000,2120,857,1986
3000,2120,1077,2076
3000,2120,1238,2145
3000,2120,1374,2215
3000,2120,1526,2286
3000,2120,1697,2373
3000,2120,1776,2414
3000,2120,1978,2540
3000,2120,2176,2672
3000,2120,2458,2705
3000,2120,2619,2736
3000,2120,2796,2792
3000,2120,3014,2847
3000,2120,3137,2890
3000,2120,3220,2969
3000,2120,3457,3117
3000,2120,3757,3262
3000,2120,4037,3442
3000,2120,4377,3755
3000,2120,4817,4120
3000,2120,5137,4282
3000,2120,5238,4263
3000,2120,6961,4693
3000,2240,94,1601
3000,2240,280,1697
3000,2240,556,1839
3000,2240,657,1888
3000,2240,896,2006
3000,2240,932,2012
3000,2240,1095,2091
3000,2240,1303,2187
3000,2240,1596,2315
3000,2240,1804,2430
3000,2240,1851,2447
3000,2240,1977,2517
3000,2240,2194,2657
3000,2240,2457,2711
3000,2240,2656,2753
3000,2240,2837,2817
3000,2240,2913,2821
3000,2240,3039,2867
3000,2240,3177,2926
3000,2240,3457,3114
3000,2240,4017,3444
3000,2240,4355,3740
3000,2240,4536,3960
3000,2240,4777,4156
3000,2240,5097,4331
3000,2240,6961,4693
3000,2440,94,1601
3000,2440,334,1730
3000,2440,537,1848
3000,2440,716,1925
3000,2440,859,2000
3000,2440,1096,2096
3000,2440,1232,2160
3000,2440,1381,2222
3000,2440,1619,2335
3000,2440,1819,2443
3000,2440,1922,2492
3000,2440,2038,2572
3000,2440,2236,2699
3000,2440,2357,2731
3000,2440,2552,2755
3000,2440,2715,2795
3000,2440,2751,2810
3000,2440,2917,2857
3000,2440,2976,2877
3000,2440,3222,2954
3000,2440,3439,3083
3000,2440,3791,3277
3000,2440,4298,3729
3000,2440,4717,4132
3000,2440,5036,4301
3000,2440,6960,4693
3040,1000,93,1601
3040,1000,278,1698
3040,1000,418,1774
3040,1000,556,1842
3040,1000,697,1918
3040,1000,895,2001
3040,1000,1015,2055
3040,1000,1177,2133
3040,1000,1375,2210
3040,1000,1436,2228
3040,1000,1538,2292
3040,1000,1676,2371
3040,1000,1797,2435
3040,1000,1938,2536
3040,1000,2217,2592
3040,1000,2278,2621
3040,1000,2436,2653
3040,1000,2575,2683
3040,1000,2699,2713
3040,1000,2798,2737
3040,1000,2913,2768
3040,1000,3138,2945
3040,1000,3358,3068
3040,1000,4417,3567
3040,1000,4759,3816
3040,1000,5218,4165
3040,1000,5329,4234
3040,1000,6961,4692
3040,1160,94,1601
3040,1160,480,1807
3040,1160,777,1952
3040,1160,899,2007
3040,1160,1090,2092
3040,1160,1219,2155
3040,1160,1361,2216
3040,1160,1558,2292
3040,1160,1765,2416
3040,1160,1916,2501
3040,1160,1962,2537
3040,1160,2101,2567
3040,1160,2300,2620
3040,1160,2458,2655
3040,1160,2616,2707
3040,1160,2678,2719
3040,1160,2836,2750
3040,1160,3017,2815
3040,1160,3090,2878
3040,1160,3156,2945
3040,1160,3375,3094
3040,1160,3915,3276
3040,1160,4372,3569
3040,1160,5157,4172
3040,1160,5257,4231
3040,1160,5517,4355
3040,1160,6961,4695
3040,1360,93,1601
3040,1360,421,1769
3040,1360,638,1880
3040,1360,799,1959
3040,1360,957,2018
3040,1360,1024,2049
3040,1360,1259,2161
3040,1360,1455,2242
3040,1360,1643,2332
3040,1360,1796,2433
3040,1360,1855,2465
3040,1360,2017,2569
3040,1360,2078,2577
3040,1360,2297,2608
3040,1360,2515,2666
3040,1360,2696,2723
3040,1360,2854,2739
3040,1360,3034,2816
3040,1360,3156,2934
3040,1360,3375,3094
3040,1360,3916,3354
3040,1360,4277,3514
3040,1360,4638,3747
3040,1360,5075,4136
3040,1360,5157,4180
3040,1360,5421,4303
3040,1360,5660,4353
3040,1360,6961,4692
3040,1640,94,1600
3040,1640,375,1743
3040,1640,462,1791
3040,1640,598,1861
3040,1640,937,2008
3040,1640,1116,2093
3040,1640,1364,2205
3040,1640,1480,2258
3040,1640,1639,2343
3040,1640,1756,2401
3040,1640,1897,2490
3040,1640,2078,2607
3040,1640,2328,2650
3040,1640,2556,2701
3040,1640,2756,2755
3040,1640,2995,2812
3040,1640,3076,2851
3040,1640,3194,2968
3040,1640,3390,3105
3040,1640,3738,3274
3040,1640,4195,3499
3040,1640,4558,3827
3040,1640,4775,3973
3040,1640,5077,4199
3040,1640,5338,4315
3040,1640,6961,4695
3040,1800,94,1601
3040,1800,336,1711
3040,1800,476,1794
3040,1800,636,1880
3040,1800,757,1944
3040,1800,918,2007
3040,1800,1002,2050
3040,1800,1178,2120
3040,1800,1338,2201
3040,1800,1526,2274
3040,1800,1695,2369
3040,1800,1915,2500
3040,1800,2096,2613
3040,1800,2316,2646
3040,1800,2576,2715
3040,1800,2775,2774
3040,1800,3079,2858
3040,1800,3181,2951
3040,1800,3375,3052
3040,1800,3456,3128
3040,1800,3818,3272
3040,1800,4124,3462
3040,1800,4155,3486
3040,1800,4918,4134
3040,1800,5255,4274
3040,1800,6961,4694
3040,2120,94,1600
3040,2120,453,1771
3040,2120,662,1889
3040,2120,838,1971
3040,2120,1039,2059
3040,2120,1198,2137
3040,2120,1336,2208
3040,2120,1398,2222
3040,2120,1578,2310
3040,2120,1774,2410
3040,2120,1877,2474
3040,2120,2029,2563
3040,2120,2178,2656
3040,2120,2436,2693
3040,2120,2632,2741
3040,2120,2819,2794
3040,2120,2853,2806
3040,2120,3013,2838
3040,2120,3139,2890
3040,2120,3436,3096
3040,2120,3755,3248
3040,2120,4041,3427
3040,2120,4356,3710
3040,2120,4816,4102
3040,2120,5138,4251
3040,2120,6961,4695
3040,2280,94,1600
3040,2280,305,1703
3040,2280,517,1822
3040,2280,695,1912
3040,2280,819,1971
3040,2280,1016,2058
3040,2280,1063,2083
3040,2280,1177,2135
3040,2280,1258,2173
3040,2280,1437,2256
3040,2280,1607,2333
3040,2280,1721,2388
3040,2280,1816,2433
3040,2280,1937,2502
3040,2280,2013,2559
3040,2280,2215,2668
3040,2280,2458,2716
3040,2280,2517,2732
3040,2280,2638,2756
3040,2280,2698,2781
3040,2280,2836,2809
3040,2280,3016,2855
3040,2280,3117,2885
3040,2280,3196,2934
3040,2280,3477,3124
3040,2280,3997,3399
3040,2280,4316,3694
3040,2280,4778,4111
3040,2280,5095,4267
3040,2280,6961,4694
3040,2320,94,1601
3040,2320,276,1702
3040,2320,536,1833
3040,2320,754,1947
3040,2320,858,1991
3040,2320,1037,2071
3040,2320,1230,2158
3040,2320,1417,2249
3040,2320,1595,2316
3040,2320,1796,2423
3040,2320,2018,2564
3040,2320,2217,2679
3040,2320,2474,2723
3040,2320,2659,2758
3040,2320,2853,2805
3040,2320,3038,2867
3040,2320,3196,2920
3040,2320,3259,2977
3040,2320,3478,3113
3040,2320,3994,3403
3040,2320,4317,3737
3040,2320,4758,4103
3040,2320,5076,4257
3040,2320,6961,4693
3040,2400,94,1601
3040,2400,309,1711
3040,2400,477,1804
3040,2400,538,1838
3040,2400,695,1911
3040,2400,879,1989
3040,2400,1036,2063
3040,2400,1240,2171
3040,2400,1377,2227
3040,2400,1617,2331
3040,2400,1836,2460
3040,2400,1935,2511
3040,2400,2018,2565
3040,2400,2075,2601
3040,2400,2236,2697
3040,2400,2496,2742
3040,2400,2680,2782
3040,2400,2998,2870
3040,2400,3116,2904
3040,2400,3239,2956
3040,2400,3514,3146
3040,2400,3976,3429
3040,2400,4739,4165
3040,2400,5053,4324
3040,2400,6961,4695
3080,800,94,1601
3080,800,357,1725
3080,800,536,1841
3080,800,680,1927
3080,800,894,2005
3080,800,1038,2070
3080,800,1198,2152
3080,800,1356,2224
3080,800,1555,2311
3080,800,1636,2354
3080,800,1915,2520
3080,800,2178,2593
3080,800,2335,2625
3080,800,2537,2671
3080,800,2758,2737
3080,800,2957,2814
3080,800,3131,2953
3080,800,3356,3110
3080,800,3597,3224
3080,800,3911,3277
3080,800,3997,3317
3080,800,4476,3609
3080,800,5296,4165
3080,800,5397,4205
3080,800,5676,4329
3080,800,6961,4693
3080,1000,94,1601
3080,1000,290,1705
3080,1000,420,1779
3080,1000,498,1817
3080,1000,695,1915
3080,1000,916,2013
3080,1000,1056,2075
3080,1000,1239,2161
3080,1000,1417,2233
3080,1000,1597,2314
3080,1000,1699,2383
3080,1000,1957,2524
3080,1000,2213,2563
3080,1000,2436,2647
3080,1000,2575,2678
3080,1000,2698,2714
3080,1000,2806,2749
3080,1000,2996,2813
3080,1000,3136,2946
3080,1000,3359,3080
3080,1000,3857,3311
3080,1000,4194,3480
3080,1000,4417,3569
3080,1000,5236,4153
3080,1000,5314,4183
3080,1000,5576,4299
3080,1000,6961,4694
3080,1080,94,1601
3080,1080,265,1687
3080,1080,477,1801
3080,1080,682,1905
3080,1080,876,1978
3080,1080,1039,2057
3080,1080,1197,2136
3080,1080,1258,2156
3080,1080,1434,2236
3080,1080,1557,2304
3080,1080,1793,2431
3080,1080,1897,2507
3080,1080,1996,2536
3080,1080,2096,2557
3080,1080,2237,2583
3080,1080,2473,2651
3080,1080,2596,2680
3080,1080,2816,2755
3080,1080,2997,2814
3080,1080,3137,2946
3080,1080,3378,3092
3080,1080,3719,3260
3080,1080,3976,3332
3080,1080,4395,3581
3080,1080,4934,3993
3080,1080,5196,4218
3080,1080,5536,4295
3080,1080,6961,4695
3080,1640,94,1601
3080,1640,334,1710
3080,1640,458,1786
3080,1640,620,1873
3080,1640,652,1885
3080,1640,774,1942
3080,1640,974,2030
3080,1640,1118,2091
3080,1640,1336,2192
3080,1640,1456,2250
3080,1640,1657,2346
3080,1640,1835,2455
3080,1640,1896,2490
3080,1640,2078,2610
3080,1640,2395,2663
3080,1640,2538,2707
3080,1640,2595,2710
3080,1640,2818,2777
3080,1640,3073,2845
3080,1640,3188,2949
3080,1640,3386,3103
3080,1640,3737,3274
3080,1640,4196,3483
3080,1640,4542,3790
3080,1640,4997,4171
3080,1640,5337,4332
3080,1640,6961,4695
3080,1760,94,1600
3080,1760,282,1691
3080,1760,517,1812
3080,1760,700,1916
3080,1760,851,1975
3080,1760,979,2040
3080,1760,1118,2096
3080,1760,1278,2160
3080,1760,1516,2269
3080,1760,1621,2316
3080,1760,1751,2389
3080,1760,1899,2490
3080,1760,2095,2609
3080,1760,2400,2660
3080,1760,2557,2716
3080,1760,2717,2753
3080,1760,2768,2764
3080,1760,2916,2792
3080,1760,3077,2857
3080,1760,3178,2952
3080,1760,3386,3080
3080,1760,4156,3453
3080,1760,4475,3733
3080,1760,4946,4102
3080,1760,5276,4261
3080,1760,6961,4694
3080,1840,94,1601
3080,1840,278,1692
3080,1840,478,1807
3080,1840,737,1939
3080,1840,894,2007
3080,1840,1176,2130
3080,1840,1391,2221
3080,1840,1538,2288
3080,1840,1684,2367
3080,1840,1935,2502
3080,1840,2098,2628
3080,1840,2377,2646
3080,1840,2496,2690
3080,1840,2559,2714
3080,1840,2794,2782
3080,1840,2936,2804
3080,1840,3078,2859
3080,1840,3186,2966
3080,1840,3397,3105
3080,1840,3809,3280
3080,1840,4117,3478
3080,1840,4457,3765
3080,1840,4706,3972
3080,1840,4914,4141
3080,1840,5238,4327
3080,1840,6961,4694
3080,1880,94,1601
3080,1880,284,1697
3080,1880,478,1797
3080,1880,719,1927
3080,1880,794,1948
3080,1880,958,2028
3080,1880,1148,2111
3080,1880,1329,2190
3080,1880,1499,2266
3080,1880,1718,2377
3080,1880,1800,2425
3080,1880,1935,2512
3080,1880,2117,2641
3080,1880,2400,2684
3080,1880,2635,2726
3080,1880,2815,2783
3080,1880,3019,2838
3080,1880,3179,2984
3080,1880,3397,3080
3080,1880,3794,3286
3080,1880,4079,3407
3080,1880,4434,3740
3080,1880,4557,3888
3080,1880,4880,4072
3080,1880,5216,4240
3080,2480,94,1601
3080,2480,349,1745
3080,2480,654,1890
3080,2480,813,1974
3080,2480,861,2001
3080,2480,955,2043
3080,2480,1096,2104
3080,2480,1218,2157
3080,2480,1379,2226
3080,2480,1455,2271
3080,2480,1557,2312
3080,2480,1658,2354
3080,2480,1757,2403
3080,2480,1978,2551
3080,2480,2238,2696
3080,2480,2558,2757
3080,2480,2722,2806
3080,2480,2876,2838
3080,2480,2935,2862
3080,2480,3217,2967
3080,2480,3476,3121
3080,2480,3937,3350
3080,2480,4401,3785
3080,2480,4712,4055
3080,2480,4770,4089
3080,2480,5016,4196
3080,2480,6961,4695
3120,800,94,1601
3120,800,438,1790
3120,800,558,1857
3120,800,692,1919
3120,800,819,1978
3120,800,1024,2077
3120,800,1136,2139
3120,800,1372,2219
3120,800,1498,2293
3120,800,1558,2312
3120,800,1696,2393
3120,800,1917,2519
3120,800,2097,2571
3120,800,2325,2621
3120,800,2553,2654
3120,800,2758,2739
3120,800,2955,2814
3120,800,3136,2953
3120,800,3326,3086
3120,800,3778,3267
3120,800,4037,3398
3120,800,4254,3563
3120,800,4898,3954
3120,800,5296,4159
3120,800,5397,4205
3120,800,5693,4351
3120,800,6961,4693
3120,1160,93,1602
3120,1160,238,1687
3120,1160,336,1735
3120,1160,499,1813
3120,1160,617,1869
3120,1160,699,1914
3120,1160,809,1967
3120,1160,940,2031
3120,1160,1217,2145
3120,1160,1279,2178
3120,1160,1405,2226
3120,1160,1558,2295
3120,1160,1736,2396
3120,1160,1916,2481
3120,1160,2038,2547
3120,1160,2157,2592
3120,1160,2296,2622
3120,1160,2476,2650
3120,1160,2578,2675
3120,1160,2656,2702
3120,1160,2821,2745
3120,1160,3014,2813
3120,1160,3153,2919
3120,1160,3377,3078
3120,1160,4158,3455
3120,1160,4358,3539
3120,1160,4718,3819
3120,1160,4914,3989
3120,1160,5164,4160
3120,1160,5256,4218
3120,1160,5517,4339
3120,1160,6882,4731
3120,1240,93,1601
3120,1240,477,1798
3120,1240,796,1956
3120,1240,915,2000
3120,1240,1019,2050
3120,1240,1219,2142
3120,1240,1416,2222
3120,1240,1558,2295
3120,1240,1696,2366
3120,1240,1817,2454
3120,1240,2040,2555
3120,1240,2256,2586
3120,1240,2417,2647
3120,1240,2677,2714
3120,1240,2827,2748
3120,1240,3016,2820
3120,1240,3146,2932
3120,1240,3380,3104
3120,1240,3818,3306
3120,1240,4335,3567
3120,1240,4678,3839
3120,1240,5117,4138
3120,1240,5458,4308
3120,1360,93,1601
3120,1360,257,1690
3120,1360,458,1784
3120,1360,665,1883
3120,1360,956,2012
3120,1360,1134,2091
3120,1360,1317,2181
3120,1360,1835,2459
3120,1360,1997,2545
3120,1360,2063,2564
3120,1360,2299,2613
3120,1360,2510,2662
3120,1360,2656,2701
3120,1360,2855,2755
3120,1360,3036,2822
3120,1360,3156,2941
3120,1360,3378,3100
3120,1360,3916,3278
3120,1360,4277,3524
3120,1360,4631,3838
3120,1360,4718,3908
3120,1360,5077,4170
3120,1360,5418,4320
3120,1360,6903,4755
3120,1520,93,1601
3120,1520,277,1703
3120,1520,458,1787
3120,1520,617,1864
3120,1520,716,1914
3120,1520,821,1961
3120,1520,937,2008
3120,1520,1096,2071
3120,1520,1260,2153
3120,1520,1455,2247
3120,1520,1632,2333
3120,1520,1877,2475
3120,1520,2037,2571
3120,1520,2236,2629
3120,1520,2358,2649
3120,1520,2676,2720
3120,1520,2857,2768
3120,1520,3050,2831
3120,1520,3178,2957
3120,1520,3377,3094
3120,1520,3894,3289
3120,1520,4236,3478
3120,1520,4596,3794
3120,1520,5056,4131
3120,1520,5398,4269
3120,1680,93,1601
3120,1680,437,1778
3120,1680,616,1865
3120,1680,724,1907
3120,1680,936,2006
3120,1680,1157,2095
3120,1680,1357,2210
3120,1680,1498,2268
3120,1680,1672,2351
3120,1680,1777,2415
3120,1680,1896,2485
3120,1680,2078,2607
3120,1680,2278,2636
3120,1680,2556,2700
3120,1680,2700,2740
3120,1680,2892,2795
3120,1680,3078,2856
3120,1680,3195,2975
3120,1680,3378,3106
3120,1680,3738,3288
3120,1680,4196,3490
3120,1680,4538,3807
3120,1680,4758,3984
3120,1680,4996,4173
3120,1680,5318,4330
3120,2080,94,1600
3120,2080,294,1687
3120,2080,503,1808
3120,2080,578,1843
3120,2080,818,1962
3120,2080,1057,2067
3120,2080,1242,2152
3120,2080,1415,2228
3120,2080,1538,2285
3120,2080,1700,2364
3120,2080,1875,2463
3120,2080,1976,2531
3120,2080,2156,2651
3120,2080,2436,2686
3120,2080,2598,2733
3120,2080,2798,2798
3120,2080,2997,2830
3120,2080,3224,2968
3120,2080,3438,3113
3120,2080,3756,3266
3120,2080,4058,3451
3120,2080,4376,3752
3120,2080,4838,4162
3120,2080,5156,4310
3120,2080,6899,4787
3120,2160,94,1600
3120,2160,281,1692
3120,2160,479,1799
3120,2160,694,1901
3120,2160,827,1971
3120,2160,963,2036
3120,2160,1196,2141
3120,2160,1354,2215
3120,2160,1556,2310
3120,2160,1778,2417
3120,2160,1979,2534
3120,2160,2161,2671
3120,2160,2438,2712
3120,2160,2659,2768
3120,2160,2875,2821
3120,2160,2978,2853
3120,2160,3099,2888
3120,2160,3437,3098
3120,2160,3755,3265
3120,2160,4037,3433
3120,2160,4357,3738
3120,2160,4516,3894
3120,2160,4796,4089
3120,2160,5117,4247
3120,2160,6881,4773
3160,880,94,1601
3160,880,397,1771
3160,880,736,1928
3160,880,896,2004
3160,880,1053,2067
3160,880,1235,2156
3160,880,1359,2216
3160,880,1456,2254
3160,880,1557,2306
3160,880,1636,2348
3160,880,1755,2429
3160,880,1920,2521
3160,880,2114,2589
3160,880,2256,2599
3160,880,2417,2644
3160,880,2538,2680
3160,880,2677,2712
3160,880,2835,2775
3160,880,2956,2812
3160,880,3137,2965
3160,880,3358,3069
3160,880,3598,3235
3160,880,4236,3437
3160,880,4469,3610
3160,880,4795,3813
3160,880,5276,4218
3160,880,5376,4268
3160,880,6961,4694
3160,1280,94,1601
3160,1280,295,1694
3160,1280,545,1831
3160,1280,635,1876
3160,1280,838,1969
3160,1280,896,1995
3160,1280,1097,2084
3160,1280,1236,2157
3160,1280,1416,2221
3160,1280,1576,2307
3160,1280,1775,2427
3160,1280,1829,2465
3160,1280,2057,2571
3160,1280,2291,2615
3160,1280,2494,2672
3160,1280,2637,2694
3160,1280,2834,2752
3160,1280,3018,2818
3160,1280,3140,2961
3160,1280,3377,3111
3160,1280,4317,3513
3160,1280,4640,3793
3160,1280,5115,4105
3160,1280,5437,4290
3160,1280,6961,4694
3160,1360,94,1601
3160,1360,263,1692
3160,1360,497,1812
3160,1360,643,1883
3160,1360,778,1949
3160,1360,1100,2083
3160,1360,1297,2172
3160,1360,1414,2222
3160,1360,1707,2382
3160,1360,1775,2419
3160,1360,1935,2517
3160,1360,1999,2561
3160,1360,2277,2605
3160,1360,2337,2629
3160,1360,2497,2668
3160,1360,2650,2695
3160,1360,2698,2717
3160,1360,2857,2756
3160,1360,3036,2819
3160,1360,3158,2942
3160,1360,3376,3103
3160,1360,3657,3199
3160,1360,4295,3543
3160,1360,5079,4163
3160,1360,5417,4340
3160,1360,6960,4695
3160,1720,94,1601
3160,1720,281,1695
3160,1720,376,1739
3160,1720,577,1842
3160,1720,737,1926
3160,1720,898,2008
3160,1720,1077,2075
3160,1720,1217,2137
3160,1720,1336,2192
3160,1720,1479,2261
3160,1720,1683,2359
3160,1720,1815,2436
3160,1720,1896,2498
3160,1720,2080,2614
3160,1720,2358,2668
3160,1720,2557,2711
3160,1720,2753,2757
3160,1720,3072,2851
3160,1720,3179,2964
3160,1720,3376,3096
3160,1720,4165,3457
3160,1720,4975,4144
3160,1720,5297,4297
3160,1880,94,1601
3160,1880,282,1689
3160,1880,556,1837
3160,1880,618,1870
3160,1880,796,1959
3160,1880,1021,2050
3160,1880,1178,2119
3160,1880,1358,2200
3160,1880,1520,2269
3160,1880,1682,2361
3160,1880,1937,2509
3160,1880,2098,2631
3160,1880,2436,2679
3160,1880,2599,2732
3160,1880,2738,2763
3160,1880,2875,2810
3160,1880,2937,2801
3160,1880,3077,2863
3160,1880,3178,2973
3160,1880,3397,3105
3160,1880,4076,3436
3160,1880,4436,3709
3160,1880,4897,4078
3160,1880,5219,4238
3160,1880,5438,4308
3160,2160,94,1601
3160,2160,439,1768
3160,2160,584,1857
3160,2160,833,1968
3160,2160,1060,2061
3160,2160,1220,2142
3160,2160,1339,2209
3160,2160,1503,2285
3160,2160,1717,2384
3160,2160,1782,2425
3160,2160,1975,2537
3160,2160,2157,2666
3160,2160,2437,2714
3160,2160,2700,2783
3160,2160,2889,2817
3160,2160,3038,2856
3160,2160,3177,2922
3160,2160,3238,2975
3160,2160,3439,3095
3160,2160,3758,3292
3160,2160,4037,3433
3160,2160,4355,3738
3160,2160,4858,4163
3160,2160,5136,4292
3160,2320,94,1601
3160,2320,298,1696
3160,2320,416,1777
3160,2320,518,1833
3160,2320,713,1917
3160,2320,897,1999
3160,2320,1177,2137
3160,2320,1234,2159
3160,2320,1417,2250
3160,2320,1607,2321
3160,2320,1816,2444
3160,2320,1998,2556
3160,2320,2216,2675
3160,2320,2475,2730
3160,2320,2700,2787
3160,2320,2856,2810
3160,2320,3018,2866
3160,2320,3197,2929
3160,2320,3456,3120
3160,2320,4002,3407
3160,2320,4496,3898
3160,2320,5078,4259
3160,2360,94,1601
3160,2360,301,1697
3160,2360,456,1788
3160,2360,537,1817
3160,2360,646,1873
3160,2360,816,1971
3160,2360,1117,2107
3160,2360,1257,2166
3160,2360,1375,2225
3160,2360,1576,2314
3160,2360,1838,2453
3160,2360,2016,2557
3160,2360,2203,2683
3160,2360,2536,2743
3160,2360,2697,2781
3160,2360,2855,2814
3160,2360,3079,2888
3160,2360,3211,2930
3160,2360,3478,3119
3160,2360,3996,3410
3160,2360,4337,3745
3160,2360,4572,3969
3160,2360,4735,4114
3160,2360,5079,4308
3160,2360,6898,4808
3200,960,94,1601
3200,960,243,1675
3200,960,418,1773
3200,960,537,1827
3200,960,686,1918
3200,960,776,1958
3200,960,1059,2069
3200,960,1240,2153
3200,960,1387,2219
3200,960,1578,2307
3200,960,1774,2433
3200,960,1935,2523
3200,960,2198,2582
3200,960,2416,2645
3200,960,2672,2708
3200,960,2978,2817
3200,960,3137,2971
3200,960,3338,3093
3200,960,3712,3242
3200,960,4016,3407
3200,960,4217,3481
3200,960,4457,3582
3200,960,5260,4213
3200,960,5616,4340
3200,1240,93,1601
3200,1240,302,1710
3200,1240,438,1788
3200,1240,580,1861
3200,1240,795,1952
3200,1240,955,2018
3200,1240,1055,2067
3200,1240,1180,2134
3200,1240,1397,2223
3200,1240,1557,2306
3200,1240,1796,2448
3200,1240,1917,2509
3200,1240,2037,2563
3200,1240,2297,2616
3200,1240,2458,2653
3200,1240,2675,2707
3200,1240,2816,2753
3200,1240,3000,2812
3200,1240,3138,2952
