line,trace,time,velocity
2960,1480,3204,2949
2960,1480,3481,3054
2960,1480,3709,3159
2960,1480,4003,3315
2960,1480,4304,3527
2960,1480,4577,3768
2960,1480,5214,4021
2960,1480,5086,3696
2960,1480,5367,3818
2960,1480,5832,3965
2960,1480,5744,3592
2960,1480,5733,3336
2960,1480,7060,3331
2960,1560,280,1714
2960,1560,685,1894
2960,1560,851,1964
2960,1560,984,2015
2960,1560,1146,2084
2960,1560,1316,2138
2960,1560,1477,2200
2960,1560,1554,2220
2960,1560,1773,2333
2960,1560,1932,2392
2960,1560,2156,2502
2960,1560,2384,2635
2960,1560,2603,2753
2960,1560,2965,2852
2960,1560,3159,2908
2960,1560,3289,2967
2960,1560,3510,3057
2960,1560,3756,3180
2960,1560,4051,3340
2960,1560,4501,3669
2960,1560,4601,3475
2960,1560,5074,3677
2960,1560,5429,3879
2960,1560,5800,3910
2960,1560,5687,3582
2960,1560,5675,3351
2960,1560,7027,3339
2960,1960,273,1733
2960,1960,681,1877
2960,1960,803,1928
2960,1960,996,2009
2960,1960,1157,2081
2960,1960,1416,2176
2960,1960,1697,2309
2960,1960,1959,2411
2960,1960,2140,2490
2960,1960,2414,2650
2960,1960,2652,2797
2960,1960,3016,2852
2960,1960,3287,2935
2960,1960,3512,3012
2960,1960,3733,3086
2960,1960,3970,3221
2960,1960,4160,3388
2960,1960,4492,3593
2960,1960,5030,3828
2960,1960,4945,3660
2960,1960,5428,3949
2960,1960,5655,3922
2960,1960,5817,3693
2960,1960,7267,3467
2960,2080,359,1660
2960,2080,745,1956
2960,2080,905,2000
2960,2080,1048,2061
2960,2080,1198,2115
2960,2080,1553,2264
2960,2080,1778,2348
2960,2080,2013,2450
2960,2080,2094,2482
2960,2080,2245,2556
2960,2080,2436,2665
2960,2080,2526,2705
2960,2080,2729,2853
2960,2080,2996,2918
2960,2080,3113,2954
2960,2080,3403,3064
2960,2080,3714,3200
2960,2080,3981,3328
2960,2080,4310,3553
2960,2080,4664,3787
2960,2080,5097,3989
2960,2080,4702,3546
2960,2080,4913,3648
2960,2080,5679,4140
2960,2080,5878,3894
2960,2080,7382,3593
2960,2280,424,1651
2960,2280,786,2003
2960,2280,916,2046
2960,2280,996,2064
2960,2280,1228,2148
2960,2280,1337,2174
2960,2280,1485,2227
2960,2280,1546,2243
2960,2280,1714,2322
2960,2280,1877,2401
2960,2280,2040,2466
2960,2280,2306,2602
2960,2280,2546,2745
2960,2280,2800,2889
2960,2280,3116,2962
2960,2280,3382,3044
2960,2280,3834,3197
2960,2280,4085,3308
2960,2280,4288,3476
2960,2280,4603,3667
2960,2280,5230,3949
2960,2280,5184,3918
2960,2280,5381,3992
2960,2280,5535,3856
2960,2280,5651,3611
3000,1120,607,1802
3000,1120,803,2020
3000,1120,908,2057
3000,1120,975,2059
3000,1120,1202,2151
3000,1120,1382,2197
3000,1120,1463,2221
3000,1120,1574,2260
3000,1120,1792,2373
3000,1120,1947,2428
3000,1120,2108,2505
3000,1120,2337,2643
3000,1120,2514,2747
3000,1120,2613,2781
3000,1120,2842,2854
3000,1120,3038,2926
3000,1120,3226,3008
3000,1120,3473,3117
3000,1120,3695,3243
3000,1120,3912,3377
3000,1120,4144,3530
3000,1120,4442,3766
3000,1120,4237,3319
3000,1120,4610,3489
3000,1120,4732,3582
3000,1120,5284,3766
3000,1120,5602,3859
3000,1120,5952,3893
3000,1120,5807,3510
3000,1120,5790,3308
3000,1120,7001,3381
3000,1480,278,1760
3000,1480,678,1871
3000,1480,1061,2033
3000,1480,1278,2132
3000,1480,1478,2203
3000,1480,1662,2282
3000,1480,1886,2377
3000,1480,2052,2449
3000,1480,2301,2598
3000,1480,2534,2728
3000,1480,2894,2808
3000,1480,3109,2870
3000,1480,3364,2951
3000,1480,3560,3018
3000,1480,3839,3132
3000,1480,4271,3436
3000,1480,4769,3647
3000,1480,4740,3527
3000,1480,5113,3665
3000,1480,5441,3813
3000,1480,5821,3889
3000,1480,5701,3529
3000,1480,5697,3328
3000,1480,7037,3367
3000,1600,282,1737
3000,1600,587,1843
3000,1600,790,1927
3000,1600,956,1994
3000,1600,1106,2054
3000,1600,1311,2134
3000,1600,1474,2204
3000,1600,1593,2253
3000,1600,1891,2385
3000,1600,2153,2500
3000,1600,2366,2630
3000,1600,2588,2753
3000,1600,2964,2825
3000,1600,3171,2901
3000,1600,3380,2976
3000,1600,3636,3069
3000,1600,3921,3197
3000,1600,4165,3411
3000,1600,4467,3595
3000,1600,4763,3557
3000,1600,5073,3649
3000,1600,5402,3841
3000,1600,5777,3887
3000,1600,5679,3562
3000,1600,5674,3347
3000,1600,7034,3360
3000,1760,281,1736
3000,1760,588,1846
3000,1760,797,1919
3000,1760,1035,2032
3000,1760,1216,2111
3000,1760,1295,2126
3000,1760,1434,2180
3000,1760,1654,2271
3000,1760,1953,2407
3000,1760,2239,2554
3000,1760,2330,2606
3000,1760,2442,2664
3000,1760,2659,2797
3000,1760,3006,2871
3000,1760,3244,2941
3000,1760,3472,3043
3000,1760,3767,3161
3000,1760,4011,3286
3000,1760,4253,3491
3000,1760,4255,3342
3000,1760,5033,3695
3000,1760,5816,4191
3000,1760,6042,3942
3000,1760,7399,3587
3000,1800,427,1635
3000,1800,702,1959
3000,1800,893,2019
3000,1800,1031,2067
3000,1800,1128,2093
3000,1800,1336,2167
3000,1800,1547,2249
3000,1800,1624,2282
3000,1800,1737,2325
3000,1800,1899,2383
3000,1800,2196,2532
3000,1800,2433,2666
3000,1800,2653,2805
3000,1800,2978,2878
3000,1800,3235,2952
3000,1800,3469,3039
3000,1800,3699,3138
3000,1800,4025,3292
3000,1800,4234,3475
3000,1800,4572,3678
3000,1800,5107,3933
3000,1800,4986,3663
3000,1800,5582,4086
3000,1800,5712,3895
3000,1800,5846,3612
3000,1800,7212,3395
3000,2120,329,1659
3000,2120,645,1895
3000,2120,796,1951
3000,2120,1037,2046
3000,2120,1231,2132
3000,2120,1467,2217
3000,2120,1646,2285
3000,2120,1802,2356
3000,2120,1976,2431
3000,2120,2171,2526
3000,2120,2277,2577
3000,2120,2511,2718
3000,2120,2750,2868
3000,2120,3082,2926
3000,2120,3304,2992
3000,2120,3558,3096
3000,2120,3873,3217
3000,2120,4110,3347
3000,2120,4315,3524
3000,2120,4672,3758
3000,2120,5076,3950
3000,2120,4904,3655
3000,2120,5250,3881
3000,2120,5644,4016
3000,2120,5795,3765
3000,2120,5620,3338
3000,2120,7057,3310
3000,2240,274,1710
3000,2240,591,1857
3000,2240,887,1977
3000,2240,1002,2019
3000,2240,1258,2135
3000,2240,1313,2141
3000,2240,1495,2222
3000,2240,1723,2321
3000,2240,2039,2454
3000,2240,2274,2576
3000,2240,2350,2604
3000,2240,2509,2689
3000,2240,2766,2848
3000,2240,3078,2927
3000,2240,3339,3003
3000,2240,3597,3114
3000,2240,3767,3186
3000,2240,4003,3322
3000,2240,4261,3485
3000,2240,4664,3764
3000,2240,4884,3657
3000,2240,5228,3870
3000,2240,5372,3910
3000,2240,5483,3792
3000,2240,5567,3569
3000,2240,7131,3387
3000,2440,306,1705
3000,2440,665,1908
3000,2440,881,2002
3000,2440,1071,2068
3000,2440,1228,2137
3000,2440,1483,2230
3000,2440,1639,2295
3000,2440,1808,2360
3000,2440,2070,2478
3000,2440,2297,2594
3000,2440,2430,2654
3000,2440,2581,2750
3000,2440,2822,2897
3000,2440,2994,2957
3000,2440,3250,3019
3000,2440,3490,3112
3000,2440,3617,3201
3000,2440,3891,3343
3000,2440,4069,3475
3000,2440,4441,3667
3000,2440,4299,3330
3000,2440,4664,3525
3000,2440,5189,3917
3000,2440,5581,4113
3000,2440,5750,3879
3000,2440,7335,3535
3040,1000,391,1673
3040,1000,667,1947
3040,1000,801,1981
3040,1000,933,2021
3040,1000,1078,2078
3040,1000,1286,2151
3040,1000,1420,2199
3040,1000,1598,2276
3040,1000,1814,2355
3040,1000,1895,2378
3040,1000,2019,2451
3040,1000,2182,2541
3040,1000,2331,2620
3040,1000,2507,2741
3040,1000,2828,2821
3040,1000,2940,2884
3040,1000,3160,2961
3040,1000,3374,3051
3040,1000,3591,3160
3040,1000,3799,3285
3040,1000,3766,3040
3040,1000,3995,3255
3040,1000,4234,3415
3040,1000,5342,3899
3040,1000,5721,4039
3040,1000,6122,4060
3040,1000,5995,3607
3040,1000,7229,3350
3040,1160,314,1687
3040,1160,827,2025
3040,1160,1136,2131
3040,1160,1265,2168
3040,1160,1470,2242
3040,1160,1616,2300
3040,1160,1778,2360
3040,1160,1997,2438
3040,1160,2229,2567
3040,1160,2409,2660
3040,1160,2487,2709
3040,1160,2662,2757
3040,1160,2904,2834
3040,1160,3114,2901
3040,1160,3335,2996
3040,1160,3473,3068
3040,1160,3724,3178
3040,1160,4016,3340
3040,1160,3946,3142
3040,1160,4016,3247
3040,1160,4254,3433
3040,1160,4833,3634
3040,1160,5339,3897
3040,1160,6128,4276
3040,1160,6076,3875
3040,1160,6002,3425
3040,1160,7072,3227
3040,1360,252,1721
3040,1360,727,1941
3040,1360,966,2023
3040,1360,1143,2093
3040,1360,1320,2148
3040,1360,1406,2179
3040,1360,1662,2293
3040,1360,1880,2377
3040,1360,2092,2473
3040,1360,2272,2582
3040,1360,2360,2626
3040,1360,2556,2745
3040,1360,2655,2774
3040,1360,2918,2833
3040,1360,3190,2927
3040,1360,3440,3031
3040,1360,3683,3112
3040,1360,3888,3084
3040,1360,4015,3241
3040,1360,4253,3437
3040,1360,4835,3710
3040,1360,5244,3846
3040,1360,5627,3966
3040,1360,5988,4040
3040,1360,5836,3625
3040,1360,5773,3336
3040,1360,5764,3248
3040,1360,6943,3438
3040,1640,277,1776
3040,1640,666,1853
3040,1640,775,1896
3040,1640,929,1968
3040,1640,1290,2120
3040,1640,1492,2210
3040,1640,1764,2327
3040,1640,1904,2386
3040,1640,2088,2479
3040,1640,2231,2546
3040,1640,2402,2647
3040,1640,2618,2780
3040,1640,2910,2843
3040,1640,3190,2921
3040,1640,3454,3012
3040,1640,3849,3080
3040,1640,3932,3163
3040,1640,4065,3325
3040,1640,4294,3502
3040,1640,4693,3700
3040,1640,5215,3919
3040,1640,5621,4144
3040,1640,5792,4035
3040,1640,5894,3818
3040,1640,5814,3450
3040,1640,7088,3338
3040,1800,280,1766
3040,1800,650,1883
3040,1800,806,1939
3040,1800,979,2014
3040,1800,1116,2073
3040,1800,1296,2135
3040,1800,1398,2179
3040,1800,1592,2252
3040,1800,1772,2337
3040,1800,1981,2417
3040,1800,2175,2521
3040,1800,2425,2664
3040,1800,2643,2792
3040,1800,2907,2847
3040,1800,3222,2944
3040,1800,3627,3047
3040,1800,3932,3175
3040,1800,4049,3312
3040,1800,4275,3454
3040,1800,4403,3571
3040,1800,4829,3747
3040,1800,5206,3940
3040,1800,5290,3937
3040,1800,6044,4361
3040,1800,6206,4022
3040,1800,7483,3591
3040,2120,440,1735
3040,2120,878,2080
3040,2120,1071,2135
3040,2120,1235,2177
3040,2120,1437,2238
3040,2120,1606,2301
3040,2120,1759,2365
3040,2120,1838,2377
3040,2120,2039,2467
3040,2120,2259,2573
3040,2120,2391,2648
3040,2120,2577,2752
3040,2120,2767,2865
3040,2120,3076,2930
3040,2120,3335,3016
3040,2120,3671,3066
3040,2120,3704,3126
3040,2120,3873,3208
3040,2120,4022,3308
3040,2120,4364,3554
3040,2120,4752,3740
3040,2120,5120,3932
3040,2120,5503,4156
3040,2120,5949,4295
3040,2120,6076,3942
3040,2120,7450,3527
3040,2280,410,1713
3040,2280,712,2005
3040,2280,911,2059
3040,2280,1080,2109
3040,2280,1205,2143
3040,2280,1412,2215
3040,2280,1473,2233
3040,2280,1602,2283
3040,2280,1700,2322
3040,2280,1898,2409
3040,2280,2090,2494
3040,2280,2230,2560
3040,2280,2354,2620
3040,2280,2508,2709
3040,2280,2623,2792
3040,2280,3060,2953
3040,2280,3293,3054
3040,2280,3348,3115
3040,2280,3475,3177
3040,2280,3553,3236
3040,2280,3723,3300
3040,2280,3954,3390
3040,2280,4125,3476
3040,2280,4293,3594
3040,2280,4687,3859
3040,2280,5337,4181
3040,2280,5763,4429
3040,2280,6230,4562
3040,2280,6330,4125
3040,2280,7643,3548
3040,2320,466,1639
3040,2320,723,2078
3040,2320,959,2117
3040,2320,1157,2176
3040,2320,1255,2184
3040,2320,1441,2242
3040,2320,1646,2318
3040,2320,1851,2404
3040,2320,2050,2472
3040,2320,2276,2584
3040,2320,2530,2735
3040,2320,3062,2964
3040,2320,3309,3060
3040,2320,3493,3140
3040,2320,3700,3224
3040,2320,3914,3323
3040,2320,4121,3418
3040,2320,4251,3527
3040,2320,4560,3721
3040,2320,5188,4050
3040,2320,5609,4337
3040,2320,6056,4441
3040,2320,6175,4043
3040,2320,7554,3530
3040,2400,437,1673
3040,2400,738,2057
3040,2400,886,2069
3040,2400,930,2054
3040,2400,1083,2094
3040,2400,1273,2152
3040,2400,1442,2216
3040,2400,1662,2320
3040,2400,1817,2376
3040,2400,2080,2484
3040,2400,2326,2621
3040,2400,2457,2684
3040,2400,2577,2756
3040,2400,2918,2890
3040,2400,3064,3039
3040,2400,3318,3125
3040,2400,3509,3198
3040,2400,3853,3317
3040,2400,4017,3388
3040,2400,4206,3488
3040,2400,4572,3732
3040,2400,5149,4048
3040,2400,6001,4647
3040,2400,6234,4341
3040,2400,7710,3718
3080,800,546,1610
3080,800,861,2146
3080,800,1006,2176
3080,800,1114,2196
3080,800,1312,2226
3080,800,1455,2261
3080,800,1623,2326
3080,800,1795,2390
3080,800,2013,2476
3080,800,2116,2522
3080,800,2424,2696
3080,800,2724,2783
3080,800,2925,2834
3080,800,3182,2908
3080,800,3609,3012
3080,800,3808,3136
3080,800,3995,3318
3080,800,4253,3512
3080,800,4545,3658
3080,800,4925,3736
3080,800,5076,3791
3080,800,5606,4030
3080,800,6392,4293
3080,800,6270,3805
3080,800,6150,3347
3080,800,7051,3244
3080,1000,253,1768
3080,1000,591,1872
3080,1000,742,1918
3080,1000,834,1946
3080,1000,1048,2040
3080,1000,1289,2138
3080,1000,1448,2202
3080,1000,1652,2291
3080,1000,1851,2368
3080,1000,2054,2456
3080,1000,2182,2534
3080,1000,2471,2688
3080,1000,2764,2743
3080,1000,3033,2850
3080,1000,3423,2958
3080,1000,3541,3046
3080,1000,3652,3130
3080,1000,3858,3236
3080,1000,4034,3409
3080,1000,4315,3585
3080,1000,4900,3851
3080,1000,5336,4024
3080,1000,5628,4047
3080,1000,6411,4305
3080,1000,6237,3756
3080,1000,6056,3259
3080,1000,7031,3194
3080,1080,235,1769
3080,1080,559,1857
3080,1080,794,1940
3080,1080,1017,2033
3080,1080,1231,2103
3080,1080,1415,2183
3080,1080,1595,2264
3080,1080,1676,2288
3080,1080,1873,2373
3080,1080,2019,2449
3080,1080,2281,2585
3080,1080,2416,2674
3080,1080,2549,2721
3080,1080,2938,2847
3080,1080,3062,2929
3080,1080,3289,3038
3080,1080,3413,3097
3080,1080,3650,3199
3080,1080,3867,3290
3080,1080,4066,3462
3080,1080,4395,3660
3080,1080,4849,3879
3080,1080,5222,3979
3080,1080,5725,4168
3080,1080,6245,4296
3080,1080,6277,3951
3080,1080,6153,3340
3080,1080,7089,3165
3080,1640,235,1760
3080,1640,634,1901
3080,1640,779,1937
3080,1640,957,2009
3080,1640,1006,2015
3080,1640,1146,2070
3080,1640,1364,2159
3080,1640,1526,2222
3080,1640,1764,2326
3080,1640,1905,2390
3080,1640,2131,2495
3080,1640,2673,2752
3080,1640,2709,2842
3080,1640,2870,2995
3080,1640,3179,3068
3080,1640,3328,3128
3080,1640,3406,3151
3080,1640,3667,3247
3080,1640,3984,3356
3080,1640,4187,3517
3080,1640,4498,3740
3080,1640,4979,3968
3080,1640,5554,4169
3080,1640,5943,4309
3080,1640,6275,4232
3080,1640,6226,3671
3080,1640,7272,3212
3080,1760,274,1694
3080,1760,613,1940
3080,1760,859,1999
3080,1760,1051,2076
3080,1760,1216,2121
3080,1760,1361,2180
3080,1760,1518,2233
3080,1760,1697,2298
3080,1760,1957,2411
3080,1760,2085,2464
3080,1760,2587,2688
3080,1760,2709,2843
3080,1760,2884,2994
3080,1760,3181,3063
3080,1760,3345,3134
3080,1760,3530,3192
3080,1760,3621,3233
3080,1760,3827,3305
3080,1760,4068,3429
3080,1760,4271,3599
3080,1760,4602,3808
3080,1760,5509,4219
3080,1760,5922,4405
3080,1760,6351,4405
3080,1760,6381,3877
3080,1760,7467,3340
3080,1840,349,1628
3080,1840,657,2006
3080,1840,852,2038
3080,1840,1108,2130
3080,1840,1272,2174
3080,1840,1568,2284
3080,1840,1803,2369
3080,1840,1971,2435
3080,1840,2141,2518
3080,1840,2422,2660
3080,1840,2941,2916
3080,1840,3207,2988
3080,1840,3319,3075
3080,1840,3385,3133
3080,1840,3638,3231
3080,1840,3814,3287
3080,1840,4011,3385
3080,1840,4195,3547
3080,1840,4507,3750
3080,1840,5041,3981
3080,1840,5464,4185
3080,1840,5865,4347
3080,1840,6050,4227
3080,1840,5994,3866
3080,1840,5864,3456
3080,1840,7119,3274
3080,1880,267,1792
3080,1880,596,1892
3080,1880,807,1953
3080,1880,1062,2067
3080,1880,1154,2081
3080,1880,1337,2159
3080,1880,1546,2242
3080,1880,1748,2324
3080,1880,1940,2405
3080,1880,2184,2523
3080,1880,2637,2723
3080,1880,2747,2864
3080,1880,2911,3026
3080,1880,3187,3089
3080,1880,3431,3148
3080,1880,3639,3228
3080,1880,3893,3316
3080,1880,4128,3509
3080,1880,4447,3664
3080,1880,4968,3921
3080,1880,5367,4049
3080,1880,5780,4256
3080,1880,5838,4102
3080,1880,5913,3800
3080,1880,5830,3426
3080,2480,559,1925
3080,2480,845,2125
3080,2480,1108,2195
3080,2480,1238,2219
3080,2480,1276,2206
3080,2480,1371,2224
3080,2480,1520,2271
3080,2480,1655,2318
3080,2480,1832,2386
3080,2480,1927,2435
3080,2480,2050,2483
3080,2480,2493,2655
3080,2480,2561,2758
3080,2480,2756,2934
3080,2480,3004,3092
3080,2480,3330,3164
3080,2480,3520,3230
3080,2480,3720,3291
3080,2480,3843,3359
3080,2480,4214,3523
3080,2480,4588,3744
3080,2480,5178,4016
3080,2480,5739,4370
3080,2480,6021,4315
3080,2480,5837,3806
3080,2480,5641,3329
3080,2480,7118,3250
3120,800,258,1775
3120,800,750,1989
3120,800,888,2017
3120,800,1036,2062
3120,800,1180,2113
3120,800,1404,2210
3120,800,1536,2272
3120,800,1793,2354
3120,800,1942,2433
3120,800,2025,2460
3120,800,2532,2693
3120,800,2727,2872
3120,800,2886,2956
3120,800,3103,3024
3120,800,3335,3071
3120,800,3563,3175
3120,800,3804,3278
3120,800,4056,3459
3120,800,4345,3648
3120,800,4921,3881
3120,800,5300,4024
3120,800,5586,4106
3120,800,6184,4188
3120,800,6321,3811
3120,800,5958,3238
3120,800,5834,3104
3120,800,6901,3346
3120,1160,243,1812
3120,1160,516,1811
3120,1160,640,1846
3120,1160,823,1922
3120,1160,962,1981
3120,1160,1064,2030
3120,1160,1193,2087
3120,1160,1341,2155
3120,1160,1637,2273
3120,1160,2107,2487
3120,1160,2190,2585
3120,1160,2300,2671
3120,1160,2443,2769
3120,1160,2603,2845
3120,1160,2720,2906
3120,1160,2848,2952
3120,1160,3011,2993
3120,1160,3229,3043
3120,1160,3384,3103
3120,1160,3531,3181
3120,1160,3784,3293
3120,1160,4089,3448
3120,1160,4359,3655
3120,1160,4726,3909
3120,1160,5644,4310
3120,1160,5925,4299
3120,1160,6252,4286
3120,1160,6226,3949
3120,1160,6030,3485
3120,1160,5617,3142
3120,1160,5584,3298
3120,1160,6864,3623
3120,1240,293,1805
3120,1240,770,1909
3120,1240,1114,2062
3120,1240,1736,2315
3120,1240,1785,2410
3120,1240,1929,2506
3120,1240,2080,2571
3120,1240,2190,2625
3120,1240,2312,2681
3120,1240,2431,2760
3120,1240,2668,2861
3120,1240,2911,2902
3120,1240,3113,2983
3120,1240,3432,3082
3120,1240,3659,3164
3120,1240,3949,3304
3120,1240,4202,3502
3120,1240,4575,3760
3120,1240,5142,4002
3120,1240,5738,4182
3120,1240,6046,4170
3120,1240,6245,3913
3120,1240,6111,3384
3120,1360,539,1854
3120,1360,749,2087
3120,1360,907,2097
3120,1360,1082,2131
3120,1360,1364,2217
3120,1360,1546,2271
3120,1360,2145,2489
3120,1360,2632,2815
3120,1360,2767,2925
3120,1360,2815,2954
3120,1360,3047,3010
3120,1360,3270,3070
3120,1360,3446,3128
3120,1360,3694,3213
3120,1360,3947,3327
3120,1360,4164,3510
3120,1360,4509,3743
3120,1360,5183,3974
3120,1360,5652,4183
3120,1360,6020,4271
3120,1360,5953,3918
3120,1360,5945,3589
3120,1360,5808,3238
3120,1360,6932,3328
3120,1520,241,1806
3120,1520,567,1862
3120,1520,772,1919
3120,1520,949,1988
3120,1520,1067,2036
3120,1520,1192,2084
3120,1520,1327,2133
3120,1520,1504,2199
3120,1520,2087,2462
3120,1520,2241,2606
3120,1520,2376,2709
3120,1520,2592,2850
3120,1520,2738,2941
3120,1520,2940,2998
3120,1520,3080,3026
3120,1520,3435,3116
3120,1520,3674,3197
3120,1520,3948,3310
3120,1520,4183,3504
3120,1520,4511,3718
3120,1520,5162,3960
3120,1520,5601,4105
3120,1520,5962,4195
3120,1520,6237,4026
3120,1520,6146,3466
3120,1680,618,1871
3120,1680,991,2226
3120,1680,1116,2229
3120,1680,1178,2195
3120,1680,1368,2240
3120,1680,1585,2296
3120,1680,1793,2393
3120,1680,1949,2442
3120,1680,2143,2524
3120,1680,2614,2713
3120,1680,2707,2838
3120,1680,2868,2992
3120,1680,3057,3039
3120,1680,3340,3118
3120,1680,3507,3176
3120,1680,3741,3260
3120,1680,3991,3364
3120,1680,4198,3541
3120,1680,4495,3741
3120,1680,4984,3979
3120,1680,5553,4168
3120,1680,5933,4311
3120,1680,6040,4097
3120,1680,5949,3703
3120,1680,5792,3309
3120,2080,448,1879
3120,2080,714,1999
3120,2080,901,2055
3120,2080,963,2044
3120,2080,1204,2135
3120,2080,1454,2225
3120,2080,1654,2303
3120,2080,1846,2377
3120,2080,1990,2436
3120,2080,2177,2521
3120,2080,2714,2759
3120,2080,2791,2882
3120,2080,2954,3036
3120,2080,3229,3093
3120,2080,3400,3159
3120,2080,3628,3248
3120,2080,3876,3314
3120,2080,4178,3499
3120,2080,4495,3702
3120,2080,4936,3907
3120,2080,5352,4097
3120,2080,5727,4272
3120,2080,6103,4291
3120,2080,6092,3784
3120,2080,7279,3387
3120,2160,309,1683
3120,2160,633,1962
3120,2160,834,2002
3120,2160,1053,2073
3120,2160,1196,2125
3120,2160,1348,2181
3120,2160,1599,2282
3120,2160,1777,2356
3120,2160,2001,2454
3120,2160,2249,2568
3120,2160,2482,2695
3120,2160,3006,2957
3120,2160,3272,3050
3120,2160,3491,3150
3120,2160,3721,3239
3120,2160,3852,3308
3120,2160,4019,3386
3120,2160,4429,3642
3120,2160,4846,3854
3120,2160,5237,4041
3120,2160,5634,4268
3120,2160,5776,4189
3120,2160,5877,3957
3120,2160,5834,3573
3120,2160,7135,3433
3160,880,304,1773
3160,880,734,1990
3160,880,1084,2103
3160,880,1255,2159
3160,880,1427,2212
3160,880,1628,2296
3160,880,1773,2356
3160,880,1891,2397
3160,880,2014,2454
3160,880,2116,2504
3160,880,2261,2596
3160,880,2456,2703
3160,880,2957,2878
3160,880,3083,2944
3160,880,3234,3031
3160,880,3354,3097
3160,880,3506,3156
3160,880,3693,3249
3160,880,3861,3324
3160,880,4114,3526
3160,880,4434,3692
3160,880,4795,3920
3160,880,5557,4137
3160,880,5866,4216
3160,880,6157,4142
3160,880,6399,3980
3160,880,6032,3366
3160,880,7117,3203
3160,1280,249,1772
3160,1280,602,1893
3160,1280,871,1987
3160,1280,975,2016
3160,1280,1196,2102
3160,1280,1273,2126
3160,1280,1493,2215
3160,1280,1652,2290
3160,1280,1852,2359
3160,1280,2035,2451
3160,1280,2612,2725
3160,1280,2639,2818
3160,1280,2844,2956
3160,1280,3066,3017
3160,1280,3272,3087
3160,1280,3433,3126
3160,1280,3668,3210
3160,1280,3911,3315
3160,1280,4119,3513
3160,1280,4469,3729
3160,1280,5548,4155
3160,1280,5960,4308
3160,1280,6356,4181
3160,1280,6316,3616
3160,1280,7262,3154
3160,1360,251,1632
3160,1360,586,1946
3160,1360,834,1999
3160,1360,990,2044
3160,1360,1139,2095
3160,1360,1480,2222
3160,1360,1698,2309
3160,1360,1836,2360
3160,1360,2155,2525
3160,1360,2250,2569
3160,1360,2441,2678
3160,1360,2840,2852
3160,1360,3102,2950
3160,1360,3150,3016
3160,1360,3308,3084
3160,1360,3472,3136
3160,1360,3543,3185
3160,1360,3743,3259
3160,1360,3983,3369
3160,1360,4191,3552
3160,1360,4522,3784
3160,1360,4932,3948
3160,1360,5694,4290
3160,1360,6515,4646
3160,1360,6647,4168
3160,1360,7614,3465
3160,1720,422,1555
3160,1720,704,2063
3160,1720,782,2012
3160,1720,965,2062
3160,1720,1122,2111
3160,1720,1290,2172
3160,1720,1482,2228
3160,1720,1638,2286
3160,1720,1774,2341
3160,1720,1937,2414
3160,1720,2165,2519
3160,1720,2653,2733
3160,1720,2708,2850
3160,1720,2872,2999
3160,1720,3141,3072
3160,1720,3347,3131
3160,1720,3567,3198
3160,1720,3935,3322
3160,1720,4116,3480
3160,1720,4414,3669
3160,1720,5334,4061
3160,1720,6233,4574
3160,1720,6433,4172
3160,1880,1087,2017
3160,1880,1248,2437
3160,1880,1441,2552
3160,1880,1393,2482
3160,1880,1471,2459
3160,1880,1625,2459
3160,1880,1740,2464
3160,1880,1901,2503
3160,1880,2060,2547
3160,1880,2233,2628
3160,1880,2512,2776
3160,1880,2710,2907
3160,1880,3100,2975
3160,1880,3331,3061
3160,1880,3589,3037
3160,1880,3725,3132
3160,1880,3794,3174
3160,1880,3955,3283
3160,1880,4094,3439
3160,1880,4371,3616
3160,1880,5139,3971
3160,1880,5588,4200
3160,1880,6062,4329
3160,1880,6207,3968
3160,1880,6024,3392
3160,2160,524,1838
3160,2160,916,2124
3160,2160,1027,2147
3160,2160,1251,2204
3160,2160,1472,2260
3160,2160,1638,2320
3160,2160,1770,2376
3160,2160,1951,2448
3160,2160,2188,2549
3160,2160,2278,2596
3160,2160,2503,2720
3160,2160,2724,2865
3160,2160,3053,2935
3160,2160,3378,3035
3160,2160,3646,3113
3160,2160,3893,3122
3160,2160,4036,3227
3160,2160,4113,3325
3160,2160,4346,3486
3160,2160,4715,3711
3160,2160,5054,3856
3160,2160,5418,4094
3160,2160,5890,4258
3160,2160,5968,3903
3160,2320,799,1982
3160,2320,971,2201
3160,2320,1004,2207
3160,2320,1032,2175
3160,2320,1182,2191
3160,2320,1346,2228
3160,2320,1623,2340
3160,2320,1687,2347
3160,2320,1883,2432
3160,2320,2093,2504
3160,2320,2328,2633
3160,2320,2544,2757
3160,2320,2806,2894
3160,2320,3120,2975
3160,2320,3416,3068
3160,2320,3659,3144
3160,2320,3928,3274
3160,2320,4054,3189
3160,2320,4323,3402
3160,2320,4895,3686
3160,2320,5412,4082
3160,2320,5938,4138
3160,2360,890,1976
3160,2360,1042,2202
3160,2360,1107,2244
3160,2360,1105,2194
3160,2360,1157,2181
3160,2360,1296,2230
3160,2360,1585,2335
3160,2360,1727,2375
3160,2360,1855,2426
3160,2360,2074,2514
3160,2360,2362,2659
3160,2360,2575,2775
3160,2360,2808,2919
3160,2360,3200,3007
3160,2360,3436,3084
3160,2360,3688,3175
3160,2360,4026,3328
3160,2360,4285,3465
3160,2360,4679,3735
3160,2360,5299,4029
3160,2360,5673,4216
3160,2360,5442,4128
3160,2360,5580,4067
3160,2360,5783,3863
3160,2360,7272,3621
3200,960,390,1611
3200,960,634,1915
3200,960,805,1977
