line,trace,time,velocity
2960,1480,4560,3685
2960,1480,4826,3970
2960,1480,5069,4166
2960,1480,5399,4299
2960,1480,5613,4160
2960,1480,5873,4200
2960,1480,5985,4146
2960,1480,6401,4067
2960,1480,6555,3852
2960,1480,6650,2883
2960,1560,512,1799
2960,1560,720,1917
2960,1560,851,1999
2960,1560,1009,2067
2960,1560,1212,2159
2960,1560,1434,2245
2960,1560,1657,2348
2960,1560,1805,2410
2960,1560,2062,2542
2960,1560,2266,2611
2960,1560,2521,2711
2960,1560,2743,2805
2960,1560,2911,2841
2960,1560,3143,2873
2960,1560,3234,2923
2960,1560,3325,2967
2960,1560,3586,3129
2960,1560,3967,3402
2960,1560,4475,3686
2960,1560,4524,3882
2960,1560,4960,4007
2960,1560,5470,4200
2960,1560,5782,4159
2960,1560,6062,4124
2960,1560,6529,4182
2960,1560,6567,3747
2960,1560,6649,2809
2960,1960,508,1792
2960,1960,731,1915
2960,1960,817,1973
2960,1960,1032,2069
2960,1960,1230,2162
2960,1960,1520,2280
2960,1960,1772,2415
2960,1960,1927,2490
2960,1960,2065,2569
2960,1960,2278,2684
2960,1960,2364,2718
2960,1960,2550,2697
2960,1960,2712,2733
2960,1960,2859,2780
2960,1960,2985,2824
2960,1960,3125,2923
2960,1960,3291,3027
2960,1960,3520,3179
2960,1960,3787,3258
2960,1960,5435,4173
2960,1960,5872,4226
2960,1960,6208,4139
2960,1960,6536,4018
2960,1960,6666,3073
2960,2080,482,1810
2960,2080,703,1908
2960,2080,823,1968
2960,2080,984,2050
2960,2080,1161,2127
2960,2080,1500,2277
2960,2080,1655,2344
2960,2080,1785,2425
2960,2080,1904,2514
2960,2080,2176,2636
2960,2080,2431,2721
2960,2080,2667,2762
2960,2080,2941,2900
2960,2080,3174,2957
2960,2080,3279,3011
2960,2080,3531,3131
2960,2080,3761,3154
2960,2080,4008,3315
2960,2080,4277,3543
2960,2080,4520,3831
2960,2080,4834,4103
2960,2080,5103,4093
2960,2080,5223,4229
2960,2080,5880,4178
2960,2080,6400,4001
2960,2080,6306,3311
2960,2280,484,1813
2960,2280,759,1936
2960,2280,870,1996
2960,2280,989,2048
2960,2280,1266,2170
2960,2280,1429,2239
2960,2280,1647,2345
2960,2280,1781,2409
2960,2280,2000,2516
2960,2280,2209,2609
2960,2280,2429,2681
2960,2280,2720,2802
2960,2280,2925,2875
2960,2280,3093,2940
2960,2280,3293,3011
2960,2280,3412,3072
2960,2280,3709,3247
2960,2280,3778,3305
2960,2280,4174,3608
2960,2280,4515,3934
2960,2280,4775,3951
2960,2280,5752,4256
2960,2280,5976,4347
2960,2280,6202,4193
2960,2280,6450,4054
3000,1120,514,1648
3000,1120,646,1863
3000,1120,759,1928
3000,1120,881,1973
3000,1120,1163,2112
3000,1120,1401,2205
3000,1120,1555,2282
3000,1120,1731,2367
3000,1120,1984,2509
3000,1120,2178,2582
3000,1120,2386,2668
3000,1120,2639,2799
3000,1120,2856,2903
3000,1120,2997,2926
3000,1120,3191,2955
3000,1120,3337,2987
3000,1120,3518,3028
3000,1120,3782,3164
3000,1120,4038,3369
3000,1120,4288,3572
3000,1120,4453,3647
3000,1120,4545,3762
3000,1120,4448,3715
3000,1120,4975,4083
3000,1120,5024,4071
3000,1120,5531,4144
3000,1120,5976,3988
3000,1120,6196,4042
3000,1120,6581,3829
3000,1120,6774,3539
3000,1120,6790,2652
3000,1480,467,1792
3000,1480,701,1911
3000,1480,1053,2076
3000,1480,1286,2183
3000,1480,1471,2246
3000,1480,1598,2304
3000,1480,1754,2395
3000,1480,1891,2492
3000,1480,2073,2606
3000,1480,2175,2632
3000,1480,2396,2644
3000,1480,2555,2686
3000,1480,2758,2754
3000,1480,2877,2798
3000,1480,3028,2871
3000,1480,3233,2969
3000,1480,3493,2992
3000,1480,5145,4072
3000,1480,5504,4187
3000,1480,5786,4122
3000,1480,6010,4130
3000,1480,6503,4161
3000,1480,6574,3744
3000,1480,6638,2839
3000,1600,511,1794
3000,1600,632,1876
3000,1600,800,1969
3000,1600,988,2052
3000,1600,1181,2135
3000,1600,1438,2247
3000,1600,1654,2354
3000,1600,1822,2437
3000,1600,2108,2569
3000,1600,2308,2644
3000,1600,2457,2715
3000,1600,2640,2777
3000,1600,2895,2792
3000,1600,3019,2879
3000,1600,3188,2957
3000,1600,3408,3034
3000,1600,3621,3135
3000,1600,3826,3323
3000,1600,4261,3616
3000,1600,5180,4102
3000,1600,5434,4194
3000,1600,5724,4153
3000,1600,6040,4163
3000,1600,6495,4198
3000,1600,6603,3760
3000,1600,6657,2817
3000,1760,512,1796
3000,1760,632,1879
3000,1760,803,1960
3000,1760,1062,2086
3000,1760,1269,2182
3000,1760,1398,2229
3000,1760,1619,2333
3000,1760,1873,2450
3000,1760,2127,2570
3000,1760,2299,2650
3000,1760,2425,2702
3000,1760,2664,2779
3000,1760,2867,2833
3000,1760,3103,2851
3000,1760,3300,2946
3000,1760,3458,3038
3000,1760,3672,3141
3000,1760,3973,3318
3000,1760,4365,3668
3000,1760,4481,3754
3000,1760,5429,4194
3000,1760,5795,3959
3000,1760,6116,3711
3000,1760,6211,2937
3000,1800,517,1801
3000,1800,728,1898
3000,1800,923,1985
3000,1800,1120,2080
3000,1800,1284,2158
3000,1800,1566,2290
3000,1800,1824,2419
3000,1800,1951,2494
3000,1800,2136,2572
3000,1800,2364,2643
3000,1800,2667,2767
3000,1800,2859,2834
3000,1800,2991,2878
3000,1800,3200,2921
3000,1800,3320,2989
3000,1800,3511,3094
3000,1800,3748,3247
3000,1800,4099,3470
3000,1800,4477,3696
3000,1800,5005,4020
3000,1800,5372,4226
3000,1800,5484,4165
3000,1800,5905,4185
3000,1800,6421,4051
3000,1800,6826,3855
3000,1800,6826,2692
3000,2120,503,1806
3000,2120,644,1870
3000,2120,767,1945
3000,2120,1040,2068
3000,2120,1269,2180
3000,2120,1511,2278
3000,2120,1690,2368
3000,2120,1851,2469
3000,2120,2049,2571
3000,2120,2274,2666
3000,2120,2471,2722
3000,2120,2713,2793
3000,2120,2853,2840
3000,2120,3095,2890
3000,2120,3261,2959
3000,2120,3446,3062
3000,2120,3757,3229
3000,2120,4215,3493
3000,2120,4877,4010
3000,2120,5183,4185
3000,2120,5472,4373
3000,2120,5383,4177
3000,2120,5728,4293
3000,2120,5962,4264
3000,2120,6358,4163
3000,2120,6571,4037
3000,2120,6709,2857
3000,2240,523,1806
3000,2240,642,1882
3000,2240,901,2016
3000,2240,1042,2074
3000,2240,1327,2209
3000,2240,1429,2246
3000,2240,1675,2370
3000,2240,1914,2489
3000,2240,2150,2590
3000,2240,2287,2655
3000,2240,2456,2709
3000,2240,2721,2788
3000,2240,2891,2839
3000,2240,3108,2907
3000,2240,3334,3006
3000,2240,3521,3114
3000,2240,3766,3246
3000,2240,4195,3517
3000,2240,4472,3663
3000,2240,4531,3846
3000,2240,5359,4183
3000,2240,5702,4300
3000,2240,5878,4289
3000,2240,6215,4289
3000,2240,6444,4129
3000,2240,6666,3208
3000,2440,504,1814
3000,2440,644,1882
3000,2440,800,1978
3000,2440,991,2054
3000,2440,1151,2134
3000,2440,1388,2228
3000,2440,1539,2311
3000,2440,1712,2405
3000,2440,1933,2525
3000,2440,2115,2620
3000,2440,2321,2688
3000,2440,2583,2768
3000,2440,2817,2856
3000,2440,3015,2923
3000,2440,3288,3011
3000,2440,3512,3151
3000,2440,3785,3364
3000,2440,4165,3542
3000,2440,4373,3628
3000,2440,4559,3744
3000,2440,4534,3751
3000,2440,5011,4114
3000,2440,5697,4199
3000,2440,6087,4196
3000,2440,6596,4066
3000,2440,6662,2908
3040,1000,479,1815
3040,1000,658,1893
3040,1000,768,1945
3040,1000,936,2018
3040,1000,1136,2117
3040,1000,1411,2237
3040,1000,1615,2336
3040,1000,1830,2446
3040,1000,2058,2539
3040,1000,2205,2587
3040,1000,2406,2673
3040,1000,2631,2768
3040,1000,2850,2851
3040,1000,3041,2925
3040,1000,3302,2955
3040,1000,3374,2984
3040,1000,3553,3036
3040,1000,3756,3127
3040,1000,3986,3280
3040,1000,4233,3491
3040,1000,3690,3162
3040,1000,4076,3447
3040,1000,4224,3635
3040,1000,4601,3463
3040,1000,4466,3283
3040,1000,4449,3274
3040,1000,5540,3568
3040,1000,6118,2946
3040,1160,518,1797
3040,1160,865,1992
3040,1160,1166,2141
3040,1160,1338,2210
3040,1160,1556,2296
3040,1160,1687,2361
3040,1160,1856,2460
3040,1160,2067,2569
3040,1160,2259,2679
3040,1160,2448,2733
3040,1160,2664,2776
3040,1160,2984,2831
3040,1160,3188,2875
3040,1160,3414,3012
3040,1160,3683,3190
3040,1160,3925,3381
3040,1160,4219,3499
3040,1160,4404,3588
3040,1160,3973,3357
3040,1160,4238,3570
3040,1160,4498,3815
3040,1160,4971,3911
3040,1160,5327,4041
3040,1160,5031,4006
3040,1160,5435,3959
3040,1160,6508,4167
3040,1160,6511,2963
3040,1360,502,1782
3040,1360,794,1955
3040,1360,1006,2062
3040,1360,1206,2151
3040,1360,1415,2227
3040,1360,1567,2301
3040,1360,1863,2454
3040,1360,2054,2545
3040,1360,2225,2627
3040,1360,2402,2715
3040,1360,2597,2767
3040,1360,2817,2823
3040,1360,2941,2822
3040,1360,3169,2859
3040,1360,3369,2946
3040,1360,3599,3018
3040,1360,3897,3148
3040,1360,3870,3257
3040,1360,4175,3506
3040,1360,4357,3737
3040,1360,4659,3838
3040,1360,5209,4039
3040,1360,5692,4105
3040,1360,5478,4054
3040,1360,6091,4288
3040,1360,6234,3956
3040,1360,5741,3334
3040,1360,6356,3078
3040,1640,490,1751
3040,1640,713,1913
3040,1640,779,1962
3040,1640,940,2038
3040,1640,1311,2191
3040,1640,1514,2286
3040,1640,1736,2397
3040,1640,1849,2475
3040,1640,2066,2600
3040,1640,2312,2692
3040,1640,2568,2764
3040,1640,2775,2807
3040,1640,3003,2821
3040,1640,3206,2902
3040,1640,3373,2982
3040,1640,3816,3241
3040,1640,4037,3363
3040,1640,4240,3605
3040,1640,4427,3801
3040,1640,4773,3983
3040,1640,5587,4173
3040,1640,5855,4145
3040,1640,6248,4179
3040,1640,6625,4019
3040,1640,6733,3410
3040,1640,6812,2546
3040,1800,461,1802
3040,1800,658,1886
3040,1800,785,1956
3040,1800,982,2050
3040,1800,1161,2135
3040,1800,1406,2239
3040,1800,1591,2333
3040,1800,1832,2437
3040,1800,2038,2538
3040,1800,2275,2621
3040,1800,2491,2713
3040,1800,2713,2804
3040,1800,2857,2841
3040,1800,3058,2858
3040,1800,3262,2962
3040,1800,3515,3140
3040,1800,3931,3277
3040,1800,4051,3469
3040,1800,4226,3645
3040,1800,4780,4008
3040,1800,5346,4179
3040,1800,5549,4241
3040,1800,5168,3939
3040,1800,6239,4046
3040,1800,6936,3884
3040,1800,6939,2917
3040,2120,452,1785
3040,2120,815,1957
3040,2120,990,2046
3040,2120,1198,2132
3040,2120,1413,2220
3040,2120,1558,2291
3040,2120,1703,2387
3040,2120,1846,2468
3040,2120,2092,2594
3040,2120,2313,2685
3040,2120,2496,2738
3040,2120,2725,2788
3040,2120,2886,2831
3040,2120,3101,2859
3040,2120,3272,2941
3040,2120,3579,3175
3040,2120,3684,3195
3040,2120,3949,3344
3040,2120,4247,3562
3040,2120,4310,3751
3040,2120,4763,4056
3040,2120,5526,4511
3040,2120,5949,4538
3040,2120,6077,4599
3040,2120,6468,4722
3040,2120,6457,4184
3040,2280,517,1810
3040,2280,675,1897
3040,2280,855,2000
3040,2280,1019,2068
3040,2280,1149,2122
3040,2280,1371,2220
3040,2280,1488,2288
3040,2280,1663,2376
3040,2280,1798,2439
3040,2280,2020,2537
3040,2280,2236,2620
3040,2280,2430,2687
3040,2280,2635,2760
3040,2280,2853,2846
3040,2280,2991,2909
3040,2280,2803,2929
3040,2280,3100,2962
3040,2280,3228,2997
3040,2280,3499,3116
3040,2280,3758,3256
3040,2280,3989,3420
3040,2280,4251,3594
3040,2280,4471,3705
3040,2280,4563,3783
3040,2280,4709,4031
3040,2280,5367,4268
3040,2280,5718,4404
3040,2280,5574,4349
3040,2280,5911,4632
3040,2280,6472,4275
3040,2320,433,1851
3040,2320,673,1915
3040,2320,959,2048
3040,2320,1210,2160
3040,2320,1334,2205
3040,2320,1548,2301
3040,2320,1768,2409
3040,2320,1936,2504
3040,2320,2106,2580
3040,2320,2316,2681
3040,2320,2523,2769
3040,2320,2808,2941
3040,2320,3118,2970
3040,2320,3351,3021
3040,2320,3591,3151
3040,2320,3899,3353
3040,2320,4146,3510
3040,2320,4650,3805
3040,2320,4956,4013
3040,2320,5429,4231
3040,2320,5842,4298
3040,2320,5716,4069
3040,2320,5885,4203
3040,2320,6212,4359
3040,2400,483,1825
3040,2400,681,1911
3040,2400,826,1987
3040,2400,876,1998
3040,2400,1059,2078
3040,2400,1305,2187
3040,2400,1526,2296
3040,2400,1742,2416
3040,2400,1886,2481
3040,2400,2111,2577
3040,2400,2278,2662
3040,2400,2433,2714
3040,2400,2643,2785
3040,2400,2630,2841
3040,2400,2852,2932
3040,2400,3164,2985
3040,2400,3361,3049
3040,2400,3648,3225
3040,2400,3824,3345
3040,2400,4268,3587
3040,2400,4527,3811
3040,2400,4855,3892
3040,2400,5050,4057
3040,2400,5396,4023
3040,2400,5454,3823
3080,800,570,1803
3080,800,778,1896
3080,800,996,2029
3080,800,1171,2120
3080,800,1432,2221
3080,800,1643,2329
3080,800,1864,2460
3080,800,2051,2561
3080,800,2258,2650
3080,800,2423,2712
3080,800,2681,2812
3080,800,2851,2779
3080,800,3019,2833
3080,800,3228,2915
3080,800,3480,3089
3080,800,3761,3186
3080,800,3942,3417
3080,800,3980,3573
3080,800,4055,3749
3080,800,4314,3761
3080,800,4651,3794
3080,800,4960,4056
3080,800,5582,4238
3080,800,6301,4243
3080,800,6885,3800
3080,800,6757,2384
3080,1000,454,1781
3080,1000,625,1883
3080,1000,744,1947
3080,1000,871,1998
3080,1000,1149,2125
3080,1000,1462,2263
3080,1000,1684,2369
3080,1000,1907,2483
3080,1000,2108,2569
3080,1000,2315,2651
3080,1000,2485,2728
3080,1000,2735,2815
3080,1000,2935,2767
3080,1000,3105,2855
3080,1000,3234,2986
3080,1000,3402,2999
3080,1000,3582,3090
3080,1000,3875,3297
3080,1000,4154,3580
3080,1000,4355,3816
3080,1000,4803,4109
3080,1000,5351,4346
3080,1000,6247,4490
3080,1000,5992,4199
3080,1000,6280,4204
3080,1000,6923,3942
3080,1000,6917,2548
3080,1080,452,1786
3080,1080,599,1867
3080,1080,791,1964
3080,1080,1031,2073
3080,1080,1271,2159
3080,1080,1490,2267
3080,1080,1701,2383
3080,1080,1840,2451
3080,1080,2080,2561
3080,1080,2273,2645
3080,1080,2529,2746
3080,1080,2682,2795
3080,1080,2870,2820
3080,1080,2646,2795
3080,1080,2847,2816
3080,1080,3145,2896
3080,1080,3318,2949
3080,1080,3620,3128
3080,1080,3842,3295
3080,1080,4084,3499
3080,1080,4069,3538
3080,1080,4082,3569
3080,1080,4416,3752
3080,1080,4855,3882
3080,1080,4884,3870
3080,1080,4994,4030
3080,1080,5625,4293
3080,1080,5493,3986
3080,1640,496,1743
3080,1640,661,1874
3080,1640,757,1942
3080,1640,916,2019
3080,1640,987,2044
3080,1640,1205,2143
3080,1640,1486,2268
3080,1640,1676,2355
3080,1640,1906,2466
3080,1640,2058,2536
3080,1640,2288,2633
3080,1640,2341,2668
3080,1640,2465,2715
3080,1640,2742,2870
3080,1640,3014,2863
3080,1640,3224,2941
3080,1640,3383,3025
3080,1640,3620,3150
3080,1640,3954,3302
3080,1640,4101,3552
3080,1640,4308,3693
3080,1640,4442,3826
3080,1640,4907,4019
3080,1640,5238,4232
3080,1640,5371,4336
3080,1640,5796,4521
3080,1640,5932,4199
3080,1760,476,1736
3080,1760,613,1860
3080,1760,832,1980
3080,1760,1006,2063
3080,1760,1169,2118
3080,1760,1345,2207
3080,1760,1554,2304
3080,1760,1750,2395
3080,1760,1968,2501
3080,1760,2101,2560
3080,1760,2243,2595
3080,1760,2453,2712
3080,1760,2737,2865
3080,1760,2960,2836
3080,1760,3142,2906
3080,1760,3309,2992
3080,1760,3503,3116
3080,1760,3831,3280
3080,1760,4136,3481
3080,1760,4581,3778
3080,1760,4925,4064
3080,1760,5313,4067
3080,1760,5499,4252
3080,1760,5681,4425
3080,1760,6265,4397
3080,1760,6416,3272
3080,1840,459,1810
3080,1840,685,1900
3080,1840,897,2004
3080,1840,1197,2141
3080,1840,1392,2221
3080,1840,1684,2353
3080,1840,1853,2438
3080,1840,1968,2519
3080,1840,2166,2635
3080,1840,2410,2722
3080,1840,2661,2873
3080,1840,2999,2883
3080,1840,3178,2939
3080,1840,3369,3029
3080,1840,3702,3194
3080,1840,3961,3350
3080,1840,4435,3654
3080,1840,4818,4000
3080,1840,5154,4287
3080,1840,5940,4589
3080,1840,6711,4805
3080,1840,6964,4355
3080,1840,6858,3908
3080,1840,6776,3617
3080,1840,6614,3316
3080,1840,6796,2398
3080,1880,459,1812
3080,1880,617,1873
3080,1880,806,1961
3080,1880,1088,2101
3080,1880,1206,2138
3080,1880,1433,2250
3080,1880,1681,2368
3080,1880,1880,2466
3080,1880,2066,2555
3080,1880,2285,2654
3080,1880,2300,2635
3080,1880,2499,2736
3080,1880,2766,2896
3080,1880,2991,2872
3080,1880,3234,2931
3080,1880,3372,3042
3080,1880,3604,3185
3080,1880,3773,3338
3080,1880,4031,3420
3080,1880,4035,3483
3080,1880,4093,3436
3080,1880,4287,3531
3080,1880,4654,3758
3080,1880,4853,3938
3080,1880,4575,3750
3080,2480,459,1628
3080,2480,638,1858
3080,2480,916,1991
3080,2480,1102,2084
3080,2480,1187,2133
3080,2480,1354,2213
3080,2480,1570,2312
3080,2480,1751,2400
3080,2480,1963,2497
3080,2480,2115,2572
3080,2480,2309,2639
3080,2480,2139,2555
3080,2480,2295,2622
3080,2480,2611,2811
3080,2480,2773,2872
3080,2480,2982,2869
3080,2480,3082,2934
3080,2480,3344,3035
3080,2480,3543,3116
3080,2480,3723,3258
3080,2480,3851,3385
3080,2480,4218,3696
3080,2480,4513,3937
3080,2480,5057,4175
3080,2480,6207,4492
3080,2480,6443,4056
3080,2480,6742,2881
3120,800,516,1812
3120,800,803,1973
3120,800,910,2036
3120,800,1084,2110
3120,800,1264,2188
3120,800,1516,2310
3120,800,1685,2408
3120,800,1935,2506
3120,800,2083,2594
3120,800,2262,2654
3120,800,2184,2597
3120,800,2468,2740
3120,800,2737,2827
3120,800,2927,2819
3120,800,3189,2856
3120,800,3325,2975
3120,800,3534,3141
3120,800,3761,3325
3120,800,3987,3450
3120,800,3929,3344
3120,800,3843,3240
3120,800,3837,3220
3120,800,3980,3327
3120,800,3992,3349
3120,800,4335,3484
3120,800,4262,3694
3120,800,4615,4067
3120,1160,502,1823
3120,1160,549,1887
3120,1160,699,1936
3120,1160,885,2004
3120,1160,1051,2072
3120,1160,1258,2171
3120,1160,1489,2278
3120,1160,1698,2381
3120,1160,2017,2514
3120,1160,1726,2363
3120,1160,1884,2432
3120,1160,2109,2538
3120,1160,2317,2649
3120,1160,2519,2724
3120,1160,2719,2780
3120,1160,2938,2821
3120,1160,3144,2873
3120,1160,3357,2957
3120,1160,3525,3035
3120,1160,3694,3126
3120,1160,3946,3283
3120,1160,4198,3479
3120,1160,4501,3762
3120,1160,4980,4081
3120,1160,5892,4468
3120,1160,6255,4523
3120,1160,6853,4342
3120,1160,6874,3734
3120,1160,6780,3668
3120,1160,6689,3804
3120,1160,6545,3492
3120,1160,6937,2773
3120,1240,504,1795
3120,1240,833,1986
3120,1240,1156,2137
3120,1240,1342,2177
3120,1240,1451,2242
3120,1240,1690,2358
3120,1240,1906,2444
3120,1240,2071,2533
3120,1240,2266,2638
3120,1240,2467,2744
3120,1240,2713,2789
3120,1240,2939,2764
3120,1240,3099,2829
3120,1240,3330,2946
3120,1240,3533,3039
3120,1240,3785,3179
3120,1240,3997,3405
3120,1240,4007,3510
3120,1240,3994,3472
3120,1240,4119,3443
3120,1240,4278,3474
3120,1240,4617,3699
3120,1240,4892,3935
3120,1360,682,1679
3120,1360,683,1851
3120,1360,883,1953
3120,1360,1144,2072
3120,1360,1505,2239
3120,1360,1745,2352
3120,1360,1766,2367
3120,1360,2330,2669
3120,1360,2553,2784
3120,1360,2578,2764
3120,1360,2835,2786
3120,1360,3045,2815
3120,1360,3208,2895
3120,1360,3467,3051
3120,1360,3811,3242
3120,1360,4162,3527
3120,1360,4270,3717
3120,1360,4391,3722
3120,1360,4644,3866
3120,1360,4957,4049
3120,1360,6261,4586
3120,1360,6739,4102
3120,1360,6349,2998
3120,1360,6657,2424
3120,1520,425,1777
3120,1520,573,1858
3120,1520,734,1929
3120,1520,927,2014
3120,1520,1078,2083
3120,1520,1279,2176
3120,1520,1500,2274
3120,1520,1728,2371
3120,1520,1705,2337
3120,1520,1931,2453
3120,1520,2177,2574
3120,1520,2407,2703
3120,1520,2508,2748
3120,1520,2716,2774
3120,1520,2940,2815
3120,1520,3174,2895
3120,1520,3306,2990
3120,1520,3622,3105
3120,1520,3905,3309
3120,1520,4149,3547
3120,1520,4437,3589
3120,1520,4714,3686
3120,1520,5078,3911
3120,1520,5259,4078
3120,1520,5461,4067
3120,1680,661,1675
3120,1680,828,1932
3120,1680,972,2025
3120,1680,1111,2079
3120,1680,1371,2198
3120,1680,1637,2305
3120,1680,1848,2427
3120,1680,1974,2488
3120,1680,2121,2571
3120,1680,2274,2623
3120,1680,2455,2708
3120,1680,2729,2865
3120,1680,2921,2851
3120,1680,3211,2912
3120,1680,3352,3009
3120,1680,3579,3169
3120,1680,3868,3319
3120,1680,4146,3523
3120,1680,4443,3806
3120,1680,4720,4023
3120,1680,5195,4050
3120,1680,5362,4234
3120,1680,5844,4402
3120,1680,6592,4705
3120,1680,6729,3805
3120,2080,770,1782
3120,2080,792,1909
3120,2080,938,2005
3120,2080,1048,2048
3120,2080,1344,2189
3120,2080,1629,2312
3120,2080,1844,2413
3120,2080,2016,2495
3120,2080,2141,2560
3120,2080,2314,2643
3120,2080,2386,2679
3120,2080,2552,2757
3120,2080,2817,2905
3120,2080,3063,2889
3120,2080,3299,2988
3120,2080,3466,3122
3120,2080,3727,3262
3120,2080,3901,3357
3120,2080,3658,3233
3120,2080,3636,3184
3120,2080,3732,3125
3120,2080,4080,3260
3120,2080,4165,3576
3120,2080,4431,3763
3120,2080,4755,4093
3120,2160,491,1841
3120,2160,558,1866
3120,2160,769,1956
3120,2160,978,2038
3120,2160,1120,2106
3120,2160,1304,2193
3120,2160,1572,2322
3120,2160,1727,2409
3120,2160,1912,2510
3120,2160,2118,2608
3120,2160,2320,2695
3120,2160,2741,2927
3120,2160,3074,2955
3120,2160,3333,3021
3120,2160,3545,3133
3120,2160,3850,3330
3120,2160,4125,3462
3120,2160,3988,3515
3120,2160,4151,3696
3120,2160,4939,4075
3120,2160,5519,4313
3120,2160,6530,4622
3120,2160,6984,4108
3120,2160,6925,3377
3120,2160,6959,2307
3160,880,440,1801
3160,880,672,1908
3160,880,971,2040
3160,880,1151,2120
3160,880,1288,2168
3160,880,1413,2224
3160,880,1520,2297
3160,880,1681,2402
3160,880,1910,2529
3160,880,2157,2635
3160,880,2410,2732
3160,880,2669,2788
3160,880,2672,2831
3160,880,2872,2833
3160,880,3106,2894
3160,880,3319,2974
3160,880,3617,3109
3160,880,3828,3262
3160,880,4189,3485
3160,880,4523,3849
3160,880,4984,4200
3160,880,5569,4495
3160,880,6353,4524
3160,880,6660,4632
3160,880,6906,4316
3160,880,6646,3449
3160,880,6712,3500
3160,880,6933,2511
3160,1280,441,1791
3160,1280,617,1872
3160,1280,860,1993
3160,1280,988,2043
3160,1280,1241,2153
3160,1280,1391,2225
3160,1280,1678,2361
3160,1280,1862,2462
3160,1280,2078,2544
3160,1280,2282,2639
3160,1280,2273,2636
3160,1280,2388,2688
3160,1280,2714,2833
3160,1280,2926,2827
3160,1280,3173,2889
3160,1280,3345,2966
3160,1280,3571,3121
3160,1280,3879,3277
3160,1280,4041,3457
3160,1280,3974,3480
3160,1280,4093,3423
3160,1280,4025,3326
3160,1280,4351,3456
3160,1280,4952,3691
3160,1280,5191,3636
3160,1360,583,1786
3160,1360,675,1869
3160,1360,932,1998
3160,1360,1115,2077
3160,1360,1317,2172
3160,1360,1704,2343
3160,1360,1907,2452
3160,1360,2026,2524
3160,1360,2249,2648
3160,1360,2383,2694
3160,1360,2650,2782
3160,1360,2537,2792
3160,1360,2880,2836
3160,1360,3016,2878
3160,1360,3258,2942
3160,1360,3559,3062
3160,1360,3703,3161
3160,1360,3998,3340
3160,1360,4268,3532
3160,1360,4507,3831
3160,1360,5006,4194
3160,1360,5640,4429
3160,1360,6508,4636
3160,1360,6727,4431
3160,1360,6940,4216
3160,1360,7170,2685
3160,1720,493,1803
3160,1720,652,1896
3160,1720,746,1921
3160,1720,991,2031
3160,1720,1219,2142
3160,1720,1481,2274
3160,1720,1750,2390
3160,1720,1950,2488
3160,1720,2134,2572
3160,1720,2349,2659
3160,1720,2602,2752
3160,1720,2317,2647
3160,1720,2461,2722
3160,1720,2739,2873
3160,1720,2978,2869
3160,1720,3220,2934
3160,1720,3389,3036
3160,1720,3619,3191
3160,1720,3695,3256
3160,1720,3963,3451
3160,1720,3896,3156
3160,1720,3907,3397
3160,1720,3822,3323
3160,1880,775,1747
3160,1880,719,1863
3160,1880,1023,2044
3160,1880,1135,2084
3160,1880,1389,2205
3160,1880,1716,2349
3160,1880,1947,2466
3160,1880,2159,2570
3160,1880,2354,2648
3160,1880,2558,2738
3160,1880,2782,2828
3160,1880,2876,2866
3160,1880,3122,2894
3160,1880,3261,2989
3160,1880,3464,3118
3160,1880,3671,3172
3160,1880,3840,3267
3160,1880,4164,3501
3160,1880,4438,3729
3160,1880,4568,3872
3160,1880,5089,4083
3160,1880,5427,4273
3160,1880,5573,4439
3160,1880,6194,4623
3160,1880,6762,4297
3160,2160,679,1801
3160,2160,937,2000
3160,2160,1068,2079
3160,2160,1359,2199
3160,2160,1644,2314
3160,2160,1857,2418
3160,2160,2023,2513
3160,2160,2201,2605
3160,2160,2381,2688
3160,2160,2492,2744
3160,2160,2725,2846
3160,2160,2878,2900
3160,2160,3110,2902
3160,2160,3318,3016
3160,2160,3513,3101
3160,2160,3893,3312
3160,2160,4221,3514
3160,2160,4440,3714
3160,2160,4810,3945
3160,2160,5144,4131
3160,2160,5475,4222
3160,2160,5926,4265
3160,2160,6375,4217
3160,2160,6786,4064
3160,2320,1003,1669
3160,2320,880,1909
3160,2320,920,1985
3160,2320,1038,2039
3160,2320,1292,2147
3160,2320,1540,2258
3160,2320,1868,2424
3160,2320,1962,2473
3160,2320,2160,2578
3160,2320,2348,2643
3160,2320,2530,2734
3160,2320,2697,2812
3160,2320,2887,2876
3160,2320,3096,2918
3160,2320,3277,3020
3160,2320,3494,3123
3160,2320,3802,3315
3160,2320,4141,3461
3160,2320,4687,3914
3160,2320,5281,4029
3160,2320,5583,4113
3160,2320,5634,4026
3160,2360,854,1765
3160,2360,843,1903
3160,2360,969,1999
3160,2360,1087,2035
3160,2360,1274,2126
3160,2360,1539,2272
3160,2360,1906,2451
3160,2360,2083,2539
3160,2360,2249,2622
3160,2360,2487,2713
3160,2360,2729,2808
3160,2360,2870,2855
3160,2360,3014,2928
3160,2360,3234,2984
3160,2360,3396,3080
3160,2360,3636,3191
3160,2360,3869,3345
3160,2360,4060,3418
3160,2360,4218,3565
3160,2360,4371,3706
3160,2360,4770,3940
3160,2360,5951,4201
3160,2360,6283,4282
3160,2360,6533,4055
3160,2360,6670,3194
3200,960,475,1810
3200,960,549,1833
3200,960,689,1916
3200,960,829,1973
3200,960,1023,2080
3200,960,1191,2155
3200,960,1542,2300
