line,trace,time,velocity
2960,1480,4449,3621
2960,1480,4751,3855
2960,1480,4854,4074
2960,1480,5231,4259
2960,1480,5573,4136
2960,1480,5959,4230
2960,1480,5917,4093
2960,1480,6533,4098
2960,1480,6660,3809
2960,1480,6744,2776
2960,1560,499,1831
2960,1560,714,1911
2960,1560,861,1992
2960,1560,1013,2058
2960,1560,1197,2142
2960,1560,1398,2219
2960,1560,1623,2329
2960,1560,1791,2412
2960,1560,2057,2563
2960,1560,2244,2640
2960,1560,2483,2736
2960,1560,2685,2805
2960,1560,2860,2831
2960,1560,3123,2856
2960,1560,3284,2929
2960,1560,3358,2962
2960,1560,3521,3053
2960,1560,3792,3270
2960,1560,4117,3513
2960,1560,4137,3636
2960,1560,4960,3964
2960,1560,5504,4187
2960,1560,5817,4178
2960,1560,6025,4233
2960,1560,6581,4169
2960,1560,6544,3723
2960,1560,6752,2770
2960,1960,487,1829
2960,1960,695,1899
2960,1960,787,1951
2960,1960,996,2045
2960,1960,1176,2130
2960,1960,1446,2235
2960,1960,1710,2375
2960,1960,1903,2471
2960,1960,2030,2546
2960,1960,2208,2655
2960,1960,2281,2735
2960,1960,2461,2748
2960,1960,2628,2780
2960,1960,2855,2819
2960,1960,3074,2848
2960,1960,3206,2910
2960,1960,3298,2992
2960,1960,3456,3061
2960,1960,3628,3147
2960,1960,5410,4141
2960,1960,5987,4219
2960,1960,6167,4189
2960,1960,6543,4115
2960,1960,6704,3219
2960,2080,484,1790
2960,2080,710,1904
2960,2080,842,1962
2960,2080,1011,2050
2960,2080,1185,2128
2960,2080,1525,2277
2960,2080,1687,2349
2960,2080,1834,2441
2960,2080,1941,2509
2960,2080,2191,2611
2960,2080,2456,2704
2960,2080,2662,2736
2960,2080,2893,2869
2960,2080,3094,2934
2960,2080,3242,2983
2960,2080,3482,3051
2960,2080,3612,3158
2960,2080,4001,3385
2960,2080,4351,3620
2960,2080,4453,3824
2960,2080,4637,3982
2960,2080,5104,4052
2960,2080,5338,4197
2960,2080,5938,4200
2960,2080,6447,4107
2960,2080,6421,3396
2960,2280,472,1773
2960,2280,729,1928
2960,2280,847,1983
2960,2280,966,2038
2960,2280,1235,2156
2960,2280,1385,2216
2960,2280,1602,2327
2960,2280,1758,2412
2960,2280,1993,2538
2960,2280,2200,2641
2960,2280,2416,2712
2960,2280,2692,2810
2960,2280,2881,2863
2960,2280,3072,2943
2960,2280,3384,3045
2960,2280,3602,3164
2960,2280,3782,3293
2960,2280,3949,3409
2960,2280,4281,3734
2960,2280,4620,3911
2960,2280,4789,3970
2960,2280,5697,4234
2960,2280,6055,4358
2960,2280,6264,4253
2960,2280,6558,4190
3000,1120,752,1686
3000,1120,730,1898
3000,1120,856,1965
3000,1120,960,2011
3000,1120,1210,2138
3000,1120,1413,2218
3000,1120,1566,2303
3000,1120,1773,2413
3000,1120,2038,2569
3000,1120,2218,2644
3000,1120,2421,2725
3000,1120,2654,2825
3000,1120,2822,2856
3000,1120,2995,2846
3000,1120,3259,2898
3000,1120,3408,2940
3000,1120,3557,3029
3000,1120,3764,3176
3000,1120,3945,3342
3000,1120,4185,3508
3000,1120,4399,3623
3000,1120,4541,3758
3000,1120,4426,3683
3000,1120,5026,4079
3000,1120,5047,4084
3000,1120,5646,4168
3000,1120,6061,4072
3000,1120,6072,4051
3000,1120,6558,3951
3000,1120,6651,3572
3000,1120,6880,2604
3000,1480,450,1815
3000,1480,656,1895
3000,1480,987,2039
3000,1480,1209,2143
3000,1480,1365,2187
3000,1480,1437,2205
3000,1480,1593,2288
3000,1480,1781,2399
3000,1480,1970,2535
3000,1480,2060,2613
3000,1480,2243,2659
3000,1480,2415,2727
3000,1480,2707,2767
3000,1480,2956,2792
3000,1480,3124,2832
3000,1480,3029,2908
3000,1480,3097,2854
3000,1480,5144,4032
3000,1480,5559,4179
3000,1480,5794,4152
3000,1480,5892,4187
3000,1480,6544,4164
3000,1480,6586,3726
3000,1480,6737,2811
3000,1600,489,1828
3000,1600,600,1863
3000,1600,774,1948
3000,1600,956,2029
3000,1600,1134,2107
3000,1600,1376,2211
3000,1600,1592,2323
3000,1600,1774,2424
3000,1600,2071,2578
3000,1600,2263,2666
3000,1600,2410,2728
3000,1600,2598,2776
3000,1600,2895,2783
3000,1600,3020,2854
3000,1600,3188,2914
3000,1600,3382,3000
3000,1600,3590,3123
3000,1600,3763,3260
3000,1600,4071,3519
3000,1600,5178,4063
3000,1600,5511,4176
3000,1600,5749,4191
3000,1600,5941,4215
3000,1600,6545,4203
3000,1600,6612,3744
3000,1600,6748,2811
3000,1760,489,1823
3000,1760,602,1867
3000,1760,778,1940
3000,1760,1030,2065
3000,1760,1227,2156
3000,1760,1336,2192
3000,1760,1554,2301
3000,1760,1837,2442
3000,1760,2104,2587
3000,1760,2266,2680
3000,1760,2368,2694
3000,1760,2592,2734
3000,1760,2852,2849
3000,1760,3077,2885
3000,1760,3230,2962
3000,1760,3427,3062
3000,1760,3682,3151
3000,1760,4014,3318
3000,1760,4430,3646
3000,1760,4461,3719
3000,1760,5386,4176
3000,1760,5718,3963
3000,1760,6198,3841
3000,1760,6260,3139
3000,1800,471,1772
3000,1800,659,1878
3000,1800,858,1961
3000,1800,1043,2053
3000,1800,1195,2124
3000,1800,1464,2245
3000,1800,1725,2377
3000,1800,1860,2464
3000,1800,2042,2555
3000,1800,2274,2640
3000,1800,2578,2774
3000,1800,2751,2823
3000,1800,2911,2862
3000,1800,3170,2894
3000,1800,3337,2980
3000,1800,3440,3068
3000,1800,3644,3225
3000,1800,4073,3503
3000,1800,4462,3812
3000,1800,4833,4089
3000,1800,5084,4326
3000,1800,5456,4136
3000,1800,6015,4137
3000,1800,6373,4120
3000,1800,6746,3932
3000,1800,6827,2797
3000,2120,494,1806
3000,2120,645,1863
3000,2120,785,1942
3000,2120,1052,2063
3000,2120,1270,2172
3000,2120,1507,2265
3000,2120,1685,2352
3000,2120,1863,2463
3000,2120,2068,2575
3000,2120,2288,2673
3000,2120,2471,2714
3000,2120,2717,2807
3000,2120,2864,2870
3000,2120,3092,2882
3000,2120,3263,2967
3000,2120,3428,3057
3000,2120,3708,3189
3000,2120,4181,3462
3000,2120,4824,3920
3000,2120,5101,4151
3000,2120,5263,4239
3000,2120,5363,4143
3000,2120,5802,4313
3000,2120,5884,4256
3000,2120,6342,4238
3000,2120,6669,4051
3000,2120,6794,2800
3000,2240,500,1819
3000,2240,629,1874
3000,2240,900,2006
3000,2240,1032,2063
3000,2240,1299,2188
3000,2240,1374,2211
3000,2240,1622,2342
3000,2240,1897,2488
3000,2240,2159,2620
3000,2240,2289,2689
3000,2240,2430,2695
3000,2240,2689,2761
3000,2240,2916,2880
3000,2240,3084,2921
3000,2240,3285,3019
3000,2240,3493,3108
3000,2240,3841,3238
3000,2240,4296,3518
3000,2240,4511,3710
3000,2240,4476,3803
3000,2240,5340,4149
3000,2240,5771,4319
3000,2240,5796,4294
3000,2240,6133,4297
3000,2240,6490,4177
3000,2240,6622,3220
3000,2440,523,1804
3000,2440,673,1907
3000,2440,835,1997
3000,2440,1034,2077
3000,2440,1198,2155
3000,2440,1432,2244
3000,2440,1584,2325
3000,2440,1789,2435
3000,2440,2037,2572
3000,2440,2203,2653
3000,2440,2375,2682
3000,2440,2616,2754
3000,2440,2850,2862
3000,2440,2997,2922
3000,2440,3242,3020
3000,2440,3501,3144
3000,2440,3806,3323
3000,2440,4207,3522
3000,2440,4353,3601
3000,2440,4517,3686
3000,2440,4514,3715
3000,2440,5072,4109
3000,2440,5726,4177
3000,2440,6048,4259
3000,2440,6499,4117
3000,2440,6671,3003
3040,1000,488,1797
3040,1000,641,1885
3040,1000,770,1940
3040,1000,940,2017
3040,1000,1133,2114
3040,1000,1396,2228
3040,1000,1595,2330
3040,1000,1823,2456
3040,1000,2053,2563
3040,1000,2185,2610
3040,1000,2393,2694
3040,1000,2630,2775
3040,1000,2853,2821
3040,1000,3061,2896
3040,1000,3313,2932
3040,1000,3433,3006
3040,1000,3659,3109
3040,1000,3833,3246
3040,1000,4011,3411
3040,1000,4247,3572
3040,1000,3683,3169
3040,1000,4026,3417
3040,1000,4255,3658
3040,1000,4538,3301
3040,1000,4429,3325
3040,1000,5109,3702
3040,1000,6276,4055
3040,1000,6451,3105
3040,1160,541,1815
3040,1160,896,2012
3040,1160,1220,2155
3040,1160,1376,2221
3040,1160,1556,2286
3040,1160,1639,2318
3040,1160,1841,2431
3040,1160,2136,2577
3040,1160,2360,2700
3040,1160,2520,2739
3040,1160,2695,2757
3040,1160,2962,2804
3040,1160,3180,2907
3040,1160,3322,2992
3040,1160,3496,3081
3040,1160,3771,3207
3040,1160,4019,3299
3040,1160,4160,3403
3040,1160,3954,3350
3040,1160,4170,3525
3040,1160,4517,3848
3040,1160,5077,3980
3040,1160,5440,4074
3040,1160,5245,4109
3040,1160,5734,3908
3040,1160,6443,3876
3040,1160,6461,2757
3040,1360,487,1828
3040,1360,827,1973
3040,1360,1071,2078
3040,1360,1271,2170
3040,1360,1445,2225
3040,1360,1549,2272
3040,1360,1865,2440
3040,1360,2124,2572
3040,1360,2332,2678
3040,1360,2510,2757
3040,1360,2673,2774
3040,1360,2904,2858
3040,1360,3044,2878
3040,1360,3300,2925
3040,1360,3431,2947
3040,1360,3582,3082
3040,1360,3947,3303
3040,1360,3855,3255
3040,1360,4111,3465
3040,1360,4388,3766
3040,1360,4865,3901
3040,1360,5309,4037
3040,1360,5821,4171
3040,1360,5699,4087
3040,1360,6291,4101
3040,1360,6097,3898
3040,1360,5688,3465
3040,1360,6408,3080
3040,1640,466,1852
3040,1640,627,1886
3040,1640,679,1907
3040,1640,832,1979
3040,1640,1182,2123
3040,1640,1342,2191
3040,1640,1560,2297
3040,1640,1697,2378
3040,1640,1906,2498
3040,1640,2118,2585
3040,1640,2369,2685
3040,1640,2602,2776
3040,1640,2867,2779
3040,1640,3082,2840
3040,1640,3256,2935
3040,1640,3804,3242
3040,1640,3981,3327
3040,1640,4250,3631
3040,1640,4444,3828
3040,1640,4786,4047
3040,1640,5507,4223
3040,1640,5636,4219
3040,1640,6202,4278
3040,1640,6618,4171
3040,1640,6431,3733
3040,1640,6799,2819
3040,1800,450,1813
3040,1800,639,1878
3040,1800,760,1935
3040,1800,952,2029
3040,1800,1119,2109
3040,1800,1338,2198
3040,1800,1516,2297
3040,1800,1776,2421
3040,1800,1983,2538
3040,1800,2202,2627
3040,1800,2407,2711
3040,1800,2621,2783
3040,1800,2781,2814
3040,1800,3008,2822
3040,1800,3219,2932
3040,1800,3514,3151
3040,1800,3904,3262
3040,1800,4079,3495
3040,1800,4229,3655
3040,1800,4543,3906
3040,1800,5022,4049
3040,1800,5507,4167
3040,1800,5086,3780
3040,1800,6363,4091
3040,1800,6968,4064
3040,1800,7095,3444
3040,2120,521,1793
3040,2120,808,1958
3040,2120,987,2037
3040,2120,1186,2124
3040,2120,1395,2207
3040,2120,1519,2259
3040,2120,1660,2345
3040,2120,1844,2442
3040,2120,2135,2596
3040,2120,2367,2698
3040,2120,2526,2737
3040,2120,2741,2794
3040,2120,2913,2856
3040,2120,3126,2889
3040,2120,3269,2967
3040,2120,3575,3184
3040,2120,3663,3184
3040,2120,3954,3357
3040,2120,4251,3545
3040,2120,4465,3749
3040,2120,4970,4041
3040,2120,5575,4352
3040,2120,5961,4587
3040,2120,5973,4589
3040,2120,6395,4532
3040,2120,6598,3935
3040,2280,537,1836
3040,2280,650,1895
3040,2280,825,1974
3040,2280,1023,2065
3040,2280,1181,2133
3040,2280,1409,2232
3040,2280,1527,2302
3040,2280,1736,2415
3040,2280,1912,2507
3040,2280,2164,2624
3040,2280,2399,2710
3040,2280,2599,2753
3040,2280,2817,2784
3040,2280,3042,2846
3040,2280,3174,2899
3040,2280,2822,2952
3040,2280,3108,2952
3040,2280,3262,3020
3040,2280,3516,3156
3040,2280,3838,3312
3040,2280,4086,3398
3040,2280,4221,3444
3040,2280,4387,3557
3040,2280,4482,3676
3040,2280,4845,3954
3040,2280,5803,4353
3040,2280,5888,4504
3040,2280,5964,4597
3040,2280,6218,4575
3040,2280,6476,3981
3040,2320,509,1825
3040,2320,688,1915
3040,2320,933,2013
3040,2320,1169,2130
3040,2320,1307,2185
3040,2320,1522,2280
3040,2320,1752,2397
3040,2320,1962,2520
3040,2320,2158,2608
3040,2320,2373,2697
3040,2320,2561,2768
3040,2320,2826,2965
3040,2320,3127,2961
3040,2320,3391,3050
3040,2320,3582,3143
3040,2320,3938,3366
3040,2320,4246,3534
3040,2320,4631,3833
3040,2320,4960,4065
3040,2320,5631,4271
3040,2320,5928,4232
3040,2320,5990,4069
3040,2320,6312,3911
3040,2320,6659,3065
3040,2400,440,1806
3040,2400,621,1880
3040,2400,761,1939
3040,2400,852,1981
3040,2400,1068,2079
3040,2400,1328,2193
3040,2400,1561,2312
3040,2400,1806,2457
3040,2400,1968,2542
3040,2400,2211,2647
3040,2400,2401,2729
3040,2400,2549,2737
3040,2400,2746,2776
3040,2400,2650,2865
3040,2400,2852,2917
3040,2400,3199,2996
3040,2400,3358,3058
3040,2400,3625,3198
3040,2400,3862,3352
3040,2400,4246,3578
3040,2400,4443,3769
3040,2400,4879,4020
3040,2400,5037,4046
3040,2400,5573,4068
3040,2400,5691,3815
3080,800,437,1743
3080,800,763,1937
3080,800,955,2040
3080,800,1131,2136
3080,800,1381,2223
3080,800,1558,2299
3080,800,1770,2419
3080,800,1983,2537
3080,800,2208,2646
3080,800,2363,2702
3080,800,2635,2817
3080,800,2838,2791
3080,800,3024,2800
3080,800,3225,2887
3080,800,3481,3102
3080,800,3747,3178
3080,800,3971,3436
3080,800,3984,3528
3080,800,4150,3765
3080,800,4351,3730
3080,800,4711,3844
3080,800,5204,4118
3080,800,5922,4197
3080,800,6715,4178
3080,800,6972,3684
3080,800,6704,2319
3080,1000,453,1806
3080,1000,633,1887
3080,1000,764,1942
3080,1000,882,1992
3080,1000,1139,2115
3080,1000,1429,2246
3080,1000,1646,2356
3080,1000,1886,2487
3080,1000,2093,2588
3080,1000,2296,2673
3080,1000,2457,2729
3080,1000,2708,2809
3080,1000,2927,2766
3080,1000,3101,2828
3080,1000,3243,3004
3080,1000,3409,2997
3080,1000,3617,3128
3080,1000,3884,3274
3080,1000,4158,3526
3080,1000,4403,3776
3080,1000,4996,4046
3080,1000,5715,4347
3080,1000,6472,4499
3080,1000,6345,4271
3080,1000,6756,4029
3080,1000,6986,3776
3080,1000,7060,2480
3080,1080,441,1814
3080,1080,587,1864
3080,1080,793,1956
3080,1080,1035,2069
3080,1080,1266,2152
3080,1080,1456,2239
3080,1080,1660,2351
3080,1080,1818,2436
3080,1080,2076,2568
3080,1080,2268,2661
3080,1080,2519,2762
3080,1080,2652,2785
3080,1080,2847,2785
3080,1080,2666,2818
3080,1080,2844,2799
3080,1080,3177,2900
3080,1080,3319,2967
3080,1080,3635,3143
3080,1080,3868,3289
3080,1080,4044,3455
3080,1080,4160,3548
3080,1080,4164,3625
3080,1080,4408,3764
3080,1080,4747,3870
3080,1080,4963,3918
3080,1080,5515,4159
3080,1080,6342,4284
3080,1080,5998,3246
3080,1640,521,1792
3080,1640,677,1901
3080,1640,783,1948
3080,1640,980,2044
3080,1640,1066,2076
3080,1640,1274,2175
3080,1640,1569,2317
3080,1640,1783,2424
3080,1640,2027,2551
3080,1640,2185,2625
3080,1640,2432,2716
3080,1640,2361,2691
3080,1640,2447,2696
3080,1640,2758,2846
3080,1640,3058,2889
3080,1640,3216,2953
3080,1640,3467,3091
3080,1640,3745,3207
3080,1640,3852,3279
3080,1640,4188,3558
3080,1640,4405,3768
3080,1640,4585,3897
3080,1640,5093,4116
3080,1640,5525,4317
3080,1640,5806,4584
3080,1640,6436,4787
3080,1640,6543,4010
3080,1760,520,1800
3080,1760,628,1888
3080,1760,840,1976
3080,1760,1044,2081
3080,1760,1226,2146
3080,1760,1388,2223
3080,1760,1592,2321
3080,1760,1819,2434
3080,1760,2067,2563
3080,1760,2208,2620
3080,1760,2261,2616
3080,1760,2433,2694
3080,1760,2753,2843
3080,1760,3016,2863
3080,1760,3146,2912
3080,1760,3382,3057
3080,1760,3614,3154
3080,1760,3987,3311
3080,1760,4216,3506
3080,1760,4483,3736
3080,1760,4823,3995
3080,1760,5297,4030
3080,1760,5348,4235
3080,1760,5847,4480
3080,1760,6398,4068
3080,1760,6579,3033
3080,1840,512,1805
3080,1840,724,1913
3080,1840,932,2012
3080,1840,1224,2155
3080,1840,1422,2236
3080,1840,1714,2356
3080,1840,1903,2444
3080,1840,2052,2535
3080,1840,2247,2642
3080,1840,2472,2732
3080,1840,2681,2897
3080,1840,3002,2869
3080,1840,3213,2952
3080,1840,3371,3060
3080,1840,3764,3236
3080,1840,4009,3333
3080,1840,4344,3546
3080,1840,4795,3904
3080,1840,5243,4253
3080,1840,5928,4537
3080,1840,6502,4678
3080,1840,6772,4419
3080,1840,6770,3967
3080,1840,6725,3729
3080,1840,6640,3499
3080,1840,6863,2367
3080,1880,451,1808
3080,1880,565,1855
3080,1880,714,1917
3080,1880,972,2049
3080,1880,1084,2083
3080,1880,1296,2183
3080,1880,1539,2299
3080,1880,1752,2409
3080,1880,1935,2508
3080,1880,2141,2614
3080,1880,2319,2657
3080,1880,2481,2717
3080,1880,2785,2875
3080,1880,3036,2897
3080,1880,3234,2937
3080,1880,3429,3091
3080,1880,3619,3186
3080,1880,3751,3334
3080,1880,4048,3454
3080,1880,4185,3506
3080,1880,4263,3504
3080,1880,4288,3593
3080,1880,4540,3820
3080,1880,5109,4101
3080,1880,5090,3973
3080,2480,766,1701
3080,2480,813,1933
3080,2480,1070,2096
3080,2480,1227,2169
3080,2480,1266,2180
3080,2480,1389,2233
3080,2480,1632,2356
3080,2480,1867,2480
3080,2480,2101,2596
3080,2480,2250,2672
3080,2480,2452,2733
3080,2480,2156,2575
3080,2480,2271,2606
3080,2480,2619,2787
3080,2480,2842,2900
3080,2480,2992,2850
3080,2480,3125,2979
3080,2480,3367,3077
3080,2480,3548,3183
3080,2480,3790,3347
3080,2480,3854,3434
3080,2480,4448,3680
3080,2480,4737,4009
3080,2480,5252,4216
3080,2480,6629,4669
3080,2480,6630,3990
3080,2480,6987,2619
3120,800,478,1833
3120,800,800,1978
3120,800,929,2034
3120,800,1101,2107
3120,800,1267,2178
3120,800,1504,2290
3120,800,1677,2393
3120,800,1965,2518
3120,800,2129,2624
3120,800,2293,2676
3120,800,2202,2618
3120,800,2448,2723
3120,800,2754,2805
3120,800,2981,2845
3120,800,3209,2874
3120,800,3378,3011
3120,800,3526,3133
3120,800,3692,3284
3120,800,3888,3421
3120,800,3826,3253
3120,800,3739,3167
3120,800,3809,3171
3120,800,4050,3312
3120,800,4037,3315
3120,800,4759,3802
3120,800,4768,3957
3120,800,4995,4146
3120,1160,585,1831
3120,1160,571,1902
3120,1160,626,1902
3120,1160,805,1970
3120,1160,975,2043
3120,1160,1144,2128
3120,1160,1357,2237
3120,1160,1573,2348
3120,1160,1890,2491
3120,1160,1734,2379
3120,1160,1857,2424
3120,1160,2099,2536
3120,1160,2332,2657
3120,1160,2553,2727
3120,1160,2731,2774
3120,1160,2941,2829
3120,1160,3154,2904
3120,1160,3378,2972
3120,1160,3539,3044
3120,1160,3758,3181
3120,1160,3976,3303
3120,1160,4177,3462
3120,1160,4515,3775
3120,1160,5035,4176
3120,1160,5693,4421
3120,1160,6253,4620
3120,1160,6875,4333
3120,1160,7001,3885
3120,1160,7014,3770
3120,1160,6754,3642
3120,1160,6505,3363
3120,1160,7009,2820
3120,1240,463,1837
3120,1240,762,1959
3120,1240,1058,2091
3120,1240,1339,2188
3120,1240,1429,2240
3120,1240,1685,2367
3120,1240,1911,2468
3120,1240,2067,2552
3120,1240,2243,2630
3120,1240,2446,2725
3120,1240,2726,2798
3120,1240,2960,2783
3120,1240,3108,2847
3120,1240,3283,2948
3120,1240,3453,3041
3120,1240,3760,3185
3120,1240,4042,3394
3120,1240,4165,3526
3120,1240,3998,3440
3120,1240,4082,3460
3120,1240,4255,3503
3120,1240,4662,3751
3120,1240,4963,3953
3120,1360,767,1823
3120,1360,730,1892
3120,1360,959,2025
3120,1360,1178,2125
3120,1360,1482,2246
3120,1360,1666,2315
3120,1360,1775,2383
3120,1360,2306,2659
3120,1360,2565,2779
3120,1360,2637,2783
3120,1360,2895,2803
3120,1360,3117,2848
3120,1360,3274,2930
3120,1360,3462,3022
3120,1360,3688,3149
3120,1360,3990,3408
3120,1360,4160,3584
3120,1360,4209,3542
3120,1360,4398,3688
3120,1360,4946,3866
3120,1360,6240,4391
3120,1360,6814,4205
3120,1360,6426,3112
3120,1360,6727,2410
3120,1520,457,1791
3120,1520,587,1865
3120,1520,754,1934
3120,1520,946,2020
3120,1520,1096,2090
3120,1520,1279,2175
3120,1520,1501,2281
3120,1520,1749,2399
3120,1520,1712,2353
3120,1520,1905,2445
3120,1520,2170,2573
3120,1520,2443,2723
3120,1520,2574,2769
3120,1520,2762,2778
3120,1520,2970,2824
3120,1520,3217,2908
3120,1520,3293,2949
3120,1520,3609,3076
3120,1520,3951,3293
3120,1520,4272,3477
3120,1520,4415,3538
3120,1520,4481,3573
3120,1520,4557,3634
3120,1520,4705,3806
3120,1520,4978,3959
3120,1680,729,1828
3120,1680,944,2018
3120,1680,1150,2128
3120,1680,1256,2159
3120,1680,1458,2236
3120,1680,1676,2311
3120,1680,1899,2449
3120,1680,2093,2558
3120,1680,2319,2674
3120,1680,2293,2645
3120,1680,2436,2690
3120,1680,2745,2842
3120,1680,2961,2872
3120,1680,3219,2926
3120,1680,3405,3055
3120,1680,3628,3186
3120,1680,3846,3295
3120,1680,4096,3539
3120,1680,4398,3813
3120,1680,4627,4006
3120,1680,5131,4128
3120,1680,5337,4149
3120,1680,5879,4351
3120,1680,6683,4689
3120,1680,6578,3602
3120,2080,598,1771
3120,2080,680,1885
3120,2080,875,1984
3120,2080,953,2014
3120,2080,1205,2133
3120,2080,1461,2242
3120,2080,1674,2348
3120,2080,1877,2458
3120,2080,2046,2558
3120,2080,2261,2660
3120,2080,2406,2702
3120,2080,2537,2738
3120,2080,2837,2887
3120,2080,3097,2913
3120,2080,3295,3005
3120,2080,3538,3169
3120,2080,3758,3256
3120,2080,3851,3317
3120,2080,3712,3259
3120,2080,3608,3289
3120,2080,3672,3338
3120,2080,3686,3402
3120,2080,3883,3556
3120,2080,4308,3729
3120,2080,4413,3792
3120,2160,570,1847
3120,2160,624,1880
3120,2160,792,1969
3120,2160,1025,2066
3120,2160,1195,2144
3120,2160,1372,2224
3120,2160,1643,2356
3120,2160,1823,2458
3120,2160,2021,2566
3120,2160,2222,2649
3120,2160,2406,2709
3120,2160,2761,2951
3120,2160,3082,2944
3120,2160,3375,3048
3120,2160,3517,3108
3120,2160,3899,3376
3120,2160,4277,3556
3120,2160,4159,3600
3120,2160,4425,3756
3120,2160,5294,4228
3120,2160,5684,4504
3120,2160,6349,4727
3120,2160,6979,4477
3120,2160,6918,3560
3120,2160,6992,2437
3160,880,476,1796
3160,880,727,1945
3160,880,1048,2081
3160,880,1236,2164
3160,880,1398,2218
3160,880,1523,2267
3160,880,1632,2332
3160,880,1830,2444
3160,880,2074,2573
3160,880,2309,2671
3160,880,2545,2771
3160,880,2756,2837
3160,880,2692,2855
3160,880,2871,2818
3160,880,3135,2898
3160,880,3323,3000
3160,880,3657,3155
3160,880,3906,3280
3160,880,4164,3431
3160,880,4533,3778
3160,880,5064,4187
3160,880,5440,4428
3160,880,6088,4565
3160,880,6327,4572
3160,880,6635,4445
3160,880,6606,3825
3160,880,6791,3646
3160,880,6950,2353
3160,1280,429,1787
3160,1280,595,1861
3160,1280,816,1967
3160,1280,933,2017
3160,1280,1174,2121
3160,1280,1289,2173
3160,1280,1566,2308
3160,1280,1769,2427
3160,1280,1987,2524
3160,1280,2181,2625
3160,1280,2292,2658
3160,1280,2367,2670
3160,1280,2726,2807
3160,1280,2973,2850
3160,1280,3176,2903
3160,1280,3405,3020
3160,1280,3628,3147
3160,1280,3809,3252
3160,1280,4003,3460
3160,1280,4047,3546
3160,1280,4154,3390
3160,1280,4216,3457
3160,1280,4872,3734
3160,1280,5628,3892
3160,1280,5818,3465
3160,1360,552,1760
3160,1360,658,1901
3160,1360,900,2008
3160,1360,1082,2089
3160,1360,1266,2171
3160,1360,1622,2316
3160,1360,1827,2419
3160,1360,1973,2502
3160,1360,2226,2651
3160,1360,2338,2675
3160,1360,2575,2747
3160,1360,2558,2816
3160,1360,2877,2820
3160,1360,3044,2876
3160,1360,3267,2970
3160,1360,3592,3108
3160,1360,3810,3220
3160,1360,4066,3321
3160,1360,4263,3443
3160,1360,4549,3735
3160,1360,5090,4152
3160,1360,5641,4372
3160,1360,6295,4616
3160,1360,6402,4490
3160,1360,6843,4266
3160,1360,6902,2937
3160,1720,433,1765
3160,1720,663,1897
3160,1720,754,1912
3160,1720,990,2025
3160,1720,1213,2136
3160,1720,1454,2256
3160,1720,1709,2371
3160,1720,1909,2479
3160,1720,2085,2571
3160,1720,2298,2664
3160,1720,2554,2756
3160,1720,2337,2670
3160,1720,2443,2703
3160,1720,2754,2849
3160,1720,3022,2894
3160,1720,3218,2945
3160,1720,3450,3086
3160,1720,3581,3140
3160,1720,3678,3242
3160,1720,3888,3405
3160,1720,3941,3306
3160,1720,3881,3704
3160,1720,4375,3819
3160,1880,695,1880
3160,1880,700,1862
3160,1880,1012,2060
3160,1880,1110,2108
3160,1880,1339,2213
3160,1880,1619,2328
3160,1880,1844,2441
3160,1880,2079,2563
3160,1880,2285,2657
3160,1880,2492,2750
3160,1880,2725,2835
3160,1880,2858,2869
3160,1880,3142,2872
3160,1880,3260,2969
3160,1880,3465,3131
3160,1880,3660,3166
3160,1880,3848,3286
3160,1880,4180,3491
3160,1880,4488,3728
3160,1880,4684,3870
3160,1880,5253,3931
3160,1880,5339,4034
3160,1880,5590,4251
3160,1880,6186,4131
3160,1880,6713,4005
3160,2160,623,1827
3160,2160,974,2020
3160,2160,1135,2096
3160,2160,1397,2209
3160,2160,1602,2278
3160,2160,1732,2334
3160,2160,1922,2458
3160,2160,2199,2617
3160,2160,2465,2747
3160,2160,2613,2792
3160,2160,2851,2873
3160,2160,3006,2935
3160,2160,3218,2938
3160,2160,3387,3023
3160,2160,3539,3108
3160,2160,3877,3309
3160,2160,4155,3472
3160,2160,4418,3733
3160,2160,4753,3977
3160,2160,5048,4156
3160,2160,5482,4179
3160,2160,5904,4142
3160,2160,6237,4095
3160,2160,6725,3938
3160,2320,762,1597
3160,2320,813,1927
3160,2320,947,1999
3160,2320,1054,2053
3160,2320,1245,2137
3160,2320,1467,2244
3160,2320,1794,2419
3160,2320,1915,2493
3160,2320,2153,2627
3160,2320,2380,2714
3160,2320,2586,2804
3160,2320,2740,2840
3160,2320,2918,2878
3160,2320,3128,2920
3160,2320,3296,3028
3160,2320,3497,3099
3160,2320,3808,3277
3160,2320,4118,3445
3160,2320,4653,3890
3160,2320,5191,3982
3160,2320,5545,4033
3160,2320,5789,4081
3160,2360,620,1706
3160,2360,782,1932
3160,2360,954,2012
3160,2360,1041,2038
3160,2360,1175,2105
3160,2360,1404,2234
3160,2360,1763,2408
3160,2360,1942,2504
3160,2360,2105,2599
3160,2360,2350,2708
3160,2360,2595,2810
3160,2360,2740,2832
3160,2360,2909,2887
3160,2360,3156,2934
3160,2360,3283,3029
3160,2360,3490,3104
3160,2360,3729,3269
3160,2360,3969,3403
3160,2360,4156,3587
3160,2360,4525,3879
3160,2360,4671,4012
3160,2360,5889,4173
3160,2360,6293,4281
3160,2360,6483,4029
3160,2360,6672,3182
3200,960,482,1794
3200,960,582,1843
3200,960,738,1927
3200,960,884,1988
3200,960,1080,2098
3200,960,1241,2172
3200,960,1589,2322
