line,trace,time,velocity
2960,1480,4573,3697
2960,1480,5009,3998
2960,1480,5205,4227
2960,1480,5604,4355
2960,1480,5606,4150
2960,1480,5923,4199
2960,1480,5913,4103
2960,1480,6426,4138
2960,1480,6573,3771
2960,1480,6706,2774
2960,1560,516,1822
2960,1560,704,1913
2960,1560,841,1985
2960,1560,1002,2055
2960,1560,1216,2153
2960,1560,1460,2254
2960,1560,1682,2368
2960,1560,1832,2446
2960,1560,2079,2576
2960,1560,2256,2631
2960,1560,2509,2721
2960,1560,2752,2794
2960,1560,2957,2848
2960,1560,3246,2911
2960,1560,3322,2922
2960,1560,3331,2949
2960,1560,3508,3045
2960,1560,3807,3288
2960,1560,4315,3627
2960,1560,4662,3944
2960,1560,4958,3990
2960,1560,5527,4250
2960,1560,5728,4185
2960,1560,6049,4181
2960,1560,6496,4273
2960,1560,6514,3726
2960,1560,6722,2871
2960,1960,498,1809
2960,1960,709,1908
2960,1960,797,1957
2960,1960,1010,2052
2960,1960,1211,2146
2960,1960,1508,2270
2960,1960,1745,2400
2960,1960,1907,2477
2960,1960,2029,2557
2960,1960,2156,2644
2960,1960,2215,2661
2960,1960,2561,2636
2960,1960,2757,2704
2960,1960,2903,2773
2960,1960,3124,2812
2960,1960,3296,2880
2960,1960,3311,2959
2960,1960,3352,3070
2960,1960,3488,3212
2960,1960,5434,4161
2960,1960,5872,4181
2960,1960,6156,4117
2960,1960,6561,4025
2960,1960,6736,3042
2960,2080,485,1811
2960,2080,707,1916
2960,2080,850,1969
2960,2080,1017,2057
2960,2080,1189,2131
2960,2080,1527,2284
2960,2080,1660,2334
2960,2080,1778,2413
2960,2080,1868,2504
2960,2080,2161,2624
2960,2080,2421,2697
2960,2080,2648,2744
2960,2080,2910,2891
2960,2080,3165,2955
2960,2080,3344,2985
2960,2080,3553,3056
2960,2080,3772,3215
2960,2080,4300,3468
2960,2080,4686,3725
2960,2080,4705,3933
2960,2080,4879,4137
2960,2080,5106,4076
2960,2080,5437,4286
2960,2080,5846,4215
2960,2080,6422,4055
2960,2080,6335,3371
2960,2280,466,1803
2960,2280,722,1931
2960,2280,848,1987
2960,2280,957,2039
2960,2280,1206,2146
2960,2280,1366,2209
2960,2280,1582,2309
2960,2280,1721,2385
2960,2280,1935,2501
2960,2280,2126,2593
2960,2280,2344,2666
2960,2280,2644,2767
2960,2280,2865,2828
2960,2280,3058,2929
2960,2280,3256,2959
2960,2280,3399,3036
2960,2280,3778,3303
2960,2280,3997,3382
2960,2280,4247,3584
2960,2280,4678,3830
2960,2280,4776,4029
2960,2280,5733,4244
2960,2280,6058,4354
2960,2280,6236,4216
2960,2280,6358,4026
3000,1120,613,1684
3000,1120,654,1856
3000,1120,776,1919
3000,1120,916,1981
3000,1120,1206,2128
3000,1120,1451,2229
3000,1120,1612,2313
3000,1120,1799,2405
3000,1120,2046,2544
3000,1120,2219,2610
3000,1120,2427,2696
3000,1120,2695,2808
3000,1120,2903,2862
3000,1120,3060,2883
3000,1120,3304,2933
3000,1120,3383,2922
3000,1120,3437,2962
3000,1120,3555,3050
3000,1120,3728,3217
3000,1120,3935,3398
3000,1120,4165,3553
3000,1120,4349,3739
3000,1120,4439,3715
3000,1120,4979,4050
3000,1120,5037,4031
3000,1120,5405,4054
3000,1120,5689,3967
3000,1120,6142,4067
3000,1120,6550,4034
3000,1120,6785,3590
3000,1120,6751,2437
3000,1480,493,1818
3000,1480,709,1919
3000,1480,1059,2071
3000,1480,1276,2172
3000,1480,1393,2203
3000,1480,1482,2234
3000,1480,1648,2331
3000,1480,1784,2445
3000,1480,1930,2544
3000,1480,2037,2568
3000,1480,2357,2571
3000,1480,2589,2665
3000,1480,2815,2744
3000,1480,3004,2801
3000,1480,3195,2875
3000,1480,3188,2961
3000,1480,3308,2930
3000,1480,5147,4055
3000,1480,5571,4237
3000,1480,5755,4180
3000,1480,5961,4191
3000,1480,6477,4248
3000,1480,6537,3702
3000,1480,6698,2864
3000,1600,500,1812
3000,1600,613,1872
3000,1600,784,1955
3000,1600,973,2038
3000,1600,1178,2126
3000,1600,1457,2252
3000,1600,1668,2366
3000,1600,1831,2461
3000,1600,2108,2593
3000,1600,2301,2663
3000,1600,2471,2721
3000,1600,2672,2761
3000,1600,2952,2767
3000,1600,3015,2812
3000,1600,3115,2905
3000,1600,3349,3041
3000,1600,3584,3185
3000,1600,3772,3336
3000,1600,4103,3491
3000,1600,5184,4086
3000,1600,5559,4251
3000,1600,5713,4228
3000,1600,6017,4234
3000,1600,6505,4294
3000,1600,6582,3710
3000,1600,6749,2840
3000,1760,497,1811
3000,1760,616,1877
3000,1760,792,1947
3000,1760,1047,2074
3000,1760,1254,2168
3000,1760,1401,2226
3000,1760,1629,2343
3000,1760,1885,2472
3000,1760,2127,2592
3000,1760,2305,2670
3000,1760,2415,2696
3000,1760,2618,2752
3000,1760,2880,2866
3000,1760,3099,2869
3000,1760,3276,2983
3000,1760,3432,3070
3000,1760,3663,3172
3000,1760,4010,3373
3000,1760,4470,3743
3000,1760,4472,3752
3000,1760,5455,4209
3000,1760,5705,4082
3000,1760,6098,3892
3000,1760,6183,3092
3000,1800,486,1811
3000,1800,655,1884
3000,1800,861,1972
3000,1800,1054,2064
3000,1800,1243,2146
3000,1800,1553,2286
3000,1800,1791,2404
3000,1800,1890,2476
3000,1800,2061,2558
3000,1800,2294,2632
3000,1800,2612,2739
3000,1800,2823,2790
3000,1800,2993,2881
3000,1800,3218,2907
3000,1800,3369,2988
3000,1800,3591,3183
3000,1800,3937,3422
3000,1800,4357,3746
3000,1800,4757,4017
3000,1800,5051,4143
3000,1800,5229,4294
3000,1800,5482,4154
3000,1800,5866,4141
3000,1800,6307,4052
3000,1800,6782,3844
3000,1800,6821,2721
3000,2120,511,1819
3000,2120,631,1870
3000,2120,765,1937
3000,2120,1040,2062
3000,2120,1275,2176
3000,2120,1523,2280
3000,2120,1687,2363
3000,2120,1845,2470
3000,2120,2040,2580
3000,2120,2252,2674
3000,2120,2413,2720
3000,2120,2637,2780
3000,2120,2783,2818
3000,2120,3000,2853
3000,2120,3108,2881
3000,2120,3303,3017
3000,2120,3653,3152
3000,2120,4141,3371
3000,2120,4728,3813
3000,2120,5041,4094
3000,2120,5389,4263
3000,2120,5383,4165
3000,2120,5726,4287
3000,2120,5892,4251
3000,2120,6328,4212
3000,2120,6521,3978
3000,2120,6706,2899
3000,2240,516,1816
3000,2240,619,1877
3000,2240,879,1999
3000,2240,1015,2058
3000,2240,1293,2188
3000,2240,1402,2230
3000,2240,1647,2362
3000,2240,1885,2491
3000,2240,2113,2595
3000,2240,2257,2660
3000,2240,2397,2692
3000,2240,2668,2778
3000,2240,2912,2865
3000,2240,3142,2937
3000,2240,3354,3036
3000,2240,3563,3151
3000,2240,3841,3279
3000,2240,4197,3506
3000,2240,4370,3660
3000,2240,4588,3862
3000,2240,5360,4171
3000,2240,5699,4301
3000,2240,5822,4278
3000,2240,6143,4273
3000,2240,6373,4051
3000,2240,6772,3074
3000,2440,488,1808
3000,2440,670,1906
3000,2440,848,1998
3000,2440,1042,2078
3000,2440,1184,2148
3000,2440,1413,2240
3000,2440,1554,2309
3000,2440,1744,2407
3000,2440,1997,2540
3000,2440,2181,2631
3000,2440,2350,2682
3000,2440,2592,2771
3000,2440,2811,2856
3000,2440,2982,2923
3000,2440,3295,3006
3000,2440,3577,3134
3000,2440,3832,3284
3000,2440,4084,3389
3000,2440,4218,3463
3000,2440,4521,3632
3000,2440,4525,3747
3000,2440,5050,4097
3000,2440,5563,4184
3000,2440,6005,4225
3000,2440,6615,4187
3000,2440,6714,3046
3040,1000,479,1801
3040,1000,627,1886
3040,1000,752,1937
3040,1000,921,2014
3040,1000,1130,2112
3040,1000,1426,2239
3040,1000,1616,2334
3040,1000,1812,2444
3040,1000,2022,2539
3040,1000,2158,2590
3040,1000,2380,2683
3040,1000,2634,2767
3040,1000,2854,2832
3040,1000,3057,2943
3040,1000,3360,2998
3040,1000,3489,3042
3040,1000,3628,3068
3040,1000,3649,3110
3040,1000,3777,3249
3040,1000,3999,3436
3040,1000,3679,3163
3040,1000,4074,3466
3040,1000,4253,3630
3040,1000,4569,3476
3040,1000,4435,3486
3040,1000,4635,3581
3040,1000,5880,3798
3040,1000,6292,2895
3040,1160,593,1855
3040,1160,880,2012
3040,1160,1186,2156
3040,1160,1366,2228
3040,1160,1545,2291
3040,1160,1659,2337
3040,1160,1859,2453
3040,1160,2125,2577
3040,1160,2324,2674
3040,1160,2427,2698
3040,1160,2549,2722
3040,1160,2887,2809
3040,1160,3189,2920
3040,1160,3444,3039
3040,1160,3733,3250
3040,1160,4074,3428
3040,1160,4357,3526
3040,1160,4507,3611
3040,1160,3962,3362
3040,1160,4253,3593
3040,1160,4507,3808
3040,1160,4934,3939
3040,1160,5464,4072
3040,1160,5217,3983
3040,1160,5539,3922
3040,1160,6672,4022
3040,1160,6555,2588
3040,1360,544,1819
3040,1360,812,1973
3040,1360,1032,2073
3040,1360,1246,2168
3040,1360,1441,2234
3040,1360,1593,2307
3040,1360,1879,2459
3040,1360,2065,2549
3040,1360,2246,2630
3040,1360,2430,2707
3040,1360,2583,2726
3040,1360,2809,2813
3040,1360,2916,2826
3040,1360,3150,2845
3040,1360,3355,2953
3040,1360,3705,3206
3040,1360,4128,3377
3040,1360,3858,3260
3040,1360,4182,3529
3040,1360,4380,3731
3040,1360,4654,3873
3040,1360,5258,4088
3040,1360,5685,4136
3040,1360,5413,4129
3040,1360,6110,4359
3040,1360,6304,4089
3040,1360,6164,3726
3040,1360,6466,3249
3040,1640,485,1805
3040,1640,687,1909
3040,1640,766,1945
3040,1640,923,2021
3040,1640,1270,2166
3040,1640,1432,2239
3040,1640,1634,2330
3040,1640,1758,2415
3040,1640,1983,2551
3040,1640,2257,2653
3040,1640,2543,2751
3040,1640,2757,2820
3040,1640,2981,2840
3040,1640,3201,2907
3040,1640,3434,3007
3040,1640,3805,3244
3040,1640,4038,3379
3040,1640,4260,3613
3040,1640,4394,3747
3040,1640,4688,3939
3040,1640,5481,4335
3040,1640,5914,4279
3040,1640,6281,4283
3040,1640,6597,4254
3040,1640,6689,3628
3040,1640,6789,2417
3040,1800,475,1810
3040,1800,669,1891
3040,1800,797,1948
3040,1800,975,2037
3040,1800,1139,2114
3040,1800,1391,2221
3040,1800,1580,2326
3040,1800,1824,2444
3040,1800,2015,2548
3040,1800,2223,2625
3040,1800,2433,2710
3040,1800,2678,2782
3040,1800,2864,2828
3040,1800,3061,2827
3040,1800,3274,2916
3040,1800,3505,3140
3040,1800,3922,3286
3040,1800,4088,3487
3040,1800,4275,3649
3040,1800,4771,3985
3040,1800,5197,4185
3040,1800,5588,4250
3040,1800,5171,3856
3040,1800,6284,4148
3040,1800,6887,3973
3040,1800,7017,3684
3040,2120,476,1792
3040,2120,804,1954
3040,2120,988,2040
3040,2120,1166,2122
3040,2120,1312,2179
3040,2120,1393,2215
3040,2120,1519,2281
3040,2120,1700,2374
3040,2120,2023,2534
3040,2120,2283,2639
3040,2120,2481,2719
3040,2120,2708,2797
3040,2120,2866,2830
3040,2120,3054,2828
3040,2120,3170,2915
3040,2120,3568,3176
3040,2120,3673,3198
3040,2120,3981,3370
3040,2120,4247,3557
3040,2120,4441,3733
3040,2120,4763,3992
3040,2120,5532,4391
3040,2120,5874,4406
3040,2120,5815,4392
3040,2120,6076,4466
3040,2120,6293,4388
3040,2280,464,1784
3040,2280,649,1892
3040,2280,848,1985
3040,2280,1022,2072
3040,2280,1133,2120
3040,2280,1334,2207
3040,2280,1451,2266
3040,2280,1659,2370
3040,2280,1830,2459
3040,2280,2056,2562
3040,2280,2265,2645
3040,2280,2484,2718
3040,2280,2731,2790
3040,2280,2972,2881
3040,2280,3128,2956
3040,2280,2803,2930
3040,2280,3089,2959
3040,2280,3241,3003
3040,2280,3513,3141
3040,2280,3849,3324
3040,2280,4030,3410
3040,2280,4201,3546
3040,2280,4428,3669
3040,2280,4530,3736
3040,2280,4677,3918
3040,2280,5205,4225
3040,2280,5531,4368
3040,2280,5746,4440
3040,2280,6066,4471
3040,2280,6251,4052
3040,2320,440,1823
3040,2320,599,1879
3040,2320,858,1983
3040,2320,1080,2099
3040,2320,1162,2128
3040,2320,1347,2211
3040,2320,1551,2304
3040,2320,1731,2401
3040,2320,1925,2495
3040,2320,2146,2609
3040,2320,2288,2682
3040,2320,2807,2942
3040,2320,3108,2967
3040,2320,3362,3027
3040,2320,3580,3163
3040,2320,3892,3398
3040,2320,4235,3572
3040,2320,4780,3913
3040,2320,5181,4148
3040,2320,5579,4286
3040,2320,5937,4393
3040,2320,5926,4242
3040,2320,6203,4232
3040,2320,6406,4034
3040,2400,446,1786
3040,2400,647,1896
3040,2400,805,1959
3040,2400,874,1996
3040,2400,1064,2077
3040,2400,1332,2193
3040,2400,1554,2302
3040,2400,1759,2423
3040,2400,1901,2501
3040,2400,2134,2606
3040,2400,2339,2695
3040,2400,2512,2720
3040,2400,2689,2770
3040,2400,2632,2843
3040,2400,2836,2926
3040,2400,3176,2983
3040,2400,3346,3061
3040,2400,3571,3213
3040,2400,3806,3405
3040,2400,4222,3659
3040,2400,4365,3653
3040,2400,4394,3898
3040,2400,4787,3956
3040,2400,5240,3972
3040,2400,5469,3738
3080,800,532,1813
3080,800,762,1927
3080,800,952,2033
3080,800,1130,2130
3080,800,1405,2226
3080,800,1624,2322
3080,800,1826,2435
3080,800,2001,2533
3080,800,2212,2628
3080,800,2369,2687
3080,800,2635,2765
3080,800,2847,2751
3080,800,2967,2774
3080,800,3157,2867
3080,800,3470,3089
3080,800,3749,3190
3080,800,3981,3433
3080,800,4028,3543
3080,800,4401,3710
3080,800,4695,3755
3080,800,4710,3819
3080,800,4856,3927
3080,800,5452,4119
3080,800,6278,4213
3080,800,6805,3934
3080,800,6356,2514
3080,1000,489,1821
3080,1000,629,1891
3080,1000,744,1946
3080,1000,876,2001
3080,1000,1183,2142
3080,1000,1517,2295
3080,1000,1720,2398
3080,1000,1928,2511
3080,1000,2121,2594
3080,1000,2329,2672
3080,1000,2512,2737
3080,1000,2797,2813
3080,1000,3046,2802
3080,1000,3217,2867
3080,1000,3227,2985
3080,1000,3391,2999
3080,1000,3596,3105
3080,1000,3883,3296
3080,1000,4181,3594
3080,1000,4486,3792
3080,1000,4743,4025
3080,1000,5307,4224
3080,1000,6189,4375
3080,1000,6025,4340
3080,1000,6336,4169
3080,1000,6954,3926
3080,1000,6719,2469
3080,1080,449,1792
3080,1080,591,1861
3080,1080,796,1960
3080,1080,1033,2073
3080,1080,1267,2157
3080,1080,1474,2256
3080,1080,1669,2365
3080,1080,1810,2449
3080,1080,2043,2563
3080,1080,2212,2638
3080,1080,2459,2726
3080,1080,2616,2760
3080,1080,2824,2796
3080,1080,2648,2797
3080,1080,2828,2809
3080,1080,3157,2892
3080,1080,3303,2952
3080,1080,3617,3154
3080,1080,3845,3302
3080,1080,4077,3528
3080,1080,4090,3500
3080,1080,4171,3676
3080,1080,4686,3874
3080,1080,5138,4074
3080,1080,5251,4158
3080,1080,5590,4302
3080,1080,6463,4432
3080,1080,6329,3228
3080,1640,476,1817
3080,1640,663,1896
3080,1640,778,1953
3080,1640,966,2044
3080,1640,1079,2084
3080,1640,1348,2210
3080,1640,1641,2348
3080,1640,1826,2438
3080,1640,2060,2551
3080,1640,2229,2623
3080,1640,2500,2716
3080,1640,2346,2672
3080,1640,2444,2707
3080,1640,2757,2864
3080,1640,3021,2853
3080,1640,3226,2971
3080,1640,3474,3040
3080,1640,3659,3093
3080,1640,3915,3273
3080,1640,4189,3499
3080,1640,4430,3815
3080,1640,4709,4068
3080,1640,5206,4228
3080,1640,5622,4438
3080,1640,5884,4593
3080,1640,6425,4602
3080,1640,6658,3905
3080,1760,435,1794
3080,1760,613,1872
3080,1760,843,1974
3080,1760,1031,2078
3080,1760,1184,2130
3080,1760,1357,2214
3080,1760,1569,2309
3080,1760,1777,2408
3080,1760,1996,2519
3080,1760,2129,2587
3080,1760,2248,2599
3080,1760,2434,2705
3080,1760,2750,2861
3080,1760,2974,2830
3080,1760,3144,2935
3080,1760,3332,3002
3080,1760,3552,3074
3080,1760,3754,3158
3080,1760,4047,3412
3080,1760,4390,3696
3080,1760,4680,3917
3080,1760,5217,4093
3080,1760,5558,4353
3080,1760,5866,4407
3080,1760,6309,4045
3080,1760,6513,2730
3080,1840,491,1807
3080,1840,612,1869
3080,1840,810,1965
3080,1840,1092,2102
3080,1840,1277,2175
3080,1840,1548,2287
3080,1840,1703,2351
3080,1840,1811,2438
3080,1840,1965,2552
3080,1840,2112,2608
3080,1840,2662,2875
3080,1840,2984,2878
3080,1840,3191,2939
3080,1840,3373,3047
3080,1840,3769,3247
3080,1840,4059,3395
3080,1840,4508,3715
3080,1840,4963,4062
3080,1840,5365,4276
3080,1840,6014,4571
3080,1840,6561,4769
3080,1840,6892,4469
3080,1840,6996,3996
3080,1840,7018,3687
3080,1840,6918,3374
3080,1840,7009,2187
3080,1880,489,1822
3080,1880,611,1871
3080,1880,795,1944
3080,1880,1051,2077
3080,1880,1150,2101
3080,1880,1383,2216
3080,1880,1630,2335
3080,1880,1828,2442
3080,1880,2001,2541
3080,1880,2202,2641
3080,1880,2305,2639
3080,1880,2479,2729
3080,1880,2781,2890
3080,1880,2999,2865
3080,1880,3225,2959
3080,1880,3364,3045
3080,1880,3562,3159
3080,1880,3807,3362
3080,1880,4123,3461
3080,1880,4161,3490
3080,1880,4335,3700
3080,1880,4498,3896
3080,1880,4840,4069
3080,1880,5296,4148
3080,1880,5141,3918
3080,2480,745,1707
3080,2480,765,1906
3080,2480,998,2053
3080,2480,1179,2155
3080,2480,1235,2186
3080,2480,1399,2258
3080,2480,1653,2371
3080,2480,1848,2458
3080,2480,2054,2545
3080,2480,2196,2610
3080,2480,2389,2677
3080,2480,2145,2560
3080,2480,2277,2616
3080,2480,2621,2811
3080,2480,2801,2870
3080,2480,2961,2871
3080,2480,3083,2971
3080,2480,3292,3026
3080,2480,3542,3177
3080,2480,3823,3442
3080,2480,3952,3545
3080,2480,4267,3771
3080,2480,4723,4015
3080,2480,5181,4216
3080,2480,6411,4617
3080,2480,6736,3931
3080,2480,6810,2719
3120,800,544,1802
3120,800,788,1972
3120,800,895,2021
3120,800,1073,2098
3120,800,1264,2181
3120,800,1525,2310
3120,800,1683,2409
3120,800,1932,2517
3120,800,2069,2610
3120,800,2214,2665
3120,800,2190,2602
3120,800,2450,2734
3120,800,2751,2824
3120,800,2949,2815
3120,800,3215,2885
3120,800,3357,2983
3120,800,3525,3131
3120,800,3755,3375
3120,800,4034,3530
3120,800,4029,3372
3120,800,4023,3300
3120,800,3973,3306
3120,800,4019,3297
3120,800,3958,3255
3120,800,4524,3610
3120,800,4501,3841
3120,800,4652,3847
3120,1160,556,1866
3120,1160,583,1900
3120,1160,665,1922
3120,1160,854,2003
3120,1160,1069,2089
3120,1160,1323,2210
3120,1160,1557,2331
3120,1160,1750,2432
3120,1160,2051,2551
3120,1160,1730,2369
3120,1160,1875,2429
3120,1160,2124,2552
3120,1160,2345,2671
3120,1160,2537,2728
3120,1160,2752,2782
3120,1160,3009,2837
3120,1160,3222,2895
3120,1160,3406,2945
3120,1160,3571,3043
3120,1160,3789,3199
3120,1160,4021,3386
3120,1160,4147,3527
3120,1160,4410,3771
3120,1160,4834,4169
3120,1160,5667,4420
3120,1160,6250,4573
3120,1160,6852,4277
3120,1160,7066,3653
3120,1160,7121,3525
3120,1160,7029,3740
3120,1160,6753,3433
3120,1160,7101,2593
3120,1240,468,1789
3120,1240,796,1953
3120,1240,1104,2095
3120,1240,1341,2183
3120,1240,1448,2241
3120,1240,1703,2367
3120,1240,1936,2473
3120,1240,2099,2561
3120,1240,2266,2640
3120,1240,2468,2736
3120,1240,2744,2792
3120,1240,2973,2765
3120,1240,3102,2824
3120,1240,3286,2939
3120,1240,3495,3076
3120,1240,3780,3240
3120,1240,4086,3495
3120,1240,4176,3638
3120,1240,3847,3451
3120,1240,3999,3393
3120,1240,4312,3596
3120,1240,4716,3802
3120,1240,5179,4008
3120,1360,640,1672
3120,1360,675,1873
3120,1360,850,1973
3120,1360,1133,2108
3120,1360,1471,2252
3120,1360,1626,2304
3120,1360,1770,2373
3120,1360,2318,2665
3120,1360,2568,2796
3120,1360,2607,2775
3120,1360,2881,2803
3120,1360,3127,2839
3120,1360,3264,2890
3120,1360,3447,2994
3120,1360,3722,3168
3120,1360,4028,3440
3120,1360,4106,3567
3120,1360,3911,3492
3120,1360,4360,3680
3120,1360,4796,3902
3120,1360,5949,4359
3120,1360,6520,4237
3120,1360,6581,3307
3120,1360,6733,2533
3120,1520,469,1812
3120,1520,603,1877
3120,1520,775,1941
3120,1520,960,2026
3120,1520,1109,2092
3120,1520,1326,2193
3120,1520,1558,2305
3120,1520,1791,2418
3120,1520,1709,2343
3120,1520,1922,2449
3120,1520,2192,2588
3120,1520,2446,2729
3120,1520,2550,2763
3120,1520,2788,2794
3120,1520,3020,2822
3120,1520,3245,2884
3120,1520,3402,3003
3120,1520,3637,3098
3120,1520,3832,3245
3120,1520,4088,3402
3120,1520,4115,3383
3120,1520,4362,3546
3120,1520,4594,3814
3120,1520,4805,4007
3120,1520,5148,4079
3120,1680,695,1662
3120,1680,912,1951
3120,1680,1026,2052
3120,1680,1187,2126
3120,1680,1434,2232
3120,1680,1656,2301
3120,1680,1842,2402
3120,1680,2011,2486
3120,1680,2269,2613
3120,1680,2279,2628
3120,1680,2435,2701
3120,1680,2743,2860
3120,1680,2933,2843
3120,1680,3218,2934
3120,1680,3389,3027
3120,1680,3614,3145
3120,1680,3880,3338
3120,1680,4179,3585
3120,1680,4441,3749
3120,1680,4580,3945
3120,1680,4843,4109
3120,1680,5144,4203
3120,1680,5773,4446
3120,1680,6601,4708
3120,1680,6790,3954
3120,2080,687,1679
3120,2080,762,1899
3120,2080,919,2000
3120,2080,1032,2046
3120,2080,1289,2167
3120,2080,1564,2295
3120,2080,1758,2396
3120,2080,1927,2485
3120,2080,2084,2574
3120,2080,2284,2667
3120,2080,2391,2683
3120,2080,2531,2749
3120,2080,2832,2898
3120,2080,3063,2882
3120,2080,3302,3023
3120,2080,3490,3118
3120,2080,3758,3266
3120,2080,3931,3408
3120,2080,3607,3212
3120,2080,3638,3257
3120,2080,3717,3379
3120,2080,3905,3605
3120,2080,3928,3787
3120,2080,4214,3907
3120,2080,4752,4022
3120,2160,478,1816
3120,2160,629,1909
3120,2160,817,1985
3120,2160,1039,2083
3120,2160,1170,2145
3120,2160,1350,2223
3120,2160,1622,2338
3120,2160,1792,2420
3120,2160,2002,2531
3120,2160,2220,2631
3120,2160,2342,2686
3120,2160,2741,2928
3120,2160,3063,2952
3120,2160,3344,3024
3120,2160,3508,3134
3120,2160,3836,3396
3120,2160,4176,3497
3120,2160,4126,3548
3120,2160,4331,3733
3120,2160,4933,4074
3120,2160,5323,4266
3120,2160,6252,4594
3120,2160,6786,4473
3120,2160,6827,3614
3120,2160,6847,2465
3160,880,492,1809
3160,880,736,1952
3160,880,1054,2079
3160,880,1218,2155
3160,880,1322,2188
3160,880,1404,2221
3160,880,1497,2265
3160,880,1676,2368
3160,880,1969,2524
3160,880,2310,2661
3160,880,2584,2782
3160,880,2763,2832
3160,880,2673,2833
3160,880,2854,2827
3160,880,3119,2892
3160,880,3308,2975
3160,880,3685,3170
3160,880,3910,3286
3160,880,4270,3561
3160,880,4697,3906
3160,880,5144,4166
3160,880,5427,4368
3160,880,6194,4541
3160,880,6540,4433
3160,880,6957,4063
3160,880,6686,3416
3160,880,6723,3550
3160,880,6861,2238
3160,1280,463,1804
3160,1280,611,1860
3160,1280,857,1979
3160,1280,964,2028
3160,1280,1188,2122
3160,1280,1335,2192
3160,1280,1627,2334
3160,1280,1814,2447
3160,1280,2016,2536
3160,1280,2190,2627
3160,1280,2278,2640
3160,1280,2368,2681
3160,1280,2727,2828
3160,1280,2942,2819
3160,1280,3185,2912
3160,1280,3411,2986
3160,1280,3628,3090
3160,1280,3886,3298
3160,1280,4098,3513
3160,1280,3999,3517
3160,1280,4019,3301
3160,1280,4308,3584
3160,1280,4945,3748
3160,1280,5655,3811
3160,1280,5968,3012
3160,1360,574,1818
3160,1360,661,1893
3160,1360,904,2008
3160,1360,1115,2102
3160,1360,1361,2208
3160,1360,1750,2370
3160,1360,1924,2457
3160,1360,2043,2531
3160,1360,2298,2665
3160,1360,2402,2692
3160,1360,2609,2739
3160,1360,2540,2794
3160,1360,2862,2830
3160,1360,3032,2874
3160,1360,3255,2944
3160,1360,3621,3118
3160,1360,3831,3219
3160,1360,4055,3366
3160,1360,4282,3541
3160,1360,4546,3790
3160,1360,4999,4171
3160,1360,5566,4474
3160,1360,6572,4763
3160,1360,6776,4364
3160,1360,7044,4025
3160,1360,6892,2624
3160,1720,449,1783
3160,1720,611,1872
3160,1720,715,1895
3160,1720,952,2007
3160,1720,1199,2122
3160,1720,1484,2265
3160,1720,1744,2383
3160,1720,1921,2479
3160,1720,2082,2563
3160,1720,2284,2648
3160,1720,2550,2733
3160,1720,2322,2651
3160,1720,2441,2715
3160,1720,2753,2867
3160,1720,2987,2861
3160,1720,3222,2962
3160,1720,3416,3044
3160,1720,3615,3156
3160,1720,3805,3395
3160,1720,3978,3480
3160,1720,3970,3275
3160,1720,4087,3543
3160,1720,4485,3614
3160,1880,585,1647
3160,1880,723,1902
3160,1880,988,2046
3160,1880,1153,2122
3160,1880,1470,2270
3160,1880,1795,2406
3160,1880,2000,2506
3160,1880,2201,2602
3160,1880,2395,2672
3160,1880,2610,2744
3160,1880,2861,2813
3160,1880,2991,2888
3160,1880,3255,2915
3160,1880,3370,3020
3160,1880,3454,3118
3160,1880,3659,3175
3160,1880,3870,3297
3160,1880,4178,3499
3160,1880,4427,3730
3160,1880,4629,3852
3160,1880,4840,3962
3160,1880,5185,4160
3160,1880,5437,4326
3160,1880,5987,4431
3160,1880,6984,4175
3160,2160,640,1642
3160,2160,882,1955
3160,2160,1009,2044
3160,2160,1312,2184
3160,2160,1503,2257
3160,2160,1643,2318
3160,2160,1812,2422
3160,2160,2027,2537
3160,2160,2252,2638
3160,2160,2399,2707
3160,2160,2639,2789
3160,2160,2790,2825
3160,2160,3000,2850
3160,2160,3219,2960
3160,2160,3441,3079
3160,2160,3882,3316
3160,2160,4232,3538
3160,2160,4426,3709
3160,2160,4740,3917
3160,2160,5094,4085
3160,2160,5389,4125
3160,2160,5612,4155
3160,2160,6322,4166
3160,2160,6782,3961
3160,2320,714,1499
3160,2320,768,1898
3160,2320,801,1937
3160,2320,907,1987
3160,2320,1108,2068
3160,2320,1345,2180
3160,2320,1656,2345
3160,2320,1743,2398
3160,2320,1966,2521
3160,2320,2182,2607
3160,2320,2386,2708
3160,2320,2576,2764
3160,2320,2792,2811
3160,2320,3023,2852
3160,2320,3242,2971
3160,2320,3423,3096
3160,2320,3669,3228
3160,2320,4132,3466
3160,2320,4648,3882
3160,2320,5202,4071
3160,2320,5592,4123
3160,2320,5711,4055
3160,2360,661,1727
3160,2360,761,1906
3160,2360,881,1979
3160,2360,1009,2027
3160,2360,1195,2115
3160,2360,1456,2253
3160,2360,1767,2396
3160,2360,1885,2455
3160,2360,2035,2545
3160,2360,2283,2653
3160,2360,2535,2740
3160,2360,2702,2755
3160,2360,2863,2829
3160,2360,3132,2915
3160,2360,3236,3021
3160,2360,3381,3094
3160,2360,3638,3243
3160,2360,3951,3405
3160,2360,4067,3567
3160,2360,4326,3700
3160,2360,4767,3904
3160,2360,5892,4183
3160,2360,6310,4277
3160,2360,6575,4065
3160,2360,6745,3161
3200,960,489,1811
3200,960,577,1853
3200,960,737,1928
3200,960,880,1990
3200,960,1068,2093
3200,960,1250,2173
3200,960,1594,2319
