line,trace,time,velocity
2960,1480,3988,3355
2960,1480,4387,3709
2960,1480,4813,4031
2960,1480,5133,4209
2960,1480,5596,4163
2960,1480,5913,4240
2960,1480,5910,4123
2960,1480,6341,4141
2960,1480,6650,3825
2960,1480,6718,2980
2960,1560,515,1808
2960,1560,694,1901
2960,1560,849,1980
2960,1560,1024,2058
2960,1560,1270,2171
2960,1560,1500,2264
2960,1560,1657,2341
2960,1560,1785,2407
2960,1560,2044,2556
2960,1560,2251,2641
2960,1560,2504,2750
2960,1560,2744,2825
2960,1560,2979,2873
2960,1560,3240,2925
2960,1560,3362,2982
2960,1560,3525,3082
2960,1560,3866,3251
2960,1560,4364,3603
2960,1560,4918,3912
2960,1560,4959,4082
2960,1560,4930,4000
2960,1560,5556,4191
2960,1560,5836,4229
2960,1560,6049,4203
2960,1560,6565,4329
2960,1560,6590,3815
2960,1560,6752,2963
2960,1960,487,1794
2960,1960,672,1885
2960,1960,778,1941
2960,1960,1002,2043
2960,1960,1245,2156
2960,1960,1543,2282
2960,1960,1716,2386
2960,1960,1917,2479
2960,1960,2131,2588
2960,1960,2291,2670
2960,1960,2291,2691
2960,1960,2498,2710
2960,1960,2731,2773
2960,1960,2820,2767
2960,1960,2969,2775
2960,1960,3091,2849
2960,1960,3186,2938
2960,1960,3348,3046
2960,1960,3637,3174
2960,1960,5409,4164
2960,1960,5885,4264
2960,1960,6192,4159
2960,1960,6723,4048
2960,1960,6797,2999
2960,2080,497,1791
2960,2080,707,1906
2960,2080,856,1965
2960,2080,1031,2055
2960,2080,1252,2153
2960,2080,1581,2312
2960,2080,1700,2368
2960,2080,1875,2467
2960,2080,2042,2578
2960,2080,2409,2750
2960,2080,2715,2803
2960,2080,2869,2815
2960,2080,3018,2886
2960,2080,3182,2939
2960,2080,3309,2997
2960,2080,3560,3115
2960,2080,3812,3241
2960,2080,4044,3410
2960,2080,4458,3728
2960,2080,4636,3916
2960,2080,4594,3975
2960,2080,5066,4077
2960,2080,5262,4158
2960,2080,6048,4241
2960,2080,6372,4054
2960,2080,6125,3541
2960,2280,490,1784
2960,2280,740,1935
2960,2280,874,1999
2960,2280,987,2043
2960,2280,1288,2173
2960,2280,1455,2246
2960,2280,1623,2333
2960,2280,1757,2411
2960,2280,1997,2539
2960,2280,2221,2644
2960,2280,2448,2722
2960,2280,2743,2815
2960,2280,2964,2871
2960,2280,3162,2979
2960,2280,3354,3033
2960,2280,3485,3116
2960,2280,3578,3138
2960,2280,3508,3117
2960,2280,3962,3461
2960,2280,4290,3707
2960,2280,4431,3710
2960,2280,5741,4297
2960,2280,6026,4418
2960,2280,6155,4218
2960,2280,6242,3974
3000,1120,540,1649
3000,1120,600,1822
3000,1120,730,1894
3000,1120,873,1957
3000,1120,1248,2135
3000,1120,1534,2254
3000,1120,1674,2334
3000,1120,1854,2437
3000,1120,2105,2585
3000,1120,2301,2662
3000,1120,2510,2753
3000,1120,2761,2859
3000,1120,2963,2891
3000,1120,3110,2910
3000,1120,3393,2978
3000,1120,3460,2969
3000,1120,3457,2932
3000,1120,3583,3005
3000,1120,3815,3174
3000,1120,4109,3406
3000,1120,4349,3590
3000,1120,4426,3644
3000,1120,4448,3724
3000,1120,4821,3959
3000,1120,4819,3982
3000,1120,5331,3998
3000,1120,5938,4090
3000,1120,6071,4103
3000,1120,6494,4033
3000,1120,6961,3726
3000,1120,6873,2571
3000,1480,466,1795
3000,1480,693,1910
3000,1480,1053,2068
3000,1480,1246,2162
3000,1480,1362,2203
3000,1480,1483,2261
3000,1480,1604,2319
3000,1480,1782,2423
3000,1480,1995,2561
3000,1480,2105,2627
3000,1480,2321,2680
3000,1480,2549,2742
3000,1480,2751,2780
3000,1480,2860,2799
3000,1480,3036,2886
3000,1480,3129,3020
3000,1480,3515,3160
3000,1480,5107,4055
3000,1480,5539,4149
3000,1480,5818,4144
3000,1480,5934,4103
3000,1480,6415,4287
3000,1480,6520,3842
3000,1480,6688,3037
3000,1600,487,1794
3000,1600,579,1850
3000,1600,770,1939
3000,1600,973,2029
3000,1600,1219,2136
3000,1600,1490,2257
3000,1600,1641,2341
3000,1600,1785,2424
3000,1600,2068,2571
3000,1600,2287,2675
3000,1600,2474,2751
3000,1600,2659,2768
3000,1600,2929,2750
3000,1600,3007,2830
3000,1600,3072,2863
3000,1600,3224,2956
3000,1600,3502,3100
3000,1600,3672,3254
3000,1600,4078,3478
3000,1600,5142,4084
3000,1600,5463,4139
3000,1600,5717,4142
3000,1600,5998,4126
3000,1600,6446,4336
3000,1600,6553,3870
3000,1600,6725,2976
3000,1760,479,1790
3000,1760,576,1851
3000,1760,767,1927
3000,1760,1029,2058
3000,1760,1268,2170
3000,1760,1448,2239
3000,1760,1623,2324
3000,1760,1833,2431
3000,1760,2079,2571
3000,1760,2293,2683
3000,1760,2433,2713
3000,1760,2699,2845
3000,1760,2993,2922
3000,1760,3216,2926
3000,1760,3383,3004
3000,1760,3455,3043
3000,1760,3583,3098
3000,1760,3827,3277
3000,1760,4355,3703
3000,1760,4480,3763
3000,1760,5499,4216
3000,1760,5806,4038
3000,1760,6189,3768
3000,1760,6238,3064
3000,1800,472,1787
3000,1800,649,1875
3000,1800,857,1961
3000,1800,1059,2051
3000,1800,1270,2147
3000,1800,1551,2281
3000,1800,1785,2405
3000,1800,1940,2501
3000,1800,2149,2606
3000,1800,2394,2694
3000,1800,2720,2815
3000,1800,2931,2853
3000,1800,3094,2926
3000,1800,3287,2965
3000,1800,3392,3031
3000,1800,3530,3086
3000,1800,3737,3200
3000,1800,4101,3381
3000,1800,4576,3742
3000,1800,4858,3982
3000,1800,4962,4119
3000,1800,5461,4158
3000,1800,5889,4208
3000,1800,6317,4015
3000,1800,6841,3879
3000,1800,6851,2773
3000,2120,492,1790
3000,2120,627,1862
3000,2120,771,1932
3000,2120,1056,2060
3000,2120,1305,2183
3000,2120,1537,2283
3000,2120,1673,2349
3000,2120,1847,2453
3000,2120,2037,2554
3000,2120,2209,2636
3000,2120,2339,2671
3000,2120,2575,2735
3000,2120,2746,2816
3000,2120,3031,2868
3000,2120,3228,2944
3000,2120,3434,3074
3000,2120,3831,3224
3000,2120,4281,3540
3000,2120,4833,4006
3000,2120,4739,3978
3000,2120,4937,4146
3000,2120,5354,4165
3000,2120,5739,4316
3000,2120,5932,4297
3000,2120,6302,4236
3000,2120,6676,4068
3000,2120,6780,2948
3000,2240,508,1806
3000,2240,610,1867
3000,2240,889,1994
3000,2240,1040,2062
3000,2240,1347,2210
3000,2240,1475,2259
3000,2240,1663,2357
3000,2240,1844,2453
3000,2240,2070,2572
3000,2240,2271,2665
3000,2240,2457,2720
3000,2240,2769,2880
3000,2240,3011,2888
3000,2240,3203,2964
3000,2240,3429,3069
3000,2240,3610,3188
3000,2240,3855,3305
3000,2240,4241,3593
3000,2240,4479,3730
3000,2240,4719,3963
3000,2240,5329,4171
3000,2240,5709,4316
3000,2240,5771,4185
3000,2240,6112,4226
3000,2240,5914,4035
3000,2240,6723,3354
3000,2440,553,1813
3000,2440,665,1892
3000,2440,852,1989
3000,2440,1025,2063
3000,2440,1220,2159
3000,2440,1522,2289
3000,2440,1685,2379
3000,2440,1883,2481
3000,2440,2119,2600
3000,2440,2319,2705
3000,2440,2536,2784
3000,2440,2744,2846
3000,2440,2915,2850
3000,2440,2962,2862
3000,2440,3010,2818
3000,2440,3096,2869
3000,2440,3466,3132
3000,2440,3852,3333
3000,2440,3901,3351
3000,2440,3935,3297
3000,2440,4531,3760
3000,2440,4868,3989
3000,2440,5556,4167
3000,2440,5893,4345
3000,2440,6320,4207
3000,2440,6385,3282
3040,1000,512,1795
3040,1000,646,1890
3040,1000,778,1948
3040,1000,949,2018
3040,1000,1184,2128
3040,1000,1447,2246
3040,1000,1586,2323
3040,1000,1784,2434
3040,1000,2025,2543
3040,1000,2185,2610
3040,1000,2393,2713
3040,1000,2647,2791
3040,1000,2887,2835
3040,1000,3111,2935
3040,1000,3394,2981
3040,1000,3402,2962
3040,1000,3462,2967
3040,1000,3495,2970
3040,1000,3683,3097
3040,1000,4013,3348
3040,1000,3681,3139
3040,1000,4002,3410
3040,1000,4069,3558
3040,1000,4067,3241
3040,1000,4062,3311
3040,1000,4795,3543
3040,1000,6439,3976
3040,1000,6535,2756
3040,1160,500,1808
3040,1160,830,1989
3040,1160,1145,2116
3040,1160,1328,2191
3040,1160,1544,2289
3040,1160,1653,2352
3040,1160,1821,2443
3040,1160,2069,2562
3040,1160,2290,2672
3040,1160,2495,2740
3040,1160,2628,2771
3040,1160,2857,2780
3040,1160,3141,2835
3040,1160,3273,2894
3040,1160,3425,2991
3040,1160,3652,3151
3040,1160,3964,3328
3040,1160,4157,3408
3040,1160,3966,3343
3040,1160,4238,3555
3040,1160,4332,3711
3040,1160,4713,3850
3040,1160,5154,3989
3040,1160,4954,4009
3040,1160,5417,3864
3040,1160,6811,4274
3040,1160,6676,2602
3040,1360,505,1807
3040,1360,797,1968
3040,1360,1027,2065
3040,1360,1252,2169
3040,1360,1481,2260
3040,1360,1626,2330
3040,1360,1870,2457
3040,1360,2060,2547
3040,1360,2259,2643
3040,1360,2445,2729
3040,1360,2616,2757
3040,1360,2901,2849
3040,1360,3091,2884
3040,1360,3286,2885
3040,1360,3350,2884
3040,1360,3610,3049
3040,1360,4007,3306
3040,1360,3859,3236
3040,1360,4125,3470
3040,1360,4147,3619
3040,1360,4433,3749
3040,1360,4930,4055
3040,1360,5552,4203
3040,1360,5224,3987
3040,1360,6045,4534
3040,1360,6002,3872
3040,1360,5922,3539
3040,1360,6228,3081
3040,1640,464,1801
3040,1640,604,1858
3040,1640,695,1897
3040,1640,866,1977
3040,1640,1249,2145
3040,1640,1454,2251
3040,1640,1649,2355
3040,1640,1824,2459
3040,1640,2149,2652
3040,1640,2449,2780
3040,1640,2675,2795
3040,1640,2807,2810
3040,1640,2966,2789
3040,1640,3139,2850
3040,1640,3318,2956
3040,1640,3806,3219
3040,1640,3989,3316
3040,1640,4155,3560
3040,1640,4379,3743
3040,1640,4605,3905
3040,1640,5378,4231
3040,1640,5787,4161
3040,1640,5992,3943
3040,1640,6420,3854
3040,1640,6833,3653
3040,1640,6943,2473
3040,1800,428,1775
3040,1800,611,1859
3040,1800,730,1917
3040,1800,916,2009
3040,1800,1140,2113
3040,1800,1417,2230
3040,1800,1555,2309
3040,1800,1769,2414
3040,1800,1984,2536
3040,1800,2223,2637
3040,1800,2445,2740
3040,1800,2696,2820
3040,1800,2902,2871
3040,1800,3130,2920
3040,1800,3451,3051
3040,1800,3510,3117
3040,1800,3878,3246
3040,1800,3969,3441
3040,1800,4388,3716
3040,1800,5103,4132
3040,1800,5632,4279
3040,1800,5784,4190
3040,1800,5426,3831
3040,1800,6316,4103
3040,1800,6840,3855
3040,1800,6995,3345
3040,2120,557,1798
3040,2120,890,2005
3040,2120,1047,2088
3040,2120,1175,2142
3040,2120,1342,2210
3040,2120,1520,2299
3040,2120,1720,2413
3040,2120,1959,2533
3040,2120,2178,2635
3040,2120,2316,2689
3040,2120,2451,2718
3040,2120,2644,2742
3040,2120,2801,2799
3040,2120,2987,2816
3040,2120,3169,2901
3040,2120,3572,3151
3040,2120,3655,3156
3040,2120,3962,3364
3040,2120,4242,3528
3040,2120,4411,3698
3040,2120,5056,4035
3040,2120,5280,4209
3040,2120,5426,4219
3040,2120,5671,4363
3040,2120,6050,4559
3040,2120,6281,4521
3040,2280,481,1830
3040,2280,660,1901
3040,2280,840,1996
3040,2280,950,2037
3040,2280,1088,2087
3040,2280,1342,2196
3040,2280,1463,2260
3040,2280,1646,2353
3040,2280,1822,2448
3040,2280,2074,2579
3040,2280,2324,2692
3040,2280,2552,2755
3040,2280,2793,2798
3040,2280,3056,2885
3040,2280,3226,2964
3040,2280,2824,2925
3040,2280,3122,2932
3040,2280,3224,3006
3040,2280,3571,3173
3040,2280,3831,3347
3040,2280,4110,3446
3040,2280,4406,3530
3040,2280,4490,3592
3040,2280,4432,3663
3040,2280,4748,3919
3040,2280,5418,4229
3040,2280,5660,4398
3040,2280,5823,4470
3040,2280,6050,4497
3040,2280,6407,4345
3040,2320,466,1800
3040,2320,682,1923
3040,2320,891,2020
3040,2320,1081,2111
3040,2320,1218,2161
3040,2320,1457,2268
3040,2320,1635,2356
3040,2320,1817,2456
3040,2320,2049,2558
3040,2320,2305,2677
3040,2320,2569,2768
3040,2320,2828,2937
3040,2320,3139,2941
3040,2320,3329,3040
3040,2320,3620,3154
3040,2320,3909,3353
3040,2320,4240,3568
3040,2320,4855,4010
3040,2320,5126,4120
3040,2320,5493,4119
3040,2320,5964,4283
3040,2320,6068,4304
3040,2320,6119,4116
3040,2320,6526,3976
3040,2400,464,1784
3040,2400,697,1922
3040,2400,819,1983
3040,2400,875,2000
3040,2400,1118,2097
3040,2400,1383,2214
3040,2400,1556,2308
3040,2400,1761,2431
3040,2400,1943,2519
3040,2400,2197,2636
3040,2400,2412,2736
3040,2400,2618,2766
3040,2400,2816,2871
3040,2400,2654,2844
3040,2400,2884,2905
3040,2400,3151,2967
3040,2400,3370,3058
3040,2400,3594,3187
3040,2400,3807,3335
3040,2400,4246,3574
3040,2400,4282,3530
3040,2400,4434,3619
3040,2400,4675,3903
3040,2400,5019,3979
3040,2400,5409,3965
3080,800,599,1787
3080,800,758,1929
3080,800,961,2060
3080,800,1140,2146
3080,800,1447,2258
3080,800,1645,2353
3080,800,1810,2451
3080,800,1996,2548
3080,800,2231,2653
3080,800,2409,2720
3080,800,2720,2828
3080,800,2945,2824
3080,800,3088,2852
3080,800,3368,2999
3080,800,3477,3067
3080,800,3723,3156
3080,800,3892,3410
3080,800,3977,3524
3080,800,4094,3538
3080,800,4287,3675
3080,800,4636,3840
3080,800,4989,4002
3080,800,5384,4054
3080,800,6315,4197
3080,800,6871,4140
3080,800,6477,2507
3080,1000,484,1799
3080,1000,642,1886
3080,1000,782,1943
3080,1000,939,2010
3080,1000,1262,2160
3080,1000,1561,2301
3080,1000,1742,2402
3080,1000,1980,2533
3080,1000,2211,2639
3080,1000,2438,2736
3080,1000,2615,2806
3080,1000,2906,2878
3080,1000,3163,2867
3080,1000,3315,2943
3080,1000,3242,2970
3080,1000,3395,2969
3080,1000,3582,3134
3080,1000,3994,3332
3080,1000,4275,3614
3080,1000,4721,3928
3080,1000,5238,4111
3080,1000,5471,4305
3080,1000,6398,4392
3080,1000,6360,4230
3080,1000,6617,3907
3080,1000,7005,3958
3080,1000,6973,2602
3080,1080,467,1797
3080,1080,607,1875
3080,1080,817,1969
3080,1080,1078,2093
3080,1080,1345,2199
3080,1080,1553,2304
3080,1080,1701,2389
3080,1080,1817,2448
3080,1080,2043,2552
3080,1080,2235,2654
3080,1080,2510,2776
3080,1080,2715,2803
3080,1080,2923,2842
3080,1080,2670,2798
3080,1080,2880,2790
3080,1080,3142,2869
3080,1080,3352,2967
3080,1080,3611,3138
3080,1080,3879,3307
3080,1080,4085,3500
3080,1080,4034,3460
3080,1080,4042,3517
3080,1080,4494,3785
3080,1080,5198,4206
3080,1080,5341,4214
3080,1080,5812,4492
3080,1080,6892,4872
3080,1080,6542,3071
3080,1640,448,1775
3080,1640,666,1889
3080,1640,753,1922
3080,1640,929,2003
3080,1640,1079,2062
3080,1640,1318,2173
3080,1640,1575,2308
3080,1640,1792,2424
3080,1640,2068,2560
3080,1640,2262,2648
3080,1640,2522,2753
3080,1640,2365,2681
3080,1640,2489,2707
3080,1640,2775,2832
3080,1640,3044,2847
3080,1640,3153,2932
3080,1640,3319,3009
3080,1640,3636,3193
3080,1640,3919,3360
3080,1640,4151,3539
3080,1640,4287,3703
3080,1640,4315,3811
3080,1640,4947,4129
3080,1640,5407,4343
3080,1640,5623,4604
3080,1640,6443,4663
3080,1640,6537,3742
3080,1760,462,1785
3080,1760,629,1875
3080,1760,829,1961
3080,1760,985,2038
3080,1760,1185,2115
3080,1760,1389,2219
3080,1760,1559,2301
3080,1760,1755,2395
3080,1760,2000,2521
3080,1760,2185,2599
3080,1760,2265,2610
3080,1760,2472,2712
3080,1760,2763,2831
3080,1760,2990,2813
3080,1760,3112,2909
3080,1760,3384,3044
3080,1760,3583,3169
3080,1760,3859,3334
3080,1760,4243,3582
3080,1760,4681,3869
3080,1760,4986,4118
3080,1760,5227,3925
3080,1760,5348,4066
3080,1760,5698,4398
3080,1760,6172,3810
3080,1760,6468,2636
3080,1840,464,1803
3080,1840,664,1901
3080,1840,856,1995
3080,1840,1164,2141
3080,1840,1390,2237
3080,1840,1664,2361
3080,1840,1804,2423
3080,1840,1982,2514
3080,1840,2258,2672
3080,1840,2598,2763
3080,1840,2684,2874
3080,1840,3030,2855
3080,1840,3172,2928
3080,1840,3435,3068
3080,1840,3817,3277
3080,1840,4124,3404
3080,1840,4508,3634
3080,1840,4754,3913
3080,1840,5047,4164
3080,1840,5804,4531
3080,1840,6319,4733
3080,1840,6592,4398
3080,1840,6576,3958
3080,1840,6685,3807
3080,1840,7018,3607
3080,1840,7039,2303
3080,1880,470,1794
3080,1880,586,1864
3080,1880,729,1924
3080,1880,969,2049
3080,1880,1115,2096
3080,1880,1406,2232
3080,1880,1623,2338
3080,1880,1794,2427
3080,1880,1984,2523
3080,1880,2184,2626
3080,1880,2323,2649
3080,1880,2522,2730
3080,1880,2791,2857
3080,1880,3020,2855
3080,1880,3188,2936
3080,1880,3432,3060
3080,1880,3731,3230
3080,1880,3992,3443
3080,1880,4376,3581
3080,1880,4338,3574
3080,1880,4609,3728
3080,1880,4762,3871
3080,1880,4957,3983
3080,1880,5433,4249
3080,1880,5352,4019
3080,2480,666,1745
3080,2480,708,1889
3080,2480,937,2023
3080,2480,1052,2084
3080,2480,1165,2127
3080,2480,1442,2239
3080,2480,1687,2350
3080,2480,1846,2431
3080,2480,2045,2540
3080,2480,2192,2630
3080,2480,2395,2711
3080,2480,2159,2572
3080,2480,2306,2634
3080,2480,2638,2793
3080,2480,2805,2842
3080,2480,3005,2912
3080,2480,3154,2979
3080,2480,3317,3045
3080,2480,3408,3141
3080,2480,3791,3334
3080,2480,4086,3573
3080,2480,4640,3847
3080,2480,4864,4114
3080,2480,5383,4221
3080,2480,6713,4763
3080,2480,6814,3824
3080,2480,6926,2274
3120,800,498,1822
3120,800,763,1964
3120,800,882,2008
3120,800,1055,2085
3120,800,1258,2177
3120,800,1517,2306
3120,800,1637,2382
3120,800,1853,2465
3120,800,1987,2548
3120,800,2107,2598
3120,800,2205,2613
3120,800,2487,2742
3120,800,2766,2796
3120,800,2974,2803
3120,800,3164,2855
3120,800,3343,2984
3120,800,3599,3141
3120,800,3750,3345
3120,800,4140,3628
3120,800,4298,3547
3120,800,4164,3434
3120,800,4035,3401
3120,800,4207,3498
3120,800,4261,3489
3120,800,4817,3922
3120,800,4936,4117
3120,800,4619,4020
3120,1160,539,1893
3120,1160,588,1877
3120,1160,704,1922
3120,1160,895,2003
3120,1160,1127,2092
3120,1160,1305,2170
3120,1160,1450,2245
3120,1160,1636,2356
3120,1160,1951,2511
3120,1160,1735,2385
3120,1160,1897,2467
3120,1160,2122,2566
3120,1160,2312,2656
3120,1160,2577,2749
3120,1160,2751,2787
3120,1160,2933,2809
3120,1160,3170,2865
3120,1160,3348,2912
3120,1160,3451,2964
3120,1160,3654,3119
3120,1160,3976,3306
3120,1160,4181,3405
3120,1160,4412,3666
3120,1160,5053,4145
3120,1160,5856,4431
3120,1160,6337,4539
3120,1160,7074,4250
3120,1160,6867,3540
3120,1160,6984,3670
3120,1160,6777,3855
3120,1160,6811,3815
3120,1160,6750,2655
3120,1240,471,1824
3120,1240,766,1953
3120,1240,1077,2092
3120,1240,1340,2198
3120,1240,1474,2277
3120,1240,1730,2393
3120,1240,1947,2486
3120,1240,2126,2571
3120,1240,2331,2675
3120,1240,2513,2758
3120,1240,2758,2804
3120,1240,2975,2796
3120,1240,3070,2835
3120,1240,3219,2890
3120,1240,3504,3041
3120,1240,3892,3309
3120,1240,4150,3590
3120,1240,4251,3687
3120,1240,3964,3424
3120,1240,4195,3557
3120,1240,4581,3712
3120,1240,5194,3831
3120,1240,5735,4085
3120,1360,600,1675
3120,1360,663,1859
3120,1360,866,1968
3120,1360,1089,2064
3120,1360,1443,2221
3120,1360,1648,2321
3120,1360,1776,2388
3120,1360,2341,2699
3120,1360,2566,2800
3120,1360,2634,2777
3120,1360,2955,2827
3120,1360,3168,2840
3120,1360,3299,2915
3120,1360,3395,2959
3120,1360,3499,3033
3120,1360,3701,3245
3120,1360,3908,3422
3120,1360,4046,3518
3120,1360,4447,3814
3120,1360,4935,4095
3120,1360,6489,4632
3120,1360,7010,4147
3120,1360,6872,3247
3120,1360,6730,2257
3120,1520,421,1782
3120,1520,530,1844
3120,1520,676,1893
3120,1520,858,1973
3120,1520,1072,2068
3120,1520,1327,2181
3120,1520,1511,2271
3120,1520,1725,2381
3120,1520,1713,2359
3120,1520,1945,2488
3120,1520,2194,2603
3120,1520,2401,2709
3120,1520,2609,2798
3120,1520,2863,2826
3120,1520,3171,2940
3120,1520,3565,3080
3120,1520,3680,3133
3120,1520,3652,3169
3120,1520,4017,3492
3120,1520,4475,3736
3120,1520,4483,3569
3120,1520,4811,3830
3120,1520,5090,4003
3120,1520,5410,4031
3120,1520,5687,4100
3120,1680,564,1691
3120,1680,862,1942
3120,1680,1055,2065
3120,1680,1178,2107
3120,1680,1456,2232
3120,1680,1701,2337
3120,1680,1844,2441
3120,1680,2000,2522
3120,1680,2179,2616
3120,1680,2296,2638
3120,1680,2476,2705
3120,1680,2758,2830
3120,1680,2969,2835
3120,1680,3170,2911
3120,1680,3320,3014
3120,1680,3580,3158
3120,1680,3808,3302
3120,1680,4050,3555
3120,1680,4496,3877
3120,1680,4733,4042
3120,1680,5305,4242
3120,1680,5504,4174
3120,1680,5634,4151
3120,1680,6337,4443
3120,1680,6876,3722
3120,2080,802,1642
3120,2080,663,1857
3120,2080,843,1963
3120,2080,967,2010
3120,2080,1289,2157
3120,2080,1578,2292
3120,2080,1745,2384
3120,2080,1927,2481
3120,2080,2093,2572
3120,2080,2287,2671
3120,2080,2410,2690
3120,2080,2579,2744
3120,2080,2841,2863
3120,2080,3091,2882
3120,2080,3229,2977
3120,2080,3446,3113
3120,2080,3719,3249
3120,2080,3795,3317
3120,2080,3396,3096
3120,2080,3711,3236
3120,2080,4011,3422
3120,2080,4403,3699
3120,2080,4478,3786
3120,2080,4801,3889
3120,2080,4979,4041
3120,2160,469,1816
3120,2160,624,1860
3120,2160,834,1982
3120,2160,1022,2064
3120,2160,1206,2145
3120,2160,1431,2246
3120,2160,1641,2353
3120,2160,1783,2432
3120,2160,1986,2538
3120,2160,2216,2642
3120,2160,2474,2736
3120,2160,2763,2924
3120,2160,3099,2926
3120,2160,3309,3034
3120,2160,3519,3112
3120,2160,3759,3284
3120,2160,3784,3335
3120,2160,3898,3443
3120,2160,4046,3522
3120,2160,4595,3796
3120,2160,5176,4105
3120,2160,6131,4537
3120,2160,6626,4352
3120,2160,6760,3758
3120,2160,6774,2471
3160,880,471,1794
3160,880,676,1910
3160,880,982,2038
3160,880,1091,2095
3160,880,1191,2138
3160,880,1364,2230
3160,880,1506,2313
3160,880,1779,2466
3160,880,2194,2674
3160,880,2379,2728
3160,880,2514,2731
3160,880,2709,2799
3160,880,2696,2833
3160,880,2904,2806
3160,880,3113,2872
3160,880,3376,3009
3160,880,3713,3176
3160,880,3983,3318
3160,880,4300,3488
3160,880,4513,3726
3160,880,4971,4086
3160,880,5334,4388
3160,880,5921,4448
3160,880,6190,4420
3160,880,6665,4288
3160,880,6698,3862
3160,880,7046,3997
3160,880,6969,2435
3160,1280,454,1784
3160,1280,637,1885
3160,1280,861,1992
3160,1280,983,2043
3160,1280,1260,2165
3160,1280,1420,2238
3160,1280,1636,2344
3160,1280,1790,2440
3160,1280,2012,2537
3160,1280,2220,2648
3160,1280,2296,2650
3160,1280,2407,2686
3160,1280,2746,2799
3160,1280,2966,2807
3160,1280,3125,2884
3160,1280,3295,2960
3160,1280,3509,3083
3160,1280,3724,3219
3160,1280,3824,3357
3160,1280,3802,3370
3160,1280,4272,3513
3160,1280,4510,3672
3160,1280,5011,3788
3160,1280,6125,4018
3160,1280,6144,3107
3160,1360,523,1758
3160,1360,646,1892
3160,1360,889,1999
3160,1360,1106,2095
3160,1360,1367,2215
3160,1360,1737,2383
3160,1360,1879,2463
3160,1360,2017,2528
3160,1360,2273,2650
3160,1360,2431,2700
3160,1360,2681,2797
3160,1360,2562,2798
3160,1360,2914,2812
3160,1360,3032,2848
3160,1360,3323,2972
3160,1360,3643,3121
3160,1360,3891,3251
3160,1360,4197,3386
3160,1360,4413,3490
3160,1360,4486,3655
3160,1360,5043,4119
3160,1360,5495,4423
3160,1360,6246,4639
3160,1360,6547,4555
3160,1360,7230,4702
3160,1360,6978,3768
3160,1720,501,1759
3160,1720,667,1898
3160,1720,718,1906
3160,1720,946,2007
3160,1720,1225,2141
3160,1720,1490,2276
3160,1720,1742,2393
3160,1720,1976,2510
3160,1720,2200,2619
3160,1720,2441,2720
3160,1720,2730,2803
3160,1720,2341,2660
3160,1720,2484,2716
3160,1720,2769,2835
3160,1720,3011,2853
3160,1720,3160,2930
3160,1720,3392,3043
3160,1720,3630,3129
3160,1720,3453,3155
3160,1720,3818,3385
3160,1720,3935,3357
3160,1720,3969,3495
3160,1720,4144,3524
3160,1880,673,1684
3160,1880,840,1841
3160,1880,1071,2060
3160,1880,1165,2105
3160,1880,1439,2230
3160,1880,1715,2359
3160,1880,1913,2471
3160,1880,2156,2595
3160,1880,2386,2695
3160,1880,2613,2789
3160,1880,2881,2860
3160,1880,3022,2918
3160,1880,3212,2922
3160,1880,3287,2965
3160,1880,3461,3096
3160,1880,3640,3140
3160,1880,3858,3297
3160,1880,4197,3502
3160,1880,4257,3591
3160,1880,4451,3745
3160,1880,4892,3784
3160,1880,5108,4085
3160,1880,5493,4437
3160,1880,6059,4325
3160,1880,6791,4284
3160,2160,681,1785
3160,2160,861,1970
3160,2160,973,2030
3160,2160,1266,2160
3160,2160,1545,2281
3160,2160,1737,2388
3160,2160,1910,2501
3160,2160,2117,2612
3160,2160,2337,2701
3160,2160,2480,2757
3160,2160,2760,2844
3160,2160,2971,2922
3160,2160,3221,2956
3160,2160,3424,3037
3160,2160,3620,3116
3160,2160,3884,3294
3160,2160,4189,3485
3160,2160,4422,3718
3160,2160,4817,3947
3160,2160,5144,4101
3160,2160,5303,4218
3160,2160,5842,4301
3160,2160,6382,4120
3160,2160,6533,3733
3160,2320,903,1545
3160,2320,804,1904
3160,2320,885,1989
3160,2320,966,2029
3160,2320,1218,2129
3160,2320,1468,2244
3160,2320,1745,2402
3160,2320,1856,2464
3160,2320,2093,2594
3160,2320,2325,2688
3160,2320,2550,2805
3160,2320,2769,2870
3160,2320,2957,2900
3160,2320,3184,2926
3160,2320,3343,3011
3160,2320,3399,3030
3160,2320,3535,3141
3160,2320,4141,3456
3160,2320,4624,3893
3160,2320,5152,4076
3160,2320,5464,4111
3160,2320,5521,4197
3160,2360,639,1679
3160,2360,772,1920
3160,2360,879,1985
3160,2360,992,2013
3160,2360,1193,2102
3160,2360,1432,2242
3160,2360,1753,2404
3160,2360,1928,2493
3160,2360,2114,2592
3160,2360,2368,2705
3160,2360,2635,2817
3160,2360,2833,2847
3160,2360,2950,2899
3160,2360,3168,2921
3160,2360,3237,2991
3160,2360,3270,2978
3160,2360,3526,3123
3160,2360,3741,3230
3160,2360,3944,3397
3160,2360,4314,3629
3160,2360,4557,3831
3160,2360,5931,4271
3160,2360,6286,4351
3160,2360,6563,4116
3160,2360,6690,3183
3200,960,480,1791
3200,960,562,1842
3200,960,716,1917
3200,960,868,1976
3200,960,1116,2101
3200,960,1316,2194
3200,960,1613,2327
