line,trace,time,velocity
2960,800,6961,4693
2960,880,50,1573
2960,880,94,1600
2960,880,479,1807
2960,880,654,1895
2960,880,797,1966
2960,880,878,1996
2960,880,1002,2050
2960,880,1135,2116
2960,880,1199,2136
2960,880,1364,2211
2960,880,1617,2338
2960,880,1776,2434
2960,880,1936,2526
2960,880,2215,2597
2960,880,2417,2645
2960,880,2557,2672
2960,880,2636,2708
2960,880,2783,2741
2960,880,2976,2818
2960,880,3152,2953
2960,880,3374,3084
2960,880,3636,3220
2960,880,3998,3363
2960,880,4457,3586
2960,880,4802,3854
2960,880,5258,4178
2960,880,5635,4341
2960,880,6961,4695
2960,1040,94,1601
2960,1040,261,1696
2960,1040,434,1781
2960,1040,635,1882
2960,1040,759,1955
2960,1040,955,2015
2960,1040,1237,2156
2960,1040,1380,2213
2960,1040,1574,2308
2960,1040,1678,2377
2960,1040,1776,2416
2960,1040,1962,2540
2960,1040,2079,2562
2960,1040,2238,2570
2960,1040,2297,2586
2960,1040,2457,2650
2960,1040,2595,2687
2960,1040,2797,2745
2960,1040,2917,2777
2960,1040,3095,2892
2960,1040,3157,2942
2960,1040,3378,3062
2960,1040,3757,3255
2960,1040,4409,3584
2960,1040,4738,3854
2960,1040,4919,4049
2960,1040,5215,4186
2960,1040,5317,4236
2960,1040,5578,4343
2960,1040,6961,4694
2960,1200,94,1600
2960,1200,237,1667
2960,1200,418,1766
2960,1200,576,1854
2960,1200,717,1936
2960,1200,889,1990
2960,1200,1059,2064
2960,1200,1218,2139
2960,1200,1427,2230
2960,1200,1557,2297
2960,1200,1757,2397
2960,1200,1936,2497
2960,1200,2018,2548
2960,1200,2175,2550
2960,1200,2255,2585
2960,1200,2316,2627
2960,1200,2465,2654
2960,1200,2636,2691
2960,1200,2771,2732
2960,1200,2937,2773
2960,1200,3020,2812
2960,1200,3161,2918
2960,1200,3217,2933
2960,1200,3377,3070
2960,1200,3974,3315
2960,1200,4098,3394
2960,1200,4336,3519
2960,1200,4678,3791
2960,1200,5138,4164
2960,1200,5239,4193
2960,1200,5498,4296
2960,1200,6961,4693
2960,1480,94,1600
2960,1480,306,1709
2960,1480,472,1800
2960,1480,697,1910
2960,1480,937,2012
2960,1480,1097,2076
2960,1480,1257,2156
2960,1480,1377,2208
2960,1480,1518,2267
2960,1480,1647,2335
2960,1480,1871,2473
2960,1480,2059,2591
2960,1480,2218,2622
2960,1480,2346,2655
2960,1480,2511,2681
2960,1480,2716,2730
2960,1480,2860,2768
2960,1480,3044,2834
2960,1480,3217,2943
2960,1480,3360,3090
2960,1480,3875,3292
2960,1480,4216,3491
2960,1480,4496,3703
2960,1480,5015,4116
2960,1480,5103,4126
2960,1480,5358,4240
2960,1480,6961,4694
2960,1560,94,1600
2960,1560,365,1738
2960,1560,517,1828
2960,1560,637,1885
2960,1560,789,1954
2960,1560,936,2009
2960,1560,1078,2069
2960,1560,1138,2085
2960,1560,1338,2194
2960,1560,1475,2249
2960,1560,1613,2311
2960,1560,1675,2349
2960,1560,1776,2409
2960,1560,1875,2469
2960,1560,2058,2573
2960,1560,2377,2653
2960,1560,2580,2699
2960,1560,2727,2730
2960,1560,2877,2775
2960,1560,3058,2839
2960,1560,3376,3071
2960,1560,3737,3242
2960,1560,4037,3406
2960,1560,4198,3485
2960,1560,4558,3796
2960,1560,5013,4123
2960,1560,5097,4181
2960,1560,5359,4322
2960,1560,6961,4694
2960,1960,94,1600
2960,1960,377,1733
2960,1960,478,1798
2960,1960,655,1884
2960,1960,797,1957
2960,1960,1036,2052
2960,1960,1296,2179
2960,1960,1536,2280
2960,1960,1689,2352
2960,1960,1935,2504
2960,1960,2136,2639
2960,1960,2456,2679
2960,1960,2676,2741
2960,1960,2836,2785
2960,1960,2977,2813
2960,1960,3197,2969
2960,1960,3417,3094
2960,1960,3863,3295
2960,1960,4078,3443
2960,1960,4555,3847
2960,1960,4841,4057
2960,1960,5177,4233
2960,1960,6961,4693
2960,2080,94,1600
2960,2080,542,1812
2960,2080,673,1893
2960,2080,816,1961
2960,2080,1037,2057
2960,2080,1158,2117
2960,2080,1371,2204
2960,2080,1578,2305
2960,2080,1760,2398
2960,2080,1836,2446
2960,2080,1922,2495
2960,2080,1976,2520
2960,2080,2141,2641
2960,2080,2418,2682
2960,2080,2636,2737
2960,2080,2858,2803
2960,2080,3013,2843
2960,2080,3216,2970
2960,2080,3437,3115
2960,2080,3838,3321
2960,2080,4037,3458
2960,2080,4818,4124
2960,2080,5138,4247
2960,2080,6961,4693
2960,2280,94,1600
2960,2280,374,1744
2960,2280,516,1824
2960,2280,605,1873
2960,2280,837,1977
2960,2280,936,2015
2960,2280,1073,2076
2960,2280,1117,2093
2960,2280,1240,2167
2960,2280,1276,2176
2960,2280,1417,2247
2960,2280,1557,2303
2960,2280,1638,2346
2960,2280,1796,2428
2960,2280,2005,2555
2960,2280,2217,2683
2960,2280,2476,2728
2960,2280,2675,2773
2960,2280,3036,2878
2960,2280,3178,2920
2960,2280,3258,3011
2960,2280,3457,3128
2960,2280,3997,3415
2960,2280,4317,3735
2960,2280,4519,3954
2960,2280,4757,4085
2960,2280,5075,4238
2960,2280,6901,4759
3000,1120,94,1600
3000,1120,435,1771
3000,1120,537,1823
3000,1120,790,1949
3000,1120,959,2015
3000,1120,1036,2053
3000,1120,1137,2097
3000,1120,1339,2210
3000,1120,1474,2261
3000,1120,1615,2331
3000,1120,1814,2457
3000,1120,1957,2544
3000,1120,2015,2557
3000,1120,2198,2601
3000,1120,2337,2633
3000,1120,2456,2658
3000,1120,2618,2697
3000,1120,2736,2731
3000,1120,2835,2753
3000,1120,2935,2782
3000,1120,3092,2893
3000,1120,3158,2934
3000,1120,3378,3070
3000,1120,3741,3222
3000,1120,3842,3331
3000,1120,4377,3556
3000,1120,4716,3791
3000,1120,4817,3882
3000,1120,5178,4163
3000,1120,5276,4207
3000,1120,5537,4310
3000,1120,6961,4694
3000,1480,94,1600
3000,1480,375,1739
3000,1480,737,1916
3000,1480,936,2014
3000,1480,1109,2078
3000,1480,1277,2157
3000,1480,1476,2249
3000,1480,1616,2313
3000,1480,1838,2454
3000,1480,2037,2574
3000,1480,2362,2642
3000,1480,2527,2685
3000,1480,2594,2707
3000,1480,2730,2740
3000,1480,2855,2769
3000,1480,3051,2833
3000,1480,3375,3076
3000,1480,3758,3254
3000,1480,3876,3303
3000,1480,4238,3481
3000,1480,4574,3744
3000,1480,5036,4109
3000,1480,5118,4121
3000,1480,5377,4261
3000,1480,6961,4694
3000,1600,94,1600
3000,1600,275,1692
3000,1600,471,1796
3000,1600,604,1865
3000,1600,748,1927
3000,1600,933,2008
3000,1600,1086,2074
3000,1600,1178,2122
3000,1600,1455,2249
3000,1600,1637,2330
3000,1600,1693,2354
3000,1600,1875,2474
3000,1600,2070,2587
3000,1600,2397,2644
3000,1600,2553,2693
3000,1600,2697,2731
3000,1600,2876,2776
3000,1600,3062,2838
3000,1600,3194,2969
3000,1600,3375,3071
3000,1600,3896,3351
3000,1600,4198,3472
3000,1600,4536,3775
3000,1600,4995,4107
3000,1600,5097,4158
3000,1600,5359,4289
3000,1600,6961,4692
3000,1760,94,1600
3000,1760,280,1697
3000,1760,474,1791
3000,1760,694,1905
3000,1760,857,1985
3000,1760,916,1999
3000,1760,1033,2053
3000,1760,1236,2138
3000,1760,1516,2270
3000,1760,1676,2348
3000,1760,1776,2409
3000,1760,1916,2496
3000,1760,2097,2611
3000,1760,2397,2658
3000,1760,2578,2698
3000,1760,2737,2755
3000,1760,2941,2810
3000,1760,3079,2855
3000,1760,3197,2965
3000,1760,3395,3094
3000,1760,4159,3475
3000,1760,4938,4132
3000,1760,5278,4284
3000,1760,6961,4694
3000,1800,94,1600
3000,1800,290,1696
3000,1800,481,1797
3000,1800,638,1872
3000,1800,737,1922
3000,1800,938,2009
3000,1800,1134,2098
3000,1800,1197,2132
3000,1800,1292,2175
3000,1800,1436,2229
3000,1800,1616,2314
3000,1800,1707,2367
3000,1800,1916,2491
3000,1800,2099,2614
3000,1800,2377,2667
3000,1800,2577,2710
3000,1800,2738,2755
3000,1800,2879,2792
3000,1800,3097,2870
3000,1800,3184,2954
3000,1800,3396,3069
3000,1800,3824,3289
3000,1800,4125,3440
3000,1800,4714,4006
3000,1800,4918,4097
3000,1800,5254,4258
3000,1800,6961,4694
3000,2120,94,1600
3000,2120,295,1690
3000,2120,436,1777
3000,2120,577,1848
3000,2120,734,1925
3000,2120,858,1985
3000,2120,1076,2077
3000,2120,1238,2145
3000,2120,1373,2216
3000,2120,1532,2285
3000,2120,1697,2372
3000,2120,1776,2414
3000,2120,1976,2538
3000,2120,2176,2672
3000,2120,2459,2703
3000,2120,2617,2737
3000,2120,2797,2788
3000,2120,3015,2849
3000,2120,3138,2890
3000,2120,3226,2958
3000,2120,3457,3115
3000,2120,3757,3269
3000,2120,4036,3442
3000,2120,4377,3759
3000,2120,4817,4117
3000,2120,5137,4270
3000,2120,5238,4254
3000,2120,6961,4694
3000,2240,93,1600
3000,2240,279,1697
3000,2240,557,1840
3000,2240,657,1889
3000,2240,897,2006
3000,2240,933,2014
3000,2240,1096,2092
3000,2240,1175,2121
3000,2240,1305,2186
3000,2240,1423,2237
3000,2240,1554,2302
3000,2240,1596,2316
3000,2240,1804,2429
3000,2240,1854,2450
3000,2240,1977,2516
3000,2240,2194,2655
3000,2240,2457,2709
3000,2240,2656,2753
3000,2240,2837,2817
3000,2240,3039,2869
3000,2240,3178,2925
3000,2240,3248,2994
3000,2240,3458,3114
3000,2240,4018,3445
3000,2240,4354,3735
3000,2240,4537,3956
3000,2240,4777,4156
3000,2240,5097,4324
3000,2240,6961,4693
3000,2440,94,1600
3000,2440,334,1730
3000,2440,536,1847
3000,2440,717,1923
3000,2440,858,1999
3000,2440,1097,2097
3000,2440,1231,2159
3000,2440,1382,2224
3000,2440,1475,2269
3000,2440,1617,2334
3000,2440,1739,2390
3000,2440,1922,2493
3000,2440,2038,2572
3000,2440,2236,2698
3000,2440,2357,2732
3000,2440,2542,2755
3000,2440,2721,2795
3000,2440,2760,2808
3000,2440,2918,2858
3000,2440,2976,2876
3000,2440,3223,2953
3000,2440,3439,3081
3000,2440,3794,3274
3000,2440,3957,3362
3000,2440,4296,3704
3000,2440,4716,4128
3000,2440,5036,4298
3000,2440,6961,4694
3040,1000,93,1600
3040,1000,278,1699
3040,1000,418,1771
3040,1000,556,1841
3040,1000,697,1919
3040,1000,898,2000
3040,1000,1015,2055
3040,1000,1178,2133
3040,1000,1380,2211
3040,1000,1437,2231
3040,1000,1536,2291
3040,1000,1676,2370
3040,1000,1797,2436
3040,1000,1946,2539
3040,1000,2218,2591
3040,1000,2278,2624
3040,1000,2435,2653
3040,1000,2576,2684
3040,1000,2698,2714
3040,1000,2798,2737
3040,1000,2910,2767
3040,1000,3138,2945
3040,1000,3358,3070
3040,1000,4206,3489
3040,1000,4417,3565
3040,1000,4762,3812
3040,1000,5219,4169
3040,1000,5318,4218
3040,1000,5577,4332
3040,1000,6961,4693
3040,1160,94,1600
3040,1160,480,1807
3040,1160,778,1952
3040,1160,900,2008
3040,1160,1093,2096
3040,1160,1218,2154
3040,1160,1360,2216
3040,1160,1558,2293
3040,1160,1699,2383
3040,1160,1767,2417
3040,1160,1916,2500
3040,1160,1963,2538
3040,1160,2101,2567
3040,1160,2299,2620
3040,1160,2458,2654
3040,1160,2617,2706
3040,1160,2677,2718
3040,1160,2838,2750
3040,1160,3016,2814
3040,1160,3157,2945
3040,1160,3375,3095
3040,1160,3917,3277
3040,1160,4373,3569
3040,1160,5157,4165
3040,1160,5257,4225
3040,1160,5517,4351
3040,1160,6961,4694
3040,1360,93,1601
3040,1360,294,1698
3040,1360,418,1770
3040,1360,637,1880
3040,1360,799,1959
3040,1360,956,2018
3040,1360,1022,2050
3040,1360,1258,2161
3040,1360,1455,2241
3040,1360,1611,2315
3040,1360,1644,2330
3040,1360,1796,2433
3040,1360,1855,2465
3040,1360,2297,2610
3040,1360,2515,2668
3040,1360,2696,2722
3040,1360,2854,2741
3040,1360,3034,2816
3040,1360,3156,2932
3040,1360,3375,3093
3040,1360,3917,3355
3040,1360,4277,3512
3040,1360,4639,3744
3040,1360,5075,4135
3040,1360,5157,4179
3040,1360,5419,4309
3040,1360,5662,4358
3040,1360,6961,4693
3040,1640,94,1600
3040,1640,375,1744
3040,1640,471,1796
3040,1640,599,1861
3040,1640,757,1940
3040,1640,938,2009
3040,1640,1116,2094
3040,1640,1368,2206
3040,1640,1479,2257
3040,1640,1640,2343
3040,1640,1756,2400
3040,1640,1897,2491
3040,1640,2078,2606
3040,1640,2325,2650
3040,1640,2554,2702
3040,1640,2757,2754
3040,1640,2996,2811
3040,1640,3077,2849
3040,1640,3195,2967
3040,1640,3396,3106
3040,1640,3737,3264
3040,1640,4196,3494
3040,1640,4558,3825
3040,1640,4775,3961
3040,1640,5077,4205
3040,1640,5338,4313
3040,1640,6961,4694
3040,1800,94,1600
3040,1800,340,1713
3040,1800,475,1794
3040,1800,637,1879
3040,1800,756,1944
3040,1800,918,2009
3040,1800,1000,2048
3040,1800,1177,2120
3040,1800,1337,2202
3040,1800,1522,2275
3040,1800,1695,2368
3040,1800,1757,2396
3040,1800,1914,2500
3040,1800,2096,2612
3040,1800,2317,2647
3040,1800,2577,2716
3040,1800,2776,2773
3040,1800,3081,2859
3040,1800,3187,2947
3040,1800,3456,3128
3040,1800,3822,3276
3040,1800,4123,3452
3040,1800,4156,3482
3040,1800,4918,4131
3040,1800,5255,4277
3040,1800,6961,4693
3040,2120,94,1600
3040,2120,454,1770
3040,2120,660,1888
3040,2120,838,1971
3040,2120,1040,2058
3040,2120,1199,2137
3040,2120,1337,2205
3040,2120,1397,2224
3040,2120,1577,2309
3040,2120,1774,2412
3040,2120,1876,2473
3040,2120,2001,2545
3040,2120,2179,2657
3040,2120,2437,2694
3040,2120,2634,2741
3040,2120,2814,2792
3040,2120,3014,2838
3040,2120,3138,2889
3040,2120,3436,3097
3040,2120,3756,3245
3040,2120,4042,3435
3040,2120,4356,3704
3040,2120,4816,4107
3040,2120,5137,4249
3040,2120,6961,4694
3040,2280,94,1600
3040,2280,310,1705
3040,2280,517,1821
3040,2280,695,1911
3040,2280,819,1970
3040,2280,1016,2059
3040,2280,1177,2135
3040,2280,1258,2172
3040,2280,1436,2255
3040,2280,1615,2332
3040,2280,1723,2387
3040,2280,1816,2433
3040,2280,1936,2502
3040,2280,1998,2543
3040,2280,2031,2566
3040,2280,2217,2667
3040,2280,2470,2715
3040,2280,2517,2730
3040,2280,2637,2755
3040,2280,2698,2779
3040,2280,2836,2807
3040,2280,3014,2855
3040,2280,3118,2884
3040,2280,3196,2932
3040,2280,3251,2985
3040,2280,3477,3122
3040,2280,3996,3396
3040,2280,4316,3690
3040,2280,4777,4102
3040,2280,5095,4270
3040,2280,6961,4694
3040,2320,93,1600
3040,2320,276,1702
3040,2320,536,1832
3040,2320,754,1946
3040,2320,858,1990
3040,2320,1036,2070
3040,2320,1230,2157
3040,2320,1416,2249
3040,2320,1596,2314
3040,2320,1795,2423
3040,2320,1935,2505
3040,2320,2019,2564
3040,2320,2217,2677
3040,2320,2474,2723
3040,2320,2658,2759
3040,2320,2851,2804
3040,2320,3038,2868
3040,2320,3201,2923
3040,2320,3257,2977
3040,2320,3478,3113
3040,2320,3994,3392
3040,2320,4316,3719
3040,2320,4758,4096
3040,2320,5076,4258
3040,2320,6961,4693
3040,2400,93,1600
3040,2400,310,1708
3040,2400,477,1802
3040,2400,538,1835
3040,2400,695,1909
3040,2400,880,1989
3040,2400,1037,2064
3040,2400,1244,2171
3040,2400,1376,2226
3040,2400,1617,2331
3040,2400,1836,2462
3040,2400,1934,2509
3040,2400,2075,2601
3040,2400,2236,2696
3040,2400,2497,2740
3040,2400,2681,2781
3040,2400,2998,2867
3040,2400,3118,2904
3040,2400,3238,2952
3040,2400,3515,3145
3040,2400,3974,3413
3040,2400,5047,4295
3040,2400,6961,4695
3080,800,94,1600
3080,800,358,1725
3080,800,535,1844
3080,800,895,2005
3080,800,1039,2070
3080,800,1199,2152
3080,800,1357,2222
3080,800,1556,2310
3080,800,1636,2354
3080,800,1915,2519
3080,800,2117,2572
3080,800,2178,2592
3080,800,2238,2608
3080,800,2336,2626
3080,800,2536,2669
3080,800,2761,2738
3080,800,2956,2812
3080,800,3124,2951
3080,800,3357,3112
3080,800,3997,3321
3080,800,4476,3613
3080,800,5296,4178
3080,800,5396,4225
3080,800,5676,4320
3080,800,6961,4694
3080,1000,94,1600
3080,1000,290,1705
3080,1000,417,1776
3080,1000,497,1818
3080,1000,696,1918
3080,1000,837,1977
3080,1000,916,2013
3080,1000,1056,2075
3080,1000,1239,2161
3080,1000,1416,2234
3080,1000,1597,2314
3080,1000,1698,2382
3080,1000,1956,2524
3080,1000,2278,2612
3080,1000,2436,2647
3080,1000,2574,2679
3080,1000,2698,2715
3080,1000,2995,2812
3080,1000,3136,2946
3080,1000,3351,3085
3080,1000,4193,3476
3080,1000,4419,3569
3080,1000,5235,4142
3080,1000,5316,4184
3080,1000,5577,4299
3080,1000,5896,4424
3080,1000,6961,4694
3080,1080,94,1600
3080,1080,267,1685
3080,1080,477,1801
3080,1080,689,1906
3080,1080,876,1981
3080,1080,1038,2056
3080,1080,1198,2136
3080,1080,1259,2156
3080,1080,1435,2238
3080,1080,1557,2303
3080,1080,1793,2433
3080,1080,1896,2508
3080,1080,1995,2538
3080,1080,2238,2581
3080,1080,2474,2651
3080,1080,2596,2680
3080,1080,2816,2755
3080,1080,2997,2813
3080,1080,3137,2946
3080,1080,3378,3092
3080,1080,3718,3268
3080,1080,3975,3327
3080,1080,4395,3585
3080,1080,5195,4217
3080,1080,5537,4312
3080,1080,6961,4694
3080,1640,94,1600
3080,1640,336,1711
3080,1640,457,1789
3080,1640,655,1887
3080,1640,775,1942
3080,1640,975,2030
3080,1640,1118,2090
3080,1640,1336,2193
3080,1640,1454,2251
3080,1640,1656,2347
3080,1640,1836,2453
3080,1640,1896,2491
3080,1640,2078,2608
3080,1640,2394,2662
3080,1640,2544,2703
3080,1640,2597,2709
3080,1640,2817,2777
3080,1640,3071,2844
3080,1640,3184,2948
3080,1640,3396,3107
3080,1640,3739,3278
3080,1640,4197,3486
3080,1640,4540,3790
3080,1640,4997,4173
3080,1640,5094,4200
3080,1640,5338,4333
3080,1640,6961,4694
3080,1760,94,1600
3080,1760,283,1694
3080,1760,518,1812
3080,1760,697,1914
3080,1760,854,1976
3080,1760,979,2040
3080,1760,1118,2097
3080,1760,1278,2159
3080,1760,1427,2229
3080,1760,1516,2269
3080,1760,1623,2315
3080,1760,1747,2388
3080,1760,1912,2489
3080,1760,2094,2610
3080,1760,2400,2658
3080,1760,2558,2715
3080,1760,2717,2750
3080,1760,2772,2762
3080,1760,2915,2791
3080,1760,3078,2857
3080,1760,3178,2953
3080,1760,3381,3078
3080,1760,3845,3293
3080,1760,4157,3447
3080,1760,4476,3734
3080,1760,4638,3889
3080,1760,4756,3985
3080,1760,4941,4097
3080,1760,5277,4263
3080,1760,6961,4694
3080,1840,94,1600
3080,1840,281,1692
3080,1840,477,1803
3080,1840,746,1943
3080,1840,895,2009
3080,1840,1176,2129
3080,1840,1393,2221
3080,1840,1538,2288
3080,1840,1694,2368
3080,1840,1799,2428
3080,1840,1935,2504
3080,1840,2099,2626
3080,1840,2297,2653
3080,1840,2377,2645
3080,1840,2559,2713
3080,1840,2794,2782
3080,1840,2937,2804
3080,1840,3077,2860
3080,1840,3188,2966
3080,1840,3397,3107
3080,1840,3807,3287
3080,1840,4117,3477
3080,1840,4457,3762
3080,1840,4713,3984
3080,1840,4914,4146
3080,1840,5238,4331
3080,1840,5415,4330
3080,1840,5738,4438
3080,1840,6961,4694
3080,1880,94,1600
3080,1880,290,1701
3080,1880,478,1800
3080,1880,719,1926
3080,1880,795,1950
3080,1880,958,2028
3080,1880,1155,2108
3080,1880,1330,2189
3080,1880,1498,2266
3080,1880,1718,2376
3080,1880,1783,2423
3080,1880,1934,2513
3080,1880,2117,2642
3080,1880,2400,2687
3080,1880,2551,2705
3080,1880,2635,2725
3080,1880,2817,2784
3080,1880,3018,2838
3080,1880,3178,2985
3080,1880,3398,3079
3080,1880,3794,3289
3080,1880,4087,3407
3080,1880,4432,3745
3080,1880,4556,3887
3080,1880,4882,4071
3080,1880,5214,4230
3080,1880,5776,4464
3080,2480,94,1600
3080,2480,351,1742
3080,2480,655,1892
3080,2480,817,1974
3080,2480,860,1996
3080,2480,955,2040
3080,2480,1096,2103
3080,2480,1218,2160
3080,2480,1454,2272
3080,2480,1558,2312
3080,2480,1657,2355
3080,2480,1758,2402
3080,2480,1976,2550
3080,2480,2135,2640
3080,2480,2242,2694
3080,2480,2559,2757
3080,2480,2724,2804
3080,2480,2879,2836
3080,2480,2936,2865
3080,2480,3218,2964
3080,2480,3473,3122
3080,2480,3936,3357
3080,2480,4404,3781
3080,2480,5015,4180
3080,2480,6961,4695
3120,800,94,1600
3120,800,436,1786
3120,800,558,1857
3120,800,676,1911
3120,800,818,1976
3120,800,1027,2078
3120,800,1138,2139
3120,800,1377,2220
3120,800,1498,2292
3120,800,1558,2313
3120,800,1696,2393
3120,800,1916,2518
3120,800,2097,2571
3120,800,2335,2619
3120,800,2553,2655
3120,800,2757,2740
3120,800,2955,2813
3120,800,3135,2951
3120,800,3372,3065
3120,800,3777,3266
3120,800,4037,3403
3120,800,4255,3565
3120,800,4898,3958
3120,800,5296,4159
3120,800,5396,4210
3120,800,5693,4352
3120,800,6961,4694
3120,1160,93,1601
3120,1160,245,1690
3120,1160,334,1734
3120,1160,498,1813
3120,1160,616,1868
3120,1160,698,1913
3120,1160,798,1968
3120,1160,942,2030
3120,1160,1216,2145
3120,1160,1279,2178
3120,1160,1406,2226
3120,1160,1560,2295
3120,1160,1679,2370
3120,1160,1745,2397
3120,1160,1914,2484
3120,1160,2037,2548
3120,1160,2158,2590
3120,1160,2296,2622
3120,1160,2477,2650
3120,1160,2578,2677
3120,1160,2656,2705
3120,1160,2819,2750
3120,1160,3004,2813
3120,1160,3156,2914
3120,1160,3376,3077
3120,1160,4158,3455
3120,1160,4357,3538
3120,1160,4717,3821
3120,1160,5159,4159
3120,1160,5517,4344
3120,1240,93,1601
3120,1240,475,1799
3120,1240,538,1827
3120,1240,796,1954
3120,1240,917,2001
3120,1240,1018,2049
3120,1240,1218,2141
3120,1240,1416,2221
3120,1240,1559,2296
3120,1240,1695,2365
3120,1240,1818,2453
3120,1240,2041,2551
3120,1240,2255,2585
3120,1240,2418,2647
3120,1240,2676,2713
3120,1240,2830,2751
3120,1240,3016,2818
3120,1240,3151,2929
3120,1240,3382,3106
3120,1240,3818,3308
3120,1240,4327,3565
3120,1240,4677,3837
3120,1240,5117,4137
3120,1240,5457,4309
3120,1240,6895,4762
3120,1360,93,1600
3120,1360,258,1691
3120,1360,456,1786
3120,1360,577,1849
3120,1360,663,1883
3120,1360,877,1974
3120,1360,955,2012
3120,1360,1134,2091
3120,1360,1317,2182
3120,1360,1636,2330
3120,1360,1834,2458
3120,1360,1996,2545
3120,1360,2062,2565
3120,1360,2298,2611
3120,1360,2508,2662
3120,1360,2657,2698
3120,1360,2855,2756
3120,1360,3036,2823
3120,1360,3157,2941
3120,1360,3379,3100
3120,1360,3917,3266
3120,1360,4276,3526
3120,1360,4718,3914
3120,1360,5077,4171
3120,1360,5417,4329
3120,1360,6904,4761
3120,1520,94,1600
3120,1520,276,1705
3120,1520,457,1788
3120,1520,619,1864
3120,1520,716,1916
3120,1520,828,1961
3120,1520,937,2007
3120,1520,1097,2071
3120,1520,1260,2153
3120,1520,1456,2247
3120,1520,1622,2325
3120,1520,1877,2473
3120,1520,2039,2571
3120,1520,2236,2627
3120,1520,2358,2651
3120,1520,2496,2675
3120,1520,2676,2720
3120,1520,2857,2769
3120,1520,3048,2832
3120,1520,3178,2958
3120,1520,3377,3092
3120,1520,3894,3285
3120,1520,4237,3475
3120,1520,4595,3804
3120,1520,5056,4134
3120,1520,5137,4143
3120,1520,5399,4280
3120,1520,6960,4694
3120,1680,93,1600
3120,1680,340,1739
3120,1680,436,1778
3120,1680,616,1865
3120,1680,723,1906
3120,1680,937,2005
3120,1680,1157,2094
3120,1680,1357,2210
3120,1680,1498,2268
3120,1680,1675,2351
3120,1680,1777,2415
3120,1680,1896,2485
3120,1680,2077,2608
3120,1680,2278,2636
3120,1680,2554,2704
3120,1680,2698,2741
3120,1680,2894,2795
3120,1680,3078,2856
3120,1680,3197,2980
3120,1680,3378,3102
3120,1680,3739,3285
3120,1680,4196,3490
3120,1680,4537,3805
3120,1680,4757,3973
3120,1680,4994,4173
3120,1680,5321,4327
3120,2080,94,1600
3120,2080,294,1686
3120,2080,502,1807
3120,2080,578,1843
3120,2080,818,1963
3120,2080,1059,2065
3120,2080,1245,2151
3120,2080,1417,2232
3120,2080,1538,2284
3120,2080,1699,2363
3120,2080,1876,2463
3120,2080,1977,2534
3120,2080,2157,2651
3120,2080,2435,2686
3120,2080,2598,2732
3120,2080,2676,2762
3120,2080,2799,2797
3120,2080,2961,2838
3120,2080,2997,2831
3120,2080,3224,2965
3120,2080,3437,3112
3120,2080,3756,3267
3120,2080,4061,3449
3120,2080,4379,3751
3120,2080,4837,4156
3120,2080,5156,4312
3120,2080,6902,4767
3120,2160,94,1600
3120,2160,280,1694
3120,2160,478,1802
3120,2160,824,1972
3120,2160,961,2035
3120,2160,1198,2140
3120,2160,1349,2215
3120,2160,1557,2309
3120,2160,1636,2347
3120,2160,1777,2415
3120,2160,1939,2516
3120,2160,1976,2534
3120,2160,2166,2670
3120,2160,2438,2713
3120,2160,2660,2768
3120,2160,2877,2822
3120,2160,2978,2854
3120,2160,3099,2886
3120,2160,3228,2976
3120,2160,3437,3104
3120,2160,3756,3267
3120,2160,4037,3425
3120,2160,4356,3739
3120,2160,4514,3883
3120,2160,4795,4087
3120,2160,5117,4242
3120,2160,6900,4766
3160,880,94,1600
3160,880,260,1685
3160,880,400,1774
3160,880,657,1892
3160,880,737,1930
3160,880,897,2005
3160,880,1052,2069
3160,880,1235,2154
3160,880,1454,2251
3160,880,1557,2305
3160,880,1637,2348
3160,880,1755,2430
3160,880,1919,2521
3160,880,2116,2589
3160,880,2256,2598
3160,880,2416,2644
3160,880,2676,2712
3160,880,2836,2775
3160,880,2955,2815
3160,880,3137,2961
3160,880,3359,3071
3160,880,3598,3234
3160,880,3880,3354
3160,880,4236,3450
3160,880,4474,3606
3160,880,4794,3842
3160,880,5277,4214
3160,880,5376,4293
3160,880,6961,4694
3160,1280,94,1600
3160,1280,294,1694
3160,1280,554,1836
3160,1280,635,1875
3160,1280,838,1969
3160,1280,897,1994
3160,1280,1108,2086
3160,1280,1236,2156
3160,1280,1416,2221
3160,1280,1576,2306
3160,1280,1774,2428
3160,1280,1828,2465
3160,1280,2057,2570
3160,1280,2301,2620
3160,1280,2494,2672
3160,1280,2636,2697
3160,1280,2836,2753
3160,1280,3017,2817
3160,1280,3140,2961
3160,1280,3377,3117
3160,1280,4318,3512
3160,1280,4641,3792
3160,1280,5115,4122
3160,1280,5437,4296
3160,1280,5706,4388
3160,1280,6961,4694
3160,1360,94,1600
3160,1360,263,1692
3160,1360,498,1815
3160,1360,646,1884
3160,1360,776,1948
3160,1360,1106,2083
3160,1360,1297,2172
3160,1360,1414,2223
3160,1360,1516,2284
3160,1360,1700,2379
3160,1360,1774,2417
3160,1360,1935,2517
3160,1360,2001,2561
3160,1360,2117,2568
3160,1360,2277,2605
3160,1360,2495,2670
3160,1360,2655,2698
3160,1360,2698,2718
3160,1360,2860,2756
3160,1360,3036,2818
3160,1360,3158,2937
3160,1360,3378,3106
3160,1360,4296,3544
3160,1360,4782,3940
