line,trace,time,velocity
790,3250,7335,5803
790,3300,5829,4817
790,3300,6512,4992
790,3300,7232,5197
790,3300,7975,5425
790,3350,1497,3398
790,3350,1693,3527
790,3350,1886,3645
790,3350,2084,3749
790,3350,2294,3837
790,3350,2539,3919
790,3350,2824,3998
790,3350,3139,4087
790,3350,3493,4191
790,3350,3889,4319
790,3350,4357,4463
790,3350,4924,4631
790,3350,5583,4826
790,3350,6274,5016
790,3350,6990,5205
790,3350,7742,5422
790,3400,3334,4436
790,3400,3697,4520
790,3400,4106,4621
790,3400,4574,4756
790,3400,5142,4902
790,3400,5820,5106
790,3400,6565,5317
790,3400,7334,5499
790,3450,2770,4054
790,3450,3076,4133
790,3450,3419,4228
790,3450,3804,4338
790,3450,4248,4476
790,3450,4787,4623
790,3450,5425,4823
790,3450,6120,5025
790,3450,6839,5202
790,3450,7596,5412
790,3500,2086,3619
790,3500,2309,3712
790,3500,2578,3791
790,3500,2871,3883
790,3500,3198,3988
790,3500,3565,4107
790,3500,3991,4247
790,3500,4507,4397
790,3500,5113,4591
790,3500,5768,4785
790,3500,6446,4959
790,3500,7161,5163
790,3500,7899,5389
820,1650,2017,4496
820,1650,2242,4600
820,1650,2477,4676
820,1650,2729,4753
820,1650,2981,4816
820,1650,3248,4864
820,1650,3594,4894
820,1650,3971,4950
820,1650,4395,5030
820,1650,4873,5142
820,1650,5437,5284
820,1650,6125,5459
820,1650,6927,5670
820,1650,7761,5874
820,1700,2662,3942
820,1700,2959,4024
820,1700,3292,4121
820,1700,3665,4232
820,1700,4094,4369
820,1700,4612,4515
820,1700,5228,4712
820,1700,5906,4913
820,1700,6607,5086
820,1700,7345,5291
820,1750,1181,2879
820,1750,1347,3020
820,1750,1513,3156
820,1750,1688,3278
820,1750,1873,3383
820,1750,2078,3485
820,1750,2329,3567
820,1750,2599,3662
820,1750,2901,3769
820,1750,3238,3884
820,1750,3624,4021
820,1750,4086,4167
820,1750,4635,4351
820,1750,5254,4545
820,1750,5896,4718
820,1750,6564,4911
820,1750,7265,5122
820,1750,7990,5354
820,1900,2625,3861
820,1900,2921,3949
820,1900,3252,4051
820,1900,3623,4167
820,1900,4053,4307
820,1900,4574,4454
820,1900,5187,4649
820,1900,5852,4846
820,1900,6541,5020
820,1900,7267,5226
820,1950,3530,4021
820,1950,3963,4165
820,1950,4486,4330
820,1950,5091,4520
820,1950,5732,4705
820,1950,6395,4882
820,1950,7095,5088
820,1950,7818,5314
820,2000,3023,4017
820,2000,3365,4120
820,2000,3747,4241
820,2000,4195,4382
820,2000,4737,4538
820,2000,5371,4734
820,2000,6049,4928
820,2000,6750,5106
820,2000,7489,5317
820,2100,3072,4274
820,2100,3407,4354
820,2100,3784,4452
820,2100,4207,4577
820,2100,4708,4720
820,2100,5316,4893
820,2100,6021,5093
820,2100,6757,5285
820,2100,7517,5487
820,2200,5099,5194
820,2200,5718,5340
820,2200,6460,5548
820,2200,7282,5771
820,2250,2977,5020
820,2250,3244,5067
820,2250,3536,5106
820,2250,3915,5130
820,2250,4323,5187
820,2250,4784,5269
820,2250,5303,5398
820,2250,5932,5544
820,2250,6693,5747
820,2250,7551,5977
820,2300,2925,5114
820,2300,3190,5176
820,2300,3469,5207
820,2300,3805,5234
820,2300,4196,5274
820,2300,4635,5338
820,2300,5131,5433
820,2300,5707,5570
820,2300,6413,5727
820,2300,7246,5947
820,2350,2783,5230
820,2350,3070,5285
820,2350,3344,5340
820,2350,3632,5365
820,2350,3991,5382
820,2350,4397,5422
820,2350,4855,5486
820,2350,5373,5586
820,2350,5981,5727
820,2350,6726,5898
820,2350,7599,6119
820,2400,2662,5327
820,2400,2919,5361
820,2400,3209,5412
820,2400,3491,5455
820,2400,3791,5478
820,2400,4184,5481
820,2400,4612,5522
820,2400,5095,5593
820,2400,5638,5712
820,2400,6292,5857
820,2400,7087,6055
820,2400,7999,6292
820,2450,1309,4097
820,2450,1562,4315
820,2450,1826,4489
820,2450,2062,4630
820,2450,2294,4735
820,2450,2530,4799
820,2450,2792,4869
820,2450,3048,4933
820,2450,3318,4976
820,2450,3660,5004
820,2450,4041,5054
820,2450,4469,5129
820,2450,4952,5235
820,2450,5519,5376
820,2450,6212,5544
820,2450,7023,5758
820,2450,7872,5968
820,2500,3834,4913
820,2500,4242,4987
820,2500,4701,5085
820,2500,5233,5222
820,2500,5884,5373
820,2500,6654,5587
820,2500,7477,5802
820,2550,3216,4790
820,2550,3571,4818
820,2550,3949,4880
820,2550,4373,4966
820,2550,4849,5087
820,2550,5418,5232
820,2550,6112,5415
820,2550,6911,5628
820,2550,7736,5825
820,2600,3794,4556
820,2600,4213,4664
820,2600,4700,4802
820,2600,5294,4953
820,2600,5993,5158
820,2600,6744,5364
820,2600,7518,5551
820,2650,3323,4488
820,2650,3683,4565
820,2650,4088,4662
820,2650,4544,4793
820,2650,5093,4939
820,2650,5755,5130
820,2650,6508,5345
820,2650,7284,5532
820,2700,3933,4622
820,2700,4369,4737
820,2700,4881,4879
820,2700,5504,5046
820,2700,6230,5250
820,2700,6994,5450
820,2700,7782,5651
820,2750,2258,3958
820,2750,2479,4038
820,2750,2743,4110
820,2750,3044,4185
820,2750,3381,4272
820,2750,3759,4375
820,2750,4186,4508
820,2750,4697,4653
820,2750,5312,4838
820,2750,6015,5043
820,2750,6741,5227
820,2750,7495,5434
820,2800,2839,3916
820,2800,3160,4015
820,2800,3521,4125
820,2800,3934,4261
820,2800,4430,4407
820,2800,5021,4598
820,2800,5681,4797
820,2800,6364,4971
820,2800,7080,5171
820,2800,7823,5394
820,2900,1357,4096
820,2900,1618,4297
820,2900,1868,4454
820,2900,2099,4585
820,2900,2327,4678
820,2900,2572,4754
820,2900,2823,4832
820,2900,3080,4887
820,2900,3358,4934
820,2900,3725,4958
820,2900,4116,5018
820,2900,4557,5102
820,2900,5050,5230
820,2900,5644,5375
820,2900,6366,5567
820,2900,7193,5789
820,3000,2247,4576
820,3000,2485,4655
820,3000,2733,4735
820,3000,2985,4796
820,3000,3255,4845
820,3000,3609,4872
820,3000,3989,4932
820,3000,4416,5015
820,3000,4897,5133
820,3000,5469,5277
820,3000,6167,5460
820,3000,6974,5672
820,3000,7806,5870
820,3050,1695,4184
820,3050,1917,4329
820,3050,2137,4440
820,3050,2366,4524
820,3050,2611,4605
820,3050,2855,4675
820,3050,3114,4728
820,3050,3443,4766
820,3050,3806,4823
820,3050,4214,4904
820,3050,4673,5012
820,3050,5212,5152
820,3050,5869,5316
820,3050,6638,5526
820,3050,7449,5733
820,3150,5117,4786
820,3150,5798,4986
820,3150,6517,5182
820,3150,7260,5371
820,3200,4152,5068
820,3200,4594,5150
820,3200,5091,5273
820,3200,5687,5418
820,3200,6413,5608
820,3200,7246,5829
820,3250,4548,5236
820,3250,5036,5336
820,3250,5606,5474
820,3250,6304,5635
820,3250,7125,5853
820,3250,7991,6068
820,3350,3476,4755
820,3350,3844,4817
820,3350,4257,4901
820,3350,4722,5015
820,3350,5272,5157
820,3350,5942,5331
820,3350,6722,5540
820,3350,7534,5741
820,3400,3307,4361
820,3400,3670,4450
820,3400,4078,4559
820,3400,4551,4697
820,3400,5126,4844
820,3400,5805,5048
820,3400,6538,5253
820,3400,7294,5437
820,3450,3356,4518
820,3450,3718,4595
820,3450,4126,4691
820,3450,4587,4823
820,3450,5142,4968
820,3450,5810,5161
820,3450,6569,5377
820,3450,7350,5563
820,3500,1770,3445
820,3500,1961,3551
820,3500,2164,3647
820,3500,2411,3732
820,3500,2683,3822
820,3500,2988,3918
820,3500,3331,4027
820,3500,3714,4160
820,3500,4168,4304
820,3500,4717,4474
820,3500,5351,4666
820,3500,6015,4851
820,3500,6702,5038
820,3500,7427,5250
850,1650,1893,3579
850,1650,2091,3676
850,1650,2306,3768
850,1650,2575,3842
850,1650,2865,3928
850,1650,3190,4028
850,1650,3554,4140
850,1650,3972,4277
850,1650,4475,4423
850,1650,5074,4617
850,1650,5737,4816
850,1650,6422,4987
850,1650,7142,5189
850,1650,7886,5413
850,1700,2051,3719
850,1700,2259,3807
850,1700,2498,3891
850,1700,2781,3969
850,1700,3092,4057
850,1700,3441,4161
850,1700,3832,4285
850,1700,4292,4428
850,1700,4849,4592
850,1700,5498,4787
850,1700,6184,4979
850,1700,6893,5163
850,1700,7639,5377
850,1750,4302,4362
850,1750,4871,4543
850,1750,5523,4739
850,1750,6198,4919
850,1750,6897,5117
850,1750,7633,5334
850,1850,3060,4067
850,1850,3403,4167
850,1850,3789,4285
850,1850,4239,4426
850,1850,4784,4580
850,1850,5423,4777
850,1850,6109,4973
850,1850,6818,5152
850,1850,7564,5364
850,1900,4825,4355
850,1900,5438,4539
850,1900,6073,4710
850,1900,6744,4909
850,1900,7439,5128
850,2000,3070,4048
850,2000,3416,4151
850,2000,3804,4273
850,2000,4260,4415
850,2000,4811,4576
850,2000,5455,4771
850,2000,6139,4964
850,2000,6845,5145
850,2000,7589,5358
850,2050,4288,4389
850,2050,4851,4561
850,2050,5501,4754
850,2050,6180,4939
850,2050,6882,5131
850,2050,7622,5347
850,2100,3089,4261
850,2100,3428,4344
850,2100,3808,4443
850,2100,4235,4574
850,2100,4744,4719
850,2100,5361,4898
850,2100,6073,5099
850,2100,6808,5287
850,2100,7569,5495
850,2150,3088,4478
850,2150,3419,4542
850,2150,3789,4621
850,2150,4206,4718
850,2150,4681,4852
850,2150,5257,4999
850,2150,5946,5202
850,2150,6709,5415
850,2150,7494,5599
850,2200,3608,4871
850,2200,3987,4931
850,2200,4415,5015
850,2200,4895,5132
850,2200,5467,5276
850,2200,6164,5458
850,2200,6971,5671
850,2200,7803,5869
850,2250,3593,5172
850,2250,3977,5193
850,2250,4391,5248
850,2250,4858,5329
850,2250,5384,5459
850,2250,6024,5604
850,2250,6796,5809
850,2250,7664,6041
850,2350,2887,5134
850,2350,3150,5204
850,2350,3428,5239
850,2350,3742,5270
850,2350,4133,5298
850,2350,4562,5354
850,2350,5049,5436
850,2350,5604,5569
850,2350,6282,5716
850,2350,7096,5937
850,2350,7981,6167
850,2400,3640,5468
850,2400,3975,5489
850,2400,4383,5514
850,2400,4835,5568
850,2400,5348,5653
850,2400,5938,5787
850,2400,6664,5935
850,2400,7525,6161
850,2450,3150,5214
850,2450,3427,5250
850,2450,3740,5281
850,2450,4132,5306
850,2450,4561,5362
850,2450,5046,5443
850,2450,5599,5575
850,2450,6275,5722
850,2450,7086,5941
850,2450,7972,6172
850,2500,3321,5074
850,2500,3635,5110
850,2500,4014,5149
850,2500,4434,5212
850,2500,4910,5300
850,2500,5455,5434
850,2500,6122,5582
850,2500,6917,5802
850,2500,7779,6027
850,2600,4095,5095
850,2600,4528,5170
850,2600,5017,5277
850,2600,5592,5418
850,2600,6296,5591
850,2600,7117,5805
850,2600,7974,6013
850,2650,4181,4761
850,2650,4642,4892
850,2650,5196,5036
850,2650,5867,5225
850,2650,6636,5439
850,2650,7428,5630
850,2700,4455,4616
850,2700,5020,4765
850,2700,5687,4967
850,2700,6405,5169
850,2700,7147,5352
850,2700,7928,5569
850,2750,2198,3996
850,2750,2415,4081
850,2750,2650,4157
850,2750,2952,4214
850,2750,3274,4291
850,2750,3636,4385
850,2750,4043,4499
850,2750,4517,4639
850,2750,5094,4795
850,2750,5770,4996
850,2750,6492,5196
850,2750,7238,5380
850,2800,1009,3461
850,2800,1231,3693
850,2800,1469,3891
850,2800,1687,4057
850,2800,1901,4194
850,2800,2115,4297
850,2800,2355,4391
850,2800,2584,4483
850,2800,2826,4547
850,2800,3094,4605
850,2800,3432,4649
850,2800,3799,4718
850,2800,4211,4809
850,2800,4673,4936
850,2800,5225,5080
850,2800,5897,5264
850,2800,6671,5474
850,2800,7470,5668
850,2900,1504,3712
850,2900,1704,3860
850,2900,1907,3975
850,2900,2131,4079
850,2900,2346,4181
850,2900,2573,4257
850,2900,2820,4327
850,2900,3139,4375
850,2900,3479,4449
850,2900,3861,4543
850,2900,4290,4661
850,2900,4796,4804
850,2900,5411,4973
850,2900,6127,5175
850,2900,6878,5372
850,2900,7653,5573
850,2950,2239,4200
850,2950,2460,4294
850,2950,2694,4362
850,2950,2957,4427
850,2950,3282,4481
850,2950,3636,4555
850,2950,4034,4650
850,2950,4480,4779
850,2950,5013,4924
850,2950,5661,5105
850,2950,6407,5310
850,2950,7178,5502
850,2950,7977,5716
850,3050,4292,4653
850,3050,4800,4796
850,3050,5418,4968
850,3050,6135,5170
850,3050,6885,5365
850,3050,7658,5568
850,3100,4402,4504
850,3100,4973,4670
850,3100,5637,4867
850,3100,6336,5059
850,3100,7058,5248
850,3100,7818,5465
850,3250,4109,5146
850,3250,4542,5216
850,3250,5030,5318
850,3250,5602,5458
850,3250,6302,5622
850,3250,7123,5838
850,3250,7986,6052
850,3300,3834,4977
850,3300,4239,5043
850,3300,4696,5132
850,3300,5218,5266
850,3300,5855,5413
850,3300,6617,5627
850,3300,7450,5850
850,3350,3436,4618
850,3350,3805,4690
850,3350,4220,4783
850,3350,4687,4914
850,3350,5249,5059
850,3350,5928,5251
850,3350,6703,5469
850,3350,7500,5659
850,3400,3235,4367
850,3400,3588,4450
850,3400,3986,4548
850,3400,4438,4682
850,3400,4983,4827
850,3400,5636,5022
850,3400,6369,5233
850,3400,7125,5414
850,3400,7917,5628
850,3450,1666,3451
850,3450,1851,3573
850,3450,2047,3677
850,3450,2255,3768
850,3450,2504,3850
850,3450,2785,3934
850,3450,3099,4027
850,3450,3451,4133
850,3450,3844,4266
850,3450,4312,4410
850,3450,4878,4582
850,3450,5531,4775
850,3450,6214,4961
850,3450,6920,5153
850,3450,7663,5369
850,3500,2309,3563
850,3500,2577,3657
850,3500,2875,3762
850,3500,3210,3875
850,3500,3591,4011
850,3500,4045,4156
850,3500,4586,4337
850,3500,5204,4530
850,3500,5843,4706
850,3500,6507,4898
850,3500,7206,5107
850,3500,7930,5338
880,1650,1636,3541
880,1650,1835,3656
880,1650,2031,3769
880,1650,2238,3860
880,1650,2462,3946
880,1650,2746,4012
880,1650,3050,4093
880,1650,3392,4190
880,1650,3775,4303
880,1650,4218,4442
880,1650,4756,4588
880,1650,5391,4787
880,1650,6080,4988
880,1650,6792,5164
880,1650,7542,5375
880,1700,2212,3809
880,1700,2437,3895
880,1700,2721,3960
880,1700,3025,4045
880,1700,3366,4145
880,1700,3747,4262
880,1700,4191,4402
880,1700,4729,4552
880,1700,5361,4749
880,1700,6043,4947
880,1700,6748,5124
880,1700,7490,5334
880,1750,1516,3494
880,1750,1709,3619
880,1750,1911,3730
880,1750,2112,3837
880,1750,2324,3922
880,1750,2561,4003
880,1750,2852,4070
880,1750,3168,4154
880,1750,3523,4254
880,1750,3920,4374
880,1750,4387,4515
880,1750,4952,4676
880,1750,5613,4874
880,1750,6314,5069
880,1750,7038,5253
880,1750,7799,5469
880,1850,5016,4569
880,1850,5670,4767
880,1850,6347,4937
880,1850,7059,5137
880,1850,7794,5360
880,1900,4519,4349
880,1900,5129,4539
880,1900,5773,4724
880,1900,6439,4903
880,1900,7141,5109
880,1900,7868,5337
880,1950,3027,4056
880,1950,3367,4155
880,1950,3748,4271
880,1950,4191,4410
880,1950,4728,4558
880,1950,5360,4756
880,1950,6043,4955
880,1950,6749,5131
880,1950,7493,5341
880,2000,4111,4284
880,2000,4649,4448
880,2000,5274,4640
880,2000,5935,4829
880,2000,6619,5009
880,2000,7339,5218
880,2100,3045,4210
880,2100,3380,4295
880,2100,3757,4396
880,2100,4179,4527
880,2100,4683,4672
880,2100,5293,4851
880,2100,5996,5050
880,2100,6724,5237
880,2100,7477,5444
880,2150,3039,4397
880,2150,3365,4465
880,2150,3731,4548
880,2150,4143,4649
880,2150,4615,4785
880,2150,5189,4931
880,2150,5872,5136
880,2150,6622,5347
880,2150,7396,5530
880,2200,3587,4776
880,2200,3968,4844
880,2200,4398,4934
880,2200,4882,5065
880,2200,5467,5210
880,2200,6172,5406
880,2200,6973,5628
880,2200,7796,5819
880,2250,3014,4810
880,2250,3287,4859
880,2250,3649,4885
880,2250,4033,4946
880,2250,4466,5032
880,2250,4951,5157
880,2250,5533,5302
880,2250,6241,5491
880,2250,7054,5709
880,2250,7892,5905
880,2300,3184,5179
880,2300,3463,5209
880,2300,3796,5237
880,2300,4186,5276
880,2300,4624,5339
880,2300,5118,5432
880,2300,5691,5569
880,2300,6394,5723
880,2300,7224,5943
880,2350,3111,5237
880,2350,3386,5280
880,2350,3683,5312
880,2350,4080,5317
880,2350,4501,5368
880,2350,4977,5445
880,2350,5513,5574
880,2350,6162,5719
880,2350,6949,5924
880,2350,7838,6159
880,2450,1450,4340
880,2450,1720,4542
880,2450,1986,4698
880,2450,2227,4823
880,2450,2464,4908
880,2450,2714,4973
880,2450,2977,5043
880,2450,3244,5091
880,2450,3533,5130
880,2450,3915,5146
880,2450,4323,5202
880,2450,4783,5283
880,2450,5299,5411
880,2450,5924,5556
880,2450,6682,5756
880,2450,7543,5988
880,2500,1245,3988
880,2500,1491,4212
880,2500,1754,4395
880,2500,1990,4542
880,2500,2219,4654
880,2500,2451,4723
880,2500,2711,4796
880,2500,2962,4866
880,2500,3226,4910
880,2500,3548,4947
880,2500,3917,4997
880,2500,4332,5068
880,2500,4800,5166
880,2500,5342,5303
880,2500,6005,5455
880,2500,6789,5670
880,2500,7626,5886
880,2600,2757,4652
880,2600,3009,4703
880,2600,3301,4753
880,2600,3651,4803
880,2600,4039,4874
880,2600,4478,4965
880,2600,4977,5098
880,2600,5582,5244
880,2600,6308,5450
880,2600,7112,5670
880,2600,7940,5858
880,2650,2205,4478
880,2650,2446,4562
880,2650,2686,4648
880,2650,2935,4709
880,2650,3203,4763
880,2650,3557,4792
880,2650,3933,4856
880,2650,4357,4943
880,2650,4832,5068
880,2650,5400,5212
880,2650,6092,5397
880,2650,6889,5611
880,2650,7711,5807
880,2750,3916,4518
880,2750,4356,4651
880,2750,4883,4795
880,2750,5519,4982
880,2750,6246,5191
880,2750,6997,5377
880,2750,7777,5588
880,2800,561,2636
880,2800,756,2898
880,2800,952,3138
880,2800,1164,3354
880,2800,1365,3537
880,2800,1561,3700
880,2800,1758,3836
880,2800,1967,3948
880,2800,2183,4049
880,2800,2401,4140
880,2800,2630,4213
880,2800,2906,4278
880,2800,3221,4348
880,2800,3573,4432
880,2800,3970,4531
880,2800,4421,4665
880,2800,4965,4810
880,2800,5617,5006
880,2800,6347,5216
880,2800,7100,5396
880,2800,7890,5609
880,2850,1471,4145
880,2850,1728,4326
880,2850,1960,4474
880,2850,2186,4588
880,2850,2416,4658
880,2850,2672,4733
880,2850,2920,4804
880,2850,3182,4850
880,2850,3503,4889
880,2850,3868,4942
880,2850,4279,5015
880,2850,4742,5114
880,2850,5279,5251
880,2850,5936,5403
880,2850,6712,5618
880,2850,7540,5833
880,2950,5182,4215
880,2950,5771,4398
880,2950,6382,4599
880,2950,7019,4816
880,2950,7672,5013
880,3000,1362,3812
880,3000,1592,3988
880,3000,1806,4139
880,3000,2019,4258
880,3000,2241,4350
880,3000,2478,4437
880,3000,2714,4514
880,3000,2963,4572
880,3000,3275,4619
880,3000,3620,4683
880,3000,4009,4763
880,3000,4448,4867
880,3000,4957,5005
880,3000,5578,5155
880,3000,6311,5364
880,3000,7096,5575
880,3000,7906,5767
880,3050,3340,4572
880,3050,3698,4642
880,3050,4100,4733
880,3050,4551,4854
880,3050,5088,4998
880,3050,5741,5176
880,3050,6497,5381
880,3050,7281,5576
880,3100,2496,4331
880,3100,2732,4396
880,3100,3000,4459
880,3100,3327,4514
880,3100,3686,4589
880,3100,4090,4684
880,3100,4542,4814
880,3100,5086,4959
880,3100,5743,5145
880,3100,6498,5356
880,3100,7277,5546
880,3150,4290,4768
880,3150,4777,4904
880,3150,5370,5050
880,3150,6077,5260
880,3150,6847,5473
880,3150,7641,5659
880,3250,3639,4664
880,3250,4032,4748
880,3250,4475,4857
880,3250,4992,4997
880,3250,5622,5156
880,3250,6362,5364
880,3250,7146,5570
880,3250,7954,5768
880,3300,3265,4715
880,3300,3612,4767
880,3300,3997,4838
880,3300,4432,4929
880,3300,4925,5062
880,3300,5524,5208
880,3300,6242,5412
880,3300,7041,5632
880,3300,7863,5819
880,3350,2976,4528
880,3350,3307,4568
880,3350,3661,4636
880,3350,4058,4724
880,3350,4505,4840
880,3350,5033,4982
880,3350,5675,5154
880,3350,6423,5359
880,3350,7204,5559
880,3450,3232,4451
880,3450,3581,4525
880,3450,3973,4619
880,3450,4413,4742
880,3450,4935,4886
880,3450,5571,5061
880,3450,6307,5264
880,3450,7072,5458
880,3450,7860,5669
880,3500,1915,3422
880,3500,2125,3522
880,3500,2379,3606
880,3500,2654,3701
880,3500,2961,3808
880,3500,3304,3925
880,3500,3699,4063
880,3500,4174,4208
880,3500,4736,4398
880,3500,5362,4591
880,3500,6010,4761
880,3500,6690,4956
880,3500,7397,5171
910,1650,1441,3223
910,1650,1623,3348
910,1650,1805,3469
910,1650,1998,3571
910,1650,2206,3667
910,1650,2464,3747
910,1650,2743,3836
910,1650,3055,3936
910,1650,3406,4045
910,1650,3804,4181
910,1650,4281,4326
910,1650,4851,4510
910,1650,5498,4709
910,1650,6167,4886
910,1650,6864,5083
910,1650,7593,5300
910,1700,283,2116
910,1700,464,2391
910,1700,646,2654
910,1700,832,2897
910,1700,1032,3120
910,1700,1225,3311
910,1700,1414,3486
910,1700,1604,3635
910,1700,1802,3753
910,1700,2011,3860
910,1700,2217,3962
910,1700,2436,4041
910,1700,2683,4117
910,1700,2984,4183
910,1700,3312,4266
910,1700,3680,4365
910,1700,4093,4489
910,1700,4582,4633
910,1700,5174,4802
910,1700,5862,5001
910,1700,6584,5194
910,1700,7328,5390
910,1750,2301,3923
910,1750,2531,4006
910,1750,2824,4066
910,1750,3137,4148
910,1750,3487,4246
910,1750,3880,4363
910,1750,4339,4503
910,1750,4895,4657
910,1750,5548,4856
910,1750,6247,5054
910,1750,6969,5234
910,1750,7729,5449
910,1800,3586,4181
910,1800,4004,4317
910,1800,4508,4463
910,1800,5108,4654
910,1800,5778,4855
910,1800,6470,5030
910,1800,7197,5232
910,1800,7949,5456
910,1850,4629,4635
910,1850,5233,4813
910,1850,5929,5010
910,1850,6650,5197
910,1850,7396,5402
910,1900,4627,4392
910,1900,5251,4581
910,1900,5900,4761
910,1900,6572,4950
910,1900,7281,5160
910,1950,4340,4393
910,1950,4913,4574
910,1950,5570,4770
910,1950,6250,4951
910,1950,6955,5150
910,1950,7697,5368
910,2000,4115,4323
910,2000,4647,4479
910,2000,5271,4673
910,2000,5939,4867
910,2000,6630,5044
910,2000,7358,5252
910,2050,3895,4317
910,2050,4365,4461
910,2050,4934,4631
910,2050,5594,4826
910,2050,6286,5015
910,2050,7000,5206
910,2050,7753,5423
910,2200,3592,4743
910,2200,3975,4815
910,2200,4408,4907
910,2200,4900,5040
910,2200,5496,5186
910,2200,6211,5390
910,2200,7006,5609
910,2200,7824,5795
910,2250,3540,4977
910,2250,3909,5023
910,2250,4321,5091
910,2250,4787,5183
910,2250,5323,5319
910,2250,5979,5466
910,2250,6758,5683
910,2250,7598,5904
910,2300,3115,5036
910,2300,3389,5074
910,2300,3731,5101
910,2300,4114,5150
910,2300,4548,5221
910,2300,5037,5323
910,2300,5610,5462
910,2300,6310,5627
910,2300,7132,5843
910,2300,7997,6057
910,2400,2852,5237
910,2400,3135,5292
910,2400,3412,5337
910,2400,3708,5365
910,2400,4101,5370
910,2400,4523,5416
910,2400,4998,5491
910,2400,5533,5616
910,2400,6178,5761
910,2400,6962,5960
910,2400,7858,6197
910,2450,1786,4478
910,2450,2027,4624
910,2450,2260,4735
910,2450,2494,4802
910,2450,2759,4872
910,2450,3013,4941
910,2450,3281,4982
910,2450,3604,5017
910,2450,3978,5064
910,2450,4398,5133
910,2450,4872,5229
910,2450,5420,5366
910,2450,6092,5517
910,2450,6886,5734
910,2450,7734,5952
910,2500,3129,5319
910,2500,3406,5367
910,2500,3699,5394
910,2500,4079,5402
910,2500,4497,5444
910,2500,4968,5514
910,2500,5499,5624
910,2500,6132,5768
910,2500,6906,5958
910,2500,7799,6185
910,2600,2138,4758
910,2600,2375,4857
910,2600,2615,4916
910,2600,2883,4982
910,2600,3144,5040
910,2600,3421,5079
910,2600,3776,5102
910,2600,4168,5151
910,2600,4608,5226
910,2600,5105,5334
910,2600,5692,5477
910,2600,6410,5654
910,2600,7246,5869
910,2650,1601,4462
910,2650,1879,4642
910,2650,2126,4781
910,2650,2364,4884
910,2650,2604,4941
910,2650,2875,5006
910,2650,3136,5068
910,2650,3411,5105
910,2650,3754,5131
910,2650,4139,5179
910,2650,4575,5248
910,2650,5067,5349
910,2650,5642,5489
910,2650,6345,5653
910,2650,7171,5870
910,2700,2050,4466
910,2700,2273,4561
910,2700,2519,4642
910,2700,2761,4727
910,2700,3014,4783
910,2700,3293,4833
910,2700,3649,4867
910,2700,4035,4931
910,2700,4469,5017
910,2700,4955,5146
910,2700,5542,5291
910,2700,6252,5484
910,2700,7066,5705
910,2700,7902,5900
910,2750,2805,4040
910,2750,3116,4123
910,2750,3465,4223
910,2750,3856,4340
910,2750,4313,4481
910,2750,4867,4635
910,2750,5517,4833
910,2750,6212,5030
910,2750,6930,5211
910,2750,7686,5425
910,2800,3483,3854
910,2800,3943,4002
910,2800,4481,4188
910,2800,5069,4375
910,2800,5679,4538
910,2800,6324,4728
910,2800,6991,4937
910,2800,7684,5165
910,2950,1620,3878
910,2950,1825,4015
910,2950,2035,4114
910,2950,2264,4209
910,2950,2486,4300
910,2950,2722,4364
910,2950,2992,4428
910,2950,3317,4487
910,2950,3676,4564
910,2950,4080,4660
910,2950,4534,4792
910,2950,5081,4937
910,2950,5741,5126
910,2950,6493,5340
910,2950,7269,5528
910,3000,1440,3915
910,3000,1669,4080
910,3000,1886,4222
910,3000,2101,4332
910,3000,2333,4423
910,3000,2568,4511
910,3000,2810,4580
910,3000,3069,4638
910,3000,3406,4674
910,3000,3768,4739
910,3000,4175,4825
910,3000,4632,4940
910,3000,5173,5083
910,3000,5833,5256
910,3000,6599,5463
910,3000,7398,5663
910,3050,3467,4205
910,3050,3860,4325
910,3050,4320,4467
910,3050,4878,4626
910,3050,5529,4823
910,3050,6222,5018
910,3050,6937,5199
910,3050,7690,5414
910,3100,2625,4223
910,3100,2895,4289
910,3100,3210,4358
910,3100,3560,4440
910,3100,3955,4539
910,3100,4400,4672
910,3100,4936,4817
910,3100,5580,5007
910,3100,6313,5219
910,3100,7068,5404
910,3100,7855,5616
910,3150,3002,4298
910,3150,3328,4370
910,3150,3693,4460
910,3150,4104,4570
910,3150,4580,4708
910,3150,5161,4859
910,3150,5844,5062
910,3150,6579,5266
910,3150,7337,5451
910,3200,3498,4569
910,3200,3877,4652
910,3200,4303,4755
910,3200,4796,4893
910,3200,5398,5040
910,3200,6109,5247
910,3200,6875,5457
910,3200,7665,5646
910,3250,2622,4467
910,3250,2866,4525
910,3250,3150,4582
910,3250,3486,4639
910,3250,3861,4713
910,3250,4283,4807
910,3250,4761,4940
910,3250,5340,5086
910,3250,6035,5285
910,3250,6813,5503
910,3250,7614,5686
910,3300,2808,4568
910,3300,3067,4626
910,3300,3408,4661
910,3300,3770,4727
910,3300,4178,4815
910,3300,4637,4932
910,3300,5180,5075
910,3300,5843,5252
910,3300,6611,5458
910,3300,7408,5656
910,3350,2689,4450
910,3350,2938,4512
910,3350,3257,4557
910,3350,3605,4622
910,3350,3995,4707
910,3350,4435,4818
910,3350,4949,4958
910,3350,5575,5119
910,3350,6309,5325
910,3350,7087,5530
910,3350,7888,5728
910,3400,3400,4640
910,3400,3763,4707
910,3400,4170,4797
910,3400,4628,4917
910,3400,5172,5061
910,3400,5836,5239
910,3400,6603,5445
910,3400,7398,5641
910,3450,3172,4398
910,3450,3515,4473
