line,trace,time,velocity
730,2100,535,2522
730,2100,815,2867
730,2100,963,3012
730,2100,1127,3201
730,2100,1230,3374
730,2100,1410,3528
730,2200,1160,3580
730,2200,1450,3949
730,2200,1958,4432
730,2200,2084,4617
730,2200,2618,5121
730,2250,821,3195
730,2250,1157,3484
730,2250,1386,3780
730,2250,2262,5032
730,2250,3316,4746
730,2350,623,3032
730,2350,980,3776
730,2350,1663,3985
730,2350,2270,5066
730,2350,2517,5256
730,2400,3727,4905
730,2500,587,2945
730,2500,828,3338
730,2500,2119,4417
730,2500,3705,5000
730,2550,2744,4155
730,2550,3883,4501
730,2600,1054,3607
730,2650,1560,4207
730,2650,2314,4059
730,2700,2297,4111
730,2700,2869,3933
730,2750,1262,4274
730,2800,2283,4392
730,2850,2613,3974
730,2950,4392,4247
730,3000,1865,4112
730,3050,421,2840
730,3050,524,3070
730,3050,2648,4248
730,3050,2879,4349
730,3100,1489,3541
730,3100,1656,3774
730,3100,2005,3974
730,3100,2356,4047
730,3100,2646,4161
730,3100,2908,4300
730,3100,3045,4371
730,3100,3766,4696
730,3200,78,1551
730,3200,407,1980
730,3200,2144,4147
730,3200,2310,4201
730,3200,2554,4300
730,3200,2780,4347
730,3200,3098,4536
730,3200,3293,4532
730,3200,3778,4620
730,3300,80,1562
730,3300,262,1853
730,3300,403,2007
730,3300,549,2258
730,3300,776,2640
730,3300,1116,3065
730,3300,3040,4031
730,3350,82,1499
730,3350,330,1792
730,3350,436,1983
730,3350,710,2446
730,3350,867,2711
730,3350,1380,3283
730,3350,1637,3452
730,3350,2523,3976
730,3350,2773,4015
730,3350,3007,4188
730,3350,3404,4277
730,3400,353,1822
730,3400,515,2067
730,3400,720,2386
730,3400,804,2505
730,3400,1279,3209
730,3500,361,1895
730,3500,609,2300
730,3500,822,2611
730,3500,987,2931
730,3500,1071,2936
730,3500,1164,3029
730,3500,1297,3168
730,3500,1444,3253
760,1650,1997,4402
760,1700,839,2557
760,1700,1046,2910
760,1750,821,2531
760,1750,970,2782
760,1750,1553,3443
760,1750,2759,4089
760,1800,301,1789
760,1800,497,2062
760,1800,1976,3838
760,1850,78,1557
760,1850,617,2256
760,1850,846,2563
760,1850,996,2898
760,1850,1101,3043
760,1850,1230,3225
760,1850,1427,3394
760,1850,2222,3706
760,1850,2566,3769
760,1900,79,1550
760,1900,492,2144
760,1900,836,2637
760,1900,1031,2925
760,1900,2589,3903
760,1900,3171,4210
760,1950,657,2401
760,1950,863,2726
760,1950,1043,2944
760,1950,1269,3169
760,1950,2601,3971
760,1950,2791,3984
760,1950,3093,4112
760,2000,611,2389
760,2000,719,2556
760,2000,911,2895
760,2000,1000,3000
760,2000,1078,3096
760,2000,1161,3118
760,2000,1357,3471
760,2050,401,2259
760,2050,613,2508
760,2050,766,2676
760,2050,951,2993
760,2050,1040,3129
760,2050,1211,3334
760,2050,1382,3578
760,2100,488,2428
760,2100,739,2782
760,2100,959,2993
760,2100,1060,3150
760,2100,1237,3322
760,2100,1375,3392
760,2100,3125,4816
760,2150,472,2400
760,2150,708,2827
760,2150,845,2943
760,2150,943,3058
760,2150,1042,3150
760,2150,1082,3203
760,2150,1209,3415
760,2150,1389,3576
760,2150,1475,3670
760,2150,2672,4870
760,2300,1471,4427
760,2300,1894,4678
760,2300,2152,4977
760,2300,2263,5074
760,2300,2506,5228
760,2350,735,3139
760,2350,2394,5421
760,2350,3722,5425
760,2400,907,3722
760,2400,1099,4081
760,2400,2228,4893
760,2400,2329,5029
760,2400,2739,5160
760,2400,2956,5254
760,2400,3088,5258
760,2400,3684,5185
760,2450,526,2780
760,2450,1128,4193
760,2450,2056,4846
760,2450,2306,4917
760,2450,2654,5046
760,2450,2782,5102
760,2450,2936,5063
760,2450,3668,4994
760,2550,788,3539
760,2550,3268,4733
760,2650,902,3576
760,2650,5036,4620
760,2700,705,3342
760,2700,1880,4050
760,2700,3838,4075
760,2750,1984,4041
760,2750,2461,4003
760,2750,3049,4214
760,2850,2793,4171
760,2900,1349,4058
760,2950,3824,4669
760,3000,3901,4308
760,3100,592,2995
760,3100,1096,3596
760,3100,1486,3895
760,3100,1746,3970
760,3150,478,2516
760,3150,1454,3961
760,3150,1918,4111
760,3150,2675,4244
760,3150,3146,4463
760,3150,3708,4805
760,3200,2067,4113
760,3200,2237,4081
760,3200,2328,4164
760,3200,2512,4266
760,3200,2764,4395
760,3200,2843,4403
760,3200,3042,4484
760,3200,3502,4495
760,3250,526,2330
760,3250,646,2508
760,3250,2181,4294
760,3250,2345,4333
760,3250,2594,4461
760,3250,2826,4534
760,3250,3146,4651
760,3300,80,1552
760,3300,449,2138
760,3300,581,2330
760,3300,745,2653
760,3300,865,2845
760,3300,2893,4658
760,3300,3153,4755
760,3350,80,1548
760,3350,249,1698
760,3350,344,1867
760,3350,490,2085
760,3350,669,2398
760,3350,1353,3284
760,3350,2982,4406
760,3450,412,1898
760,3450,582,2138
760,3450,751,2379
760,3450,1135,3060
760,3450,3103,4403
760,3500,78,1546
760,3500,336,1815
760,3500,528,2142
760,3500,785,2519
760,3500,878,2663
760,3500,1150,3001
760,3500,1232,3025
760,3500,1418,3158
760,3500,1664,3234
790,1650,83,1871
790,1700,81,1807
790,1750,344,1989
790,1750,750,2332
790,1750,933,2581
790,1750,1066,2816
790,1750,1133,2913
790,1750,1269,3096
790,1750,1455,3264
790,1750,1983,3647
790,1750,2652,3904
790,1800,927,2612
790,1800,1111,2911
790,1800,1291,3096
790,1800,2676,3850
790,1800,2824,4017
790,1800,3234,4167
790,1900,329,1759
790,1900,932,2572
790,1900,1248,3042
790,1900,1477,3286
790,1900,1822,3470
790,1900,2269,3632
790,1900,2894,3774
790,2000,391,1986
790,2000,969,2713
790,2000,1207,2974
790,2000,2165,3851
790,2000,2321,3870
790,2000,2656,3980
790,2000,2811,4112
790,2000,3052,4126
790,2000,3284,4131
790,2000,3469,4287
790,2100,998,2936
790,2100,1083,3015
790,2100,1264,3251
790,2100,2687,4339
790,2100,2938,4546
790,2150,755,2647
790,2150,892,2819
790,2150,997,2969
790,2150,1085,3063
790,2150,1179,3191
790,2150,1279,3324
790,2150,1506,3466
790,2150,1711,3597
790,2150,2728,4719
790,2200,971,2966
790,2200,1079,3157
790,2200,1134,3148
790,2200,1248,3313
790,2200,1338,3470
790,2200,1476,3698
790,2250,734,2914
790,2250,920,3102
790,2250,1396,3767
790,2250,3429,4047
790,2300,543,2737
790,2300,742,2785
790,2300,1120,3264
790,2300,2104,4727
790,2300,2587,5100
790,2350,537,2570
790,2350,769,3078
790,2350,1048,3579
790,2400,966,3643
790,2500,397,2702
790,2500,1009,3401
790,2500,2236,4814
790,2500,2393,4727
790,2500,3059,4924
790,2500,3308,4942
790,2550,2104,4607
790,2550,2695,4714
790,2600,436,2772
790,2600,2014,4350
790,2600,3334,4309
790,2600,3678,4409
790,2600,3838,4379
790,2650,742,3400
790,2650,2322,4246
790,2650,2678,4423
790,2700,3001,4398
790,2800,738,2945
790,2850,1472,3648
790,2950,1354,3793
790,3000,1224,3834
790,3000,1460,3963
790,3050,807,3384
790,3150,2025,4120
790,3150,2331,4148
790,3150,2618,4250
790,3150,2886,4402
790,3150,3348,4408
790,3200,340,2561
790,3200,531,2995
790,3200,1800,4048
790,3200,1991,4104
790,3200,2160,4167
790,3200,2257,4206
790,3200,2455,4234
790,3200,2699,4401
790,3200,3022,4419
790,3200,3466,4729
790,3200,3762,4752
790,3250,564,2429
790,3250,752,2749
790,3250,2113,4248
790,3250,2283,4326
790,3250,2534,4417
790,3250,2783,4546
790,3250,3069,4671
790,3250,3512,4756
790,3250,3777,4939
790,3300,428,2113
790,3300,650,2484
790,3300,1051,3144
790,3300,2187,4224
790,3300,2605,4434
790,3300,2834,4543
790,3300,3142,4720
790,3300,3602,4940
790,3300,5169,4623
790,3350,80,1558
790,3350,385,1994
790,3350,524,2200
790,3350,621,2364
790,3350,777,2654
790,3350,1123,3141
790,3350,1316,3250
790,3400,82,1546
790,3400,310,1807
790,3400,495,2091
790,3400,602,2241
790,3400,704,2431
790,3400,1220,3256
790,3400,1417,3326
790,3400,1571,3400
790,3400,1704,3532
790,3400,2779,4358
790,3400,3011,4367
790,3450,480,1991
790,3450,629,2267
790,3450,796,2503
790,3450,973,2816
790,3450,1087,2948
790,3450,1218,3098
790,3450,1382,3226
790,3450,1535,3272
790,3450,1790,3342
790,3450,2487,3988
790,3500,479,2048
790,3500,719,2381
790,3500,869,2652
790,3500,1031,2884
790,3500,1382,3072
790,3500,1889,3525
820,1650,1788,4357
820,1700,927,2589
820,1700,1093,2931
820,1700,1638,3480
820,1700,2387,3871
820,1750,588,2216
820,1750,1019,2718
820,1900,431,1920
820,1900,689,2206
820,1900,1002,2647
820,1900,1179,2932
820,1900,1323,3151
820,1900,1448,3254
820,1900,2062,3550
820,1900,2350,3791
820,1950,757,2399
820,1950,1011,2658
820,1950,1193,2931
820,1950,1489,3288
820,1950,1771,3459
820,1950,2009,3591
820,1950,2050,3530
820,1950,2253,3713
820,1950,2377,3721
820,1950,2710,3793
820,1950,3164,3889
820,2000,82,1539
820,2000,432,1885
820,2000,1055,2705
820,2000,1213,2950
820,2000,1355,3188
820,2000,1535,3327
820,2000,2083,3776
820,2000,2719,3930
820,2100,1086,2849
820,2100,1253,3075
820,2100,1508,3334
820,2100,2764,4213
820,2200,1043,2974
820,2200,1259,3257
820,2200,1327,3270
820,2200,1534,3510
820,2200,1672,3751
820,2200,2771,4814
820,2200,3053,4989
820,2200,4591,5062
820,2250,81,1551
820,2250,903,2913
820,2250,994,3035
820,2250,1172,3214
820,2250,2718,4948
820,2300,976,3078
820,2300,1184,3528
820,2300,1319,3709
820,2300,1481,3646
820,2300,2647,5052
820,2350,1190,3472
820,2350,1481,3897
820,2350,2535,5184
820,2400,830,3126
820,2400,1061,3591
820,2400,2408,5246
820,2450,1055,3842
820,2500,836,3470
820,2500,3024,4844
820,2500,3472,4860
820,2550,2948,4739
820,2600,3421,4469
820,2650,1098,3454
820,2650,2753,4543
820,2650,2999,4428
820,2700,2120,4287
820,2700,3547,4532
820,2750,611,3200
820,2750,2050,3862
820,2800,2552,3831
820,2900,1115,3851
820,3000,938,3417
820,3000,1192,3790
820,3000,2023,4475
820,3050,1317,3850
820,3050,1455,4013
820,3150,1948,4118
820,3150,2282,4123
820,3150,2559,4362
820,3150,2854,4438
820,3150,3287,4380
820,3150,3980,4587
820,3150,4535,4624
820,3200,460,2748
820,3200,790,3072
820,3200,1223,3537
820,3200,1895,4109
820,3200,2100,4239
820,3200,2371,4232
820,3200,2646,4455
820,3200,3759,5011
820,3250,482,2403
820,3250,788,2830
820,3250,1132,3324
820,3250,1378,3596
820,3250,1691,3981
820,3250,1897,4097
820,3250,2037,4152
820,3250,2205,4245
820,3250,2284,4281
820,3250,2459,4346
820,3250,2696,4495
820,3250,3002,4652
820,3250,3458,4757
820,3250,3735,5036
820,3250,3890,5069
820,3250,4115,5168
820,3350,435,2181
820,3350,553,2331
820,3350,736,2657
820,3350,962,2955
820,3350,2265,4226
820,3350,2408,4159
820,3350,2632,4369
820,3350,2857,4597
820,3350,3136,4722
820,3400,81,1554
820,3400,313,1865
820,3400,348,1918
820,3400,533,2203
820,3400,638,2367
820,3400,2726,4208
820,3400,2984,4290
820,3450,365,1868
820,3450,472,2060
820,3450,566,2197
820,3450,723,2438
820,3450,1201,3172
820,3450,1417,3270
820,3450,1547,3261
820,3450,3029,4459
820,3500,77,1550
820,3500,456,2052
820,3500,552,2183
820,3500,671,2355
820,3500,801,2569
820,3500,1075,2891
820,3500,1473,3154
820,3500,1590,3322
850,1650,1706,3462
850,1700,81,1807
850,1700,1004,2889
850,1700,1211,3127
850,1700,1470,3328
850,1700,1855,3613
850,1750,1159,3045
850,1750,3828,4218
850,1850,1068,2846
850,1850,1237,3088
850,1850,1450,3372
850,1850,1675,3471
850,1850,2383,3733
850,1850,2753,3982
850,1900,1047,2782
850,1900,1244,3016
850,1900,1513,3327
850,1900,1887,3672
850,1900,3480,4081
850,1900,3690,4030
850,1900,3955,4151
850,1900,4248,4169
850,2000,529,2081
850,2000,818,2431
850,2000,1092,2767
850,2000,1255,3025
850,2000,1420,3176
850,2000,1535,3322
850,2000,1650,3394
850,2000,2761,3960
850,2050,694,2233
850,2050,910,2562
850,2050,1129,2838
850,2050,1546,3414
850,2050,1745,3517
850,2050,1860,3630
850,2050,2087,3738
850,2050,2757,3982
850,2050,3027,4052
850,2050,3822,4245
850,2100,776,2399
850,2100,1131,2872
850,2100,1291,3106
850,2100,1448,3315
850,2100,1565,3450
850,2100,1927,3714
850,2100,2521,4129
850,2100,2783,4193
850,2150,370,1892
850,2150,498,2046
850,2150,1108,2886
850,2150,1287,3122
850,2150,1515,3432
850,2150,2802,4421
850,2200,549,2139
850,2200,974,2780
850,2200,1161,2984
850,2200,1285,3143
850,2200,1383,3260
850,2200,2809,4605
850,2200,3254,4845
850,2250,339,1917
850,2250,799,2639
850,2250,1052,2939
850,2250,1142,3047
850,2250,1243,3146
850,2250,1536,3575
850,2250,1986,4045
850,2250,2107,4202
850,2250,2444,4494
850,2250,2643,4714
850,2250,2783,4818
850,2250,3298,5136
850,2350,1137,3463
850,2350,1244,3647
850,2350,1382,3775
850,2350,1959,4421
850,2350,2619,5075
850,2400,421,2465
850,2400,656,2834
850,2400,2489,5175
850,2400,3230,5419
850,2400,3351,5445
850,2450,379,2777
850,2450,910,3566
850,2450,2331,5075
850,2450,2885,5146
850,2500,740,3156
850,2500,903,3379
850,2500,2359,4972
850,2500,2722,5039
850,2500,2916,4990
850,2500,3051,5038
850,2600,2175,4476
850,2600,2409,4543
850,2600,3063,4687
850,2600,3710,5046
850,2650,337,2685
850,2650,1232,4082
850,2650,1664,4341
850,2650,3770,4669
850,2700,2219,3873
850,2700,2785,4096
850,2700,3783,4400
850,2700,3990,4478
850,2750,1992,3889
850,2800,677,2898
850,2800,785,3201
850,2900,1304,3537
850,2950,1423,4110
850,2950,1660,4190
850,2950,2010,4104
850,3050,2362,3980
850,3050,3863,4533
850,3100,1470,4112
850,3100,2091,4155
850,3100,2183,4094
850,3100,2464,4061
850,3100,3137,4111
850,3100,3839,4286
850,3100,3931,4361
850,3250,419,2358
850,3250,501,2548
850,3250,1952,4138
850,3250,2140,4226
850,3250,2366,4291
850,3250,2634,4406
850,3250,2808,4361
850,3250,2921,4493
850,3250,3363,4721
850,3250,3726,5097
850,3300,260,2048
850,3300,548,2550
850,3300,842,3079
850,3300,2071,4211
850,3300,2302,4313
850,3300,2493,4470
850,3300,2742,4609
850,3300,3026,4723
850,3300,3470,4932
850,3350,367,2047
850,3350,2836,4587
850,3350,3101,4566
850,3400,78,1566
850,3400,556,2296
850,3400,735,2622
850,3400,907,2875
850,3400,2435,4059
850,3400,2672,4221
850,3400,2919,4298
850,3450,80,1562
850,3450,274,1859
850,3450,372,1991
850,3450,533,2218
850,3450,664,2408
850,3450,1249,3213
850,3450,1477,3325
850,3500,214,1804
850,3500,337,1963
850,3500,478,2176
850,3500,736,2511
850,3500,996,2841
850,3500,1168,3067
850,3500,1253,3103
850,3500,1455,3194
850,3500,2061,3479
880,1650,1447,3411
880,1700,82,1807
880,1700,2007,3718
880,1750,1225,3264
880,1750,1332,3339
880,1850,835,2644
880,1850,1120,3060
880,1850,1363,3273
880,1850,1481,3476
880,1850,2743,4061
880,1850,3662,4118
880,1850,4423,4375
880,1900,912,2811
880,1900,1076,2982
880,1900,1168,3091
880,1900,1330,3213
880,1900,1518,3459
880,1900,1797,3570
880,1900,2728,3997
880,1900,3803,4160
880,1900,3993,4183
880,1950,812,2692
880,1950,1067,2947
880,1950,1248,3168
880,1950,1439,3373
880,1950,1650,3473
880,1950,2081,3660
880,1950,2115,3726
880,1950,2284,3888
880,1950,2456,3850
880,1950,2724,3973
880,2000,375,2453
880,2000,818,2655
880,2000,1086,2956
880,2000,1262,3195
880,2000,1601,3474
880,2000,1954,3720
880,2000,2277,3902
880,2000,2496,3893
880,2000,2740,4020
880,2000,2975,4114
880,2000,3666,4141
880,2100,458,2428
880,2100,462,2316
880,2100,1103,2966
880,2100,1250,3107
880,2100,1439,3401
880,2100,1664,3578
880,2100,2215,3765
880,2100,2465,3905
880,2100,2743,4139
880,2150,697,2531
880,2150,820,2685
880,2150,1163,3067
880,2150,1252,3182
880,2150,1348,3284
880,2150,1555,3469
880,2150,1840,3734
880,2150,1946,3785
880,2150,2405,4107
880,2150,2750,4339
880,2200,512,2437
880,2200,998,2885
880,2200,1252,3216
880,2200,1343,3324
880,2200,1761,3603
880,2200,2437,4303
880,2200,2767,4550
880,2200,3239,4733
880,2250,758,2560
880,2250,972,2930
880,2250,1327,3282
880,2250,1570,3502
880,2250,2270,4295
880,2250,2426,4466
880,2250,2761,4752
880,2300,293,2052
880,2300,718,2524
880,2300,1049,3092
880,2300,1323,3453
880,2300,2407,4701
880,2300,2920,5116
880,2350,403,2062
880,2350,993,3035
880,2350,1229,3479
880,2350,1426,3764
880,2350,1830,4160
880,2350,2008,4459
880,2350,2334,4799
880,2350,2458,4877
880,2350,2685,5069
880,2350,2835,5177
880,2450,777,3218
880,2450,1019,3467
880,2450,1193,4092
880,2500,531,3147
880,2500,679,3353
880,2500,993,3729
880,2600,2518,4571
880,2650,1986,4377
880,2750,2369,3778
880,2750,3069,4360
880,2750,3526,4420
880,2800,372,2360
880,2850,1227,3924
880,2950,781,3147
880,2950,1128,3548
880,2950,4507,4107
880,2950,4627,4056
880,3000,265,2372
880,3000,1126,3601
880,3050,712,3206
880,3050,1543,4015
880,3050,3006,4532
880,3100,263,2333
880,3100,1594,3994
880,3100,1865,4179
880,3100,1981,4130
880,3100,2078,4177
880,3100,2273,4239
880,3150,463,2626
880,3150,1438,3754
880,3150,1591,3728
880,3150,1646,3935
880,3150,2174,3938
880,3150,2427,4040
880,3150,2521,4226
880,3150,2758,4282
880,3150,3570,4284
880,3150,3866,4669
880,3250,332,2332
880,3250,692,2863
880,3250,1227,3547
880,3250,1455,3906
880,3250,1691,4094
880,3250,1866,4098
880,3250,2059,4218
880,3250,2310,4342
880,3250,2602,4416
880,3250,3290,4602
880,3300,718,2753
880,3300,847,3067
880,3300,1634,4058
880,3300,1992,4242
880,3300,2214,4369
880,3300,2381,4365
880,3300,2676,4618
880,3300,2976,4664
880,3350,388,2189
880,3350,624,2683
880,3350,752,2842
880,3350,1059,3211
880,3350,1229,3417
880,3350,1478,3596
880,3350,2279,4097
880,3350,2501,4345
880,3350,2723,4466
880,3450,326,2010
880,3450,589,2433
880,3450,1139,3157
880,3450,1475,3331
880,3450,2620,4180
880,3450,2910,4400
880,3500,317,2009
880,3500,417,2196
880,3500,552,2333
880,3500,678,2550
880,3500,879,2816
880,3500,971,2942
880,3500,1387,3194
880,3500,1728,3319
910,1650,1261,3078
910,1700,82,1807
910,1750,1193,3201
910,1750,1347,3458
910,1750,1457,3546
910,1750,1697,3669
910,1750,2091,3836
910,1800,561,2178
910,1800,695,2249
910,1800,1727,3739
910,1800,2837,4123
910,1800,3045,4054
910,1800,3220,4072
910,1850,1201,3291
910,1850,1350,3415
910,1850,2441,4045
910,1850,2804,4121
910,1850,3061,4187
910,1850,3224,4182
910,1850,3880,4308
910,1850,4131,4491
910,1900,901,2938
910,1900,1149,3192
910,1900,1297,3343
910,1900,2404,3951
910,1900,2758,4059
910,1900,3567,4135
910,1900,4085,4217
910,1950,1104,3134
910,1950,1363,3374
910,1950,1542,3566
910,1950,2381,3865
910,1950,2740,4010
910,1950,3863,4249
910,2000,1080,3107
910,2000,1275,3306
910,2000,1448,3450
910,2000,1558,3568
910,2000,2143,3862
910,2000,2398,3976
910,2000,2497,3974
910,2000,2730,4023
910,2000,3426,4097
910,2000,3675,4183
910,2050,320,2141
910,2050,1094,3133
910,2050,1250,3297
910,2050,1377,3454
910,2050,1771,3638
910,2050,2277,3835
910,2050,2400,3942
910,2050,2728,4056
910,2050,3499,4187
910,2200,722,3129
910,2200,869,2895
910,2200,1278,3380
910,2200,1509,3574
910,2200,2580,4500
910,2200,2750,4537
910,2200,3013,4552
910,2200,3247,4690
910,2250,1188,3279
910,2250,1307,3448
910,2250,1501,3602
910,2250,2725,4739
910,2250,3227,4938
910,2300,484,2507
910,2300,753,2776
910,2300,1220,3479
910,2300,2397,4670
910,2300,2712,4984
910,2300,2855,4974
910,2400,1030,3358
910,2400,1341,3840
910,2400,2599,5192
910,2450,754,3329
910,2450,1043,3477
910,2450,1516,4294
910,2500,390,2701
910,2500,898,3454
910,2500,1005,3506
910,2500,2843,5266
910,2600,1897,4622
910,2650,1346,4238
910,2700,615,2833
910,2700,1825,4336
910,2750,1103,3484
910,2750,2515,3978
910,2800,2528,3602
910,2800,2806,3628
910,2800,3101,3714
910,2950,1415,3712
910,3000,592,3209
910,3000,1200,3708
910,3050,487,2648
910,3050,741,3084
910,3050,3118,4104
910,3100,928,3373
910,3100,1550,3949
910,3100,2112,4108
910,3100,2228,4090
910,3100,2304,4109
910,3100,2396,4152
910,3150,1614,3967
910,3150,1758,3974
910,3150,2134,4048
910,3150,2703,4242
910,3200,902,3332
910,3200,1010,3454
910,3200,1156,3608
910,3200,1867,4109
910,3200,2103,4249
910,3200,2369,4309
910,3200,2509,4282
910,3200,2937,4438
910,3200,3163,4502
910,3250,295,2434
910,3250,528,2769
910,3250,779,3098
910,3250,1201,3593
910,3250,1609,4132
910,3250,1821,4341
910,3250,2237,4377
910,3250,2392,4382
910,3300,550,2698
910,3300,1920,4230
910,3300,2129,4308
910,3300,2316,4389
910,3300,2567,4500
910,3350,341,2329
910,3350,809,3190
910,3350,2027,4168
910,3350,2245,4187
910,3350,2455,4375
910,3400,343,2133
910,3400,446,2382
910,3400,936,3033
910,3400,2302,4100
910,3400,2508,4218
910,3400,2777,4428
910,3400,3059,4606
910,3450,225,1988
910,3450,404,2249
910,3450,518,2439
910,3450,651,2692
910,3450,781,2871
910,3450,1040,3141
910,3450,1389,3383
910,3450,1541,3482
910,3450,2853,4348
910,3500,80,1816
910,3500,333,2193
910,3500,616,2579
910,3500,833,2945
910,3500,964,3084
910,3500,1137,3218
910,3500,1227,3197
910,3500,1377,3257
910,3500,1581,3321
940,1700,82,1808
940,1700,1630,3516
940,1750,777,2937
940,1750,1738,3583
940,1750,2401,3857
940,1750,2640,3994
940,1850,2067,3810
940,1850,2690,4166
940,1850,2894,4152
940,1850,4052,4490
940,1900,1237,3384
940,1900,1489,3471
940,1900,2842,4042
940,1900,3071,4094
940,1900,3221,4141
940,1900,3381,4149
940,1900,3468,4230
940,1900,3940,4359
940,1900,4083,4532
940,1950,1173,3281
940,1950,1691,3712
940,1950,2125,3867
940,1950,2208,3894
940,1950,2441,3981
940,1950,2793,4060
940,2000,1198,3336
940,2000,1343,3454
940,2000,1425,3503
940,2000,1725,3656
940,2000,1954,3726
940,2000,2467,4029
940,2000,2761,4093
940,2000,3671,4216
940,2050,1102,3225
940,2050,1281,3390
940,2050,1486,3605
940,2050,1571,3699
940,2050,1829,3844
940,2050,2022,3912
940,2050,2278,3976
940,2050,2526,4095
940,2050,2748,4096
940,2050,3136,4179
940,2050,3488,4301
940,2150,908,3082
940,2150,1234,3444
940,2150,1345,3518
940,2150,1544,3690
940,2150,1723,3693
940,2150,1931,3933
940,2150,2465,4181
940,2150,2597,4299
940,2150,2741,4341
940,2250,1280,3485
940,2250,2716,4748
940,2250,3070,4861
940,2250,3506,5057
940,2300,1289,3702
940,2300,1499,3836
940,2300,1687,3959
940,2300,2666,4972
940,2350,396,2815
940,2350,1141,3529
940,2350,1690,4116
940,2350,2628,5141
940,2350,2782,5247
940,2400,526,2497
940,2400,755,2709
940,2400,1833,4296
940,2400,2591,5186
940,2500,844,3373
940,2500,1339,3927
940,2500,2322,5118
940,2600,280,2444
940,2600,546,2709
940,2650,477,3071
940,2650,1933,4461
940,2650,2461,4500
940,2650,2660,4417
940,2700,753,3333
940,2700,1055,3772
940,2700,1767,4082
940,2750,1188,3612
940,2750,1893,3920
940,2800,503,3114
940,2800,1044,3718
940,2800,2208,3802
940,2800,2628,3871
940,2850,1088,3519
940,2850,1325,3660
940,2900,624,2768
940,3000,1164,4089
940,3000,2242,4559
940,3050,1426,3804
940,3100,1807,3963
940,3100,3129,4411
940,3150,409,2464
940,3150,775,3001
940,3150,1850,4081
940,3150,1952,4181
940,3200,1043,3666
940,3200,1185,3724
940,3200,1523,3964
940,3200,1854,4113
940,3200,1981,4123
940,3200,2157,4166
940,3200,2469,4408
940,3200,3142,4611
940,3250,815,3158
940,3250,908,3259
940,3250,1086,3526
940,3250,1188,3694
940,3250,1733,4161
940,3250,1793,4213
940,3250,2021,4309
940,3250,2183,4389
940,3250,2343,4314
940,3250,2527,4435
940,3250,2705,4465
940,3250,3131,4740
940,3250,4341,4988
940,3300,639,3096
940,3300,834,3382
940,3300,983,3416
940,3300,1848,4281
940,3300,2061,4372
940,3300,2237,4425
940,3300,2538,4522
940,3300,2784,4591
940,3300,2950,4776
940,3300,3245,4858
940,3400,401,2436
940,3400,556,2651
940,3400,638,2826
940,3400,879,3096
940,3400,1092,3417
940,3400,1443,3655
940,3400,1769,3866
940,3400,2056,4116
940,3400,2313,4216
940,3400,2495,4292
940,3400,2739,4479
940,3400,3036,4652
940,3400,3171,4681
940,3500,550,2581
940,3500,673,2798
940,3500,791,2955
940,3500,958,3133
940,3500,1088,3201
940,3500,1353,3407
940,3500,1583,3570
970,1650,708,2653
970,1750,1109,3216
970,1750,1391,3535
970,1750,1670,3525
970,1750,1934,3648
970,1800,1853,3739
970,1800,2225,4089
970,1800,3067,4239
970,1800,3287,4233
970,1800,3865,4436
970,1850,1409,3422
970,1850,3483,4306
970,1900,728,2325
970,1900,1473,3538
970,1900,1582,3605
970,1900,2925,4091
970,1950,1527,3572
970,1950,1632,3679
970,1950,1933,3970
970,1950,2275,3921
970,1950,2532,4058
970,1950,2865,4081
970,1950,3017,4277
970,1950,3554,4278
970,1950,3964,4265
970,2000,1074,3408
970,2000,1186,3450
970,2000,1377,3524
970,2000,1585,3643
970,2000,1776,3759
970,2000,1900,3838
970,2000,2833,4093
970,2000,3688,4361
970,2050,227,2002
970,2050,1100,3275
970,2050,1345,3504
970,2050,1454,3578
970,2050,1560,3673
970,2050,1820,3887
970,2050,2569,4102
970,2050,2808,4123
970,2100,1309,3526
970,2100,1412,3632
970,2100,1513,3706
970,2100,1648,3811
970,2100,1730,3836
970,2100,1962,3895
970,2100,2174,3930
970,2100,2474,4093
970,2100,2787,4269
970,2150,1189,3390
970,2150,1267,3504
970,2150,1346,3613
970,2150,1487,3725
970,2150,1766,3914
970,2150,1921,3957
970,2150,2759,4403
970,2150,3798,4237
970,2250,2470,4597
970,2250,2692,4728
970,2250,2853,4852
970,2350,1123,3601
970,2350,1416,3960
970,2350,1678,4144
970,2350,1858,4304
970,2350,1997,4465
970,2350,2175,4628
970,2350,2593,5074
970,2400,1912,4495
970,2400,2546,5160
970,2400,2753,5297
970,2450,1031,3083
970,2450,2010,4721
970,2450,2276,5008
970,2450,2471,5125
970,2500,839,3200
970,2500,1945,4852
970,2500,2114,5054
970,2500,2346,5126
970,2500,2556,5239
970,2600,311,2508
970,2600,647,3268
970,2600,1170,4219
970,2600,1972,4751
970,2650,613,3033
970,2650,878,3480
970,2700,1726,4493
970,2700,1957,4329
970,2750,1233,3777
970,2750,1668,4047
970,2800,1250,3669
970,2850,850,3343
970,2850,1165,3853
970,2850,1599,4104
970,2950,2413,3903
970,3000,618,3262
970,3050,1680,3793
970,3150,1059,3591
970,3150,1648,3954
970,3150,1891,4117
970,3150,2515,4232
970,3200,933,3370
970,3200,1308,3911
970,3200,1444,3951
970,3200,1638,4111
970,3200,1961,4119
970,3200,2114,4354
970,3200,2198,4382
