2960,1040,5935,4439
2960,1040,6406,4559
2960,1040,6976,4699
2960,1200,98,1604
2960,1200,272,1694
2960,1200,440,1780
2960,1200,580,1860
2960,1200,724,1939
2960,1200,960,2020
2960,1200,1220,2140
2960,1200,1420,2240
2960,1200,1575,2299
2960,1200,1760,2420
2960,1200,2020,2560
2960,1200,2180,2560
2960,1200,2480,2660
2960,1200,2620,2680
2960,1200,2780,2740
2960,1200,2894,2759
2960,1200,3020,2820
2960,1200,3156,2929
2960,1200,3380,3080
2960,1200,3969,3339
2960,1200,4336,3514
2960,1200,4677,3755
2960,1200,4943,4004
2960,1200,5133,4154
2960,1200,5240,4200
2960,1200,5500,4300
2960,1200,5733,4365
2960,1200,6171,4504
2960,1200,6979,4694
2960,1480,98,1629
2960,1480,267,1714
2960,1480,460,1800
2960,1480,687,1909
2960,1480,860,1980
2960,1480,1080,2080
2960,1480,1241,2154
2960,1480,1380,2220
2960,1480,1524,2274
2960,1480,1640,2340
2960,1480,1780,2420
2960,1480,1875,2484
2960,1480,2060,2600
2960,1480,2230,2634
2960,1480,2360,2660
2960,1480,2520,2680
2960,1480,2720,2740
2960,1480,2860,2780
2960,1480,3060,2840
2960,1480,3228,2964
2960,1480,3360,3100
2960,1480,3880,3300
2960,1480,4220,3500
2960,1480,4560,3760
2960,1480,5018,4119
2960,1480,5360,4240
2960,1480,5662,4344
2960,1480,6137,4470
2960,1480,6981,4699
2960,1560,101,1614
2960,1560,371,1750
2960,1560,526,1819
2960,1560,642,1895
2960,1560,789,1954
2960,1560,960,2020
2960,1560,1140,2100
2960,1560,1340,2200
2960,1560,1480,2260
2960,1560,1620,2320
2960,1560,1880,2480
2960,1560,2060,2580
2960,1560,2380,2660
2960,1560,2520,2680
2960,1560,2740,2740
2960,1560,2880,2780
2960,1560,3060,2840
2960,1560,3198,2959
2960,1560,3380,3080
2960,1560,3745,3239
2960,1560,4200,3480
2960,1560,4560,3840
2960,1560,4978,4099
2960,1560,5100,4180
2960,1560,5365,4295
2960,1560,5652,4369
2960,1560,6275,4524
2960,1560,6973,4704
2960,1960,98,1604
2960,1960,243,1669
2960,1960,380,1740
2960,1960,497,1809
2960,1960,660,1900
2960,1960,800,1960
2960,1960,1040,2060
2960,1960,1300,2180
2960,1960,1540,2280
2960,1960,1760,2400
2960,1960,1960,2500
2960,1960,2140,2640
2960,1960,2460,2680
2960,1960,2624,2724
2960,1960,2840,2800
2960,1960,2980,2820
2960,1960,3111,2869
2960,1960,3232,2960
2960,1960,3420,3100
2960,1960,3873,3314
2960,1960,4080,3460
2960,1960,4405,3754
2960,1960,4840,4060
2960,1960,5180,4220
2960,1960,5590,4369
2960,1960,5975,4479
2960,1960,6420,4574
2960,1960,6971,4699
2960,2080,93,1604
2960,2080,232,1674
2960,2080,380,1740
2960,2080,520,1820
2960,2080,680,1900
2960,2080,820,1960
2960,2080,989,2054
2960,2080,1160,2120
2960,2080,1380,2200
2960,2080,1580,2320
2960,2080,1840,2460
2960,2080,1980,2520
2960,2080,2180,2640
2960,2080,2367,2684
2960,2080,2640,2740
2960,2080,2860,2800
2960,2080,3020,2840
2960,2080,3140,2900
2960,2080,3258,2949
2960,2080,3440,3120
2960,2080,3769,3279
2960,2080,4040,3460
2960,2080,4368,3744
2960,2080,4820,4140
2960,2080,5140,4280
2960,2080,5657,4399
2960,2080,6280,4535
2960,2080,6965,4694
2960,2280,96,1599
2960,2280,380,1740
2960,2280,600,1880
2960,2280,786,1959
2960,2280,940,2020
2960,2280,1126,2104
2960,2280,1280,2180
2960,2280,1420,2260
2960,2280,1560,2320
2960,2280,1674,2369
2960,2280,1800,2420
2960,2280,2020,2560
2960,2280,2220,2680
2960,2280,2480,2720
2960,2280,2680,2780
2960,2280,2835,2819
2960,2280,3040,2880
2960,2280,3180,2920
2960,2280,3266,2999
2960,2280,3460,3120
2960,2280,4000,3420
2960,2280,4320,3740
2960,2280,4520,3980
2960,2280,4760,4100
2960,2280,5080,4240
2960,2280,5200,4260
2960,2280,5569,4364
2960,2280,6313,4559
2960,2280,6971,4704
3000,1120,96,1599
3000,1120,272,1684
3000,1120,440,1780
3000,1120,580,1840
3000,1120,780,1940
3000,1120,1040,2060
3000,1120,1360,2220
3000,1120,1620,2340
3000,1120,1820,2460
3000,1120,2000,2560
3000,1120,2324,2629
3000,1120,2460,2660
3000,1120,2620,2710
3000,1120,2744,2734
3000,1120,2940,2785
3000,1120,3100,2910
3000,1120,3386,3094
3000,1120,3733,3235
3000,1120,3985,3334
3000,1120,4380,3560
3000,1120,4828,3919
3000,1120,5192,4159
3000,1120,5400,4260
3000,1120,5540,4340
3000,1120,5965,4434
3000,1120,6382,4534
3000,1120,6973,4694
3000,1480,104,1619
3000,1480,238,1689
3000,1480,380,1740
3000,1480,484,1804
3000,1480,740,1920
3000,1480,960,2020
3000,1480,1120,2100
3000,1480,1280,2160
3000,1480,1480,2260
3000,1480,1620,2320
3000,1480,1840,2460
3000,1480,2040,2580
3000,1480,2212,2614
3000,1480,2370,2654
3000,1480,2540,2680
3000,1480,2677,2719
3000,1480,2860,2780
3000,1480,3040,2840
3000,1480,3153,2914
3000,1480,3380,3080
3000,1480,3763,3254
3000,1480,4240,3500
3000,1480,4569,3750
3000,1480,5120,4120
3000,1480,5380,4280
3000,1480,5802,4389
3000,1480,6257,4510
3000,1480,6971,4699
3000,1600,98,1614
3000,1600,339,1729
3000,1600,480,1800
3000,1600,620,1885
3000,1600,746,1929
3000,1600,920,2020
3000,1600,1200,2145
3000,1600,1452,2249
3000,1600,1640,2340
3000,1600,1880,2480
3000,1600,2080,2600
3000,1600,2400,2660
3000,1600,2560,2700
3000,1600,2700,2740
3000,1600,2880,2780
3000,1600,3063,2840
3000,1600,3208,2995
3000,1600,3380,3080
3000,1600,3900,3340
3000,1600,4200,3460
3000,1600,4540,3785
3000,1600,4996,4109
3000,1600,5100,4160
3000,1600,5360,4300
3000,1600,5876,4439
3000,1600,6251,4529
3000,1600,6981,4704
3000,1760,101,1609
3000,1760,299,1709
3000,1760,460,1790
3000,1760,700,1920
3000,1760,928,2004
3000,1760,1040,2065
3000,1760,1249,2149
3000,1760,1520,2280
3000,1760,1639,2329
3000,1760,1780,2420
3000,1760,1928,2509
3000,1760,2100,2620
3000,1760,2233,2634
3000,1760,2400,2680
3000,1760,2560,2720
3000,1760,2780,2780
3000,1760,2950,2819
3000,1760,3100,2870
3000,1760,3210,2969
3000,1760,3400,3100
3000,1760,3763,3259
3000,1760,4140,3440
3000,1760,4500,3780
3000,1760,4760,4000
3000,1760,4945,4120
3000,1760,5280,4260
3000,1760,5737,4390
3000,1760,6294,4524
3000,1760,6976,4694
3000,1800,101,1609
3000,1800,275,1689
3000,1800,486,1804
3000,1800,620,1880
3000,1800,740,1920
3000,1800,940,2020
3000,1800,1200,2140
3000,1800,1440,2240
3000,1800,1700,2380
3000,1800,1920,2500
3000,1800,2100,2620
3000,1800,2380,2680
3000,1800,2580,2700
3000,1800,2740,2760
3000,1800,2880,2800
3000,1800,3089,2874
3000,1800,3200,2960
3000,1800,3400,3075
3000,1800,3712,3234
3000,1800,4143,3470
3000,1800,4500,3840
3000,1800,4638,3939
3000,1800,4920,4120
3000,1800,5260,4260
3000,1800,5600,4360
3000,1800,6136,4484
3000,1800,6976,4694
3000,2120,98,1604
3000,2120,310,1704
3000,2120,440,1780
3000,2120,600,1840
3000,2120,740,1920
3000,2120,860,1980
3000,2120,1003,2049
3000,2120,1180,2140
3000,2120,1440,2240
3000,2120,1639,2339
3000,2120,1780,2420
3000,2120,1980,2540
3000,2120,2180,2680
3000,2120,2479,2709
3000,2120,2640,2740
3000,2120,2880,2820
3000,2120,3140,2900
3000,2120,3276,2974
3000,2120,3460,3140
3000,2120,3769,3279
3000,2120,4040,3460
3000,2120,4387,3774
3000,2120,4822,4129
3000,2120,5140,4240
3000,2120,5468,4320
3000,2120,6042,4474
3000,2120,6968,4699
3000,2240,96,1599
3000,2240,297,1705
3000,2240,431,1765
3000,2240,556,1849
3000,2240,680,1920
3000,2240,900,2020
3000,2240,1100,2100
3000,2240,1320,2200
3000,2240,1428,2244
3000,2240,1600,2340
3000,2240,1860,2460
3000,2240,2000,2540
3000,2240,2200,2680
3000,2240,2460,2705
3000,2240,2660,2765
3000,2240,2840,2819
3000,2240,2980,2860
3000,2240,3180,2930
3000,2240,3460,3120
3000,2240,3731,3274
3000,2240,4020,3460
3000,2240,4340,3720
3000,2240,4545,3935
3000,2240,4788,4145
3000,2240,5102,4290
3000,2240,5558,4374
3000,2240,5890,4444
3000,2240,6382,4569
3000,2240,6979,4699
3000,2440,93,1604
3000,2440,200,1660
3000,2440,320,1720
3000,2440,540,1860
3000,2440,720,1940
3000,2440,880,2000
3000,2440,992,2054
3000,2440,1100,2100
3000,2440,1240,2180
3000,2440,1400,2240
3000,2440,1642,2344
3000,2440,1820,2440
3000,2440,2040,2580
3000,2440,2247,2709
3000,2440,2360,2740
3000,2440,2540,2760
3000,2440,2720,2800
3000,2440,2980,2880
3000,2440,3220,2960
3000,2440,3460,3100
3000,2440,3800,3260
3000,2440,3960,3380
3000,2440,4306,3729
3000,2440,4480,3940
3000,2440,4720,4160
3000,2440,5040,4320
3000,2440,5296,4359
3000,2440,5802,4454
3000,2440,6238,4554
3000,2440,6971,4699
3040,1000,24,1585
3040,1000,369,1760
3040,1000,560,1860
3040,1000,800,1960
3040,1000,1020,2060
3040,1000,1240,2160
3040,1000,1380,2220
3040,1000,1600,2320
3040,1000,1786,2455
3040,1000,2020,2580
3040,1000,2280,2620
3040,1000,2438,2660
3040,1000,2700,2720
3040,1000,2956,2805
3040,1000,3140,2960
3040,1000,3360,3080
3040,1000,3640,3220
3040,1000,4408,3630
3040,1000,4920,3980
3040,1000,5220,4180
3040,1000,5682,4364
3040,1000,6845,4654
3040,1160,34,1570
3040,1160,320,1720
3040,1160,480,1820
3040,1160,680,1900
3040,1160,900,2020
3040,1160,1100,2100
3040,1160,1280,2200
3040,1160,1440,2260
3040,1160,1660,2340
3040,1160,1820,2460
3040,1160,2040,2540
3040,1160,2300,2620
3040,1160,2509,2665
3040,1160,2760,2740
3040,1160,3004,2820
3040,1160,3160,2940
3040,1160,3380,3100
3040,1160,3842,3265
3040,1160,4380,3580
3040,1160,5180,4200
3040,1160,5720,4380
3040,1160,6906,4660
3040,1360,48,1585
3040,1360,248,1685
3040,1360,440,1780
3040,1360,640,1885
3040,1360,840,1980
3040,1360,1080,2080
3040,1360,1271,2170
3040,1360,1440,2240
3040,1360,1620,2320
3040,1360,1800,2440
3040,1360,2000,2580
3040,1360,2300,2620
3040,1360,2500,2680
3040,1360,2700,2720
3040,1360,2860,2740
3040,1360,3034,2830
3040,1360,3132,2910
3040,1360,3380,3100
3040,1360,3920,3360
3040,1360,4622,3765
3040,1360,5160,4180
3040,1360,5660,4340
3040,1360,6919,4624
3040,1640,64,1610
3040,1640,366,1750
3040,1640,600,1860
3040,1640,780,1940
3040,1640,909,2005
3040,1640,1120,2100
3040,1640,1360,2200
3040,1640,1560,2300
3040,1640,1754,2425
3040,1640,1900,2510
3040,1640,2080,2620
3040,1640,2386,2680
3040,1640,2640,2740
3040,1640,2820,2780
3040,1640,3080,2860
3040,1640,3380,3100
3040,1640,3740,3280
3040,1640,4197,3510
3040,1640,4560,3840
3040,1640,5000,4160
3040,1640,5350,4284
3040,1640,6933,4610
3040,1800,37,1570
3040,1800,340,1720
3040,1800,480,1800
3040,1800,620,1880
3040,1800,880,2000
3040,1800,1120,2100
3040,1800,1340,2200
3040,1800,1540,2280
3040,1800,1701,2375
3040,1800,1920,2510
3040,1800,2100,2620
3040,1800,2320,2660
3040,1800,2480,2680
3040,1800,2720,2760
3040,1800,2985,2830
3040,1800,3180,2960
3040,1800,3460,3140
3040,1800,4140,3460
3040,1800,4560,3780
3040,1800,5000,4180
3040,1800,5420,4300
3040,1800,6911,4605
3040,2120,64,1575
3040,2120,276,1675
3040,2120,454,1780
3040,2120,660,1900
3040,2120,840,1980
3040,2120,1060,2060
3040,2120,1180,2140
3040,2120,1340,2220
3040,2120,1560,2320
3040,2120,1766,2415
3040,2120,1940,2520
3040,2120,2140,2660
3040,2120,2440,2700
3040,2120,2640,2760
3040,2120,2880,2820
3040,2120,3160,2900
3040,2120,3440,3100
3040,2120,4040,3440
3040,2120,4360,3720
3040,2120,4831,4075
3040,2120,5140,4260
3040,2120,6949,4609
3040,2280,56,1590
3040,2280,329,1710
3040,2280,537,1825
3040,2280,760,1940
3040,2280,920,2020
3040,2280,1077,2085
3040,2280,1260,2180
3040,2280,1439,2260
3040,2280,1620,2340
3040,2280,1820,2440
3040,2280,2000,2560
3040,2280,2200,2680
3040,2280,2460,2720
3040,2280,2700,2780
3040,2280,2840,2800
3040,2280,3120,2880
3040,2280,3260,3000
3040,2280,3480,3140
3040,2280,4000,3400
3040,2280,4480,3780
3040,2280,4796,4070
3040,2280,5220,4280
3040,2280,5612,4375
3040,2280,6890,4605
3040,2320,53,1580
3040,2320,303,1705
3040,2320,540,1840
3040,2320,740,1940
3040,2320,940,2020
3040,2320,1120,2120
3040,2320,1360,2220
3040,2320,1520,2300
3040,2320,1780,2440
3040,2320,2020,2560
3040,2320,2200,2680
3040,2320,2500,2720
3040,2320,2680,2760
3040,2320,2860,2800
3040,2320,3060,2880
3040,2320,3260,3000
3040,2320,3480,3120
3040,2320,4000,3420
3040,2320,4389,3725
3040,2320,4820,4140
3040,2320,5194,4285
3040,2320,6882,4605
3040,2400,50,1595
3040,2400,315,1730
3040,2400,480,1795
3040,2400,700,1920
3040,2400,900,2000
3040,2400,1040,2080
3040,2400,1260,2180
3040,2400,1420,2260
3040,2400,1620,2340
3040,2400,1840,2460
3040,2400,2080,2600
3040,2400,2240,2700
3040,2400,2500,2760
3040,2400,2680,2780
3040,2400,2880,2820
3040,2400,3100,2920
3040,2400,3298,2995
3040,2400,3480,3140
3040,2400,3980,3440
3040,2400,4464,3915
3040,2400,4750,4175
3040,2400,5050,4284
3040,2400,6897,4620
3080,800,66,1610
3080,800,357,1755
3080,800,540,1860
3080,800,720,1940
3080,800,900,2000
3080,800,1020,2080
3080,800,1200,2160
3080,800,1420,2240
3080,800,1560,2320
3080,800,1700,2400
3080,800,1911,2535
3080,800,2200,2600
3080,800,2380,2640
3080,800,2540,2680
3080,800,2760,2740
3080,800,2960,2820
3080,800,3121,2940
3080,800,3370,3100
3080,800,4040,3360
3080,800,4471,3640
3080,800,5300,4200
3080,800,5680,4320
3080,800,6922,4654
3080,1000,50,1580
3080,1000,226,1670
3080,1000,369,1750
3080,1000,500,1820
3080,1000,700,1920
3080,1000,920,2020
3080,1000,1180,2120
3080,1000,1420,2240
3080,1000,1594,2335
3080,1000,1800,2460
3080,1000,1960,2540
3080,1000,2220,2580
3080,1000,2428,2650
3080,1000,2640,2700
3080,1000,2803,2734
3080,1000,3000,2820
3080,1000,3140,2960
3080,1000,3340,3100
3080,1000,3945,3345
3080,1000,4423,3585
3080,1000,4769,3840
3080,1000,5320,4180
3080,1000,6000,4440
3080,1000,6936,4660
3080,1080,61,1595
3080,1080,360,1740
3080,1080,560,1840
3080,1080,780,1940
3080,1080,940,2000
3080,1080,1100,2080
3080,1080,1260,2160
3080,1080,1440,2240
3080,1080,1600,2320
3080,1080,1780,2420
3080,1080,1987,2540
3080,1080,2240,2580
3080,1080,2480,2660
3080,1080,2749,2740
3080,1080,3000,2820
3080,1080,3140,2960
3080,1080,3380,3100
3080,1080,3726,3275
3080,1080,4000,3420
3080,1080,4360,3560
3080,1080,4822,3890
3080,1080,5200,4200
3080,1080,5780,4400
3080,1080,6933,4650
3080,1640,37,1590
3080,1640,331,1715
3080,1640,460,1800
3080,1640,660,1900
3080,1640,880,2000
3080,1640,1040,2060
3080,1640,1220,2140
3080,1640,1340,2200
3080,1640,1540,2300
3080,1640,1648,2355
3080,1640,1843,2480
3080,1640,2080,2620
3080,1640,2400,2680
3080,1640,2600,2720
3080,1640,2760,2760
3080,1640,2980,2820
3080,1640,3200,2960
3080,1640,3380,3100
3080,1640,3740,3280
3080,1640,4200,3500
3080,1640,4540,3820
3080,1640,4900,4120
3080,1640,5340,4340
3080,1640,5968,4495
3080,1640,6920,4680
3080,1760,32,1585
3080,1760,280,1700
3080,1760,420,1760
3080,1760,600,1860
3080,1760,740,1920
3080,1760,880,2000
3080,1760,1120,2100
3080,1760,1360,2200
3080,1760,1521,2280
3080,1760,1760,2400
3080,1760,1920,2480
3080,1760,2080,2620
3080,1760,2420,2680
3080,1760,2580,2720
3080,1760,2780,2780
3080,1760,3000,2820
3080,1760,3180,2960
3080,1760,3380,3080
3080,1760,3720,3260
3080,1760,4140,3475
3080,1760,4600,3860
3080,1760,4940,4100
3080,1760,5280,4260
3080,1760,6200,4520
3080,1760,6917,4675
3080,1840,48,1580
3080,1840,220,1660
3080,1840,360,1740
3080,1840,480,1800
3080,1840,620,1880
3080,1840,740,1940
3080,1840,900,2020
3080,1840,1080,2080
3080,1840,1240,2140
3080,1840,1440,2240
3080,1840,1640,2340
3080,1840,1800,2420
3080,1840,1940,2520
3080,1840,2100,2620
3080,1840,2444,2675
3080,1840,2640,2740
3080,1840,2800,2800
3080,1840,3020,2845
3080,1840,3165,2975
3080,1840,3400,3120
3080,1840,3820,3300
3080,1840,4120,3480
3080,1840,4453,3750
3080,1840,4720,4000
3080,1840,4911,4170
3080,1840,5247,4325
3080,1840,5580,4400
3080,1840,6896,4685
3080,1880,45,1590
3080,1880,340,1740
3080,1880,485,1805
3080,1880,640,1880
3080,1880,800,1940
3080,1880,947,2025
3080,1880,1140,2120
3080,1880,1300,2180
3080,1880,1560,2280
3080,1880,1680,2360
3080,1880,1840,2440
3080,1880,1980,2555
3080,1880,2120,2640
3080,1880,2460,2680
3080,1880,2620,2720
3080,1880,2740,2760
3080,1880,3031,2845
3080,1880,3182,2980
3080,1880,3400,3080
3080,1880,3800,3300
3080,1880,4100,3490
3080,1880,4560,3880
3080,1880,4900,4080
3080,1880,5211,4260
3080,1880,5782,4450
3080,1880,6898,4695
3080,2480,29,1585
3080,2480,369,1755
3080,2480,510,1820
3080,2480,640,1895
3080,2480,842,2000
3080,2480,1020,2080
3080,2480,1220,2160
3080,2480,1366,2230
3080,2480,1580,2340
3080,2480,1820,2460
3080,2480,1980,2540
3080,2480,2260,2720
3080,2480,2480,2760
3080,2480,2720,2820
3080,2480,2880,2840
3080,2480,3080,2900
3080,2480,3220,2980
3080,2480,3460,3140
3080,2480,3940,3360
3080,2480,4420,3840
3080,2480,4640,3980
3080,2480,5000,4180
3080,2480,5711,4420
3080,2480,6890,4690
3120,800,50,1575
3120,800,266,1685
3120,800,420,1800
3120,800,632,1900
3120,800,820,1980
3120,800,1027,2080
3120,800,1200,2140
3120,800,1360,2220
3120,800,1560,2320
3120,800,1700,2400
3120,800,1940,2540
3120,800,2160,2600
3120,800,2400,2640
3120,800,2540,2680
3120,800,2760,2740
3120,800,2960,2820
3120,800,3120,2960
3120,800,3328,3080
3120,800,3780,3280
3120,800,4240,3500
3120,800,4480,3640
3120,800,4840,3920
3120,800,5320,4180
3120,800,5696,4345
3120,800,6906,4690
3120,1160,40,1635
3120,1160,240,1720
3120,1160,440,1800
3120,1160,620,1875
3120,1160,797,1955
3120,1160,949,2015
3120,1160,1060,2080
3120,1160,1220,2160
3120,1160,1400,2240
3120,1160,1620,2320
3120,1160,1820,2440
3120,1160,2000,2540
3120,1160,2300,2620
3120,1160,2480,2660
3120,1160,2660,2700
3120,1160,2820,2760
3120,1160,3006,2830
3120,1160,3165,2955
3120,1160,3380,3080
3120,1160,3740,3219
3120,1160,4160,3460
3120,1160,4354,3560
3120,1160,4694,3800
3120,1160,4920,4000
3120,1160,5180,4180
3120,1160,5520,4340
3120,1160,6888,4690
3120,1240,53,1605
3120,1240,240,1685
3120,1240,434,1760
3120,1240,640,1895
3120,1240,780,1960
3120,1240,1020,2040
3120,1240,1200,2160
3120,1240,1400,2220
3120,1240,1571,2320
3120,1240,1820,2460
3120,1240,2060,2560
3120,1240,2308,2625
3120,1240,2620,2700
3120,1240,2920,2780
3120,1240,3109,2925
3120,1240,3366,3085
3120,1240,3740,3260
3120,1240,4320,3560
3120,1240,4680,3880
3120,1240,5020,4100
3120,1240,5460,4320
3120,1240,5941,4470
3120,1240,6908,4700
3120,1360,61,1590
3120,1360,390,1760
3120,1360,580,1860
3120,1360,820,1960
3120,1360,1040,2060
3120,1360,1180,2120
3120,1360,1393,2215
3120,1360,1634,2340
3120,1360,1840,2460
3120,1360,2067,2580
3120,1360,2313,2630
3120,1360,2520,2660
3120,1360,2700,2720
3120,1360,2942,2780
3120,1360,3154,2950
3120,1360,3400,3120
3120,1360,3917,3315
3120,1360,4300,3500
3120,1360,5080,4160
3120,1360,5420,4320
3120,1360,6919,4695
3120,1520,48,1610
3120,1520,251,1705
3120,1520,420,1780
3120,1520,591,1875
3120,1520,820,1960
3120,1520,1000,2040
3120,1520,1240,2160
3120,1520,1457,2245
3120,1520,1619,2325
3120,1520,1880,2480
3120,1520,2040,2580
3120,1520,2360,2660
3120,1520,2600,2720
3120,1520,2820,2760
3120,1520,3040,2840
3120,1520,3177,2970
3120,1520,3380,3100
3120,1520,3889,3320
3120,1520,4240,3500
3120,1520,4582,3800
3120,1520,5140,4160
3120,1520,5400,4300
3120,1520,6864,4685
3120,1680,40,1565
3120,1680,217,1635
3120,1680,440,1780
3120,1680,600,1880
3120,1680,800,1960
3120,1680,935,2015
3120,1680,1140,2100
3120,1680,1360,2220
3120,1680,1560,2300
3120,1680,1780,2420
3120,1680,1903,2505
3120,1680,2100,2620
3120,1680,2280,2640
3120,1680,2480,2680
3120,1680,2697,2735
3120,1680,2900,2800
3120,1680,3070,2860
3120,1680,3160,2960
3120,1680,3380,3100
3120,1680,3878,3320
3120,1680,4200,3500
3120,1680,4540,3800
3120,1680,5000,4180
3120,1680,5320,4320
3120,1680,5815,4465
3120,1680,6876,4704
3120,2080,40,1525
3120,2080,237,1645
3120,2080,371,1740
3120,2080,500,1820
3120,2080,700,1900
3120,2080,894,2010
3120,2080,1060,2080
3120,2080,1240,2160
3120,2080,1420,2240
3120,2080,1600,2315
3120,2080,1753,2405
3120,2080,1960,2535
3120,2080,2160,2660
3120,2080,2420,2700
3120,2080,2600,2740
3120,2080,2800,2800
3120,2080,3020,2840
3120,2080,3220,2960
3120,2080,3440,3120
3120,2080,3860,3320
3120,2080,4071,3465
3120,2080,4380,3760
3120,2080,4540,3920
3120,2080,4780,4120
3120,2080,5162,4295
3120,2080,6085,4539
3120,2080,6867,4709
3120,2160,26,1575
3120,2160,277,1705
3120,2160,477,1820
3120,2160,687,1895
3120,2160,840,1980
3120,2160,1000,2060
3120,2160,1194,2150
3120,2160,1346,2215
3120,2160,1640,2340
3120,2160,1780,2420
3120,2160,1980,2524
3120,2160,2180,2680
3120,2160,2440,2720
3120,2160,2664,2775
3120,2160,2899,2840
3120,2160,3080,2880
3120,2160,3239,2965
3120,2160,3420,3100
3120,2160,3740,3260
3120,2160,4040,3440
3120,2160,4360,3740
3120,2160,4800,4100
3120,2160,5120,4260
3120,2160,5523,4385
3120,2160,6884,4715
3160,880,32,1610
3160,880,200,1680
3160,880,400,1780
3160,880,640,1900
3160,880,840,2000
3160,880,1040,2080
3160,880,1240,2160
3160,880,1460,2260
3160,880,1642,2370
3160,880,1880,2500
3160,880,2080,2600
3160,880,2340,2620
3160,880,2540,2680
3160,880,2780,2760
3160,880,2960,2820
3160,880,3140,2980
3160,880,3360,3080
3160,880,3886,3315
3160,880,4460,3540
3160,880,4820,3800
3160,880,5291,4195
3160,880,5665,4365
3160,880,6180,4520
3160,880,6904,4670
3160,1280,45,1595
3160,1280,260,1680
3160,1280,420,1785
3160,1280,625,1880
3160,1280,840,1980
3160,1280,1080,2080
3160,1280,1240,2160
3160,1280,1500,2280
3160,1280,1640,2360
3160,1280,1820,2460
3160,1280,2060,2580
3160,1280,2280,2600
3160,1280,2500,2680
3160,1280,2760,2740
3160,1280,3020,2820
3160,1280,3125,2940
3160,1280,3477,3090
3160,1280,3808,3250
3160,1280,4306,3525
3160,1280,4660,3840
3160,1280,5120,4160
3160,1280,5440,4300
3160,1280,6928,4720
3160,1360,56,1570
3160,1360,260,1660
3160,1360,500,1820
3160,1360,640,1880
3160,1360,800,1960
3160,1360,960,2020
3160,1360,1112,2095
3160,1360,1300,2160
3160,1360,1520,2280
3160,1360,1700,2380
3160,1360,1840,2460
3160,1360,2060,2580
3160,1360,2329,2640
3160,1360,2500,2680
3160,1360,2700,2720
3160,1360,2860,2760
3160,1360,3034,2830
3160,1360,3160,2940
3160,1360,3382,3095
3160,1360,3913,3355
3160,1360,4300,3540
3160,1360,5080,4200
3160,1360,5420,4340
3160,1360,6930,4760
3160,1720,45,1590
3160,1720,280,1700
3160,1720,440,1780
3160,1720,560,1840
3160,1720,740,1940
3160,1720,902,2000
3160,1720,1080,2080
3160,1720,1240,2140
3160,1720,1480,2260
3160,1720,1686,2365
3160,1720,1900,2500
3160,1720,2078,2600
3160,1720,2360,2680
3160,1720,2560,2720
3160,1720,2700,2760
3160,1720,2905,2795
3160,1720,3080,2860
3160,1720,3174,2965
3160,1720,3440,3140
3160,1720,3860,3280
3160,1720,4170,3465
3160,1720,4900,4100
3160,1720,5300,4300
3160,1720,5935,4520
3160,1720,6901,4815
3160,1880,53,1590
3160,1880,280,1700
3160,1880,460,1800
3160,1880,640,1880
3160,1880,800,1960
3160,1880,960,2040
3160,1880,1180,2120
3160,1880,1380,2200
3160,1880,1540,2280
3160,1880,1680,2360
3160,1880,1860,2460
3160,1880,2100,2640
3160,1880,2400,2680
3160,1880,2600,2740
3160,1880,2740,2760
3160,1880,2940,2800
3160,1880,3084,2870
3160,1880,3160,2980
3160,1880,3380,3100
3160,1880,3803,3280
3160,1880,4080,3440
3160,1880,4434,3685
3160,1880,4700,3940
3160,1880,4900,4080
3160,1880,5220,4240
3160,1880,5440,4340
3160,1880,5749,4455
3160,1880,6869,4810
3160,2160,40,1530
3160,2160,297,1665
3160,2160,437,1750
3160,2160,600,1860
3160,2160,760,1960
3160,2160,940,2040
3160,2160,1200,2140
3160,2160,1350,2215
3160,2160,1520,2300
3160,2160,1717,2390
3160,2160,1900,2480
3160,2160,2140,2660
3160,2160,2440,2720
3160,2160,2700,2780
3160,2160,2880,2820
3160,2160,3040,2860
3160,2160,3240,3000
3160,2160,3440,3120
3160,2160,3761,3285
3160,2160,4040,3440
3160,2160,4360,3740
3160,2160,4760,4100
3160,2160,5140,4300
3160,2160,5502,4460
3160,2160,6888,4920
3160,2320,74,1570
3160,2320,317,1705
3160,2320,522,1830
3160,2320,708,1930
3160,2320,900,2000
3160,2320,1060,2080
3160,2320,1240,2160
3160,2320,1440,2260
3160,2320,1607,2325
3160,2320,1860,2460
3160,2320,2000,2560
3160,2320,2220,2680
3160,2320,2460,2740
3160,2320,2660,2780
3160,2320,2820,2820
3160,2320,3020,2880
3160,2320,3200,2940
3160,2320,3460,3140
3160,2320,4000,3420
3160,2320,4480,3860
3160,2320,4780,4100
3160,2320,5080,4280
3160,2320,5997,4590
3160,2320,6805,4840
3160,2360,74,1570
3160,2360,320,1700
3160,2360,460,1800
3160,2360,640,1880
3160,2360,820,1980
3160,2360,1020,2060
3160,2360,1260,2180
3160,2360,1460,2280
3160,2360,1700,2380
3160,2360,1840,2460
3160,2360,2020,2560
3160,2360,2200,2700
3160,2360,2440,2740
3160,2360,2640,2780
3160,2360,2860,2820
3160,2360,3080,2900
3160,2360,3215,2930
3160,2360,3480,3120
3160,2360,3985,3410
3160,2360,4328,3735
3160,2360,4740,4100
3160,2360,5095,4335
3160,2360,5919,4610
3160,2360,6901,4875
3200,960,45,1590
