line,trace,time,velocity,delta time,delta velocity
2760,2000,3236,2935,784,485
2760,2000,3436,3094,1159,746
2760,2000,3751,3241,1249,879
2760,2000,4016,3420,1244,850
2760,2000,4835,4087,1111,418
2760,2000,4918,4149,1945,645
2760,2000,5178,4290,1685,-384
2760,2000,5308,4300,1555,-514
2760,2000,6901,4765,-38,-2107
2760,2240,94,1600,-33,-40
2760,2240,283,1698,37,22
2760,2240,458,1797,22,3
2760,2240,615,1863,5,17
2760,2240,858,1971,2,9
2760,2240,936,2010,155,80
2760,2240,1118,2096,122,64
2760,2240,1247,2148,233,132
2760,2240,1397,2230,323,150
2760,2240,1565,2311,355,189
2760,2240,1756,2399,424,281
2760,2240,1811,2426,569,294
2760,2240,2021,2552,539,168
2760,2240,2197,2678,563,122
2760,2240,2537,2731,383,109
2760,2240,2677,2773,503,167
2760,2240,2857,2826,612,289
2760,2240,2913,2830,798,395
2760,2240,3175,2931,805,489
2760,2240,3289,2986,1013,739
2760,2240,3477,3120,1128,840
2760,2240,3716,3231,1134,854
2760,2240,3820,3319,1380,941
2760,2240,3957,3404,2954,1411
2760,2240,4298,3735,2613,517
2760,2240,4755,4124,2156,60
2760,2240,4852,4152,2059,-37
2760,2240,5095,4276,1816,-280
2760,2240,6897,4768,14,-2082
2760,2360,94,1600,-33,-25
2760,2360,317,1717,4,-7
2760,2360,455,1799,85,61
2760,2360,556,1849,144,71
2760,2360,697,1922,223,98
2760,2360,797,1965,303,135
2760,2360,917,2014,383,166
2760,2360,1096,2098,344,162
2760,2360,1199,2142,421,198
2760,2360,1423,2249,406,216
2760,2360,1558,2308,482,252
2760,2360,1618,2337,602,363
2760,2360,1773,2414,787,346
2760,2360,1942,2506,778,294
2760,2360,2037,2556,903,304
2760,2360,2256,2703,944,237
2760,2360,2558,2749,922,391
2760,2360,2717,2790,1203,570
2760,2360,2776,2800,1602,930
2760,2360,2936,2854,1854,1206
2760,2360,3198,2932,1964,1318
2760,2360,3478,3124,2171,1296
2760,2360,3933,3375,2951,1415
2760,2360,4257,3661,2627,533
2760,2360,4715,4083,2169,75
2760,2360,4803,4127,2081,-13
2760,2360,5057,4210,1827,-267
2800,880,93,1601,-43,14
2800,880,240,1704,37,31
2800,880,436,1795,84,65
2800,880,530,1843,150,77
2800,880,682,1917,198,103
2800,880,778,1957,282,123
2800,880,878,2006,402,174
2800,880,1056,2072,444,188
2800,880,1278,2173,439,222
2800,880,1397,2224,503,296
2800,880,1496,2265,564,295
2800,880,1575,2307,665,293
2800,880,1717,2388,763,272
2800,880,1795,2430,1025,310
2800,880,1896,2513,1104,327
2800,880,1957,2522,1203,438
2800,880,2237,2602,1137,473
2800,880,2575,2676,1065,544
2800,880,2796,2754,1644,846
2800,880,2996,2827,2324,1413
2800,880,3156,2952,2644,1448
2800,880,3377,3072,3545,1617
2800,880,3621,3206,3301,1068
2800,880,4452,3652,2470,237
2800,880,5256,4165,1666,-567
2800,880,5356,4210,1566,-667
2800,880,5635,4356,1287,-946
2800,880,6961,4694,-39,-2272
2800,920,94,1600,-38,0
2800,920,416,1787,-199,-102
2800,920,560,1861,-140,-81
2800,920,733,1942,-133,-62
2800,920,880,2002,-160,-62
2800,920,1057,2077,-177,-77
2800,920,1197,2137,-137,-57
2800,920,1437,2241,-237,-101
2800,920,1579,2316,-159,-76
2800,920,1721,2397,-141,-77
2800,920,1963,2544,-183,-124
2800,920,2217,2607,-317,-87
2800,920,2497,2670,-357,-90
2800,920,2597,2687,-217,-67
2800,920,2812,2759,-212,-79
2800,920,2997,2830,-197,-90
2800,920,3080,2911,-160,-111
2800,920,3156,2961,-80,-51
2800,920,3395,3103,5,-3
2800,920,3636,3222,7,-12
2800,920,3777,3254,660,326
2800,920,4022,3392,806,503
2800,920,4436,3560,804,660
2800,920,5356,4226,264,134
2800,920,5615,4329,1304,351
2800,920,6961,4694,-42,-2281
2800,1040,94,1600,-38,-35
2800,1040,439,1782,-212,-127
2800,1040,541,1833,-100,-53
2800,1040,687,1910,-67,-30
2800,1040,816,1963,4,-3
2800,1040,936,2014,64,26
2800,1040,1178,2115,42,5
2800,1040,1236,2133,204,107
2800,1040,1430,2227,290,173
2800,1040,1719,2384,201,136
2800,1040,1934,2512,326,88
2800,1040,2039,2557,421,103
2800,1040,2257,2586,403,114
2800,1040,2456,2649,464,131
2800,1040,2655,2705,445,175
2800,1040,2780,2736,600,344
2800,1040,2917,2771,857,479
2800,1040,3097,2884,1323,696
2800,1040,3165,2933,1589,902
2800,1040,3316,3017,1892,1163
2800,1040,3395,3069,2185,1251
2800,1040,3776,3231,2224,1189
2800,1040,4419,3589,2517,1101
2800,1040,4757,3861,2179,-67
2800,1040,5200,4156,1736,-510
2800,1040,5317,4197,1619,-627
2800,1040,5578,4296,1358,-888
2800,1040,6961,4694,-25,-2271
2800,1320,94,1600,-25,-45
2800,1320,448,1779,-168,-99
2800,1320,597,1859,-157,-79
2800,1320,759,1928,-159,-68
2800,1320,856,1969,-96,-29
2800,1320,977,2023,23,17
2800,1320,1117,2091,63,29
2800,1320,1245,2158,135,62
2800,1320,1396,2220,204,100
2800,1320,1595,2309,202,116
2800,1320,1856,2471,184,109
2800,1320,2038,2567,322,73
2800,1320,2357,2633,203,47
2800,1320,2483,2662,317,78
2800,1320,2657,2697,403,123
2800,1320,2858,2754,502,306
2800,1320,3051,2812,651,383
2800,1320,3176,2899,1124,601
2800,1320,3382,3052,1258,708
2800,1320,4297,3488,703,592
2800,1320,4635,3744,825,536
2800,1320,4857,3914,2028,776
2800,1320,5196,4166,1689,-506
2800,1320,5457,4278,1428,-767
2800,1320,6961,4694,-76,-2271
2800,1560,94,1600,-65,-70
2800,1560,313,1693,7,7
2800,1560,470,1780,-10,0
2800,1560,658,1883,-58,-23
2800,1560,819,1966,-46,-21
2800,1560,978,2031,2,9
2800,1560,1136,2098,4,2
2800,1560,1298,2171,62,29
2800,1560,1478,2251,82,29
2800,1560,1676,2349,84,51
2800,1560,1856,2451,40,34
2800,1560,1899,2475,201,125
2800,1560,2077,2585,333,75
2800,1560,2398,2647,302,93
2800,1560,2593,2701,387,79
2800,1560,2697,2726,483,214
2800,1560,2877,2775,533,320
2800,1560,3076,2834,804,486
2800,1560,3177,2939,1023,561
2800,1560,3396,3075,1284,845
2800,1560,3876,3311,1204,909
2800,1560,4196,3493,1130,807
2800,1560,4678,3913,2244,822
2800,1560,4995,4137,1927,-260
2800,1560,5324,4272,1598,-589
2800,1560,6904,4762,18,-2169
2800,1800,94,1600,-46,-25
2800,1800,247,1669,-25,-19
2800,1800,398,1748,16,2
2800,1800,469,1794,171,86
2800,1800,637,1873,203,107
2800,1800,857,1971,203,109
2800,1800,1055,2059,305,141
2800,1800,1237,2141,303,119
2800,1800,1359,2191,421,209
2800,1800,1677,2348,263,152
2800,1800,1776,2393,353,227
2800,1800,1936,2498,444,162
2800,1800,2115,2613,425,87
2800,1800,2376,2657,364,83
2800,1800,2546,2704,411,111
2800,1800,2737,2739,363,121
2800,1800,2877,2780,323,180
2800,1800,2938,2794,462,306
2800,1800,3095,2854,705,446
2800,1800,3198,2953,882,507
2800,1800,3415,3084,1305,956
2800,1800,3797,3289,1183,931
2800,1800,4081,3448,1145,867
2800,1800,4422,3783,1152,637
2800,1800,4714,4050,2213,700
2800,1800,4982,4242,1945,-232
2800,1800,5232,4333,1695,-482
2800,1800,5578,4446,1349,-828
2800,1840,94,1600,-81,-30
2800,1840,302,1701,-82,-21
2800,1840,457,1787,11,13
2800,1840,657,1883,3,-3
2800,1840,778,1949,94,26
2800,1840,857,1985,243,95
2800,1840,917,2005,405,175
2800,1840,1098,2076,416,189
2800,1840,1377,2204,303,156
2800,1840,1517,2269,352,191
2800,1840,1580,2300,520,320
2800,1840,1697,2353,683,307
2800,1840,1878,2464,762,256
2800,1840,2117,2606,763,174
2800,1840,2378,2661,722,199
2800,1840,2559,2702,861,398
2800,1840,2747,2758,1053,562
2800,1840,2877,2782,1213,683
2800,1840,3097,2863,1323,897
2800,1840,3415,3105,1465,1075
2800,1840,3781,3285,1416,1005
2800,1840,4077,3421,1584,1039
2800,1840,4416,3744,2490,1011
2800,1840,4877,4140,2029,-122
2800,1840,5198,4255,1708,-443
2800,1960,94,1600,-46,-45
2800,1960,291,1688,-5,-8
2800,1960,442,1771,-2,9
2800,1960,638,1878,2,2
2800,1960,776,1934,4,6
2800,1960,894,1987,86,33
2800,1960,1076,2069,84,51
2800,1960,1203,2131,177,69
2800,1960,1356,2198,284,142
2800,1960,1415,2225,465,235
2800,1960,1536,2276,484,284
2800,1960,1679,2347,461,313
2800,1960,1815,2419,545,281
2800,1960,1976,2525,664,215
2800,1960,2137,2650,703,150
2800,1960,2360,2693,700,147
2800,1960,2597,2730,623,230
2800,1960,2773,2778,647,322
2800,1960,2964,2813,796,487
2800,1960,3118,2885,891,545
2800,1960,3216,2971,1138,749
2800,1960,3417,3096,1503,1064
2800,1960,3758,3290,1412,990
2800,1960,4016,3414,1475,981
2800,1960,4357,3704,2546,1060
2800,1960,4836,4082,2067,-72
2800,1960,4918,4140,1985,-154
2800,1960,5176,4274,1727,-412
2800,1960,6899,4762,4,-2135
2800,2320,94,1600,-52,-25
2800,2320,317,1709,-13,1
2800,2320,436,1781,104,59
2800,2320,536,1828,184,92
2800,2320,577,1851,323,149
2800,2320,718,1918,362,182
2800,2320,777,1951,443,209
2800,2320,937,2028,523,232
2800,2320,1218,2151,522,249
2800,2320,1377,2221,543,279
2800,2320,1453,2250,627,330
2800,2320,1579,2314,641,386
2800,2320,1738,2394,682,326
2800,2320,1918,2497,642,243
2800,2320,2078,2576,702,224
2800,2320,2232,2693,728,147
2800,2320,2496,2729,704,211
2800,2320,2558,2732,922,388
2800,2320,2704,2776,976,468
2800,2320,2956,2850,984,530
2800,2320,3120,2900,1161,795
2800,2320,3198,2928,1302,962
2800,2320,3289,2992,1451,1108
2800,2320,3479,3118,1581,1122
2800,2320,3936,3378,1269,946
2800,2320,4504,3897,1150,532
2800,2320,4735,4084,2174,640
2800,2320,5057,4251,1852,-333
2800,2320,5197,4320,1712,-473
2800,2320,6899,4767,10,-2175
2840,1040,94,1600,4,4
2840,1040,336,1728,64,52
2840,1040,537,1823,3,-3
2840,1040,733,1922,7,-2
2840,1040,942,2023,-2,-3
2840,1040,1116,2098,184,82
2840,1040,1218,2139,285,135
2840,1040,1299,2172,421,208
2840,1040,1415,2224,565,316
2840,1040,1577,2299,546,295
2840,1040,1711,2383,648,251
2840,1040,1815,2438,785,242
2840,1040,1976,2543,864,217
2840,1040,2358,2630,682,210
2840,1040,2517,2666,655,278
2840,1040,2659,2695,741,405
2840,1040,2837,2752,923,488
2840,1040,2929,2777,1071,563
2840,1040,3032,2834,1388,726
2840,1040,3173,2946,1587,894
2840,1040,3396,3083,1782,1041
2840,1040,3767,3234,1553,946
2840,1040,3986,3333,1594,1007
2840,1040,4177,3414,1820,1040
2840,1040,4418,3572,1881,972
2840,1040,4749,3831,2222,863
2840,1040,4877,3907,2094,-183
2840,1040,5211,4161,1760,-517
2840,1040,5317,4206,1654,-623
2840,1040,5577,4323,1394,-883
2840,1040,6961,4694,10,-2267
2840,1320,94,1600,7,4
2840,1320,261,1681,6,13
2840,1320,415,1759,125,61
2840,1320,535,1815,165,85
2840,1320,697,1902,223,98
2840,1320,906,1993,214,107
2840,1320,1116,2099,284,121
2840,1320,1396,2219,204,101
2840,1320,1597,2310,183,110
2840,1320,1777,2413,197,121
2840,1320,1974,2522,386,118
2840,1320,2039,2570,501,110
2840,1320,2361,2634,379,86
2840,1320,2535,2673,423,121
2840,1320,2739,2728,381,152
2840,1320,2953,2776,427,304
2840,1320,3035,2815,736,434
2840,1320,3116,2872,961,508
2840,1320,3174,2917,1106,582
2840,1320,3391,3071,1229,689
2840,1320,4079,3400,998,714
2840,1320,4275,3510,905,650
2840,1320,4614,3738,826,542
2840,1320,4731,3864,1030,515
2840,1320,5083,4105,1106,389
2840,1320,5181,4152,1792,542
2840,1320,5437,4255,1536,-743
2840,1320,6960,4692,13,-2266
2840,1480,94,1600,2,4
2840,1480,298,1700,82,40
2840,1480,557,1841,63,39
2840,1480,618,1862,142,78
2840,1480,758,1929,245,105
2840,1480,998,2032,205,92
2840,1480,1313,2169,-13,-9
2840,1480,1489,2246,-10,-2
2840,1480,1676,2344,-16,-4
2840,1480,1815,2424,5,-4
2840,1480,2058,2566,2,14
2840,1480,2217,2604,-3,10
2840,1480,2377,2642,6,2
2840,1480,2715,2725,-155,-45
2840,1480,2856,2762,-136,-22
2840,1480,3055,2824,-195,-44
2840,1480,3117,2891,-71,-67
2840,1480,3379,3065,-259,-165
2840,1480,3800,3247,-420,-187
2840,1480,4198,3515,-338,-275
2840,1480,5017,4154,-817,-634
2840,1480,5116,4193,-556,-413
2840,1480,5355,4270,-335,-110
2840,1480,6961,4691,-1839,-492
2840,1920,94,1600,10,9
2840,1920,279,1692,90,52
2840,1920,479,1803,141,77
2840,1920,618,1867,302,133
2840,1920,905,1984,175,76
2840,1920,1075,2055,245,125
2840,1920,1236,2137,304,163
2840,1920,1333,2186,467,234
2840,1920,1416,2224,544,276
2840,1920,1536,2290,604,350
2840,1920,1797,2416,543,244
2840,1920,1955,2503,645,217
2840,1920,2135,2635,625,125
2840,1920,2338,2660,542,140
2840,1920,2514,2690,471,134
2840,1920,2595,2717,605,263
2840,1920,2877,2798,543,302
2840,1920,2977,2820,1043,600
2840,1920,3098,2878,1211,791
2840,1920,3196,2973,1464,1027
2840,1920,3416,3079,1444,1021
2840,1920,4016,3405,1164,855
2840,1920,4656,4000,819,324
2840,1920,4857,4099,987,320
2840,1920,4936,4155,1422,394
2840,1920,5177,4227,1802,467
2840,1920,6961,4694,18,-2267
2840,2000,94,1600,7,-6
2840,2000,298,1689,-98,-29
2840,2000,419,1762,21,-2
2840,2000,583,1850,-3,10
2840,2000,756,1937,4,3
2840,2000,896,1991,2,-2
2840,2000,1073,2072,27,8
2840,2000,1218,2131,2,9
2840,2000,1336,2194,4,6
2840,2000,1535,2288,25,12
2840,2000,1658,2338,22,2
2840,2000,1835,2435,5,5
2840,2000,1976,2527,4,13
2840,2000,2143,2640,17,0
2840,2000,2418,2691,62,9
2840,2000,2638,2729,2,11
2840,2000,2777,2777,-17,3
2840,2000,2976,2819,4,1
2840,2000,3109,2876,11,4
2840,2000,3196,2971,3,8
2840,2000,3417,3112,3,8
2840,2000,3997,3431,-9,-17
2840,2000,4491,3821,3,23
2840,2000,4815,4080,2,-16
2840,2000,4898,4098,2,2
2840,2000,5155,4221,5,-1
2840,2000,5416,4322,6,-32
2840,2000,6961,4693,-994,-249
2840,2160,94,1600,10,4
2840,2160,240,1668,64,26
2840,2160,401,1752,128,57
2840,2160,694,1904,6,16
2840,2160,855,1966,5,14
2840,2160,916,1996,184,104
2840,2160,1115,2088,145,72
2840,2160,1260,2156,260,124
2840,2160,1394,2211,246,129
2840,2160,1517,2275,263,145
2840,2160,1637,2332,343,208
2840,2160,1778,2401,402,279
2840,2160,1996,2540,328,149
2840,2160,2195,2664,265,36
2840,2160,2456,2697,141,37
2840,2160,2516,2714,224,66
2840,2160,2738,2777,242,83
2840,2160,2897,2822,208,67
2840,2160,3119,2880,141,100
2840,2160,3257,2978,203,142
2840,2160,3456,3111,275,143
2840,2160,3998,3455,2,25
2840,2160,4378,3835,11,-6
2840,2160,4558,4022,242,158
2840,2160,4796,4169,88,65
2840,2160,4881,4232,239,68
2840,2160,5115,4303,416,71
2840,2160,6961,4693,-774,-179
2840,2480,94,1600,4,9
2840,2480,350,1734,-96,-45
2840,2480,619,1879,-82,-29
2840,2480,855,1993,-135,-53
2840,2480,1038,2065,-178,-65
2840,2480,1265,2178,-212,-84
2840,2480,1397,2240,-127,-56
2840,2480,1497,2289,-97,-49
2840,2480,1658,2353,2,7
2840,2480,1795,2419,5,1
2840,2480,1857,2462,203,138
2840,2480,2055,2584,205,136
2840,2480,2267,2714,313,66
2840,2480,2577,2762,159,37
2840,2480,2638,2771,262,89
2840,2480,2722,2794,383,135
2840,2480,2836,2852,464,168
2840,2480,2898,2868,602,272
2840,2480,3004,2911,876,449
2840,2480,3236,2970,910,634
2840,2480,3297,3017,1103,823
2840,2480,3498,3147,1182,873
2840,2480,3875,3367,899,697
2840,2480,4138,3585,862,575
2840,2480,4677,4015,737,314
2840,2480,4998,4130,836,319
2840,2480,6960,4693,-607,-129
2880,1040,94,1600,-6,-1
2880,1040,495,1818,-252,-139
2880,1040,721,1927,-241,-107
2880,1040,938,2015,-278,-115
2880,1040,1117,2109,-157,-89
2880,1040,1273,2163,-201,-84
2880,1040,1398,2218,-138,-38
2880,1040,1558,2301,-158,-81
2880,1040,1657,2347,3,13
2880,1040,1802,2443,18,-3
2880,1040,1976,2538,4,2
2880,1040,2197,2616,-55,-32
2880,1040,2434,2650,6,10
2880,1040,2596,2683,124,37
2880,1040,2815,2741,116,33
2880,1040,2933,2771,227,189
2880,1040,3157,2948,203,132
2880,1040,3376,3068,404,152
2880,1040,3776,3218,644,342
2880,1040,4415,3577,345,303
2880,1040,4757,3887,563,333
2880,1040,5212,4202,368,138
2880,1040,5317,4242,704,207
2880,1040,5575,4318,850,246
2880,1040,6961,4693,10,1
2880,1120,94,1600,2,4
2880,1120,372,1755,5,0
2880,1120,619,1880,15,5
2880,1120,839,1969,-72,-20
2880,1120,953,2013,7,7
2880,1120,1114,2094,46,26
2880,1120,1170,2114,230,126
2880,1120,1294,2185,326,155
2880,1120,1455,2239,377,225
2880,1120,1605,2322,375,218
2880,1120,1836,2457,274,117
2880,1120,1980,2538,300,62
2880,1120,2115,2574,345,86
2880,1120,2278,2582,442,158
2880,1120,2467,2652,373,88
2880,1120,2730,2724,212,65
2880,1120,2834,2742,286,138
2880,1120,2953,2778,447,282
2880,1120,3107,2888,653,332
2880,1120,3396,3063,1004,497
2880,1120,3755,3220,985,600
2880,1120,4142,3444,1055,765
2880,1120,4396,3557,909,708
2880,1120,4736,3800,824,580
2880,1120,5194,4195,883,304
2880,1120,5296,4224,1153,360
2880,1120,5556,4365,1415,329
2880,1120,6961,4693,10,-2267
2880,1200,94,1600,2,4
2880,1200,413,1757,-142,-67
2880,1200,577,1839,-157,-79
2880,1200,677,1900,-97,-40
2880,1200,895,1997,5,3
2880,1200,1057,2056,183,104
2880,1200,1178,2122,242,98
2880,1200,1241,2152,350,157
2880,1200,1416,2223,304,157
2880,1200,1601,2311,419,229
2880,1200,1757,2397,523,203
2880,1200,1937,2517,543,143
2880,1200,2009,2540,671,180
2880,1200,2277,2600,543,160
2880,1200,2475,2653,465,127
2880,1200,2700,2719,328,105
2880,1200,2819,2753,289,141
2880,1200,2936,2770,444,310
2880,1200,3018,2815,801,434
2880,1200,3176,2923,964,497
2880,1200,3377,3066,1328,763
2880,1200,3972,3353,968,651
2880,1200,4137,3422,1007,727
2880,1200,4348,3535,912,665
2880,1200,4817,3908,708,406
2880,1200,5256,4203,765,251
2880,1200,5519,4308,933,261
2880,1200,5881,4426,1092,263
2880,1200,6961,4693,12,-2272
2880,1240,94,1600,2,4
2880,1240,365,1738,-2,16
2880,1240,578,1855,2,5
2880,1240,776,1952,4,8
2880,1240,956,2021,4,-1
2880,1240,1117,2094,3,6
2880,1240,1318,2186,2,-6
2880,1240,1599,2306,1,-6
2880,1240,1815,2435,-15,5
2880,1240,2014,2545,6,-5
2880,1240,2277,2590,3,10
2880,1240,2514,2666,6,-6
2880,1240,2696,2712,-56,-12
2880,1240,2835,2755,13,-1
2880,1240,2937,2770,91,44
2880,1240,3037,2815,83,65
2880,1240,3177,2938,203,162
2880,1240,3395,3104,360,125
2880,1240,3776,3251,344,199
2880,1240,3937,3339,666,435
2880,1240,4106,3446,1008,683
2880,1240,4317,3530,923,650
2880,1240,4615,3743,885,577
2880,1240,4877,3997,1064,427
2880,1240,5125,4153,1276,401
2880,1240,5237,4190,1736,509
2880,1240,5497,4320,1476,-798
2880,1240,6961,4694,12,-2262
2880,1600,94,1600,4,-1
2880,1600,265,1689,37,35
2880,1600,453,1780,187,100
2880,1600,496,1805,404,195
2880,1600,634,1876,446,224
2880,1600,717,1916,563,244
2880,1600,879,1990,601,270
2880,1600,937,2012,703,328
2880,1600,1078,2077,782,383
2880,1600,1278,2159,782,441
2880,1600,1477,2250,887,404
2880,1600,1639,2336,920,353
2880,1600,1897,2489,803,231
2880,1600,2069,2597,751,163
2880,1600,2397,2648,663,192
2880,1600,2538,2683,615,231
2880,1600,2696,2724,684,356
2880,1600,2828,2750,1001,550
2880,1600,3056,2837,1104,623
2880,1600,3158,2908,1342,852
2880,1600,3376,3074,1404,946
2880,1600,3819,3288,1241,852
2880,1600,4157,3465,1163,775
2880,1600,4492,3724,1296,660
2880,1600,5058,4138,1418,431
2880,1600,5317,4240,1659,459
2880,1600,6961,4694,15,-2262
2880,1920,94,1600,10,4
2880,1920,245,1677,100,62
2880,1920,616,1868,4,12
2880,1920,697,1906,132,58
2880,1920,815,1963,285,117
2880,1920,1094,2073,246,107
2880,1920,1334,2184,206,96
2880,1920,1525,2278,295,162
2880,1920,1736,2384,224,136
2880,1920,1834,2433,326,207
2880,1920,1957,2511,466,173
2880,1920,2159,2639,421,81
2880,1920,2237,2639,483,121
2880,1920,2416,2689,464,111
2880,1920,2577,2719,472,120
2880,1920,2714,2755,486,205
2880,1920,2878,2800,539,289
2880,1920,3096,2880,640,369
2880,1920,3198,2970,862,470
2880,1920,3415,3106,1014,673
2880,1920,3738,3232,1122,968
2880,1920,3875,3329,1087,905
2880,1920,4056,3455,1144,865
2880,1920,4416,3796,1214,598
2880,1920,4857,4165,1239,344
2880,1920,5197,4308,1779,391
2880,1920,6961,4693,15,-2262
2880,2280,93,1600,3,4
2880,2280,256,1679,19,15
2880,2280,398,1765,62,35
2880,2280,537,1835,163,65
2880,2280,694,1910,206,90
2880,2280,897,1994,223,106
2880,2280,1117,2097,167,77
2880,2280,1277,2172,163,88
2880,2280,1435,2249,165,71
2880,2280,1596,2315,204,125
2880,2280,1797,2422,223,118
2880,2280,1936,2505,284,195
2880,2280,2017,2546,463,194
2880,2280,2217,2688,463,92
2880,2280,2477,2726,463,114
2880,2280,2684,2771,496,149
2880,2280,2935,2835,525,285
2880,2280,3177,2925,783,475
2880,2280,3258,2986,1062,774
2880,2280,3457,3114,1297,996
2880,2280,3956,3369,904,785
2880,2280,4317,3738,768,521
2880,2280,4521,3930,968,419
2880,2280,4758,4139,1169,325
2880,2280,5078,4293,1280,266
2880,2280,6961,4693,18,-4
2880,2360,94,1600,7,9
2880,2360,320,1716,0,4
2880,2360,458,1789,2,-9
2880,2360,731,1925,-11,-5
2880,2360,980,2034,-133,-50
2880,2360,1197,2134,-217,-94
2880,2360,1257,2157,-57,-17
2880,2360,1469,2264,-129,-64
2880,2360,1616,2311,-156,-51
2880,2360,1796,2414,-189,-95
2880,2360,2035,2559,-275,-159
2880,2360,2236,2691,-375,-237
2880,2360,2497,2731,-457,-151
2880,2360,2760,2799,-520,-99
2880,2360,2937,2849,-437,-109
2880,2360,2996,2866,-236,-66
2880,2360,3155,2910,-175,-50
2880,2360,3216,2936,-65,-22
2880,2360,3298,2988,2,12
2880,2360,3477,3106,3,14
2880,2360,3914,3358,6,2
2880,2360,4298,3748,2,32
2880,2360,4558,4002,-16,8
2880,2360,4737,4151,3,9
2880,2360,5054,4318,6,-28
2880,2360,6960,4695,-1458,-321
2880,2400,94,1600,2,9
2880,2400,334,1716,6,4
2880,2400,456,1794,4,6
2880,2400,539,1851,221,109
2880,2400,755,1951,265,109
2880,2400,1011,2053,189,87
2880,2400,1193,2142,207,98
2880,2400,1396,2224,131,70
2880,2400,1603,2325,84,39
2880,2400,1779,2418,21,2
2880,2400,2018,2556,2,4
2880,2400,2218,2692,22,8
2880,2400,2509,2738,11,2
2880,2400,2716,2788,4,12
2880,2400,2989,2876,11,4
2880,2400,3237,2953,3,7
2880,2400,3298,2985,182,135
2880,2400,3487,3123,433,277
2880,2400,3918,3393,382,387
2880,2400,4298,3750,413,380
2880,2400,4716,4129,99,55
2880,2400,5034,4277,126,7
2920,1000,94,1600,4,4
2920,1000,273,1689,7,10
2920,1000,419,1787,1,3
2920,1000,656,1913,-76,-54
2920,1000,798,1969,-38,-9
2920,1000,943,2027,-3,13
2920,1000,1075,2075,5,5
2920,1000,1215,2142,-15,-2
2920,1000,1435,2232,-66,-18
2920,1000,1596,2316,4,4
2920,1000,1740,2390,60,50
2920,1000,1796,2434,164,106
2920,1000,1958,2540,182,49
2920,1000,2137,2594,134,30
2920,1000,2277,2621,163,39
2920,1000,2435,2648,165,32
2920,1000,2596,2681,324,99
2920,1000,2657,2710,352,109
2920,1000,2815,2753,279,127
2920,1000,2916,2777,251,172
2920,1000,2999,2820,401,240
2920,1000,3155,2941,624,308
2920,1000,3383,3072,608,277
2920,1000,3767,3240,653,340
2920,1000,4417,3568,585,426
2920,1000,4760,3822,448,302
2920,1000,5216,4135,104,45
2920,1000,5315,4180,285,140
2920,1000,5599,4306,489,143
2920,1000,6961,4694,-349,-95
2920,1240,93,1601,5,3
2920,1240,397,1753,-40,-8
2920,1240,638,1878,-168,-74
2920,1240,797,1962,-157,-62
2920,1240,998,2034,-218,-94
2920,1240,1056,2054,-116,-34
2920,1240,1178,2115,2,5
2920,1240,1314,2179,6,1
2920,1240,1457,2245,3,4
2920,1240,1600,2312,80,48
2920,1240,1678,2354,162,106
2920,1240,1838,2462,222,118
2920,1240,2019,2556,261,44
2920,1240,2276,2593,224,67
2920,1240,2475,2655,165,45
2920,1240,2636,2697,202,57
2920,1240,2858,2750,162,70
2920,1240,3016,2815,95,64
2920,1240,3104,2883,276,197
2920,1240,3379,3068,357,156
2920,1240,3737,3210,383,230
2920,1240,4118,3408,202,132
2920,1240,4316,3519,355,261
2920,1240,4656,3798,204,182
2920,1240,4857,3974,262,160
2920,1240,5117,4161,103,19
2920,1240,5218,4203,262,117
2920,1240,5478,4317,243,62
2920,1240,6961,4694,-769,-185
2920,1280,94,1601,-4,13
2920,1280,279,1699,3,15
2920,1280,416,1776,44,18
2920,1280,651,1883,-11,17
2920,1280,817,1956,3,24
2920,1280,938,2007,22,22
2920,1280,1116,2080,24,20
2920,1280,1257,2147,3,13
2920,1280,1418,2225,2,15
2920,1280,1658,2333,2,7
2920,1280,1857,2469,3,-9
2920,1280,2021,2560,-1,20
2920,1280,2278,2592,2,8
2920,1280,2479,2662,1,-2
2920,1280,2676,2709,-36,-9
2920,1280,2956,2778,-172,-39
2920,1280,3035,2817,-75,-37
2920,1280,3117,2892,3,8
2920,1280,3379,3091,1,9
2920,1280,4097,3428,-157,-88
2920,1280,4296,3518,4,-18
2920,1280,4619,3776,21,4
2920,1280,5095,4130,-206,-151
2920,1280,5177,4145,3,-5
2920,1280,5454,4291,6,9
2920,1280,6961,4693,-1103,-284
2920,1720,94,1600,2,-1
2920,1720,275,1698,0,1
2920,1720,455,1782,2,8
2920,1720,674,1905,-70,-51
2920,1720,918,1994,-127,-45
2920,1720,1137,2090,-217,-90
2920,1720,1278,2155,-138,-75
2920,1720,1376,2205,-96,-45
2920,1720,1497,2254,3,6
2920,1720,1657,2330,103,70
2920,1720,1755,2387,165,113
2920,1720,1918,2496,182,124
2920,1720,2096,2605,344,55
2920,1720,2453,2663,167,57
2920,1720,2617,2723,223,57
2920,1720,2757,2753,182,46
2920,1720,2935,2796,145,64
2920,1720,3076,2855,115,99
2920,1720,3173,2949,227,151
2920,1720,3396,3091,429,198
2920,1720,3819,3270,321,190
2920,1720,4136,3445,364,305
2920,1720,4478,3719,462,421
2920,1720,4937,4117,363,183
2920,1720,5038,4173,512,186
2920,1720,5298,4305,882,235
2920,1800,94,1600,7,4
2920,1800,374,1728,6,12
