line,trace,time,velocity
2760,1280,2858,2765
2760,1280,2960,2779
2760,1280,3055,2826
2760,1280,3120,2884
2760,1280,3176,2913
2760,1280,3396,3094
2760,1280,3719,3219
2760,1280,3801,3286
2760,1280,4125,3416
2760,1280,4318,3530
2760,1280,4655,3789
2760,1280,5099,4114
2760,1280,5200,4178
2760,1280,5457,4295
2760,1280,5759,4389
2760,1280,6961,4694
2760,1800,50,1572
2760,1800,94,1600
2760,1800,292,1690
2760,1800,373,1727
2760,1800,496,1799
2760,1800,578,1848
2760,1800,706,1922
2760,1800,898,2012
2760,1800,933,2017
2760,1800,1095,2092
2760,1800,1181,2120
2760,1800,1317,2181
2760,1800,1375,2205
2760,1800,1538,2276
2760,1800,1597,2308
2760,1800,1688,2352
2760,1800,1817,2417
2760,1800,1936,2495
2760,1800,2125,2628
2760,1800,2235,2634
2760,1800,2444,2668
2760,1800,2595,2712
2760,1800,2737,2748
2760,1800,2878,2782
2760,1800,2961,2814
2760,1800,3096,2868
2760,1800,3217,2969
2760,1800,3417,3097
2760,1800,3817,3280
2760,1800,4096,3459
2760,1800,4457,3784
2760,1800,4895,4148
2760,1800,4994,4192
2760,1800,5238,4321
2760,1800,5339,4342
2760,1800,5575,4411
2760,1800,6850,4758
2760,1800,6897,4764
2760,2000,50,1572
2760,2000,94,1600
2760,2000,236,1664
2760,2000,301,1693
2760,2000,359,1717
2760,2000,395,1729
2760,2000,537,1819
2760,2000,682,1898
2760,2000,716,1910
2760,2000,795,1951
2760,2000,857,1984
2760,2000,957,2035
2760,2000,1059,2060
2760,2000,1137,2092
2760,2000,1276,2156
2760,2000,1396,2226
2760,2000,1454,2243
2760,2000,1596,2297
2760,2000,1700,2353
2760,2000,1777,2397
2760,2000,1837,2430
2760,2000,1879,2454
2760,2000,1976,2519
2760,2000,2036,2546
2760,2000,2178,2657
2760,2000,2458,2691
2760,2000,2636,2732
2760,2000,2715,2755
2760,2000,2801,2777
2760,2000,2839,2785
2760,2000,2937,2820
2760,2000,3039,2852
2760,2000,3137,2887
2760,2000,3236,2935
2760,2000,3436,3094
2760,2000,3751,3241
2760,2000,4016,3420
2760,2000,4103,3486
2760,2000,4345,3654
2760,2000,4835,4087
2760,2000,4918,4149
2760,2000,5178,4290
2760,2000,5308,4300
2760,2000,5581,4373
2760,2000,6901,4765
2760,2240,50,1572
2760,2240,94,1600
2760,2240,283,1698
2760,2240,378,1750
2760,2240,458,1797
2760,2240,615,1863
2760,2240,674,1890
2760,2240,858,1971
2760,2240,936,2010
2760,2240,1118,2096
2760,2240,1247,2148
2760,2240,1397,2230
2760,2240,1565,2311
2760,2240,1756,2399
2760,2240,1811,2426
2760,2240,1987,2534
2760,2240,2021,2552
2760,2240,2197,2678
2760,2240,2417,2730
2760,2240,2537,2731
2760,2240,2677,2773
2760,2240,2759,2801
2760,2240,2857,2826
2760,2240,2913,2830
2760,2240,3175,2931
2760,2240,3289,2986
2760,2240,3477,3120
2760,2240,3716,3231
2760,2240,3820,3319
2760,2240,3957,3404
2760,2240,4298,3735
2760,2240,4606,3988
2760,2240,4755,4124
2760,2240,4852,4152
2760,2240,5095,4276
2760,2240,5203,4291
2760,2240,6897,4768
2760,2360,50,1572
2760,2360,94,1600
2760,2360,317,1717
2760,2360,455,1799
2760,2360,556,1849
2760,2360,697,1922
2760,2360,737,1945
2760,2360,797,1965
2760,2360,917,2014
2760,2360,975,2040
2760,2360,1096,2098
2760,2360,1199,2142
2760,2360,1423,2249
2760,2360,1558,2308
2760,2360,1618,2337
2760,2360,1773,2414
2760,2360,1825,2441
2760,2360,1875,2472
2760,2360,1942,2506
2760,2360,2037,2556
2760,2360,2216,2693
2760,2360,2256,2703
2760,2360,2558,2749
2760,2360,2717,2790
2760,2360,2776,2800
2760,2360,2936,2854
2760,2360,3198,2932
2760,2360,3297,2992
2760,2360,3478,3124
2760,2360,3676,3217
2760,2360,3753,3251
2760,2360,3933,3375
2760,2360,4257,3661
2760,2360,4462,3826
2760,2360,4715,4083
2760,2360,4803,4127
2760,2360,5057,4210
2760,2360,5517,4378
2760,2360,6495,4701
2760,2360,6863,4767
2760,2360,6905,4771
2800,880,50,1575
2800,880,93,1601
2800,880,240,1704
2800,880,352,1748
2800,880,436,1795
2800,880,530,1843
2800,880,682,1917
2800,880,778,1957
2800,880,878,2006
2800,880,965,2042
2800,880,1056,2072
2800,880,1135,2113
2800,880,1278,2173
2800,880,1397,2224
2800,880,1496,2265
2800,880,1575,2307
2800,880,1636,2334
2800,880,1717,2388
2800,880,1795,2430
2800,880,1896,2513
2800,880,1957,2522
2800,880,2057,2556
2800,880,2155,2585
2800,880,2237,2602
2800,880,2357,2632
2800,880,2475,2642
2800,880,2575,2676
2800,880,2796,2754
2800,880,2996,2827
2800,880,3156,2952
2800,880,3377,3072
2800,880,3621,3206
2800,880,4452,3652
2800,880,4724,3812
2800,880,4977,3995
2800,880,5256,4165
2800,880,5356,4210
2800,880,5635,4356
2800,880,6017,4477
2800,880,6961,4694
2800,920,50,1573
2800,920,94,1600
2800,920,266,1695
2800,920,336,1736
2800,920,416,1787
2800,920,560,1861
2800,920,733,1942
2800,920,835,1984
2800,920,880,2002
2800,920,1057,2077
2800,920,1197,2137
2800,920,1437,2241
2800,920,1579,2316
2800,920,1721,2397
2800,920,1759,2410
2800,920,1911,2524
2800,920,1963,2544
2800,920,2217,2607
2800,920,2435,2644
2800,920,2497,2670
2800,920,2597,2687
2800,920,2812,2759
2800,920,2997,2830
2800,920,3080,2911
2800,920,3156,2961
2800,920,3395,3103
2800,920,3636,3222
2800,920,3777,3254
2800,920,4022,3392
2800,920,4436,3560
2800,920,4782,3863
2800,920,5034,4047
2800,920,5235,4184
2800,920,5356,4226
2800,920,5615,4329
2800,920,5956,4429
2800,920,6961,4694
2800,1040,50,1572
2800,1040,94,1600
2800,1040,268,1684
2800,1040,335,1722
2800,1040,439,1782
2800,1040,541,1833
2800,1040,687,1910
2800,1040,816,1963
2800,1040,936,2014
2800,1040,1015,2048
2800,1040,1074,2065
2800,1040,1178,2115
2800,1040,1236,2133
2800,1040,1315,2183
2800,1040,1430,2227
2800,1040,1537,2282
2800,1040,1616,2317
2800,1040,1719,2384
2800,1040,1816,2449
2800,1040,1934,2512
2800,1040,2039,2557
2800,1040,2257,2586
2800,1040,2456,2649
2800,1040,2655,2705
2800,1040,2780,2736
2800,1040,2917,2771
2800,1040,3016,2815
2800,1040,3097,2884
2800,1040,3165,2933
2800,1040,3316,3017
2800,1040,3395,3069
2800,1040,3776,3231
2800,1040,4419,3589
2800,1040,4757,3861
2800,1040,5200,4156
2800,1040,5317,4197
2800,1040,5578,4296
2800,1040,5999,4426
2800,1040,6197,4493
2800,1040,6520,4554
2800,1040,6961,4694
2800,1320,50,1573
2800,1320,94,1600
2800,1320,222,1661
2800,1320,278,1686
2800,1320,448,1779
2800,1320,597,1859
2800,1320,759,1928
2800,1320,856,1969
2800,1320,977,2023
2800,1320,1117,2091
2800,1320,1183,2128
2800,1320,1245,2158
2800,1320,1396,2220
2800,1320,1595,2309
2800,1320,1689,2359
2800,1320,1797,2422
2800,1320,1856,2471
2800,1320,2038,2567
2800,1320,2176,2607
2800,1320,2235,2619
2800,1320,2357,2633
2800,1320,2483,2662
2800,1320,2657,2697
2800,1320,2858,2754
2800,1320,3051,2812
2800,1320,3176,2899
2800,1320,3382,3052
2800,1320,3929,3286
2800,1320,4297,3488
2800,1320,4635,3744
2800,1320,4857,3914
2800,1320,5196,4166
2800,1320,5457,4278
2800,1320,5677,4350
2800,1320,5936,4424
2800,1320,6961,4694
2800,1560,50,1573
2800,1560,94,1600
2800,1560,249,1668
2800,1560,313,1693
2800,1560,396,1737
2800,1560,470,1780
2800,1560,658,1883
2800,1560,758,1944
2800,1560,819,1966
2800,1560,929,2013
2800,1560,978,2031
2800,1560,1136,2098
2800,1560,1298,2171
2800,1560,1478,2251
2800,1560,1676,2349
2800,1560,1856,2451
2800,1560,1899,2475
2800,1560,2077,2585
2800,1560,2238,2614
2800,1560,2398,2647
2800,1560,2593,2701
2800,1560,2697,2726
2800,1560,2877,2775
2800,1560,3076,2834
2800,1560,3177,2939
2800,1560,3396,3075
2800,1560,3730,3227
2800,1560,3876,3311
2800,1560,4196,3493
2800,1560,4678,3913
2800,1560,4995,4137
2800,1560,5077,4178
2800,1560,5324,4272
2800,1560,6904,4762
2800,1800,50,1572
2800,1800,94,1600
2800,1800,247,1669
2800,1800,398,1748
2800,1800,469,1794
2800,1800,599,1858
2800,1800,637,1873
2800,1800,857,1971
2800,1800,897,1994
2800,1800,1055,2059
2800,1800,1237,2141
2800,1800,1359,2191
2800,1800,1467,2239
2800,1800,1537,2261
2800,1800,1677,2348
2800,1800,1776,2393
2800,1800,1936,2498
2800,1800,2115,2613
2800,1800,2235,2638
2800,1800,2376,2657
2800,1800,2546,2704
2800,1800,2642,2733
2800,1800,2737,2739
2800,1800,2877,2780
2800,1800,2938,2794
2800,1800,3095,2854
2800,1800,3198,2953
2800,1800,3415,3084
2800,1800,3797,3289
2800,1800,4081,3448
2800,1800,4422,3783
2800,1800,4714,4050
2800,1800,4896,4170
2800,1800,4982,4242
2800,1800,5232,4333
2800,1800,5578,4446
2800,1800,6869,4765
2800,1800,6913,4764
2800,1840,50,1573
2800,1840,94,1600
2800,1840,241,1671
2800,1840,302,1701
2800,1840,457,1787
2800,1840,557,1829
2800,1840,657,1883
2800,1840,717,1918
2800,1840,778,1949
2800,1840,857,1985
2800,1840,917,2005
2800,1840,1098,2076
2800,1840,1155,2104
2800,1840,1218,2129
2800,1840,1377,2204
2800,1840,1517,2269
2800,1840,1580,2300
2800,1840,1697,2353
2800,1840,1878,2464
2800,1840,2015,2537
2800,1840,2117,2606
2800,1840,2378,2661
2800,1840,2559,2702
2800,1840,2747,2758
2800,1840,2877,2782
2800,1840,2956,2791
2800,1840,3097,2863
2800,1840,3415,3105
2800,1840,3781,3285
2800,1840,4077,3421
2800,1840,4416,3744
2800,1840,4596,3946
2800,1840,4877,4140
2800,1840,5198,4255
2800,1840,5717,4425
2800,1840,6896,4766
2800,1960,50,1572
2800,1960,94,1600
2800,1960,242,1671
2800,1960,291,1688
2800,1960,442,1771
2800,1960,638,1878
2800,1960,776,1934
2800,1960,894,1987
2800,1960,1076,2069
2800,1960,1203,2131
2800,1960,1356,2198
2800,1960,1415,2225
2800,1960,1536,2276
2800,1960,1679,2347
2800,1960,1815,2419
2800,1960,1976,2525
2800,1960,2137,2650
2800,1960,2257,2654
2800,1960,2360,2693
2800,1960,2456,2701
2800,1960,2498,2696
2800,1960,2597,2730
2800,1960,2773,2778
2800,1960,2852,2798
2800,1960,2964,2813
2800,1960,3041,2847
2800,1960,3118,2885
2800,1960,3216,2971
2800,1960,3417,3096
2800,1960,3758,3290
2800,1960,4016,3414
2800,1960,4357,3704
2800,1960,4836,4082
2800,1960,4918,4140
2800,1960,5176,4274
2800,1960,5854,4500
2800,1960,6572,4699
2800,1960,6899,4762
2800,2320,50,1573
2800,2320,94,1600
2800,2320,317,1709
2800,2320,436,1781
2800,2320,536,1828
2800,2320,577,1851
2800,2320,636,1875
2800,2320,718,1918
2800,2320,777,1951
2800,2320,937,2028
2800,2320,1017,2055
2800,2320,1218,2151
2800,2320,1377,2221
2800,2320,1453,2250
2800,2320,1579,2314
2800,2320,1612,2327
2800,2320,1738,2394
2800,2320,1869,2467
2800,2320,1918,2497
2800,2320,1996,2542
2800,2320,2078,2576
2800,2320,2232,2693
2800,2320,2421,2720
2800,2320,2496,2729
2800,2320,2558,2732
2800,2320,2704,2776
2800,2320,2858,2827
2800,2320,2956,2850
2800,2320,3120,2900
2800,2320,3198,2928
2800,2320,3289,2992
2800,2320,3479,3118
2800,2320,3676,3231
2800,2320,3758,3265
2800,2320,3936,3378
2800,2320,4276,3683
2800,2320,4504,3897
2800,2320,4735,4084
2800,2320,4820,4116
2800,2320,5057,4251
2800,2320,5197,4320
2800,2320,6899,4767
2840,1040,50,1573
2840,1040,94,1600
2840,1040,279,1695
2840,1040,336,1728
2840,1040,416,1762
2840,1040,537,1823
2840,1040,633,1874
2840,1040,733,1922
2840,1040,942,2023
2840,1040,1018,2056
2840,1040,1116,2098
2840,1040,1218,2139
2840,1040,1299,2172
2840,1040,1415,2224
2840,1040,1577,2299
2840,1040,1711,2383
2840,1040,1815,2438
2840,1040,1976,2543
2840,1040,2156,2615
2840,1040,2255,2598
2840,1040,2296,2618
2840,1040,2358,2630
2840,1040,2517,2666
2840,1040,2597,2674
2840,1040,2659,2695
2840,1040,2837,2752
2840,1040,2929,2777
2840,1040,3032,2834
2840,1040,3173,2946
2840,1040,3396,3083
2840,1040,3767,3234
2840,1040,3986,3333
2840,1040,4177,3414
2840,1040,4418,3572
2840,1040,4749,3831
2840,1040,4877,3907
2840,1040,5211,4161
2840,1040,5317,4206
2840,1040,5577,4323
2840,1040,5880,4400
2840,1040,5992,4453
2840,1040,6961,4694
2840,1320,50,1573
2840,1320,94,1600
2840,1320,261,1681
2840,1320,415,1759
2840,1320,535,1815
2840,1320,616,1871
2840,1320,697,1902
2840,1320,796,1943
2840,1320,906,1993
2840,1320,986,2028
2840,1320,1116,2099
2840,1320,1214,2127
2840,1320,1396,2219
2840,1320,1597,2310
2840,1320,1777,2413
2840,1320,1874,2451
2840,1320,1974,2522
2840,1320,2039,2570
2840,1320,2361,2634
2840,1320,2535,2673
2840,1320,2653,2693
2840,1320,2739,2728
2840,1320,2953,2776
2840,1320,3035,2815
2840,1320,3116,2872
2840,1320,3174,2917
2840,1320,3391,3071
2840,1320,3678,3182
2840,1320,3894,3306
2840,1320,4079,3400
2840,1320,4275,3510
2840,1320,4614,3738
2840,1320,4731,3864
2840,1320,5083,4105
2840,1320,5181,4152
2840,1320,5437,4255
2840,1320,6013,4456
2840,1320,6097,4478
2840,1320,6905,4719
2840,1320,6960,4692
2840,1480,50,1572
2840,1480,94,1600
2840,1480,298,1700
2840,1480,399,1755
2840,1480,458,1788
2840,1480,557,1841
2840,1480,618,1862
2840,1480,758,1929
2840,1480,879,1983
2840,1480,998,2032
2840,1480,1110,2085
2840,1480,1155,2101
2840,1480,1198,2118
2840,1480,1313,2169
2840,1480,1363,2194
2840,1480,1431,2216
2840,1480,1489,2246
2840,1480,1617,2307
2840,1480,1676,2344
2840,1480,1815,2424
2840,1480,1876,2456
2840,1480,1994,2516
2840,1480,2058,2566
2840,1480,2217,2604
2840,1480,2377,2642
2840,1480,2496,2667
2840,1480,2551,2678
2840,1480,2616,2699
2840,1480,2677,2701
2840,1480,2715,2725
2840,1480,2856,2762
2840,1480,2956,2781
2840,1480,3055,2824
2840,1480,3117,2891
2840,1480,3379,3065
2840,1480,3800,3247
2840,1480,3854,3249
2840,1480,4198,3515
2840,1480,4789,3962
2840,1480,4877,4031
2840,1480,5017,4154
2840,1480,5116,4193
2840,1480,5355,4270
2840,1480,6904,4724
2840,1480,6961,4691
2840,1920,50,1572
2840,1920,94,1600
2840,1920,279,1692
2840,1920,479,1803
2840,1920,618,1867
2840,1920,905,1984
2840,1920,1075,2055
2840,1920,1136,2093
2840,1920,1236,2137
2840,1920,1333,2186
2840,1920,1416,2224
2840,1920,1536,2290
2840,1920,1635,2323
2840,1920,1696,2357
2840,1920,1797,2416
2840,1920,1871,2462
2840,1920,1955,2503
2840,1920,2135,2635
2840,1920,2338,2660
2840,1920,2514,2690
2840,1920,2595,2717
2840,1920,2676,2735
2840,1920,2758,2758
2840,1920,2877,2798
2840,1920,2977,2820
2840,1920,3098,2878
2840,1920,3196,2973
2840,1920,3416,3079
2840,1920,3741,3240
2840,1920,3831,3288
2840,1920,4016,3405
2840,1920,4301,3657
2840,1920,4561,3926
2840,1920,4656,4000
2840,1920,4857,4099
2840,1920,4936,4155
2840,1920,5177,4227
2840,1920,5275,4269
2840,1920,5982,4474
2840,1920,6961,4694
2840,2000,50,1573
2840,2000,94,1600
2840,2000,298,1689
2840,2000,419,1762
2840,2000,583,1850
2840,2000,699,1903
2840,2000,756,1937
2840,2000,896,1991
2840,2000,1073,2072
2840,2000,1218,2131
2840,2000,1336,2194
2840,2000,1535,2288
2840,2000,1658,2338
2840,2000,1835,2435
2840,2000,1976,2527
2840,2000,2143,2640
2840,2000,2418,2691
2840,2000,2476,2701
2840,2000,2638,2729
2840,2000,2777,2777
2840,2000,2976,2819
2840,2000,3109,2876
2840,2000,3196,2971
2840,2000,3417,3112
2840,2000,3997,3431
2840,2000,4491,3821
2840,2000,4815,4080
2840,2000,4898,4098
2840,2000,5155,4221
2840,2000,5416,4322
2840,2000,6376,4537
2840,2000,6961,4693
2840,2160,50,1573
2840,2160,94,1600
2840,2160,240,1668
2840,2160,293,1689
2840,2160,401,1752
2840,2160,531,1811
2840,2160,582,1843
2840,2160,694,1904
2840,2160,855,1966
2840,2160,916,1996
2840,2160,1016,2050
2840,2160,1115,2088
2840,2160,1260,2156
2840,2160,1394,2211
2840,2160,1517,2275
2840,2160,1637,2332
2840,2160,1778,2401
2840,2160,1840,2432
2840,2160,1996,2540
2840,2160,2195,2664
2840,2160,2456,2697
2840,2160,2516,2714
2840,2160,2596,2728
2840,2160,2676,2750
2840,2160,2738,2777
2840,2160,2897,2822
2840,2160,2978,2854
2840,2160,3040,2857
2840,2160,3119,2880
2840,2160,3257,2978
2840,2160,3456,3111
2840,2160,3718,3267
2840,2160,3998,3455
2840,2160,4378,3835
2840,2160,4558,4022
2840,2160,4796,4169
2840,2160,4881,4232
2840,2160,5115,4303
2840,2160,5220,4296
2840,2160,5453,4379
2840,2160,5855,4475
2840,2160,6961,4693
2840,2480,50,1574
2840,2480,94,1600
2840,2480,350,1734
2840,2480,419,1770
2840,2480,558,1861
2840,2480,619,1879
2840,2480,855,1993
2840,2480,1038,2065
2840,2480,1117,2099
2840,2480,1177,2136
2840,2480,1265,2178
2840,2480,1333,2212
2840,2480,1397,2240
2840,2480,1497,2289
2840,2480,1658,2353
2840,2480,1697,2373
2840,2480,1795,2419
2840,2480,1857,2462
2840,2480,1999,2544
2840,2480,2055,2584
2840,2480,2267,2714
2840,2480,2478,2747
2840,2480,2577,2762
2840,2480,2638,2771
2840,2480,2722,2794
2840,2480,2836,2852
2840,2480,2898,2868
2840,2480,3004,2911
2840,2480,3236,2970
2840,2480,3297,3017
2840,2480,3498,3147
2840,2480,3875,3367
2840,2480,4138,3585
2840,2480,4399,3788
2840,2480,4677,4015
2840,2480,4758,4053
2840,2480,4998,4130
2840,2480,5116,4246
2840,2480,5582,4383
2840,2480,5957,4491
2840,2480,6907,4723
2840,2480,6960,4693
2880,1040,50,1572
2880,1040,94,1600
2880,1040,266,1687
2880,1040,332,1724
2880,1040,375,1745
2880,1040,495,1818
2880,1040,658,1897
2880,1040,721,1927
2880,1040,873,1983
2880,1040,938,2015
2880,1040,1117,2109
2880,1040,1273,2163
2880,1040,1398,2218
2880,1040,1558,2301
2880,1040,1657,2347
2880,1040,1802,2443
2880,1040,1976,2538
2880,1040,2126,2594
2880,1040,2197,2616
2880,1040,2275,2614
2880,1040,2339,2622
2880,1040,2434,2650
2880,1040,2596,2683
2880,1040,2713,2716
2880,1040,2815,2741
2880,1040,2933,2771
2880,1040,3016,2819
2880,1040,3077,2894
2880,1040,3157,2948
2880,1040,3376,3068
2880,1040,3776,3218
2880,1040,3975,3312
2880,1040,4415,3577
2880,1040,4757,3887
2880,1040,5212,4202
2880,1040,5317,4242
2880,1040,5575,4318
2880,1040,6174,4499
2880,1040,6961,4693
2880,1120,50,1573
2880,1120,94,1600
2880,1120,219,1667
2880,1120,289,1700
2880,1120,372,1755
2880,1120,495,1817
2880,1120,619,1880
2880,1120,756,1927
2880,1120,839,1969
2880,1120,953,2013
2880,1120,1114,2094
2880,1120,1170,2114
2880,1120,1294,2185
2880,1120,1455,2239
2880,1120,1605,2322
2880,1120,1758,2402
2880,1120,1836,2457
2880,1120,1980,2538
2880,1120,2115,2574
2880,1120,2278,2582
2880,1120,2467,2652
2880,1120,2617,2691
2880,1120,2730,2724
2880,1120,2834,2742
2880,1120,2953,2778
2880,1120,3025,2816
2880,1120,3107,2888
2880,1120,3177,2912
2880,1120,3396,3063
2880,1120,3755,3220
2880,1120,4142,3444
2880,1120,4396,3557
2880,1120,4736,3800
2880,1120,4857,3913
2880,1120,5194,4195
2880,1120,5296,4224
2880,1120,5396,4272
2880,1120,5556,4365
2880,1120,5797,4470
2880,1120,6078,4518
2880,1120,6961,4693
2880,1200,50,1573
2880,1200,94,1600
2880,1200,269,1690
2880,1200,360,1733
2880,1200,413,1757
2880,1200,577,1839
2880,1200,677,1900
2880,1200,818,1958
2880,1200,895,1997
2880,1200,1057,2056
2880,1200,1178,2122
2880,1200,1241,2152
2880,1200,1416,2223
2880,1200,1601,2311
2880,1200,1757,2397
2880,1200,1835,2449
2880,1200,1937,2517
2880,1200,2009,2540
2880,1200,2277,2600
2880,1200,2475,2653
2880,1200,2637,2695
2880,1200,2700,2719
2880,1200,2819,2753
2880,1200,2868,2750
2880,1200,2936,2770
2880,1200,3018,2815
2880,1200,3099,2886
2880,1200,3176,2923
2880,1200,3377,3066
2880,1200,3972,3353
2880,1200,4137,3422
2880,1200,4348,3535
2880,1200,4694,3802
2880,1200,4817,3908
2880,1200,5057,4081
2880,1200,5149,4145
2880,1200,5256,4203
2880,1200,5519,4308
2880,1200,5881,4426
2880,1200,6961,4693
2880,1240,50,1573
2880,1240,94,1600
2880,1240,365,1738
2880,1240,475,1795
2880,1240,578,1855
2880,1240,715,1920
2880,1240,776,1952
2880,1240,956,2021
2880,1240,1117,2094
2880,1240,1318,2186
2880,1240,1383,2202
2880,1240,1436,2233
2880,1240,1496,2253
2880,1240,1599,2306
2880,1240,1776,2418
2880,1240,1815,2435
2880,1240,2014,2545
2880,1240,2138,2571
2880,1240,2277,2590
2880,1240,2477,2661
2880,1240,2514,2666
2880,1240,2638,2692
2880,1240,2696,2712
2880,1240,2835,2755
2880,1240,2937,2770
2880,1240,3037,2815
2880,1240,3118,2877
2880,1240,3177,2938
2880,1240,3395,3104
2880,1240,3776,3251
2880,1240,3937,3339
2880,1240,4106,3446
2880,1240,4317,3530
2880,1240,4615,3743
2880,1240,4677,3834
2880,1240,4877,3997
2880,1240,5125,4153
2880,1240,5237,4190
2880,1240,5497,4320
2880,1240,6961,4694
2880,1600,50,1572
2880,1600,94,1600
2880,1600,265,1689
2880,1600,300,1706
2880,1600,335,1726
2880,1600,453,1780
2880,1600,496,1805
2880,1600,634,1876
2880,1600,717,1916
2880,1600,879,1990
2880,1600,937,2012
2880,1600,1078,2077
2880,1600,1113,2086
2880,1600,1278,2159
2880,1600,1477,2250
2880,1600,1639,2336
2880,1600,1841,2451
2880,1600,1897,2489
2880,1600,2069,2597
2880,1600,2360,2642
2880,1600,2397,2648
2880,1600,2538,2683
2880,1600,2597,2706
2880,1600,2696,2724
2880,1600,2828,2750
2880,1600,2897,2766
2880,1600,3056,2837
2880,1600,3158,2908
2880,1600,3376,3074
2880,1600,3819,3288
2880,1600,4157,3465
2880,1600,4492,3724
2880,1600,4696,3912
2880,1600,4776,3954
2880,1600,4974,4094
2880,1600,5058,4138
2880,1600,5317,4240
2880,1600,6961,4694
2880,1920,50,1573
2880,1920,94,1600
2880,1920,245,1677
2880,1920,337,1729
2880,1920,383,1753
2880,1920,432,1779
2880,1920,492,1801
2880,1920,616,1868
2880,1920,697,1906
2880,1920,815,1963
2880,1920,877,1978
2880,1920,997,2037
2880,1920,1094,2073
2880,1920,1176,2114
2880,1920,1218,2128
2880,1920,1334,2184
2880,1920,1525,2278
2880,1920,1736,2384
2880,1920,1834,2433
2880,1920,1957,2511
2880,1920,2159,2639
2880,1920,2237,2639
2880,1920,2416,2689
2880,1920,2498,2693
2880,1920,2577,2719
2880,1920,2714,2755
2880,1920,2758,2761
2880,1920,2878,2800
2880,1920,2974,2815
2880,1920,3096,2880
2880,1920,3198,2970
2880,1920,3415,3106
2880,1920,3738,3232
2880,1920,3875,3329
2880,1920,4056,3455
2880,1920,4416,3796
2880,1920,4596,3905
2880,1920,4857,4165
2880,1920,4954,4216
2880,1920,5197,4308
2880,1920,5537,4411
2880,1920,5993,4497
2880,1920,6961,4693
2880,2280,50,1572
2880,2280,93,1600
2880,2280,256,1679
2880,2280,398,1765
2880,2280,457,1789
2880,2280,537,1835
2880,2280,694,1910
2880,2280,838,1969
2880,2280,897,1994
2880,2280,958,2019
2880,2280,1117,2097
2880,2280,1178,2120
2880,2280,1277,2172
2880,2280,1361,2210
2880,2280,1435,2249
2880,2280,1596,2315
2880,2280,1797,2422
2880,2280,1936,2505
2880,2280,2017,2546
2880,2280,2217,2688
2880,2280,2477,2726
2880,2280,2540,2732
2880,2280,2684,2771
2880,2280,2837,2811
2880,2280,2935,2835
2880,2280,3097,2898
2880,2280,3177,2925
2880,2280,3258,2986
2880,2280,3457,3114
2880,2280,3776,3250
2880,2280,3956,3369
2880,2280,4317,3738
2880,2280,4521,3930
2880,2280,4758,4139
2880,2280,4856,4169
2880,2280,5078,4293
2880,2280,5196,4284
2880,2280,6377,4552
2880,2280,6961,4693
2880,2360,50,1572
2880,2360,94,1600
2880,2360,262,1691
2880,2360,320,1716
2880,2360,458,1789
2880,2360,537,1835
2880,2360,731,1925
2880,2360,837,1970
2880,2360,980,2034
2880,2360,1082,2087
2880,2360,1197,2134
2880,2360,1257,2157
2880,2360,1469,2264
2880,2360,1616,2311
2880,2360,1756,2393
2880,2360,1796,2414
2880,2360,1856,2451
2880,2360,1961,2509
2880,2360,2035,2559
2880,2360,2236,2691
2880,2360,2497,2731
2880,2360,2579,2728
2880,2360,2760,2799
2880,2360,2937,2849
2880,2360,2996,2866
2880,2360,3155,2910
2880,2360,3216,2936
2880,2360,3298,2988
2880,2360,3477,3106
2880,2360,3914,3358
2880,2360,4298,3748
2880,2360,4558,4002
2880,2360,4737,4151
2880,2360,5054,4318
2880,2360,5163,4314
2880,2360,5521,4390
2880,2360,6902,4723
2880,2360,6960,4695
2880,2400,50,1573
2880,2400,94,1600
2880,2400,259,1685
2880,2400,334,1716
2880,2400,456,1794
2880,2400,539,1851
2880,2400,707,1925
2880,2400,755,1951
2880,2400,877,1996
2880,2400,938,2029
2880,2400,1011,2053
2880,2400,1193,2142
2880,2400,1396,2224
2880,2400,1498,2281
2880,2400,1603,2325
2880,2400,1779,2418
2880,2400,1857,2455
2880,2400,2018,2556
2880,2400,2218,2692
2880,2400,2509,2738
2880,2400,2716,2788
2880,2400,2836,2824
2880,2400,2989,2876
2880,2400,3237,2953
2880,2400,3298,2985
2880,2400,3487,3123
2880,2400,3918,3393
2880,2400,4298,3750
2880,2400,4435,3878
2880,2400,4716,4129
2880,2400,5034,4277
2880,2400,5158,4268
2880,2400,5376,4324
2880,2400,5733,4439
2880,2400,6898,4750
2880,2400,6959,4695
2920,1000,50,1573
2920,1000,94,1600
2920,1000,273,1689
2920,1000,419,1787
2920,1000,559,1848
2920,1000,656,1913
2920,1000,798,1969
2920,1000,943,2027
2920,1000,1075,2075
2920,1000,1215,2142
2920,1000,1435,2232
2920,1000,1496,2263
2920,1000,1596,2316
2920,1000,1639,2341
2920,1000,1740,2390
2920,1000,1796,2434
2920,1000,1958,2540
2920,1000,2137,2594
2920,1000,2235,2598
2920,1000,2277,2621
2920,1000,2435,2648
2920,1000,2596,2681
2920,1000,2657,2710
2920,1000,2815,2753
2920,1000,2916,2777
2920,1000,2999,2820
2920,1000,3091,2888
2920,1000,3155,2941
2920,1000,3383,3072
2920,1000,3767,3240
2920,1000,3990,3336
2920,1000,4417,3568
2920,1000,4760,3822
2920,1000,4919,3956
2920,1000,5216,4135
2920,1000,5315,4180
2920,1000,5599,4306
2920,1000,5840,4344
2920,1000,6244,4504
