line,trace,time,velocity
3160,2280,3196,2931
3160,2280,3457,3100
3160,2280,3750,3250
3160,2280,4017,3431
3160,2280,4360,3703
3160,2280,4477,3809
3160,2280,4755,4012
3160,2280,5097,4252
3160,2280,5820,4439
3160,2280,6960,4695
3200,880,50,1572
3200,880,94,1600
3200,880,266,1697
3200,880,312,1714
3200,880,407,1775
3200,880,536,1841
3200,880,698,1917
3200,880,878,2001
3200,880,1075,2089
3200,880,1197,2137
3200,880,1395,2231
3200,880,1442,2246
3200,880,1557,2308
3200,880,1623,2345
3200,880,1774,2436
3200,880,1875,2498
3200,880,1920,2521
3200,880,2102,2563
3200,880,2237,2602
3200,880,2399,2647
3200,880,2555,2678
3200,880,2656,2712
3200,880,2776,2753
3200,880,2957,2812
3200,880,3137,2960
3200,880,3362,3063
3200,880,3596,3231
3200,880,3880,3348
3200,880,4498,3672
3200,880,4816,3879
3200,880,5118,4104
3200,880,5296,4229
3200,880,5381,4271
3200,880,5657,4418
3200,880,6012,4503
3200,880,6898,4752
3200,880,6960,4692
3200,960,50,1573
3200,960,94,1600
3200,960,240,1674
3200,960,418,1774
3200,960,537,1830
3200,960,601,1866
3200,960,684,1920
3200,960,776,1958
3200,960,837,1973
3200,960,893,1992
3200,960,1060,2069
3200,960,1247,2153
3200,960,1388,2218
3200,960,1458,2245
3200,960,1524,2287
3200,960,1578,2306
3200,960,1640,2349
3200,960,1718,2392
3200,960,1775,2433
3200,960,1935,2522
3200,960,2199,2581
3200,960,2417,2646
3200,960,2666,2708
3200,960,2778,2743
3200,960,2877,2767
3200,960,2977,2816
3200,960,3137,2971
3200,960,3337,3091
3200,960,3713,3231
3200,960,4015,3405
3200,960,4217,3480
3200,960,4456,3583
3200,960,4832,3896
3200,960,5259,4219
3200,960,5617,4341
3200,960,5762,4428
3200,960,6056,4522
3200,960,6906,4751
3200,960,6960,4694
3200,1160,50,1573
3200,1160,93,1601
3200,1160,256,1688
3200,1160,356,1747
3200,1160,421,1786
3200,1160,480,1815
3200,1160,555,1850
3200,1160,660,1882
3200,1160,714,1916
3200,1160,880,1987
3200,1160,1045,2064
3200,1160,1117,2094
3200,1160,1216,2135
3200,1160,1258,2147
3200,1160,1409,2223
3200,1160,1574,2305
3200,1160,1740,2397
3200,1160,1896,2504
3200,1160,1997,2544
3200,1160,2038,2557
3200,1160,2282,2614
3200,1160,2456,2650
3200,1160,2531,2672
3200,1160,2595,2685
3200,1160,2677,2713
3200,1160,2819,2751
3200,1160,2916,2764
3200,1160,2998,2818
3200,1160,3136,2952
3200,1160,3364,3074
3200,1160,3625,3205
3200,1160,3785,3248
3200,1160,3957,3364
3200,1160,4375,3537
3200,1160,4717,3874
3200,1160,5177,4229
3200,1160,5517,4379
3200,1160,5772,4502
3200,1160,6880,4766
3200,1440,50,1573
3200,1440,94,1600
3200,1440,226,1669
3200,1440,311,1712
3200,1440,413,1763
3200,1440,514,1817
3200,1440,588,1860
3200,1440,661,1892
3200,1440,757,1931
3200,1440,837,1972
3200,1440,1038,2056
3200,1440,1196,2130
3200,1440,1230,2143
3200,1440,1274,2159
3200,1440,1360,2209
3200,1440,1393,2220
3200,1440,1520,2273
3200,1440,1617,2320
3200,1440,1756,2411
3200,1440,1932,2526
3200,1440,1998,2554
3200,1440,2077,2567
3200,1440,2198,2609
3200,1440,2317,2632
3200,1440,2509,2680
3200,1440,2575,2689
3200,1440,2657,2709
3200,1440,2718,2726
3200,1440,2777,2738
3200,1440,2875,2774
3200,1440,3039,2837
3200,1440,3117,2940
3200,1440,3168,2968
3200,1440,3375,3101
3200,1440,3638,3218
3200,1440,3781,3305
3200,1440,4275,3537
3200,1440,4616,3808
3200,1440,5071,4126
3200,1440,5387,4304
3200,1440,5715,4416
3200,1440,6901,4764
3200,2200,50,1572
3200,2200,93,1600
3200,2200,248,1674
3200,2200,294,1694
3200,2200,334,1710
3200,2200,398,1737
3200,2200,456,1778
3200,2200,599,1862
3200,2200,633,1871
3200,2200,794,1963
3200,2200,899,2003
3200,2200,1044,2060
3200,2200,1211,2145
3200,2200,1416,2244
3200,2200,1550,2289
3200,2200,1637,2362
3200,2200,1755,2402
3200,2200,1856,2472
3200,2200,1977,2543
3200,2200,2175,2669
3200,2200,2458,2718
3200,2200,2637,2759
3200,2200,2757,2799
3200,2200,2816,2801
3200,2200,2897,2826
3200,2200,2998,2854
3200,2200,3059,2877
3200,2200,3178,2917
3200,2200,3258,2969
3200,2200,3457,3136
3200,2200,4037,3459
3200,2200,4381,3817
3200,2200,4499,3919
3200,2200,4757,4135
3200,2200,4856,4242
3200,2200,5116,4331
3200,2200,5457,4410
3200,2200,6906,4685
3200,2200,6961,4694
3240,1600,50,1574
3240,1600,94,1600
3240,1600,337,1739
3240,1600,437,1782
3240,1600,595,1865
3240,1600,755,1944
3240,1600,897,1991
3240,1600,993,2037
3240,1600,1099,2081
3240,1600,1138,2097
3240,1600,1259,2155
3240,1600,1356,2210
3240,1600,1435,2227
3240,1600,1628,2337
3240,1600,1665,2353
3240,1600,1797,2433
3240,1600,1879,2482
3240,1600,2044,2592
3240,1600,2340,2637
3240,1600,2374,2646
3240,1600,2531,2688
3240,1600,2594,2705
3240,1600,2698,2732
3240,1600,2737,2733
3240,1600,2816,2756
3240,1600,2895,2776
3240,1600,2976,2804
3240,1600,3057,2847
3240,1600,3171,2969
3240,1600,3376,3097
3240,1600,3736,3240
3240,1600,4217,3498
3240,1600,4952,4097
3240,1600,5018,4177
3240,1600,5347,4336
3240,1600,6098,4556
3240,1600,6884,4761
3240,1840,50,1574
3240,1840,94,1600
3240,1840,345,1736
3240,1840,391,1750
3240,1840,474,1787
3240,1840,536,1822
3240,1840,598,1849
3240,1840,659,1887
3240,1840,756,1943
3240,1840,856,1990
3240,1840,957,2035
3240,1840,1015,2051
3240,1840,1136,2113
3240,1840,1236,2157
3240,1840,1339,2213
3240,1840,1469,2264
3240,1840,1535,2294
3240,1840,1721,2380
3240,1840,1917,2498
3240,1840,2095,2625
3240,1840,2416,2680
3240,1840,2577,2719
3240,1840,2721,2759
3240,1840,2852,2799
3240,1840,2917,2790
3240,1840,2995,2824
3240,1840,3076,2866
3240,1840,3177,2984
3240,1840,3397,3122
3240,1840,3845,3330
3240,1840,4118,3467
3240,1840,4585,3847
3240,1840,4676,3966
3240,1840,4878,4079
3240,1840,5237,4283
3240,1840,5545,4347
3240,1840,5818,4388
3240,1840,6961,4694
3240,2400,50,1574
3240,2400,94,1600
3240,2400,324,1710
3240,2400,447,1794
3240,2400,538,1834
3240,2400,617,1878
3240,2400,716,1923
3240,2400,763,1954
3240,2400,919,2029
3240,2400,1114,2099
3240,2400,1276,2179
3240,2400,1405,2249
3240,2400,1557,2315
3240,2400,1617,2345
3240,2400,1739,2395
3240,2400,1795,2431
3240,2400,1896,2495
3240,2400,2070,2604
3240,2400,2216,2694
3240,2400,2496,2736
3240,2400,2537,2750
3240,2400,2662,2776
3240,2400,2738,2803
3240,2400,2857,2822
3240,2400,3022,2869
3240,2400,3077,2881
3240,2400,3197,2936
3240,2400,3256,2982
3240,2400,3478,3117
3240,2400,3977,3383
3240,2400,4301,3673
3240,2400,4695,3980
3240,2400,5055,4174
3240,2400,5176,4222
3240,2400,5515,4368
3240,2400,5856,4450
3240,2400,6907,4717
3240,2400,6961,4694
